Start Time: 1779894874869
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
21	102.328	0	0	1779894977197	1846601	0	7.47	33.29	50	7	0	0	0	1	0	5	0	0	0	8.43
22	107.329	0	0	1779894982198	1846595	0	7.48	33.92	50	6	0	0	0	1	0	5	0	0	0	8.53
23	112.328	0	0	1779894987197	1846588	0	7.53	34.62	49	5	0	0	0	1	0	5	0	0	0	8.56
24	117.328	0	0	1779894992197	1846580	0	7.58	35.34	49	6	0	0	0	1	0	5	0	0	0	8.64
25	122.33	0	0	1779894997199	1846576	0	7.61	36.06	50	7	0	0	0	1	0	5	0	0	0	8.66
25	122.33	0	0	1779894997199	1846576	0	7.61	36.06	50	7	0	0	0	1	0	5	0	0	0	8.66
26	127.33	0	0	1779895002199	1846569	0	7.64	36.79	50	6	0	0	0	1	0	5	0	0	0	8.74
27	132.33	0	0	1779895007199	1846565	0	7.66	37.61	49	8	0	0	0	1	0	5	0	0	0	8.76
28	137.33	0	0	1779895012199	1846559	0	7.69	38.43	50	8	0	0	0	1	0	5	0	0	0	8.81
29	142.363	0	0	1779895017232	1846554	0	7.70	39.26	50	7	0	0	0	1	0	5	0	0	0	8.84
30	147.36	0	0	1779895022229	1846547	0	7.77	40.08	49	7	0	0	0	1	0	5	0	0	0	8.86
30	147.36	0	0	1779895022229	1846547	0	7.77	40.08	49	7	0	0	0	1	0	5	0	0	0	8.86
31	152.361	0	0	1779895027230	1846541	0	7.78	40.78	50	7	0	0	0	1	0	5	0	0	0	8.89
32	157.367	0	0	1779895032236	1846538	0	7.81	41.61	50	6	0	0	0	1	0	5	0	0	0	8.94
33	162.363	0	0	1779895037232	1846534	0	7.81	42.43	50	6	0	0	0	1	0	5	0	0	0	8.91
34	167.361	0	0	1779895042230	1846531	0	7.81	43.26	50	7	0	0	0	1	0	5	0	0	0	8.99
35	172.362	0	0	1779895047231	1846529	0	7.84	43.98	50	7	0	0	0	1	0	5	0	0	0	8.91
35	172.362	0	0	1779895047231	1846529	0	7.84	43.98	50	7	0	0	0	1	0	5	0	0	0	8.91
36	177.366	0	0	1779895052235	1846528	0	7.85	44.70	49	6	0	0	0	1	0	5	0	0	0	8.91
37	182.332	0	0	1779895057201	1846523	0	7.85	45.42	49	7	0	0	0	1	0	5	0	0	0	8.94
38	187.332	0	0	1779895062201	1846519	0	7.87	46.14	50	8	0	0	0	1	0	5	0	0	0	8.94
39	192.333	0	0	1779895067202	1846515	0	7.88	46.86	50	7	0	0	0	1	0	5	0	0	0	8.94
40	197.332	0	0	1779895072201	1846513	0	7.90	47.48	49	7	0	0	0	1	0	5	0	0	0	9.01
40	197.332	0	0	1779895072201	1846513	0	7.90	47.48	49	7	0	0	0	1	0	5	0	0	0	9.01
41	202.333	0	0	1779895077202	1846512	0	7.90	48.20	50	7	0	0	0	1	0	5	0	0	0	8.94
42	207.333	0	0	1779895082202	1846509	0	7.90	48.82	50	8	0	0	0	1	0	5	0	0	0	8.91
43	212.333	0	0	1779895087202	1846506	0	7.90	49.44	50	8	0	0	0	1	0	5	0	0	0	8.91
44	217.334	0	0	1779895092203	1846506	0	7.91	50.05	50	7	0	0	0	1	0	5	0	0	0	8.89
45	222.333	0	0	1779895097202	1846503	0	7.90	50.67	50	9	0	0	0	1	0	5	0	0	0	8.86
45	222.333	0	0	1779895097202	1846503	0	7.90	50.67	50	9	0	0	0	1	0	5	0	0	0	8.86
46	227.334	0	0	1779895102203	1846503	0	7.88	51.29	50	9	0	0	0	1	0	5	0	0	0	8.89
47	232.335	0	0	1779895107204	1846502	0	7.87	51.81	50	7	0	0	0	1	0	5	0	0	0	8.84
48	237.334	0	0	1779895112203	1846506	0	7.85	52.32	50	9	0	0	0	1	0	5	0	0	0	8.86
49	242.335	0	0	1779895117204	1846507	0	7.84	52.83	50	6	0	0	0	1	0	5	0	0	0	8.79
50	247.334	0	0	1779895122203	1846507	0	7.85	53.25	50	7	0	0	0	1	0	5	0	0	0	8.86
50	247.334	0	0	1779895122203	1846507	0	7.85	53.25	50	7	0	0	0	1	0	5	0	0	0	8.86
51	252.335	0	0	1779895127204	1846510	0	7.81	53.66	50	7	0	0	0	1	0	5	0	0	0	8.79
52	257.336	0	0	1779895132205	1846513	0	7.80	53.97	49	7	0	0	0	1	0	5	0	0	0	8.66
53	262.335	0	0	1779895137204	1846514	0	7.77	54.28	50	7	0	0	0	1	0	5	0	0	0	8.64
54	267.336	0	0	1779895142205	1846517	0	7.77	54.58	50	7	0	0	0	1	0	5	0	0	0	8.61
55	272.336	0	0	1779895147205	1846517	0	7.77	54.90	50	8	0	0	0	1	0	5	0	0	0	8.53
55	272.336	0	0	1779895147205	1846517	0	7.77	54.90	50	8	0	0	0	1	0	5	0	0	0	8.53
56	282.336	0	0	1779895157205	1846521	0	7.69	55.51	50	6	0	0	0	1	0	5	0	0	0	8.46
57	287.337	0	0	1779895162206	1846524	0	7.69	55.74	50	7	0	0	0	1	0	5	0	0	0	8.48
58	292.337	0	0	1779895167206	1846526	0	7.69	56.05	49	5	0	0	0	1	0	5	0	0	0	8.43
59	297.338	0	0	1779895172207	1846525	0	7.67	56.26	50	7	0	0	0	1	0	5	0	0	0	8.41
60	302.338	0	0	1779895177207	1846527	0	7.66	56.36	49	7	0	0	0	1	0	5	0	0	0	8.46
60	302.338	0	0	1779895177207	1846527	0	7.66	56.36	49	7	0	0	0	1	0	5	0	0	0	8.46
61	307.338	0	0	1779895182207	1846525	0	7.66	56.57	50	7	0	0	0	1	0	5	0	0	0	8.36
62	312.339	0	0	1779895187208	1846529	0	7.66	56.77	50	7	0	0	0	1	0	5	0	0	0	8.38
63	317.339	0	0	1779895192208	1846527	0	7.61	56.88	49	7	0	0	0	1	0	5	0	0	0	8.36
64	322.339	0	0	1779895197208	1846531	0	7.58	56.98	50	7	0	0	0	1	0	5	0	0	0	8.36
65	327.338	0	0	1779895202207	1846536	0	7.56	56.98	50	8	0	0	0	1	0	5	0	0	0	8.33
65	327.338	0	0	1779895202207	1846536	0	7.56	56.98	50	8	0	0	0	1	0	5	0	0	0	8.33
66	332.339	0	0	1779895207208	1846537	0	7.56	57.09	49	6	0	0	0	1	0	5	0	0	0	8.28
67	337.34	0	0	1779895212209	1846540	0	7.53	57.18	50	7	0	0	0	1	0	5	0	0	0	8.28
68	342.34	0	0	1779895217209	1846543	0	7.51	57.18	49	6	0	0	0	1	0	5	0	0	0	8.28
69	347.34	0	0	1779895222209	1846546	0	7.50	57.09	49	7	0	0	0	1	0	5	0	0	0	8.26
70	352.34	0	0	1779895227209	1846549	0	7.50	56.98	50	8	0	0	0	1	0	5	0	0	0	8.23
70	352.34	0	0	1779895227209	1846549	0	7.50	56.98	50	8	0	0	0	1	0	5	0	0	0	8.23
71	357.341	0	0	1779895232210	1846551	0	7.48	56.88	49	6	0	0	0	1	0	5	0	0	0	8.23
72	362.341	0	0	1779895237210	1846550	0	7.47	56.67	50	7	0	0	0	1	0	5	0	0	0	8.21
73	367.342	0	0	1779895242211	1846556	0	7.48	56.39	49	7	0	0	0	1	0	5	0	0	0	8.21
74	372.341	0	0	1779895247210	1846560	0	7.44	56.05	50	8	0	0	0	1	0	5	0	0	0	8.26
75	377.341	0	0	1779895252210	1846561	0	7.44	55.77	49	6	0	0	0	1	0	5	0	0	0	8.21
75	377.341	0	0	1779895252210	1846561	0	7.44	55.77	49	6	0	0	0	1	0	5	0	0	0	8.21
76	382.342	0	0	1779895257211	1846565	0	7.41	55.46	49	6	0	0	0	1	0	5	0	0	0	8.13
77	387.342	0	0	1779895262211	1846567	0	7.41	54.94	49	7	0	0	0	1	0	5	0	0	0	8.18
78	392.342	0	0	1779895267211	1846572	0	7.40	54.53	50	8	0	0	0	1	0	5	0	0	0	8.13
79	397.342	0	0	1779895272211	1846578	0	7.37	54.02	49	7	0	0	0	1	0	5	0	0	0	8.11
80	402.342	0	0	1779895277211	1846581	0	7.37	53.61	50	9	0	0	0	1	0	5	0	0	0	8.08
80	402.342	0	0	1779895277211	1846581	0	7.37	53.61	50	9	0	0	0	1	0	5	0	0	0	8.08
81	407.343	0	0	1779895282212	1846587	0	7.36	53.09	50	7	0	0	0	1	0	5	0	0	0	8.05
82	412.343	0	0	1779895287212	1846590	0	7.36	52.58	50	8	0	0	0	1	0	5	0	0	0	8.05
83	417.344	0	0	1779895292213	1846591	0	7.32	52.06	50	8	0	0	0	1	0	5	0	0	0	8.05
84	422.344	0	0	1779895297213	1846595	0	7.31	51.44	50	8	0	0	0	1	0	5	0	0	0	8.05
85	427.344	0	0	1779895302213	1846598	0	7.29	51.03	50	9	0	0	0	1	0	5	0	0	0	8.03
85	427.344	0	0	1779895302213	1846598	0	7.29	51.03	50	9	0	0	0	1	0	5	0	0	0	8.03
86	432.344	0	0	1779895307213	1846602	0	7.28	50.51	50	7	0	0	0	1	0	5	0	0	0	8.03
87	437.345	0	0	1779895312214	1846605	0	7.26	50.10	50	9	0	0	0	1	0	5	0	0	0	8.03
88	442.344	0	0	1779895317213	1846608	0	7.26	49.61	49	7	0	0	0	1	0	5	0	0	0	8.00
89	447.344	0	0	1779895322213	1846607	0	7.23	49.19	49	8	0	0	0	1	0	5	0	0	0	8.00
90	452.349	0	0	1779895327218	1846610	0	7.23	48.78	49	7	0	0	0	1	0	5	0	0	0	8.03
90	452.349	0	0	1779895327218	1846610	0	7.23	48.78	49	7	0	0	0	1	0	5	0	0	0	8.03
91	457.345	0	0	1779895332214	1846613	0	7.22	48.27	50	8	0	0	0	1	0	5	0	0	0	7.98
92	462.345	0	0	1779895337214	1846616	0	7.23	47.85	50	9	0	0	0	1	0	5	0	0	0	8.00
93	467.345	0	0	1779895342214	1846616	0	7.21	47.44	50	8	0	0	0	1	0	5	0	0	0	8.00
94	472.346	0	0	1779895347215	1846618	0	7.21	47.03	50	7	0	0	0	1	0	5	0	0	0	7.98
95	477.345	0	0	1779895352214	1846623	0	7.18	46.62	49	9	0	0	0	1	0	5	0	0	0	7.98
95	477.345	0	0	1779895352214	1846623	0	7.18	46.62	49	9	0	0	0	1	0	5	0	0	0	7.98
96	482.346	0	0	1779895357215	1846626	0	7.18	46.20	50	8	0	0	0	1	0	5	0	0	0	8.03
97	487.348	0	0	1779895362217	1846628	0	7.15	45.79	50	7	0	0	0	1	0	5	0	0	0	8.00
98	492.347	0	0	1779895367216	1846629	0	7.18	45.38	50	8	0	0	0	1	0	5	0	0	0	7.98
99	497.347	0	0	1779895372216	1846629	0	7.18	44.96	50	7	0	0	0	1	0	5	0	0	0	7.98
100	502.348	0	0	1779895377217	1846631	0	7.15	44.66	50	8	0	0	0	1	0	5	0	0	0	7.93
100	502.348	0	0	1779895377217	1846631	0	7.15	44.66	50	8	0	0	0	1	0	5	0	0	0	7.93
101	507.348	0	0	1779895382217	1846630	0	7.14	44.24	50	6	0	0	0	1	0	5	0	0	0	7.98
102	512.348	0	0	1779895387217	1846632	0	7.13	43.83	50	8	0	0	0	1	0	5	0	0	0	7.98
103	517.349	0	0	1779895392218	1846631	0	7.15	43.52	50	8	0	0	0	1	0	5	0	0	0	7.98
104	522.347	0	0	1779895397216	1846633	0	7.14	43.21	50	8	0	0	0	1	0	5	0	0	0	7.98
105	527.349	0	0	1779895402218	1846635	0	7.14	42.80	50	8	0	0	0	1	0	5	0	0	0	8.00
105	527.349	0	0	1779895402218	1846635	0	7.14	42.80	50	8	0	0	0	1	0	5	0	0	0	8.00
106	532.349	0	0	1779895407218	1846638	0	7.15	42.49	50	8	0	0	0	1	0	5	0	0	0	8.03
107	537.349	0	0	1779895412218	1846635	0	7.14	42.18	50	8	0	0	0	1	0	5	0	0	0	7.98
108	542.349	0	0	1779895417218	1846640	0	7.13	41.87	50	8	0	0	0	1	0	5	0	0	0	8.00
109	547.35	0	0	1779895422219	1846638	0	7.13	41.56	50	7	0	0	0	1	0	5	0	0	0	7.98
110	552.35	0	0	1779895427219	1846640	0	7.11	41.25	50	8	0	0	0	1	0	5	0	0	0	7.98
110	552.35	0	0	1779895427219	1846640	0	7.11	41.25	50	8	0	0	0	1	0	5	0	0	0	7.98
111	557.35	0	0	1779895432219	1846641	0	7.14	40.94	50	9	0	0	0	1	0	5	0	0	0	7.98
112	562.351	0	0	1779895437220	1846639	0	7.13	40.63	50	6	0	0	0	1	0	5	0	0	0	7.98
113	567.35	0	0	1779895442219	1846641	0	7.11	40.43	49	7	0	0	0	1	0	5	0	0	0	8.03
114	572.351	0	0	1779895447220	1846288	0	7.39	44.14	50	327	0	0	0	1	0	5	0	0	0	7.98
115	577.352	0	0	1779895452221	1845038	0	8.05	60.72	50	909	0	0	0	1	0	5	0	0	0	8.00
115	577.352	0	0	1779895452221	1845038	0	8.05	60.72	50	909	0	0	0	1	0	5	0	0	0	8.00
116	582.351	0	0	1779895457220	1844018	0	8.64	74.53	50	40	0	0	0	1	0	5	0	0	0	8.16
117	587.351	0	0	1779895462220	1843745	0	9.29	84.20	50	99	0	0	0	1	0	5	0	0	0	8.43
118	592.352	0	0	1779895467221	1843895	0	9.73	89.62	50	281	0	0	0	1	0	5	0	0	0	8.86
119	597.352	0	0	1779895472221	1844068	0	10.24	93.13	50	24	0	0	0	1	0	5	0	0	0	9.54
120	602.352	0	0	1779895477221	1843956	0	10.64	95.20	50	27	0	0	0	1	0	5	0	0	0	9.57
120	602.352	0	0	1779895477221	1843956	0	10.64	95.20	50	27	0	0	0	1	0	5	0	0	0	9.57
121	607.353	0	0	1779895482222	1844039	0	10.87	95.72	50	247	0	0	0	1	0	5	0	0	0	9.79
122	612.353	0	0	1779895487222	1845147	0	10.69	91.69	50	145	0	0	0	1	0	5	0	0	0	9.97
123	617.353	0	0	1779895492222	1845462	0	10.51	87.22	50	58	0	0	0	1	0	5	0	0	0	10.07
124	622.352	0	0	1779895497221	1845617	0	10.38	83.37	50	33	0	0	0	1	0	5	0	0	0	10.02
125	627.354	0	0	1779895502223	1845730	0	10.17	79.89	50	29	0	0	0	1	0	5	0	0	0	9.92
125	627.354	0	0	1779895502223	1845730	0	10.17	79.89	50	29	0	0	0	1	0	5	0	0	0	9.92
126	632.356	0	0	1779895507225	1845821	0	10.02	76.95	50	25	0	0	0	1	0	5	0	0	0	9.77
127	637.359	0	0	1779895512228	1845898	0	9.85	74.43	50	20	0	0	0	1	0	5	0	0	0	9.67
128	642.355	0	0	1779895517224	1845963	0	9.72	72.00	50	19	0	0	0	1	0	5	0	0	0	9.47
129	647.353	0	0	1779895522222	1846020	0	9.55	69.84	50	18	0	0	0	1	0	5	0	0	0	9.29
130	652.373	0	0	1779895527242	1846074	0	9.42	67.72	50	17	0	0	0	1	0	5	0	0	0	9.06
130	652.373	0	0	1779895527242	1846074	0	9.42	67.72	50	17	0	0	0	1	0	5	0	0	0	9.06
131	657.377	0	0	1779895532246	1846121	0	9.27	65.91	50	16	0	0	0	1	0	5	0	0	0	8.94
132	662.39	0	0	1779895537259	1846166	0	9.18	64.06	50	12	0	0	0	1	0	5	0	0	0	8.76
133	667.373	0	0	1779895542242	1846207	0	9.03	62.34	50	12	0	0	0	1	0	5	0	0	0	8.66
134	672.365	0	0	1779895547234	1846242	0	8.92	60.80	50	11	0	0	0	1	0	5	0	0	0	8.53
135	677.355	0	0	1779895552224	1846279	0	8.79	59.39	50	11	0	0	0	1	0	5	0	0	0	8.43
135	677.355	0	0	1779895552224	1846279	0	8.79	59.39	50	11	0	0	0	1	0	5	0	0	0	8.43
136	682.355	0	0	1779895557224	1846309	0	8.69	58.08	50	12	0	0	0	1	0	5	0	0	0	8.36
137	687.356	0	0	1779895562225	1846341	0	8.61	56.85	50	8	0	0	0	1	0	5	0	0	0	8.31
138	692.356	0	0	1779895567225	1846361	0	8.52	55.82	50	11	0	0	0	1	0	5	0	0	0	8.28
139	697.356	0	0	1779895572225	1846387	0	8.42	55.02	49	9	0	0	0	1	0	5	0	0	0	8.11
140	702.357	0	0	1779895577226	1846408	0	8.34	54.30	50	7	0	0	0	1	0	5	0	0	0	8.08
140	702.357	0	0	1779895577226	1846408	0	8.34	54.30	50	7	0	0	0	1	0	5	0	0	0	8.08
141	707.356	0	0	1779895582225	1846429	0	8.27	53.71	50	9	0	0	0	1	0	5	0	0	0	8.08
142	712.357	0	0	1779895587226	1846447	0	8.21	53.09	49	8	0	0	0	1	0	5	0	0	0	8.00
143	717.358	0	0	1779895592227	1846464	0	8.16	52.58	50	9	0	0	0	1	0	5	0	0	0	8.05
144	722.358	0	0	1779895597227	1846479	0	8.09	52.17	50	9	0	0	0	1	0	5	0	0	0	7.95
145	727.359	0	0	1779895602228	1846495	0	8.02	51.78	50	8	0	0	0	1	0	5	0	0	0	7.88
145	727.359	0	0	1779895602228	1846495	0	8.02	51.78	50	8	0	0	0	1	0	5	0	0	0	7.88
146	732.359	0	0	1779895607228	1846510	0	7.99	51.47	50	8	0	0	0	1	0	5	0	0	0	7.90
147	737.359	0	0	1779895612228	1846520	0	7.93	51.16	49	8	0	0	0	1	0	5	0	0	0	7.88
148	742.36	0	0	1779895617229	1846534	0	7.90	50.85	50	7	0	0	0	1	0	5	0	0	0	7.88
149	747.358	0	0	1779895622227	1846543	0	7.84	50.57	50	8	0	0	0	1	0	5	0	0	0	7.85
150	752.359	0	0	1779895627228	1846553	0	7.81	50.26	50	7	0	0	0	1	0	5	0	0	0	7.90
150	752.359	0	0	1779895627228	1846553	0	7.81	50.26	50	7	0	0	0	1	0	5	0	0	0	7.90
151	757.36	0	0	1779895632229	1846560	0	7.77	50.05	50	8	0	0	0	1	0	5	0	0	0	7.83
152	762.36	0	0	1779895637229	1846571	0	7.72	49.74	50	8	0	0	0	1	0	5	0	0	0	7.85
153	767.36	0	0	1779895642229	1846581	0	7.70	49.54	50	8	0	0	0	1	0	5	0	0	0	7.90
154	772.36	0	0	1779895647229	1846589	0	7.67	49.35	50	8	0	0	0	1	0	5	0	0	0	7.90
155	777.36	0	0	1779895652229	1846596	0	7.62	49.25	50	8	0	0	0	1	0	5	0	0	0	7.83
155	777.36	0	0	1779895652229	1846596	0	7.62	49.25	50	8	0	0	0	1	0	5	0	0	0	7.83
156	782.361	0	0	1779895657230	1846603	0	7.59	49.05	50	6	0	0	0	1	0	5	0	0	0	7.93
157	787.36	0	0	1779895662229	1846611	0	7.56	48.94	50	7	0	0	0	1	0	5	0	0	0	7.88
158	792.362	0	0	1779895667231	1846615	0	7.55	48.74	49	5	0	0	0	1	0	5	0	0	0	7.85
159	797.361	0	0	1779895672230	1846623	0	7.51	48.63	49	6	0	0	0	1	0	5	0	0	0	7.88
160	802.362	0	0	1779895677231	1846627	0	7.50	48.53	50	6	0	0	0	1	0	5	0	0	0	7.83
160	802.362	0	0	1779895677231	1846627	0	7.50	48.53	50	6	0	0	0	1	0	5	0	0	0	7.83
161	807.362	0	0	1779895682231	1846631	0	7.48	48.43	50	7	0	0	0	1	0	5	0	0	0	7.88
162	812.361	0	0	1779895687230	1846639	0	7.46	48.22	50	7	0	0	0	1	0	5	0	0	0	7.90
163	817.363	0	0	1779895692232	1846646	0	7.44	48.14	49	7	0	0	0	1	0	5	0	0	0	7.93
164	822.363	0	0	1779895697232	1846649	0	7.44	48.04	48	6	0	0	0	1	0	5	0	0	0	7.93
165	827.363	0	0	1779895702232	1846652	0	7.43	47.94	50	6	0	0	0	1	0	5	0	0	0	7.98
165	827.363	0	0	1779895702232	1846652	0	7.43	47.94	50	6	0	0	0	1	0	5	0	0	0	7.98
166	832.362	0	0	1779895707231	1846657	0	7.40	47.83	49	6	0	0	0	1	0	5	0	0	0	7.93
167	837.363	0	0	1779895712232	1846660	0	7.40	47.73	50	7	0	0	0	1	0	5	0	0	0	7.98
168	842.364	0	0	1779895717233	1846667	0	7.39	47.63	49	6	0	0	0	1	0	5	0	0	0	7.98
169	847.364	0	0	1779895722233	1846668	0	7.37	47.52	49	5	0	0	0	1	0	5	0	0	0	7.98
170	852.364	0	0	1779895727233	1846673	0	7.36	47.42	49	6	0	0	0	1	0	5	0	0	0	8.00
170	852.364	0	0	1779895727233	1846673	0	7.36	47.42	49	6	0	0	0	1	0	5	0	0	0	8.00
171	857.364	0	0	1779895732233	1846676	0	7.36	47.31	50	7	0	0	0	1	0	5	0	0	0	7.98
172	862.363	0	0	1779895737232	1846676	0	7.37	47.21	49	6	0	0	0	1	0	5	0	0	0	7.98
173	867.364	0	0	1779895742233	1846678	0	7.37	47.01	50	7	0	0	0	1	0	5	0	0	0	7.98
174	872.365	0	0	1779895747234	1846680	0	7.36	46.91	50	7	0	0	0	1	0	5	0	0	0	8.00
175	877.365	0	0	1779895752234	1846680	0	7.36	46.80	49	7	0	0	0	1	0	5	0	0	0	8.05
175	877.365	0	0	1779895752234	1846680	0	7.36	46.80	49	7	0	0	0	1	0	5	0	0	0	8.05
176	882.366	0	0	1779895757235	1846685	0	7.36	46.70	50	6	0	0	0	1	0	5	0	0	0	8.00
177	887.366	0	0	1779895762235	1846685	0	7.36	46.59	50	6	0	0	0	1	0	5	0	0	0	8.11
178	892.366	0	0	1779895767235	1846688	0	7.36	46.49	49	4	0	0	0	1	0	5	0	0	0	8.03
179	897.366	0	0	1779895772235	1846688	0	7.33	46.39	49	5	0	0	0	1	0	5	0	0	0	8.03
180	902.365	0	0	1779895777234	1846690	0	7.36	46.28	48	5	0	0	0	1	0	5	0	0	0	8.00
180	902.365	0	0	1779895777234	1846690	0	7.36	46.28	48	5	0	0	0	1	0	5	0	0	0	8.00
181	907.366	0	0	1779895782235	1846691	0	7.33	46.19	50	7	0	0	0	1	0	5	0	0	0	8.03
182	912.367	0	0	1779895787236	1846696	0	7.32	46.08	50	5	0	0	0	1	0	5	0	0	0	8.03
183	917.366	0	0	1779895792235	1846695	0	7.32	45.98	49	5	0	0	0	1	0	5	0	0	0	8.03
184	922.367	0	0	1779895797236	1846698	0	7.32	45.87	49	6	0	0	0	1	0	5	0	0	0	8.03
185	927.367	0	0	1779895802236	1846701	0	7.29	45.77	50	7	0	0	0	1	0	5	0	0	0	8.03
185	927.367	0	0	1779895802236	1846701	0	7.29	45.77	50	7	0	0	0	1	0	5	0	0	0	8.03
186	932.368	0	0	1779895807237	1846703	0	7.32	45.67	50	6	0	0	0	1	0	5	0	0	0	8.05
187	937.367	0	0	1779895812236	1846703	0	7.31	45.56	50	5	0	0	0	1	0	5	0	0	0	8.05
188	942.369	0	0	1779895817238	1846705	0	7.31	45.46	50	6	0	0	0	1	0	5	0	0	0	8.08
189	947.374	0	0	1779895822243	1846705	0	7.31	45.36	50	6	0	0	0	1	0	5	0	0	0	8.05
190	952.382	0	0	1779895827251	1846708	0	7.29	45.36	50	7	0	0	0	1	0	5	0	0	0	8.08
190	952.382	0	0	1779895827251	1846708	0	7.29	45.36	50	7	0	0	0	1	0	5	0	0	0	8.08
191	957.368	0	0	1779895832237	1846710	0	7.28	45.25	50	7	0	0	0	1	0	5	0	0	0	8.08
192	962.368	0	0	1779895837237	1846713	0	7.26	45.15	50	7	0	0	0	1	0	5	0	0	0	8.13
193	967.369	0	0	1779895842238	1846717	0	7.28	45.07	49	7	0	0	0	1	0	5	0	0	0	8.11
194	972.369	0	0	1779895847238	1846719	0	7.28	45.05	50	7	0	0	0	1	0	5	0	0	0	8.13
195	977.37	0	0	1779895852239	1846716	0	7.29	44.95	49	5	0	0	0	1	0	5	0	0	0	8.13
195	977.37	0	0	1779895852239	1846716	0	7.29	44.95	49	5	0	0	0	1	0	5	0	0	0	8.13
196	982.369	0	0	1779895857238	1846717	0	7.29	44.95	50	5	0	0	0	1	0	5	0	0	0	8.11
197	987.371	0	0	1779895862240	1846719	0	7.29	44.84	50	6	0	0	0	1	0	5	0	0	0	8.08
198	992.37	0	0	1779895867239	1846718	0	7.31	44.74	49	6	0	0	0	1	0	5	0	0	0	8.13
199	997.371	0	0	1779895872240	1846716	0	7.31	44.74	50	7	0	0	0	1	0	5	0	0	0	8.16
200	1002.371	0	0	1779895877240	1846719	0	7.32	44.64	49	6	0	0	0	1	0	5	0	0	0	8.13
200	1002.371	0	0	1779895877240	1846719	0	7.32	44.64	49	6	0	0	0	1	0	5	0	0	0	8.13
201	1007.371	0	0	1779895882240	1846719	0	7.31	44.53	50	6	0	0	0	1	0	5	0	0	0	8.13
202	1012.371	0	0	1779895887240	1846718	0	7.31	44.43	50	7	0	0	0	1	0	5	0	0	0	8.11
