Start Time: 1708018204663
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
26	129.586	0	0	1708018334249	2693340	0	22.75	33.93	49	4	0	0	0	0	0	4	0	0	0
27	134.587	0	0	1708018339250	2693343	0	22.76	33.83	49	5	0	0	0	0	0	4	0	0	0
28	139.588	0	0	1708018344251	2693343	0	22.75	33.73	50	5	0	0	0	0	0	4	0	0	0
29	144.587	0	0	1708018349250	2693341	0	22.75	33.83	50	5	0	0	0	0	0	4	0	0	0
30	149.588	0	0	1708018354251	2693340	0	22.74	33.73	50	4	0	0	0	0	0	4	0	0	0
31	154.588	0	0	1708018359251	2693342	0	22.75	33.83	50	5	0	0	0	0	0	4	0	0	0
32	159.587	0	0	1708018364250	2693340	0	22.74	33.73	50	5	0	0	0	0	0	4	0	0	0
33	164.587	0	0	1708018369250	2693341	0	22.76	33.73	48	4	0	0	0	0	0	4	0	0	0
34	169.587	0	0	1708018374250	2693343	0	22.74	33.73	50	5	0	0	0	0	0	4	0	0	0
35	174.587	0	0	1708018379250	2693341	0	22.78	33.83	50	5	0	0	0	0	0	4	0	0	0
36	179.588	0	0	1708018384251	2693344	0	22.75	33.73	49	5	0	0	0	0	0	4	0	0	0
37	184.588	0	0	1708018389251	2693342	0	22.78	33.63	50	6	0	0	0	0	0	4	0	0	0
38	189.587	0	0	1708018394250	2693343	0	22.75	33.63	50	6	0	0	0	0	0	4	0	0	0
39	194.588	0	0	1708018399251	2693341	0	22.76	33.63	50	7	0	0	0	0	0	4	0	0	0
40	199.588	0	0	1708018404251	2693341	0	22.76	33.73	50	6	0	0	0	0	0	4	0	0	0
41	204.589	0	0	1708018409252	2693343	0	22.78	33.63	50	7	0	0	0	0	0	4	0	0	0
42	209.589	0	0	1708018414252	2693344	0	22.76	33.63	50	7	0	0	0	0	0	4	0	0	0
43	214.589	0	0	1708018419252	2693343	0	22.76	33.63	50	6	0	0	0	0	0	4	0	0	0
44	219.588	0	0	1708018424251	2693350	0	22.76	33.63	48	43	0	0	0	0	0	4	0	0	0
45	224.589	0	0	1708018429252	2692768	0	22.75	34.23	50	298	0	0	0	0	0	4	0	0	0
46	229.588	0	0	1708018434251	2692666	0	22.69	34.23	50	3	0	0	0	0	0	4	0	0	0
47	234.589	0	0	1708018439252	2692665	0	22.67	34.53	47	2	0	0	0	0	0	4	0	0	0
48	239.589	0	0	1708018444252	2692666	0	22.66	34.44	45	2	0	0	0	0	0	4	0	0	0
49	244.589	0	0	1708018449252	2692655	0	22.69	34.55	50	13	0	0	0	0	0	4	0	0	0
50	249.589	0	0	1708018454252	2692632	0	22.70	34.73	48	3	0	0	0	0	0	4	0	0	0
51	254.59	0	0	1708018459253	2692629	0	22.70	34.43	50	3	0	0	0	0	0	4	0	0	0
52	259.59	0	0	1708018464253	2692625	0	22.70	34.33	47	2	0	0	0	0	0	4	0	0	0
53	264.59	0	0	1708018469253	2692591	0	22.74	34.23	50	15	0	0	0	0	0	4	0	0	0
54	269.591	0	0	1708018474254	2692563	0	22.74	34.13	48	3	0	0	0	0	0	4	0	0	0
55	274.59	0	0	1708018479253	2692558	0	22.76	34.13	50	2	0	0	0	0	0	4	0	0	0
56	279.59	0	0	1708018484253	2692554	0	22.76	34.63	46	2	0	0	0	0	0	4	0	0	0
57	284.591	0	0	1708018489254	2692546	0	22.79	34.43	49	3	0	0	0	0	0	4	0	0	0
58	289.59	0	0	1708018494253	2692541	0	22.78	34.33	50	2	0	0	0	0	0	4	0	0	0
59	294.591	0	0	1708018499254	2692537	0	22.81	34.23	50	3	0	0	0	0	0	4	0	0	0
60	299.59	0	0	1708018504253	2692533	0	22.79	34.23	50	1	0	0	0	0	0	4	0	0	0
61	304.591	0	0	1708018509254	2692527	0	22.82	34.23	50	3	0	0	0	0	0	4	0	0	0
62	309.592	0	0	1708018514255	2693019	0	22.81	34.03	50	307	0	0	0	0	0	4	0	0	0
63	314.591	0	0	1708018519254	2693234	0	22.82	34.13	50	2	0	0	0	0	0	4	0	0	0
64	319.591	0	0	1708018524254	2693237	0	22.82	34.23	49	2	0	0	0	0	0	4	0	0	0
65	324.591	0	0	1708018529254	2693238	0	22.82	34.23	48	2	0	0	0	0	0	4	0	0	0
66	329.591	0	0	1708018534254	2693237	0	22.84	34.13	47	2	0	0	0	0	0	4	0	0	0
67	334.591	0	0	1708018539254	2693237	0	22.84	34.13	49	2	0	0	0	0	0	4	0	0	0
68	339.592	0	0	1708018544255	2693239	0	22.84	34.13	50	3	0	0	0	0	0	4	0	0	0
69	344.592	0	0	1708018549255	2693239	0	22.85	34.13	48	1	0	0	0	0	0	4	0	0	0
70	349.591	0	0	1708018554254	2693241	0	22.84	34.03	48	2	0	0	0	0	0	4	0	0	0
71	354.592	0	0	1708018559255	2693240	0	22.85	33.93	50	2	0	0	0	0	0	4	0	0	0
72	359.593	0	0	1708018564256	2693240	0	22.84	33.93	49	2	0	0	0	0	0	4	0	0	0
73	364.592	0	0	1708018569255	2693241	0	22.86	33.93	47	2	0	0	0	0	0	4	0	0	0
74	369.593	0	0	1708018574256	2693243	0	22.85	33.83	48	3	0	0	0	0	0	4	0	0	0
75	374.593	0	0	1708018579256	2693237	0	22.88	33.83	50	3	0	0	0	0	0	4	0	0	0
76	379.592	0	0	1708018584255	2693245	0	22.85	33.73	44	1	0	0	0	0	0	4	0	0	0
77	384.592	0	0	1708018589255	2693244	0	22.88	33.73	47	2	0	0	0	0	0	4	0	0	0
78	389.593	0	0	1708018594256	2693246	0	22.85	33.73	48	2	0	0	0	0	0	4	0	0	0
79	394.593	0	0	1708018599256	2693246	0	22.86	33.63	48	1	0	0	0	0	0	4	0	0	0
80	399.592	0	0	1708018604255	2693246	0	22.86	33.63	49	2	0	0	0	0	0	4	0	0	0
100	422.127	0	0	1708018626790	2702369	0	22.85	33.73	50	0	0	0	0	0	0	3	0	0	0
101	427.127	0	0	1708018631790	2702369	0	22.86	33.73	50	0	0	0	0	0	0	3	0	0	0
102	432.127	0	0	1708018636790	2702369	0	22.86	33.73	50	0	0	0	0	0	0	3	0	0	0
103	437.227	0	0	1708018641890	2695021	0	22.86	33.63	50	3673	0	0	0	0	0	4	0	0	0
104	442.228	0	0	1708018646891	2693186	0	22.86	33.63	49	2	0	0	0	0	0	4	0	0	0
105	447.227	0	0	1708018651890	2693184	0	22.89	33.73	50	2	0	0	0	0	0	4	0	0	0
106	452.227	0	0	1708018656890	2693184	0	22.86	33.63	50	3	0	0	0	0	0	4	0	0	0
107	457.228	0	0	1708018661891	2693185	0	22.89	33.53	49	2	0	0	0	0	0	4	0	0	0
108	462.228	0	0	1708018666891	2692480	0	22.89	33.53	50	849	0	0	0	0	0	4	0	0	0
109	467.228	0	0	1708018671891	2691722	0	22.91	33.53	50	230	0	0	0	0	0	4	0	0	0
110	472.227	0	0	1708018676890	2691872	0	22.91	33.53	49	6	0	0	0	0	0	4	0	0	0
111	477.228	0	0	1708018681891	2691850	0	22.93	33.43	50	15	0	0	0	0	0	4	0	0	0
112	482.229	0	0	1708018686892	2691816	0	22.91	33.42	50	20	0	0	0	0	0	4	0	0	0
113	487.229	0	0	1708018691892	2691791	0	22.94	33.43	50	11	0	0	0	0	0	4	0	0	0
114	492.228	0	0	1708018696891	2691784	0	22.91	33.42	50	7	0	0	0	0	0	4	0	0	0
115	497.228	0	0	1708018701891	2691775	0	22.94	33.53	50	6	0	0	0	0	0	4	0	0	0
116	502.228	0	0	1708018706891	2691774	0	22.93	33.51	50	6	0	0	0	0	0	4	0	0	0
117	507.229	0	0	1708018711892	2691765	0	22.94	33.51	50	6	0	0	0	0	0	4	0	0	0
118	512.229	0	0	1708018716892	2691757	0	22.94	33.51	50	6	0	0	0	0	0	4	0	0	0
119	517.229	0	0	1708018721892	2691743	0	22.96	33.42	49	5	0	0	0	0	0	4	0	0	0
120	522.229	0	0	1708018726892	2693311	0	22.93	33.42	47	59	0	0	0	0	0	4	0	0	0
121	527.23	0	0	1708018731893	2693327	0	22.93	33.42	50	1	0	0	0	0	0	4	0	0	0
122	532.231	0	0	1708018736894	2693327	0	22.91	33.42	50	1	0	0	0	0	0	4	0	0	0
123	537.23	0	0	1708018741893	2693327	0	22.94	33.53	50	1	0	0	0	0	0	4	0	0	0
124	542.229	0	0	1708018746892	2693328	0	22.91	33.42	50	0	0	0	0	0	0	4	0	0	0
125	547.231	0	0	1708018751894	2693328	0	22.94	33.53	50	0	0	0	0	0	0	4	0	0	0
126	552.23	0	0	1708018756893	2693327	0	22.94	33.42	50	1	0	0	0	0	0	4	0	0	0
127	557.23	0	0	1708018761893	2693328	0	22.94	33.42	50	0	0	0	0	0	0	4	0	0	0
128	562.23	0	0	1708018766893	2693327	0	22.93	33.42	50	1	0	0	0	0	0	4	0	0	0
129	567.231	0	0	1708018771894	2693328	0	22.96	33.42	50	0	0	0	0	0	0	4	0	0	0
130	572.23	0	0	1708018776893	2693328	0	22.93	33.42	50	0	0	0	0	0	0	4	0	0	0
131	577.231	0	0	1708018781894	2693328	0	22.96	33.31	50	0	0	0	0	0	0	4	0	0	0
132	582.231	0	0	1708018786894	2693328	0	22.96	33.31	50	0	0	0	0	0	0	4	0	0	0
133	587.231	0	0	1708018791894	2693327	0	22.96	33.31	50	1	0	0	0	0	0	4	0	0	0
134	592.232	0	0	1708018796895	2693327	0	22.94	33.31	50	1	0	0	0	0	0	4	0	0	0
135	597.231	0	0	1708018801894	2693328	0	22.96	33.31	50	0	0	0	0	0	0	4	0	0	0
136	602.232	0	0	1708018806895	2693328	0	22.96	33.31	50	0	0	0	0	0	0	4	0	0	0
137	607.231	0	0	1708018811894	2693328	0	22.99	33.31	50	0	0	0	0	0	0	4	0	0	0
138	612.231	0	0	1708018816894	2693328	0	22.96	33.31	50	0	0	0	0	0	0	4	0	0	0
139	617.231	0	0	1708018821894	2693328	0	22.97	33.31	50	0	0	0	0	0	0	4	0	0	0
140	622.233	0	0	1708018826896	2693328	0	22.96	33.31	50	0	0	0	0	0	0	4	0	0	0
141	627.232	0	0	1708018831895	2693328	0	22.99	33.31	50	0	0	0	0	0	0	4	0	0	0
142	632.232	0	0	1708018836895	2693328	0	22.97	33.31	50	0	0	0	0	0	0	4	0	0	0
143	637.233	0	0	1708018841896	2693328	0	22.99	33.22	50	0	0	0	0	0	0	4	0	0	0
144	642.232	0	0	1708018846895	2693328	0	22.97	33.12	50	0	0	0	0	0	0	4	0	0	0
145	647.232	0	0	1708018851895	2693327	0	22.99	33.12	50	1	0	0	0	0	0	4	0	0	0
146	652.233	0	0	1708018856896	2693328	0	22.97	33.12	50	0	0	0	0	0	0	4	0	0	0
147	657.233	0	0	1708018861896	2693328	0	22.99	33.22	50	0	0	0	0	0	0	4	0	0	0
148	662.233	0	0	1708018866896	2693328	0	22.99	33.22	50	1	0	0	0	0	0	4	0	0	0
149	667.233	0	0	1708018871896	2693328	0	23.00	33.22	50	0	0	0	0	0	0	4	0	0	0
150	672.232	0	0	1708018876895	2693328	0	22.99	33.22	50	0	0	0	0	0	0	4	0	0	0
151	677.233	0	0	1708018881896	2693328	0	23.00	33.22	50	0	0	0	0	0	0	4	0	0	0
152	682.233	0	0	1708018886896	2693328	0	23.00	33.12	50	0	0	0	0	0	0	4	0	0	0
153	687.234	0	0	1708018891897	2693327	0	23.00	33.12	50	1	0	0	0	0	0	4	0	0	0
154	692.233	0	0	1708018896896	2693328	0	23.00	33.12	50	0	0	0	0	0	0	4	0	0	0
155	697.233	0	0	1708018901896	2693328	0	23.00	33.22	50	0	0	0	0	0	0	4	0	0	0
156	702.233	0	0	1708018906896	2693328	0	23.00	33.22	50	0	0	0	0	0	0	4	0	0	0
157	707.233	0	0	1708018911896	2693328	0	23.00	33.12	50	0	0	0	0	0	0	4	0	0	0
158	712.234	0	0	1708018916897	2693328	0	23.00	33.12	50	0	0	0	0	0	0	4	0	0	0
159	717.234	0	0	1708018921897	2693328	0	23.01	33.12	50	0	0	0	0	0	0	4	0	0	0
160	722.234	0	0	1708018926897	2693328	0	23.01	33.12	50	0	0	0	0	0	0	4	0	0	0
161	727.233	0	0	1708018931896	2693328	0	23.01	33.12	50	0	0	0	0	0	0	4	0	0	0
162	732.234	0	0	1708018936897	2693328	0	23.01	33.12	50	0	0	0	0	0	0	4	0	0	0
163	737.234	0	0	1708018941897	2693328	0	23.03	33.12	50	0	0	0	0	0	0	4	0	0	0
164	742.234	0	0	1708018946897	2693328	0	23.01	33.12	50	0	0	0	0	0	0	4	0	0	0
165	747.234	0	0	1708018951897	2693328	0	23.04	33.12	50	0	0	0	0	0	0	4	0	0	0
166	752.235	0	0	1708018956898	2693328	0	23.01	33.12	50	0	0	0	0	0	0	4	0	0	0
167	757.234	0	0	1708018961897	2693328	0	23.03	33.12	50	0	0	0	0	0	0	4	0	0	0
168	762.235	0	0	1708018966898	2693328	0	23.01	33.12	50	0	0	0	0	0	0	4	0	0	0
169	767.234	0	0	1708018971897	2693328	0	23.04	33.01	50	0	0	0	0	0	0	4	0	0	0
170	772.235	0	0	1708018976898	2693328	0	23.03	33.12	50	0	0	0	0	0	0	4	0	0	0
171	777.235	0	0	1708018981898	2693328	0	23.04	33.12	50	0	0	0	0	0	0	4	0	0	0
172	782.235	0	0	1708018986898	2693328	0	23.04	33.12	50	0	0	0	0	0	0	4	0	0	0
173	787.235	0	0	1708018991898	2693327	0	23.06	33.12	50	1	0	0	0	0	0	4	0	0	0
174	792.235	0	0	1708018996898	2693328	0	23.03	33.12	50	0	0	0	0	0	0	4	0	0	0
175	797.236	0	0	1708019001899	2693328	0	23.06	33.12	50	0	0	0	0	0	0	4	0	0	0
176	802.236	0	0	1708019006899	2693327	0	23.04	33.01	50	1	0	0	0	0	0	4	0	0	0
177	807.236	0	0	1708019011899	2693327	0	23.06	33.01	50	1	0	0	0	0	0	4	0	0	0
178	812.236	0	0	1708019016899	2693327	0	23.06	33.01	50	1	0	0	0	0	0	4	0	0	0
179	817.235	0	0	1708019021898	2693328	0	23.06	33.01	50	0	0	0	0	0	0	4	0	0	0
180	822.235	0	0	1708019026898	2693328	0	23.06	33.12	50	0	0	0	0	0	0	4	0	0	0
181	827.237	0	0	1708019031900	2693328	0	23.06	33.01	50	0	0	0	0	0	0	4	0	0	0
182	832.237	0	0	1708019036900	2693327	0	23.06	33.12	50	1	0	0	0	0	0	4	0	0	0
183	837.236	0	0	1708019041899	2693328	0	23.06	33.12	50	0	0	0	0	0	0	4	0	0	0
184	842.236	0	0	1708019046899	2693328	0	23.04	33.12	50	0	0	0	0	0	0	4	0	0	0
185	847.237	0	0	1708019051900	2693327	0	23.06	33.22	50	1	0	0	0	0	0	4	0	0	0
186	852.236	0	0	1708019056899	2693327	0	23.04	33.22	50	1	0	0	0	0	0	4	0	0	0
187	857.237	0	0	1708019061900	2693328	0	23.06	33.22	50	0	0	0	0	0	0	4	0	0	0
188	862.237	0	0	1708019066900	2693327	0	23.04	33.12	50	1	0	0	0	0	0	4	0	0	0
189	867.237	0	0	1708019071900	2693328	0	23.07	33.12	50	0	0	0	0	0	0	4	0	0	0
190	872.237	0	0	1708019076900	2693327	0	23.06	33.12	50	1	0	0	0	0	0	4	0	0	0
191	877.237	0	0	1708019081900	2693327	0	23.07	33.12	50	1	0	0	0	0	0	4	0	0	0
192	882.237	0	0	1708019086900	2693328	0	23.06	33.12	50	0	0	0	0	0	0	4	0	0	0
193	887.238	0	0	1708019091901	2693327	0	23.07	33.12	50	1	0	0	0	0	0	4	0	0	0
194	892.237	0	0	1708019096900	2693328	0	23.06	33.12	50	0	0	0	0	0	0	4	0	0	0
195	897.238	0	0	1708019101901	2693328	0	23.07	33.12	50	0	0	0	0	0	0	4	0	0	0
196	902.238	0	0	1708019106901	2693327	0	23.07	33.12	50	1	0	0	0	0	0	4	0	0	0
197	907.237	0	0	1708019111900	2693328	0	23.09	33.12	50	0	0	0	0	0	0	4	0	0	0
198	912.238	0	0	1708019116901	2693327	0	23.07	33.12	50	1	0	0	0	0	0	4	0	0	0
199	917.238	0	0	1708019121901	2693327	0	23.09	33.01	50	1	0	0	0	0	0	4	0	0	0
200	922.238	0	0	1708019126901	2693328	0	23.09	33.01	50	0	0	0	0	0	0	4	0	0	0
201	927.239	0	0	1708019131902	2693327	0	23.09	32.92	50	1	0	0	0	0	0	4	0	0	0
202	932.238	0	0	1708019136901	2693328	0	23.07	33.01	50	0	0	0	0	0	0	4	0	0	0
203	937.238	0	0	1708019141901	2693327	0	23.07	33.12	50	1	0	0	0	0	0	4	0	0	0
204	942.239	0	0	1708019146902	2693327	0	23.09	33.12	50	1	0	0	0	0	0	4	0	0	0
205	947.239	0	0	1708019151902	2693327	0	23.11	33.01	50	1	0	0	0	0	0	4	0	0	0
206	952.24	0	0	1708019156903	2693328	0	23.07	33.12	50	0	0	0	0	0	0	4	0	0	0
207	957.239	0	0	1708019161902	2693327	0	23.09	33.01	50	1	0	0	0	0	0	4	0	0	0
208	962.239	0	0	1708019166902	2693327	0	23.07	32.92	50	1	0	0	0	0	0	4	0	0	0
209	967.24	0	0	1708019171903	2693327	0	23.11	32.92	50	1	0	0	0	0	0	4	0	0	0
210	972.239	0	0	1708019176902	2693327	0	23.07	32.92	50	1	0	0	0	0	0	4	0	0	0
211	977.239	0	0	1708019181902	2693327	0	23.11	32.92	50	1	0	0	0	0	0	4	0	0	0
212	982.24	0	0	1708019186903	2693327	0	23.09	33.01	50	1	0	0	0	0	0	4	0	0	0
213	987.24	0	0	1708019191903	2693327	0	23.11	33.01	50	1	0	0	0	0	0	4	0	0	0
214	992.24	0	0	1708019196903	2693327	0	23.07	32.92	50	1	0	0	0	0	0	4	0	0	0
215	997.24	0	0	1708019201903	2693327	0	23.11	32.92	50	1	0	0	0	0	0	4	0	0	0
216	1002.24	0	0	1708019206903	2693327	0	23.09	33.01	50	1	0	0	0	0	0	4	0	0	0
217	1007.24	0	0	1708019211903	2693327	0	23.09	33.12	50	1	0	0	0	0	0	4	0	0	0
218	1012.24	0	0	1708019216903	2693327	0	23.09	33.12	50	1	0	0	0	0	0	4	0	0	0
219	1017.24	0	0	1708019221903	2693327	0	23.11	33.22	50	1	0	0	0	0	0	4	0	0	0
220	1022.241	0	0	1708019226904	2693327	0	23.09	33.01	50	1	0	0	0	0	0	4	0	0	0
221	1027.241	0	0	1708019231904	2693328	0	23.11	33.12	50	0	0	0	0	0	0	4	0	0	0
222	1032.241	0	0	1708019236904	2693327	0	23.09	33.22	50	1	0	0	0	0	0	4	0	0	0
223	1037.241	0	0	1708019241904	2693327	0	23.11	33.12	50	1	0	0	0	0	0	4	0	0	0
224	1042.241	0	0	1708019246904	2693327	0	23.09	33.01	50	1	0	0	0	0	0	4	0	0	0
225	1047.241	0	0	1708019251904	2693327	0	23.11	33.01	50	1	0	0	0	0	0	4	0	0	0
226	1052.241	0	0	1708019256904	2693327	0	23.09	32.92	50	1	0	0	0	0	0	4	0	0	0
227	1057.241	0	0	1708019261904	2693327	0	23.12	33.01	50	1	0	0	0	0	0	4	0	0	0
228	1062.241	0	0	1708019266904	2693327	0	23.11	32.92	50	1	0	0	0	0	0	4	0	0	0
229	1067.242	0	0	1708019271905	2693327	0	23.11	33.01	50	1	0	0	0	0	0	4	0	0	0
230	1072.242	0	0	1708019276905	2693328	0	23.11	32.92	50	0	0	0	0	0	0	4	0	0	0
231	1077.242	0	0	1708019281905	2693327	0	23.12	33.01	50	1	0	0	0	0	0	4	0	0	0
232	1082.242	0	0	1708019286905	2693327	0	23.11	33.12	50	1	0	0	0	0	0	4	0	0	0
233	1087.243	0	0	1708019291906	2693327	0	23.12	33.01	50	1	0	0	0	0	0	4	0	0	0
234	1092.242	0	0	1708019296905	2693327	0	23.11	33.01	50	1	0	0	0	0	0	4	0	0	0
235	1097.242	0	0	1708019301905	2693327	0	23.12	32.92	50	1	0	0	0	0	0	4	0	0	0
236	1102.243	0	0	1708019306906	2693327	0	23.12	32.82	50	1	0	0	0	0	0	4	0	0	0
237	1107.242	0	0	1708019311905	2693327	0	23.12	32.82	50	1	0	0	0	0	0	4	0	0	0
238	1112.242	0	0	1708019316905	2693327	0	23.11	32.92	50	1	0	0	0	0	0	4	0	0	0
239	1117.243	0	0	1708019321906	2693327	0	23.12	33.12	50	1	0	0	0	0	0	4	0	0	0
240	1122.243	0	0	1708019326906	2693327	0	23.12	33.01	50	1	0	0	0	0	0	4	0	0	0
241	1127.243	0	0	1708019331906	2693327	0	23.14	32.92	50	1	0	0	0	0	0	4	0	0	0
242	1132.242	0	0	1708019336905	2693327	0	23.12	32.82	50	1	0	0	0	0	0	4	0	0	0
243	1137.243	0	0	1708019341906	2693327	0	23.12	32.92	50	1	0	0	0	0	0	4	0	0	0
244	1142.244	0	0	1708019346907	2693327	0	23.12	32.82	50	1	0	0	0	0	0	4	0	0	0
245	1147.242	0	0	1708019351905	2693327	0	23.14	32.82	50	1	0	0	0	0	0	4	0	0	0
246	1152.244	0	0	1708019356907	2693327	0	23.14	33.01	50	1	0	0	0	0	0	4	0	0	0
247	1157.244	0	0	1708019361907	2693327	0	23.15	33.01	50	1	0	0	0	0	0	4	0	0	0
248	1162.244	0	0	1708019366907	2693327	0	23.14	33.01	50	1	0	0	0	0	0	4	0	0	0
249	1167.244	0	0	1708019371907	2693327	0	23.14	33.12	50	1	0	0	0	0	0	4	0	0	0
250	1172.245	0	0	1708019376908	2693327	0	23.15	33.01	50	1	0	0	0	0	0	4	0	0	0
251	1177.244	0	0	1708019381907	2693327	0	23.16	33.01	49	1	0	0	0	0	0	4	0	0	0
252	1182.244	0	0	1708019386907	2693327	0	23.14	33.00	50	1	0	0	0	0	0	4	0	0	0
253	1187.244	0	0	1708019391907	2693327	0	23.15	32.82	50	1	0	0	0	0	0	4	0	0	0
254	1192.245	0	0	1708019396908	2693327	0	23.15	32.71	50	1	0	0	0	0	0	4	0	0	0
255	1197.245	0	0	1708019401908	2693327	0	23.16	32.82	50	1	0	0	0	0	0	4	0	0	0
256	1202.245	0	0	1708019406908	2693327	0	23.15	32.70	50	1	0	0	0	0	0	4	0	0	0
257	1207.246	0	0	1708019411909	2693327	0	23.16	32.82	50	1	0	0	0	0	0	4	0	0	0
258	1212.245	0	0	1708019416908	2693327	0	23.15	32.80	50	1	0	0	0	0	0	4	0	0	0
259	1217.246	0	0	1708019421909	2693327	0	23.16	32.71	50	1	0	0	0	0	0	4	0	0	0
260	1222.245	0	0	1708019426908	2693327	0	23.15	32.90	50	1	0	0	0	0	0	4	0	0	0
261	1227.245	0	0	1708019431908	2693327	0	23.16	32.92	50	1	0	0	0	0	0	4	0	0	0
262	1232.246	0	0	1708019436909	2693327	0	23.14	32.80	50	1	0	0	0	0	0	4	0	0	0
263	1237.245	0	0	1708019441908	2693327	0	23.18	32.71	50	1	0	0	0	0	0	4	0	0	0
264	1242.245	0	0	1708019446908	2693327	0	23.14	32.90	50	1	0	0	0	0	0	4	0	0	0
265	1247.246	0	0	1708019451909	2693327	0	23.16	32.71	50	1	0	0	0	0	0	4	0	0	0
266	1252.248	0	0	1708019456911	2693327	0	23.15	32.50	50	1	0	0	0	0	0	4	0	0	0
267	1257.246	0	0	1708019461909	2693327	0	23.16	32.62	50	1	0	0	0	0	0	4	0	0	0
268	1262.247	0	0	1708019466910	2693327	0	23.16	32.70	50	1	0	0	0	0	0	4	0	0	0
269	1267.247	0	0	1708019471910	2693327	0	23.18	32.70	50	1	0	0	0	0	0	4	0	0	0
270	1272.247	0	0	1708019476910	2693327	0	23.15	32.70	50	1	0	0	0	0	0	4	0	0	0
271	1277.247	0	0	1708019481910	2693327	0	23.16	32.71	50	1	0	0	0	0	0	4	0	0	0
272	1282.248	0	0	1708019486911	2693327	0	23.15	32.80	50	1	0	0	0	0	0	4	0	0	0
273	1287.247	0	0	1708019491910	2693327	0	23.18	32.82	50	1	0	0	0	0	0	4	0	0	0
274	1292.247	0	0	1708019496910	2693327	0	23.16	32.90	50	1	0	0	0	0	0	4	0	0	0
275	1297.248	0	0	1708019501911	2693327	0	23.16	32.90	50	1	0	0	0	0	0	4	0	0	0
276	1302.247	0	0	1708019506910	2693327	0	23.16	32.90	50	1	0	0	0	0	0	4	0	0	0
277	1307.248	0	0	1708019511911	2693327	0	23.18	32.90	50	1	0	0	0	0	0	4	0	0	0
278	1312.248	0	0	1708019516911	2693327	0	23.16	32.90	50	1	0	0	0	0	0	4	0	0	0
279	1317.247	0	0	1708019521910	2693326	0	23.18	32.80	50	1	0	0	0	0	0	4	0	0	0
