Start Time: 1779820889810
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
20	95.244	0	0	1779820985054	2629959	0	16.72	40.03	50	296	0	0	0	1	0	5	0	0	0	15.53
20	95.244	0	0	1779820985054	2629959	0	16.72	40.03	50	296	0	0	0	1	0	5	0	0	0	15.53
21	100.244	0	0	1779820990054	2629978	0	16.57	38.51	50	648	0	0	0	1	0	5	0	0	0	15.28
22	105.244	0	0	1779820995054	2630879	0	16.40	37.12	50	471	0	0	0	1	0	5	0	0	0	15.06
23	110.243	0	0	1779821000053	2633193	0	16.24	35.82	50	525	0	0	0	1	0	5	0	0	0	14.86
24	115.244	0	0	1779821005054	2634533	0	16.05	34.52	50	360	0	0	0	1	0	5	0	0	0	14.62
25	120.244	0	0	1779821010054	2635701	0	15.88	33.30	50	769	0	0	0	1	0	5	0	0	0	14.40
25	120.244	0	0	1779821010054	2635701	0	15.88	33.30	50	769	0	0	0	1	0	5	0	0	0	14.40
26	125.245	0	0	1779821015055	2636841	0	15.69	32.10	50	184	0	0	0	1	0	5	0	0	0	14.18
27	130.244	0	0	1779821020054	2637256	0	15.54	31.01	50	291	0	0	0	1	0	5	0	0	0	13.95
28	135.244	0	0	1779821025054	2635398	0	15.35	30.00	49	759	0	0	0	1	0	5	0	0	0	13.71
29	140.245	0	0	1779821030055	2634920	0	15.18	28.99	50	322	0	0	0	1	0	5	0	0	0	13.54
30	145.245	0	0	1779821035055	2635504	0	14.99	28.19	50	655	0	0	0	1	0	5	0	0	0	13.24
30	145.245	0	0	1779821035055	2635504	0	14.99	28.19	50	655	0	0	0	1	0	5	0	0	0	13.24
31	150.255	0	0	1779821040065	2636549	0	14.81	27.39	50	233	0	0	0	1	0	5	0	0	0	13.02
32	155.247	0	0	1779821045057	2636922	0	14.58	26.59	50	219	0	0	0	1	0	5	0	0	0	12.80
33	160.246	0	0	1779821050056	2637258	0	14.38	26.00	50	224	0	0	0	1	0	5	0	0	0	12.57
34	165.246	0	0	1779821055056	2637626	0	14.19	25.50	50	212	0	0	0	1	0	5	0	0	0	12.10
35	170.247	0	0	1779821060057	2637808	0	14.00	25.01	50	190	0	0	0	1	0	5	0	0	0	12.15
35	170.247	0	0	1779821060057	2637808	0	14.00	25.01	50	190	0	0	0	1	0	5	0	0	0	12.15
36	175.247	0	0	1779821065057	2638067	0	13.79	24.40	50	236	0	0	0	1	0	5	0	0	0	11.88
37	180.247	0	0	1779821070057	2638563	0	13.64	23.90	49	381	0	0	0	1	0	5	0	0	0	11.63
38	185.248	0	0	1779821075058	2639487	0	13.49	23.50	50	325	0	0	0	1	0	5	0	0	0	11.48
39	190.248	0	0	1779821080058	2640093	0	13.24	23.00	50	247	0	0	0	1	0	5	0	0	0	11.26
40	195.248	0	0	1779821085058	2640725	0	13.05	22.61	50	244	0	0	0	1	0	5	0	0	0	11.01
40	195.248	0	0	1779821085058	2640725	0	13.05	22.61	50	244	0	0	0	1	0	5	0	0	0	11.01
41	200.247	0	0	1779821090057	2641016	0	12.86	22.31	50	183	0	0	0	1	0	5	0	0	0	10.84
42	205.249	0	0	1779821095059	2641304	0	12.66	22.01	50	205	0	0	0	1	0	5	0	0	0	10.71
43	210.249	0	0	1779821100059	2641472	0	12.47	21.81	50	209	0	0	0	1	0	5	0	0	0	10.49
44	215.248	0	0	1779821105058	2641626	0	12.33	21.83	49	178	0	0	0	1	0	5	0	0	0	10.27
45	220.249	0	0	1779821110059	2641814	0	12.15	22.14	49	181	0	0	0	1	0	5	0	0	0	10.07
45	220.249	0	0	1779821110059	2641814	0	12.15	22.14	49	181	0	0	0	1	0	5	0	0	0	10.07
46	225.25	0	0	1779821115060	2641887	0	11.97	22.66	49	204	0	0	0	1	0	5	0	0	0	9.89
47	230.25	0	0	1779821120060	2642085	0	11.81	23.38	50	188	0	0	0	1	0	5	0	0	0	9.74
48	235.25	0	0	1779821125060	2642225	0	11.71	24.30	49	196	0	0	0	1	0	5	0	0	0	9.62
49	240.25	0	0	1779821130060	2642321	0	11.59	25.33	50	224	0	0	0	1	0	5	0	0	0	9.52
50	245.25	0	0	1779821135060	2642434	0	11.49	26.46	50	212	0	0	0	1	0	5	0	0	0	9.41
50	245.25	0	0	1779821135060	2642434	0	11.49	26.46	50	212	0	0	0	1	0	5	0	0	0	9.41
51	250.251	0	0	1779821140061	2642545	0	11.35	27.79	50	192	0	0	0	1	0	5	0	0	0	9.31
52	255.25	0	0	1779821145060	2642593	0	11.25	29.13	50	179	0	0	0	1	0	5	0	0	0	9.29
53	260.25	0	0	1779821150060	2642671	0	11.16	30.47	50	216	0	0	0	1	0	5	0	0	0	9.24
54	265.252	0	0	1779821155062	2642728	0	11.08	31.91	50	223	0	0	0	1	0	5	0	0	0	9.19
55	270.253	0	0	1779821160063	2642744	0	11.02	33.34	50	202	0	0	0	1	0	5	0	0	0	9.26
55	270.253	0	0	1779821160063	2642744	0	11.02	33.34	50	202	0	0	0	1	0	5	0	0	0	9.26
56	275.251	0	0	1779821165061	2642757	0	10.92	34.79	50	247	0	0	0	1	0	5	0	0	0	9.19
57	280.253	0	0	1779821170063	2643208	0	10.89	36.12	50	230	0	0	0	1	0	5	0	0	0	9.16
58	285.252	0	0	1779821175062	2643788	0	10.82	37.55	50	225	0	0	0	1	0	5	0	0	0	9.19
59	290.254	0	0	1779821180064	2644102	0	10.77	38.90	50	225	0	0	0	1	0	5	0	0	0	9.19
60	295.253	0	0	1779821185063	2644120	0	10.68	40.13	50	198	0	0	0	1	0	5	0	0	0	9.21
60	295.253	0	0	1779821185063	2644120	0	10.68	40.13	50	198	0	0	0	1	0	5	0	0	0	9.21
61	300.254	0	0	1779821190064	2644143	0	10.65	41.36	50	197	0	0	0	1	0	5	0	0	0	9.24
62	305.253	0	0	1779821195063	2644199	0	10.62	42.58	50	208	0	0	0	1	0	5	0	0	0	9.24
63	310.254	0	0	1779821200064	2644289	0	10.58	43.61	50	197	0	0	0	1	0	5	0	0	0	9.31
64	315.253	0	0	1779821205063	2644287	0	10.51	44.55	50	209	0	0	0	1	0	5	0	0	0	9.36
65	320.253	0	0	1779821210063	2644249	0	10.51	45.47	50	224	0	0	0	1	0	5	0	0	0	9.34
65	320.253	0	0	1779821210063	2644249	0	10.51	45.47	50	224	0	0	0	1	0	5	0	0	0	9.34
66	325.254	0	0	1779821215064	2644293	0	10.48	46.30	50	206	0	0	0	1	0	5	0	0	0	9.39
67	330.255	0	0	1779821220065	2644245	0	10.43	47.11	50	200	0	0	0	1	0	5	0	0	0	9.39
68	335.255	0	0	1779821225065	2644367	0	10.39	47.73	50	178	0	0	0	1	0	5	0	0	0	9.41
69	340.255	0	0	1779821230065	2644274	0	10.36	48.34	50	230	0	0	0	1	0	5	0	0	0	9.44
70	345.255	0	0	1779821235065	2644339	0	10.36	48.88	50	195	0	0	0	1	0	5	0	0	0	9.47
70	345.255	0	0	1779821235065	2644339	0	10.36	48.88	50	195	0	0	0	1	0	5	0	0	0	9.47
71	350.255	0	0	1779821240065	2644324	0	10.31	49.39	50	211	0	0	0	1	0	5	0	0	0	9.47
72	355.257	0	0	1779821245067	2644312	0	10.28	49.80	50	201	0	0	0	1	0	5	0	0	0	9.52
73	360.256	0	0	1779821250066	2644293	0	10.24	50.10	50	179	0	0	0	1	0	5	0	0	0	9.52
74	365.256	0	0	1779821255066	2644327	0	10.27	50.42	49	185	0	0	0	1	0	5	0	0	0	9.49
75	370.256	0	0	1779821260066	2644251	0	10.23	50.62	50	209	0	0	0	1	0	5	0	0	0	9.52
75	370.256	0	0	1779821260066	2644251	0	10.23	50.62	50	209	0	0	0	1	0	5	0	0	0	9.52
76	375.256	0	0	1779821265066	2644255	0	10.21	50.72	50	174	0	0	0	1	0	5	0	0	0	9.57
77	380.256	0	0	1779821270066	2644280	0	10.20	50.72	50	259	0	0	0	1	0	5	0	0	0	9.49
78	385.258	0	0	1779821275068	2644247	0	10.15	50.72	49	167	0	0	0	1	0	5	0	0	0	9.49
79	390.258	0	0	1779821280068	2644361	0	10.10	50.72	50	233	0	0	0	1	0	5	0	0	0	9.49
80	395.258	0	0	1779821285068	2644396	0	10.07	50.64	50	177	0	0	0	1	0	5	0	0	0	9.47
80	395.258	0	0	1779821285068	2644396	0	10.07	50.64	50	177	0	0	0	1	0	5	0	0	0	9.47
81	400.259	0	0	1779821290069	2644340	0	10.03	50.54	50	205	0	0	0	1	0	5	0	0	0	9.49
82	405.258	0	0	1779821295068	2644403	0	10.00	50.54	50	221	0	0	0	1	0	5	0	0	0	9.44
83	410.259	0	0	1779821300069	2644298	0	9.99	50.44	49	174	0	0	0	1	0	5	0	0	0	9.41
84	415.259	0	0	1779821305069	2644289	0	9.97	50.23	50	220	0	0	0	1	0	5	0	0	0	9.39
85	420.259	0	0	1779821310069	2644335	0	9.92	50.02	50	201	0	0	0	1	0	5	0	0	0	9.39
85	420.259	0	0	1779821310069	2644335	0	9.92	50.02	50	201	0	0	0	1	0	5	0	0	0	9.39
86	425.258	0	0	1779821315068	2644392	0	9.88	49.95	49	183	0	0	0	1	0	5	0	0	0	9.31
87	430.259	0	0	1779821320069	2644397	0	9.85	49.74	50	200	0	0	0	1	0	5	0	0	0	9.29
88	435.259	0	0	1779821325069	2644402	0	9.84	49.54	50	157	0	0	0	1	0	5	0	0	0	9.26
89	440.259	0	0	1779821330069	2644443	0	9.76	49.33	50	187	0	0	0	1	0	5	0	0	0	9.24
90	445.26	0	0	1779821335070	2644470	0	9.73	49.13	50	208	0	0	0	1	0	5	0	0	0	9.26
90	445.26	0	0	1779821335070	2644470	0	9.73	49.13	50	208	0	0	0	1	0	5	0	0	0	9.26
91	450.261	0	0	1779821340071	2644494	0	9.69	49.02	50	206	0	0	0	1	0	5	0	0	0	9.19
92	455.261	0	0	1779821345071	2644649	0	9.67	48.84	50	220	0	0	0	1	0	5	0	0	0	9.11
93	460.261	0	0	1779821350071	2644731	0	9.58	48.64	50	190	0	0	0	1	0	5	0	0	0	9.09
94	465.261	0	0	1779821355071	2644777	0	9.55	48.54	50	230	0	0	0	1	0	5	0	0	0	9.01
95	470.262	0	0	1779821360072	2644816	0	9.49	48.33	50	234	0	0	0	1	0	5	0	0	0	8.99
95	470.262	0	0	1779821360072	2644816	0	9.49	48.33	50	234	0	0	0	1	0	5	0	0	0	8.99
96	475.261	0	0	1779821365071	2644736	0	9.47	48.13	50	209	0	0	0	1	0	5	0	0	0	8.99
97	480.263	0	0	1779821370073	2644731	0	9.44	48.04	50	184	0	0	0	1	0	5	0	0	0	8.91
98	485.262	0	0	1779821375072	2644848	0	9.39	47.94	50	210	0	0	0	1	0	5	0	0	0	8.86
99	490.263	0	0	1779821380073	2644744	0	9.34	47.74	50	204	0	0	0	1	0	5	0	0	0	8.79
100	495.264	0	0	1779821385074	2644761	0	9.30	47.63	50	212	0	0	0	1	0	5	0	0	0	8.76
100	495.264	0	0	1779821385074	2644761	0	9.30	47.63	50	212	0	0	0	1	0	5	0	0	0	8.76
101	500.264	0	0	1779821390074	2644826	0	9.22	47.53	50	191	0	0	0	1	0	5	0	0	0	8.71
102	505.263	0	0	1779821395073	2644822	0	9.21	47.45	50	220	0	0	0	1	0	5	0	0	0	8.64
103	510.263	0	0	1779821400073	2644884	0	9.16	47.34	50	204	0	0	0	1	0	5	0	0	0	8.66
104	515.264	0	0	1779821405074	2644866	0	9.12	47.24	50	220	0	0	0	1	0	5	0	0	0	8.66
105	520.263	0	0	1779821410073	2644964	0	9.08	47.14	50	191	0	0	0	1	0	5	0	0	0	8.56
105	520.263	0	0	1779821410073	2644964	0	9.08	47.14	50	191	0	0	0	1	0	5	0	0	0	8.56
106	525.264	0	0	1779821415074	2644898	0	9.03	47.04	50	212	0	0	0	1	0	5	0	0	0	8.53
107	530.264	0	0	1779821420074	2645047	0	8.97	46.83	50	166	0	0	0	1	0	5	0	0	0	8.48
108	535.264	0	0	1779821425074	2645186	0	8.93	46.75	50	196	0	0	0	1	0	5	0	0	0	8.43
109	540.265	0	0	1779821430075	2645239	0	8.89	46.65	50	212	0	0	0	1	0	5	0	0	0	8.36
110	545.265	0	0	1779821435075	2645267	0	8.84	46.55	50	238	0	0	0	1	0	5	0	0	0	8.31
110	545.265	0	0	1779821435075	2645267	0	8.84	46.55	50	238	0	0	0	1	0	5	0	0	0	8.31
111	550.265	0	0	1779821440075	2645256	0	8.81	46.55	49	125	0	0	0	1	0	5	0	0	0	8.33
112	555.266	0	0	1779821445076	2645308	0	8.75	46.47	49	167	0	0	0	1	0	5	0	0	0	8.31
113	560.265	0	0	1779821450075	2645235	0	8.75	46.47	50	197	0	0	0	1	0	5	0	0	0	8.26
114	565.266	0	0	1779821455076	2645895	0	8.74	46.36	50	576	0	0	0	1	0	5	0	0	0	8.28
115	570.266	0	0	1779821460076	2647630	0	8.71	46.36	49	353	0	0	0	1	0	5	0	0	0	8.26
115	570.266	0	0	1779821460076	2647630	0	8.71	46.36	49	353	0	0	0	1	0	5	0	0	0	8.26
116	575.267	0	0	1779821465077	2647977	0	8.68	46.26	50	209	0	0	0	1	0	5	0	0	0	8.26
117	580.267	0	0	1779821470077	2648039	0	8.69	46.26	50	211	0	0	0	1	0	5	0	0	0	8.26
118	585.267	0	0	1779821475077	2648105	0	8.69	46.15	50	211	0	0	0	1	0	5	0	0	0	8.28
119	590.267	0	0	1779821480077	2648016	0	8.71	46.06	50	230	0	0	0	1	0	5	0	0	0	8.33
120	595.268	0	0	1779821485078	2648047	0	8.71	46.06	50	231	0	0	0	1	0	5	0	0	0	8.36
120	595.268	0	0	1779821485078	2648047	0	8.71	46.06	50	231	0	0	0	1	0	5	0	0	0	8.36
121	600.268	0	0	1779821490078	2648130	0	8.74	45.95	50	218	0	0	0	1	0	5	0	0	0	8.41
122	605.268	0	0	1779821495078	2648065	0	8.71	45.95	50	217	0	0	0	1	0	5	0	0	0	8.43
123	610.268	0	0	1779821500078	2648044	0	8.72	45.95	50	287	0	0	0	1	0	5	0	0	0	8.46
124	615.268	0	0	1779821505078	2647984	0	8.74	45.95	50	203	0	0	0	1	0	5	0	0	0	8.59
125	620.268	0	0	1779821510078	2647952	0	8.78	45.95	50	197	0	0	0	1	0	5	0	0	0	8.56
125	620.268	0	0	1779821510078	2647952	0	8.78	45.95	50	197	0	0	0	1	0	5	0	0	0	8.56
126	625.269	0	0	1779821515079	2647906	0	8.78	45.95	50	218	0	0	0	1	0	5	0	0	0	8.61
127	630.268	0	0	1779821520078	2647873	0	8.81	45.95	50	187	0	0	0	1	0	5	0	0	0	8.69
128	635.269	0	0	1779821525079	2647845	0	8.84	45.95	50	209	0	0	0	1	0	5	0	0	0	8.71
129	640.27	0	0	1779821530080	2647799	0	8.86	46.03	50	205	0	0	0	1	0	5	0	0	0	8.79
130	645.27	0	0	1779821535080	2647794	0	8.87	46.03	50	214	0	0	0	1	0	5	0	0	0	8.81
130	645.27	0	0	1779821535080	2647794	0	8.87	46.03	50	214	0	0	0	1	0	5	0	0	0	8.81
131	650.27	0	0	1779821540080	2647748	0	8.89	46.03	50	211	0	0	0	1	0	5	0	0	0	8.86
132	655.271	0	0	1779821545081	2647751	0	8.89	46.03	50	223	0	0	0	1	0	5	0	0	0	8.91
133	660.271	0	0	1779821550081	2647795	0	8.92	46.03	49	197	0	0	0	1	0	5	0	0	0	8.91
134	665.271	0	0	1779821555081	2647724	0	8.92	46.03	50	212	0	0	0	1	0	5	0	0	0	8.96
135	670.271	0	0	1779821560081	2647687	0	8.93	46.03	49	176	0	0	0	1	0	5	0	0	0	8.99
135	670.271	0	0	1779821560081	2647687	0	8.93	46.03	49	176	0	0	0	1	0	5	0	0	0	8.99
136	675.278	0	0	1779821565088	2647708	0	8.93	46.03	50	250	0	0	0	1	0	5	0	0	0	9.04
137	680.278	0	0	1779821570088	2647587	0	8.95	46.03	50	256	0	0	0	1	0	5	0	0	0	9.06
138	685.305	0	0	1779821575115	2647616	0	8.96	46.03	50	227	0	0	0	1	0	5	0	0	0	9.09
139	690.3	0	0	1779821580110	2647536	0	8.97	46.14	50	206	0	0	0	1	0	5	0	0	0	9.11
140	695.292	0	0	1779821585102	2647569	0	8.97	46.03	50	170	0	0	0	1	0	5	0	0	0	9.14
140	695.292	0	0	1779821585102	2647569	0	8.97	46.03	50	170	0	0	0	1	0	5	0	0	0	9.14
141	700.294	0	0	1779821590104	2647641	0	8.95	46.03	50	256	0	0	0	1	0	5	0	0	0	9.09
142	705.29	0	0	1779821595100	2647633	0	8.93	46.03	50	192	0	0	0	1	0	5	0	0	0	9.06
143	710.302	0	0	1779821600112	2647647	0	8.93	45.93	50	225	0	0	0	1	0	5	0	0	0	9.04
144	715.303	0	0	1779821605113	2647632	0	8.92	45.93	50	178	0	0	0	1	0	5	0	0	0	9.01
145	720.275	0	0	1779821610085	2647613	0	8.90	45.83	50	261	0	0	0	1	0	5	0	0	0	9.01
145	720.275	0	0	1779821610085	2647613	0	8.90	45.83	50	261	0	0	0	1	0	5	0	0	0	9.01
146	725.274	0	0	1779821615084	2647549	0	8.90	45.72	50	174	0	0	0	1	0	5	0	0	0	8.96
147	730.273	0	0	1779821620083	2647552	0	8.90	45.62	50	194	0	0	0	1	0	5	0	0	0	8.99
148	735.273	0	0	1779821625083	2647542	0	8.89	45.62	50	244	0	0	0	1	0	5	0	0	0	8.91
149	740.274	0	0	1779821630084	2647507	0	8.89	45.52	50	223	0	0	0	1	0	5	0	0	0	8.89
150	745.275	0	0	1779821635085	2647540	0	8.86	45.42	50	235	0	0	0	1	0	5	0	0	0	8.89
150	745.275	0	0	1779821635085	2647540	0	8.86	45.42	50	235	0	0	0	1	0	5	0	0	0	8.89
151	750.275	0	0	1779821640085	2647507	0	8.84	45.31	50	202	0	0	0	1	0	5	0	0	0	8.84
152	755.274	0	0	1779821645084	2647481	0	8.86	45.31	50	232	0	0	0	1	0	5	0	0	0	8.86
153	760.276	0	0	1779821650086	2647506	0	8.84	45.21	50	240	0	0	0	1	0	5	0	0	0	8.86
154	765.276	0	0	1779821655086	2647502	0	8.81	45.21	50	201	0	0	0	1	0	5	0	0	0	8.86
155	770.276	0	0	1779821660086	2647507	0	8.81	45.13	49	170	0	0	0	1	0	5	0	0	0	8.84
155	770.276	0	0	1779821660086	2647507	0	8.81	45.13	49	170	0	0	0	1	0	5	0	0	0	8.84
156	780.277	0	0	1779821670087	2647475	0	8.81	45.03	50	215	0	0	0	1	0	5	0	0	0	8.84
157	785.276	0	0	1779821675086	2647455	0	8.79	45.03	50	185	0	0	0	1	0	5	0	0	0	8.86
158	790.276	0	0	1779821680086	2647440	0	8.78	45.03	50	208	0	0	0	1	0	5	0	0	0	8.89
159	795.277	0	0	1779821685087	2647438	0	8.79	44.92	50	204	0	0	0	1	0	5	0	0	0	8.81
160	800.278	0	0	1779821690088	2647419	0	8.79	44.92	50	211	0	0	0	1	0	5	0	0	0	8.81
160	800.278	0	0	1779821690088	2647419	0	8.79	44.92	50	211	0	0	0	1	0	5	0	0	0	8.81
161	805.277	0	0	1779821695087	2647356	0	8.78	44.92	50	168	0	0	0	1	0	5	0	0	0	8.89
162	810.277	0	0	1779821700087	2647401	0	8.78	44.82	50	261	0	0	0	1	0	5	0	0	0	8.81
163	815.277	0	0	1779821705087	2647371	0	8.77	44.82	50	228	0	0	0	1	0	5	0	0	0	8.81
164	820.279	0	0	1779821710089	2647399	0	8.75	44.72	50	179	0	0	0	1	0	5	0	0	0	8.79
165	825.279	0	0	1779821715089	2647405	0	8.74	44.72	50	202	0	0	0	1	0	5	0	0	0	8.79
165	825.279	0	0	1779821715089	2647405	0	8.74	44.72	50	202	0	0	0	1	0	5	0	0	0	8.79
166	830.279	0	0	1779821720089	2647371	0	8.74	44.72	50	186	0	0	0	1	0	5	0	0	0	8.81
167	835.278	0	0	1779821725088	2647341	0	8.74	44.62	50	175	0	0	0	1	0	5	0	0	0	8.79
168	840.278	0	0	1779821730088	2647323	0	8.74	44.62	50	214	0	0	0	1	0	5	0	0	0	8.79
169	845.279	0	0	1779821735089	2647323	0	8.75	44.62	50	228	0	0	0	1	0	5	0	0	0	8.76
170	850.28	0	0	1779821740090	2647289	0	8.74	44.62	50	207	0	0	0	1	0	5	0	0	0	8.76
170	850.28	0	0	1779821740090	2647289	0	8.74	44.62	50	207	0	0	0	1	0	5	0	0	0	8.76
171	855.279	0	0	1779821745089	2647314	0	8.72	44.62	50	224	0	0	0	1	0	5	0	0	0	8.79
172	860.28	0	0	1779821750090	2647306	0	8.74	44.51	49	197	0	0	0	1	0	5	0	0	0	8.76
173	865.28	0	0	1779821755090	2647279	0	8.71	44.51	50	228	0	0	0	1	0	5	0	0	0	8.79
174	870.28	0	0	1779821760090	2647291	0	8.69	44.51	50	236	0	0	0	1	0	5	0	0	0	8.79
175	875.28	0	0	1779821765090	2647243	0	8.71	44.51	49	150	0	0	0	1	0	5	0	0	0	8.76
175	875.28	0	0	1779821765090	2647243	0	8.71	44.51	49	150	0	0	0	1	0	5	0	0	0	8.76
176	880.28	0	0	1779821770090	2647230	0	8.72	44.51	49	156	0	0	0	1	0	5	0	0	0	8.76
177	885.282	0	0	1779821775092	2647223	0	8.69	44.41	50	223	0	0	0	1	0	5	0	0	0	8.76
178	890.281	0	0	1779821780091	2647220	0	8.71	44.41	50	233	0	0	0	1	0	5	0	0	0	8.74
179	895.281	0	0	1779821785091	2647223	0	8.69	44.41	50	183	0	0	0	1	0	5	0	0	0	8.71
180	900.282	0	0	1779821790092	2647264	0	8.68	44.41	50	187	0	0	0	1	0	5	0	0	0	8.76
180	900.282	0	0	1779821790092	2647264	0	8.68	44.41	50	187	0	0	0	1	0	5	0	0	0	8.76
181	905.282	0	0	1779821795092	2647208	0	8.66	44.41	50	191	0	0	0	1	0	5	0	0	0	8.74
182	910.283	0	0	1779821800093	2647193	0	8.68	44.41	50	244	0	0	0	1	0	5	0	0	0	8.74
183	915.284	0	0	1779821805094	2647209	0	8.66	44.41	50	235	0	0	0	1	0	5	0	0	0	8.74
184	920.283	0	0	1779821810093	2647170	0	8.66	44.31	50	154	0	0	0	1	0	5	0	0	0	8.76
185	925.283	0	0	1779821815093	2647214	0	8.63	44.31	50	185	0	0	0	1	0	5	0	0	0	8.71
185	925.283	0	0	1779821815093	2647214	0	8.63	44.31	50	185	0	0	0	1	0	5	0	0	0	8.71
186	930.283	0	0	1779821820093	2647122	0	8.63	44.31	50	210	0	0	0	1	0	5	0	0	0	8.71
187	935.284	0	0	1779821825094	2647175	0	8.63	44.31	50	206	0	0	0	1	0	5	0	0	0	8.71
188	940.284	0	0	1779821830094	2647223	0	8.63	44.31	50	225	0	0	0	1	0	5	0	0	0	8.71
189	945.284	0	0	1779821835094	2647191	0	8.61	44.31	50	230	0	0	0	1	0	5	0	0	0	8.69
190	950.284	0	0	1779821840094	2647174	0	8.60	44.20	50	196	0	0	0	1	0	5	0	0	0	8.66
190	950.284	0	0	1779821840094	2647174	0	8.60	44.20	50	196	0	0	0	1	0	5	0	0	0	8.66
191	955.285	0	0	1779821845095	2647237	0	8.59	44.20	50	173	0	0	0	1	0	5	0	0	0	8.66
192	960.285	0	0	1779821850095	2647217	0	8.57	44.20	50	207	0	0	0	1	0	5	0	0	0	8.66
193	965.286	0	0	1779821855096	2647186	0	8.57	44.12	50	200	0	0	0	1	0	5	0	0	0	8.66
194	970.286	0	0	1779821860096	2647191	0	8.56	44.12	50	215	0	0	0	1	0	5	0	0	0	8.64
195	975.286	0	0	1779821865096	2647150	0	8.56	44.12	50	202	0	0	0	1	0	5	0	0	0	8.66
195	975.286	0	0	1779821865096	2647150	0	8.56	44.12	50	202	0	0	0	1	0	5	0	0	0	8.66
196	980.286	0	0	1779821870096	2647175	0	8.56	44.12	50	233	0	0	0	1	0	5	0	0	0	8.59
197	985.286	0	0	1779821875096	2647114	0	8.57	44.12	50	176	0	0	0	1	0	5	0	0	0	8.64
198	990.287	0	0	1779821880097	2647175	0	8.56	44.02	50	260	0	0	0	1	0	5	0	0	0	8.61
199	995.287	0	0	1779821885097	2647108	0	8.57	44.02	50	241	0	0	0	1	0	5	0	0	0	8.59
200	1000.287	0	0	1779821890097	2647102	0	8.56	43.91	50	240	0	0	0	1	0	5	0	0	0	8.59
200	1000.287	0	0	1779821890097	2647102	0	8.56	43.91	50	240	0	0	0	1	0	5	0	0	0	8.59
201	1005.287	0	0	1779821895097	2647159	0	8.57	43.81	50	208	0	0	0	1	0	5	0	0	0	8.61
202	1010.288	0	0	1779821900098	2647139	0	8.54	43.81	50	201	0	0	0	1	0	5	0	0	0	8.59
