Start Time: 1785171479318
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
103	513.328	0	0	1785171992646	1989843	0	45.43	25.10	50	1	0	0	0	0	0	10	0	0	0	47.22
104	518.328	0	0	1785171997646	1989843	0	45.42	25.20	49	1	0	0	0	0	0	10	0	0	0	47.22
105	523.329	0	0	1785172002647	1989843	0	45.42	25.20	50	1	0	0	0	0	0	10	0	0	0	47.22
106	528.329	0	0	1785172007647	1989843	0	45.43	25.20	49	1	0	0	0	0	0	10	0	0	0	47.22
107	533.329	0	0	1785172012647	1989842	0	45.42	25.20	50	2	0	0	0	0	0	10	0	0	0	47.22
108	538.329	0	0	1785172017647	1989842	0	45.42	25.20	49	1	0	0	0	0	0	10	0	0	0	47.22
109	543.329	0	0	1785172022647	1989841	0	45.42	25.20	50	2	0	0	0	0	0	10	0	0	0	47.22
110	548.329	0	0	1785172027647	1989842	0	45.42	25.20	49	2	0	0	0	0	0	10	0	0	0	47.22
111	553.329	0	0	1785172032647	1989842	0	45.42	25.20	50	2	0	0	0	0	0	10	0	0	0	47.22
112	558.329	0	0	1785172037647	1989841	0	45.42	25.20	49	2	0	0	0	0	0	10	0	0	0	47.22
113	563.329	0	0	1785172042647	1989841	0	45.42	25.20	49	2	0	0	0	0	0	10	0	0	0	47.22
114	568.329	0	0	1785172047647	1989841	0	45.42	25.20	50	2	0	0	0	0	0	10	0	0	0	47.22
115	573.329	0	0	1785172052647	1989841	0	45.42	25.20	48	2	0	0	0	0	0	10	0	0	0	47.22
116	578.33	0	0	1785172057648	1989841	0	45.42	25.20	50	2	0	0	0	0	0	10	0	0	0	47.22
117	583.33	0	0	1785172062648	1989841	0	45.40	25.20	50	2	0	0	0	0	0	10	0	0	0	47.22
118	588.33	0	0	1785172067648	1989841	0	45.42	25.20	49	2	0	0	0	0	0	10	0	0	0	47.22
119	593.33	0	0	1785172072648	1989841	0	45.42	25.20	50	2	0	0	0	0	0	10	0	0	0	47.22
120	598.33	0	0	1785172077648	1989841	0	45.40	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
121	603.33	0	0	1785172082648	1989841	0	45.40	25.29	49	2	0	0	0	0	0	10	0	0	0	47.22
122	608.33	0	0	1785172087648	1989841	0	45.40	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
123	613.33	0	0	1785172092648	1989840	0	45.40	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
124	618.33	0	0	1785172097648	1989841	0	45.40	25.29	49	1	0	0	0	0	0	10	0	0	0	47.22
125	623.33	0	0	1785172102648	1989841	0	45.42	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
126	628.33	0	0	1785172107648	1989840	0	45.40	25.29	49	2	0	0	0	0	0	10	0	0	0	47.22
127	633.331	0	0	1785172112649	1989840	0	45.40	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
128	638.331	0	0	1785172117649	1989840	0	45.42	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
129	643.331	0	0	1785172122649	1989840	0	45.40	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
130	648.331	0	0	1785172127649	1989838	0	45.42	25.29	48	1	0	0	0	0	0	10	0	0	0	47.22
131	653.331	0	0	1785172132649	1989839	0	45.42	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
132	658.331	0	0	1785172137649	1989838	0	45.42	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
133	663.331	0	0	1785172142649	1989838	0	45.40	25.29	49	2	0	0	0	0	0	10	0	0	0	47.22
134	668.331	0	0	1785172147649	1989838	0	45.40	25.29	49	1	0	0	0	0	0	10	0	0	0	47.22
135	673.331	0	0	1785172152649	1989837	0	45.42	25.29	49	2	0	0	0	0	0	10	0	0	0	47.22
136	678.331	0	0	1785172157649	1989837	0	45.40	25.29	50	1	0	0	0	0	0	10	0	0	0	47.22
137	683.332	0	0	1785172162650	1989837	0	45.40	25.29	50	1	0	0	0	0	0	10	0	0	0	47.22
138	688.332	0	0	1785172167650	1989838	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
139	693.332	0	0	1785172172650	1989837	0	45.40	25.39	49	2	0	0	0	0	0	10	0	0	0	47.22
140	698.332	0	0	1785172177650	1989837	0	45.40	25.39	48	2	0	0	0	0	0	10	0	0	0	47.22
141	703.332	0	0	1785172182650	1989837	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
142	708.332	0	0	1785172187650	1989836	0	45.42	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
143	713.332	0	0	1785172192650	1989836	0	45.42	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
144	718.332	0	0	1785172197650	1989836	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
145	723.332	0	0	1785172202650	1989836	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
146	728.333	0	0	1785172207651	1989836	0	45.38	25.39	49	2	0	0	0	0	0	10	0	0	0	47.22
147	733.333	0	0	1785172212651	1989836	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
148	738.333	0	0	1785172217651	1989835	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
149	743.333	0	0	1785172222651	1989835	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
150	748.333	0	0	1785172227651	1989834	0	45.38	25.39	49	1	0	0	0	0	0	10	0	0	0	47.22
151	753.333	0	0	1785172232651	1989835	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
152	758.333	0	0	1785172237651	1989835	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
153	763.333	0	0	1785172242651	1989834	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
154	768.333	0	0	1785172247651	1989834	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
155	773.333	0	0	1785172252651	1989835	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
156	778.334	0	0	1785172257652	1989835	0	45.40	25.39	49	1	0	0	0	0	0	10	0	0	0	47.22
157	783.334	0	0	1785172262652	1989834	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
158	788.334	0	0	1785172267652	1989835	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
159	793.334	0	0	1785172272652	1989834	0	45.40	25.39	49	2	0	0	0	0	0	10	0	0	0	47.22
160	798.334	0	0	1785172277652	1989834	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
161	803.334	0	0	1785172282652	1989834	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
162	808.334	0	0	1785172287652	1989833	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
163	813.334	0	0	1785172292652	1989833	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
164	818.334	0	0	1785172297652	1989833	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
165	823.335	0	0	1785172302653	1989833	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
166	828.335	0	0	1785172307653	1989832	0	45.40	25.39	48	2	0	0	0	0	0	10	0	0	0	47.22
167	833.335	0	0	1785172312653	1989833	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
168	838.335	0	0	1785172317653	1989833	0	45.40	25.39	49	1	0	0	0	0	0	10	0	0	0	47.22
169	843.335	0	0	1785172322653	1989832	0	45.40	25.39	49	2	0	0	0	0	0	10	0	0	0	47.22
170	848.335	0	0	1785172327653	1989832	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
171	853.335	0	0	1785172332653	1989832	0	45.38	25.39	49	1	0	0	0	0	0	10	0	0	0	47.22
172	858.335	0	0	1785172337653	1989832	0	45.38	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
173	863.335	0	0	1785172342653	1989831	0	45.38	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
174	868.335	0	0	1785172347653	1989831	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
175	873.336	0	0	1785172352654	1989831	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
176	878.336	0	0	1785172357654	1989831	0	45.38	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
177	883.336	0	0	1785172362654	1989831	0	45.38	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
178	888.336	0	0	1785172367654	1989830	0	45.37	25.39	49	1	0	0	0	0	0	10	0	0	0	47.22
179	893.336	0	0	1785172372654	1989830	0	45.38	25.39	49	2	0	0	0	0	0	10	0	0	0	47.22
180	898.336	0	0	1785172377654	1989830	0	45.40	25.39	49	2	0	0	0	0	0	10	0	0	0	47.22
181	903.336	0	0	1785172382654	1989830	0	45.38	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
182	908.336	0	0	1785172387654	1989830	0	45.38	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
183	913.336	0	0	1785172392654	1989829	0	45.40	25.49	50	1	0	0	0	0	0	10	0	0	0	47.22
184	918.336	0	0	1785172397654	1989829	0	45.40	25.49	49	2	0	0	0	0	0	10	0	0	0	47.22
185	923.337	0	0	1785172402655	1989829	0	45.38	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
186	928.337	0	0	1785172407655	1989829	0	45.38	25.39	49	2	0	0	0	0	0	10	0	0	0	47.22
187	933.337	0	0	1785172412655	1989829	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
188	938.337	0	0	1785172417655	1989828	0	45.38	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
189	943.337	0	0	1785172422655	1989828	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
190	948.337	0	0	1785172427655	1989829	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
191	953.337	0	0	1785172432655	1989828	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
192	958.337	0	0	1785172437655	1989828	0	45.40	25.39	49	2	0	0	0	0	0	10	0	0	0	47.22
193	963.337	0	0	1785172442655	1989827	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
194	968.338	0	0	1785172447656	1989827	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
195	973.338	0	0	1785172452656	1989827	0	45.40	25.39	49	2	0	0	0	0	0	10	0	0	0	47.22
196	978.338	0	0	1785172457656	1989827	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
197	983.338	0	0	1785172462656	1989827	0	45.40	25.39	49	2	0	0	0	0	0	10	0	0	0	47.22
198	988.338	0	0	1785172467656	1989827	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
199	993.338	0	0	1785172472656	1989827	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
200	998.338	0	0	1785172477656	1989826	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
201	1003.338	0	0	1785172482656	1989825	0	45.40	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
202	1008.338	0	0	1785172487656	1989825	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
203	1013.339	0	0	1785172492657	1989825	0	45.38	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
204	1018.339	0	0	1785172497657	1989825	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
205	1023.339	0	0	1785172502657	1989825	0	45.40	25.39	50	2	0	0	0	0	0	10	0	0	0	47.22
206	1028.339	0	0	1785172507657	1989824	0	45.38	25.39	50	1	0	0	0	0	0	10	0	0	0	47.22
207	1033.339	0	0	1785172512657	1989824	0	45.40	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
208	1038.339	0	0	1785172517657	1989824	0	45.38	25.29	50	1	0	0	0	0	0	10	0	0	0	47.22
209	1043.339	0	0	1785172522657	1989824	0	45.40	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
210	1048.339	0	0	1785172527657	1989825	0	45.40	25.29	50	1	0	0	0	0	0	10	0	0	0	47.22
211	1053.339	0	0	1785172532657	1989823	0	45.38	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
212	1058.34	0	0	1785172537658	1989823	0	45.40	25.29	50	1	0	0	0	0	0	10	0	0	0	47.22
213	1063.34	0	0	1785172542658	1989823	0	45.38	25.29	50	1	0	0	0	0	0	10	0	0	0	47.22
214	1068.34	0	0	1785172547658	1989823	0	45.38	25.29	50	1	0	0	0	0	0	10	0	0	0	47.22
215	1073.34	0	0	1785172552658	1989824	0	45.40	25.29	50	2	0	0	0	0	0	10	0	0	0	47.19
216	1078.34	0	0	1785172557658	1989822	0	45.38	25.29	49	1	0	0	0	0	0	10	0	0	0	47.22
217	1083.34	0	0	1785172562658	1989822	0	45.38	25.29	49	2	0	0	0	0	0	10	0	0	0	47.22
218	1088.34	0	0	1785172567658	1989822	0	45.40	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
219	1093.34	0	0	1785172572658	1989822	0	45.40	25.29	50	2	0	0	0	0	0	10	0	0	0	47.22
220	1098.34	0	0	1785172577658	1989822	0	45.40	25.29	50	1	0	0	0	0	0	10	0	0	0	47.22
221	1103.341	0	0	1785172582659	1989822	0	45.40	25.29	49	2	0	0	0	0	0	10	0	0	0	47.22
222	1108.341	0	0	1785172587659	1989822	0	45.40	25.20	48	1	0	0	0	0	0	10	0	0	0	47.22
223	1113.341	0	0	1785172592659	1989822	0	45.38	25.20	50	2	0	0	0	0	0	10	0	0	0	47.22
224	1118.341	0	0	1785172597659	1989820	0	45.38	25.20	49	2	0	0	0	0	0	10	0	0	0	47.22
225	1123.341	0	0	1785172602659	1989821	0	45.38	25.20	50	1	0	0	0	0	0	10	0	0	0	47.22
226	1128.341	0	0	1785172607659	1989821	0	45.40	25.20	50	1	0	0	0	0	0	10	0	0	0	47.22
227	1133.341	0	0	1785172612659	1989820	0	45.38	25.20	50	1	0	0	0	0	0	10	0	0	0	47.22
228	1138.341	0	0	1785172617659	1989820	0	45.38	25.20	50	2	0	0	0	0	0	10	0	0	0	47.22
229	1143.342	0	0	1785172622660	1989821	0	45.38	25.20	50	1	0	0	0	0	0	10	0	0	0	47.22
230	1148.342	0	0	1785172627660	1989820	0	45.40	25.20	50	1	0	0	0	0	0	10	0	0	0	47.22
231	1153.342	0	0	1785172632660	1989820	0	45.38	25.20	50	1	0	0	0	0	0	10	0	0	0	47.22
232	1158.342	0	0	1785172637660	1989819	0	45.38	25.20	50	1	0	0	0	0	0	10	0	0	0	47.22
233	1163.342	0	0	1785172642660	1989819	0	45.38	25.20	49	1	0	0	0	0	0	10	0	0	0	47.22
234	1168.342	0	0	1785172647660	1989819	0	45.40	25.20	50	2	0	0	0	0	0	10	0	0	0	47.22
235	1173.342	0	0	1785172652660	1989819	0	45.40	25.20	49	2	0	0	0	0	0	10	0	0	0	47.22
236	1178.342	0	0	1785172657660	1989819	0	45.38	25.20	49	1	0	0	0	0	0	10	0	0	0	47.22
237	1183.342	0	0	1785172662660	1989819	0	45.38	25.10	49	1	0	0	0	0	0	10	0	0	0	47.22
238	1188.343	0	0	1785172667661	1989819	0	45.38	25.20	50	2	0	0	0	0	0	10	0	0	0	47.22
239	1193.343	0	0	1785172672661	1989819	0	45.38	25.10	49	1	0	0	0	0	0	10	0	0	0	47.22
240	1198.343	0	0	1785172677661	1989818	0	45.40	25.10	49	1	0	0	0	0	0	10	0	0	0	47.22
241	1203.343	0	0	1785172682661	1989818	0	45.38	25.10	50	1	0	0	0	0	0	10	0	0	0	47.22
