Start Time: 1707704791028
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
105	222.655	0	0	1707705013683	2668402	0	23.82	33.86	49	20	0	0	0	0	0	4	0	0	0
106	224.575	0	0	1707705015603	2668414	0	23.82	33.97	49	12	0	0	0	0	0	4	0	0	0
107	226.495	0	0	1707705017523	2668497	0	23.82	33.97	49	33	0	0	0	0	0	4	0	0	0
108	228.404	0	0	1707705019432	2668512	0	23.82	33.86	49	33	0	0	0	0	0	4	0	0	0
109	230.324	0	0	1707705021352	2668803	0	23.84	33.76	50	255	0	0	0	0	0	4	0	0	0
110	232.244	0	0	1707705023272	2668671	0	23.82	33.76	50	13	0	0	0	0	0	4	0	0	0
111	234.165	0	0	1707705025193	2668710	0	23.82	33.76	48	6	0	0	0	0	0	4	0	0	0
112	236.086	0	0	1707705027114	2668453	0	23.82	33.76	49	21	0	0	0	0	0	4	0	0	0
113	237.995	0	0	1707705029023	2668686	0	23.84	33.86	50	439	0	0	0	0	0	4	0	0	0
114	239.915	0	0	1707705030943	2669171	0	23.84	33.76	50	25	0	0	0	0	0	4	0	0	0
115	241.835	0	0	1707705032863	2668983	0	23.86	33.86	50	113	0	0	0	0	0	4	0	0	0
116	243.755	0	0	1707705034783	2668781	0	23.82	33.86	50	11	0	0	0	0	0	4	0	0	0
117	245.665	0	0	1707705036693	2668802	0	23.84	33.76	50	25	0	0	0	0	0	4	0	0	0
118	247.585	0	0	1707705038613	2668779	0	23.84	33.67	49	16	0	0	0	0	0	4	0	0	0
119	249.505	0	0	1707705040533	2668809	0	23.82	33.67	50	17	0	0	0	0	0	4	0	0	0
120	251.425	0	0	1707705042453	2668809	0	23.84	33.67	50	30	0	0	0	0	0	4	0	0	0
121	253.336	0	0	1707705044364	2668786	0	23.82	33.56	49	16	0	0	0	0	0	4	0	0	0
122	255.256	0	0	1707705046284	2668792	0	23.82	33.56	50	14	0	0	0	0	0	4	0	0	0
123	257.175	0	0	1707705048203	2668723	0	23.82	33.56	50	22	0	0	0	0	0	4	0	0	0
124	259.096	0	0	1707705050124	2668733	0	23.82	33.56	49	12	0	0	0	0	0	4	0	0	0
125	261.005	0	0	1707705052033	2668728	0	23.81	33.56	49	19	0	0	0	0	0	4	0	0	0
126	262.926	0	0	1707705053954	2668720	0	23.82	33.56	49	9	0	0	0	0	0	4	0	0	0
127	264.848	0	0	1707705055876	2668690	0	23.81	33.56	49	13	0	0	0	0	0	4	0	0	0
128	266.767	0	0	1707705057795	2668707	0	23.81	33.56	50	11	0	0	0	0	0	4	0	0	0
129	268.676	0	0	1707705059704	2668702	0	23.81	33.56	50	18	0	0	0	0	0	4	0	0	0
130	270.597	0	0	1707705061625	2668716	0	23.79	33.56	50	14	0	0	0	0	0	4	0	0	0
131	272.515	0	0	1707705063543	2668729	0	23.81	33.67	49	5	0	0	0	0	0	4	0	0	0
132	274.436	0	0	1707705065464	2668720	0	23.81	33.67	50	18	0	0	0	0	0	4	0	0	0
133	276.349	0	0	1707705067377	2668925	0	23.79	33.67	50	198	0	0	0	0	0	4	0	0	0
134	278.267	0	0	1707705069295	2669304	0	23.79	33.76	50	61	0	0	0	0	0	4	0	0	0
135	280.186	0	0	1707705071214	2669384	0	23.79	33.76	49	40	0	0	0	0	0	4	0	0	0
136	282.106	0	0	1707705073134	2668083	0	23.82	34.46	50	1184	0	0	0	0	0	4	0	0	0
137	284.026	0	0	1707705075054	2667469	0	23.94	35.66	50	1561	0	0	0	0	0	4	0	0	0
138	285.936	0	0	1707705076964	2631644	0	23.99	35.74	41	7344	0	0	0	1	0	4	0	0	0
139	287.855	0	0	1707705078883	0	0	23.99	35.44	0	0	0	0	0	1	0	4	0	0	0
140	289.776	0	0	1707705080804	2395873	0	23.96	34.94	6	5767	0	0	0	1	0	4	0	0	0
141	291.697	0	0	1707705082725	2422283	0	23.96	34.64	50	216	0	0	0	1	0	4	0	0	0
142	293.606	0	0	1707705084634	0	0	23.93	34.34	0	0	0	0	0	0	0	4	0	0	0
143	295.526	0	0	1707705086554	2668885	0	23.93	34.55	50	921	0	0	0	0	0	4	0	0	0
144	297.447	0	0	1707705088475	2669763	0	23.93	36.64	50	261	0	0	0	0	0	4	0	0	0
145	299.367	0	0	1707705090395	2669857	0	23.90	36.54	49	55	0	0	0	0	0	4	0	0	0
146	301.276	0	0	1707705092304	2669638	0	23.90	36.04	49	60	0	0	0	0	0	4	0	0	0
147	303.197	0	0	1707705094225	2669355	0	23.87	35.44	50	104	0	0	0	0	0	4	0	0	0
148	305.118	0	0	1707705096146	2669099	0	23.87	34.84	48	13	0	0	0	0	0	4	0	0	0
149	307.037	0	0	1707705098065	2669090	0	23.86	34.45	50	3	0	0	0	0	0	4	0	0	0
150	308.947	0	0	1707705099975	2669088	0	23.86	34.27	49	2	0	0	0	0	0	4	0	0	0
