Start Time: 1779894871915
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
126	630.336	0	0	1779895502251	2140623	0	10.17	79.89	49	911	0	0	0	1	0	5	0	0	0	9.92
127	635.337	0	0	1779895507252	2140597	0	10.02	76.95	49	837	0	0	0	1	0	5	0	0	0	9.77
128	640.336	0	0	1779895512251	2140562	0	9.85	74.43	49	700	0	0	0	1	0	5	0	0	0	9.67
129	645.337	0	0	1779895517252	2140738	0	9.72	72.00	49	689	0	0	0	1	0	5	0	0	0	9.47
130	650.337	0	0	1779895522252	2140666	0	9.55	69.84	50	700	0	0	0	1	0	5	0	0	0	9.29
131	655.337	0	0	1779895527252	2140910	0	9.42	67.72	50	787	0	0	0	1	0	5	0	0	0	9.06
131	655.337	0	0	1779895527252	2140910	0	9.42	67.72	50	787	0	0	0	1	0	5	0	0	0	9.06
132	660.337	0	0	1779895532252	2140702	0	9.27	65.91	50	622	0	0	0	1	0	5	0	0	0	8.94
133	665.345	0	0	1779895537260	2140744	0	9.18	64.06	50	741	0	0	0	1	0	5	0	0	0	8.76
134	670.347	0	0	1779895542262	2140688	0	9.03	62.34	48	683	0	0	0	1	0	5	0	0	0	8.66
135	675.338	0	0	1779895547253	2140610	0	8.92	60.80	49	729	0	0	0	1	0	5	0	0	0	8.53
136	680.359	0	0	1779895552274	2140729	0	8.79	59.39	49	698	0	0	0	1	0	5	0	0	0	8.43
136	680.359	0	0	1779895552274	2140729	0	8.79	59.39	49	698	0	0	0	1	0	5	0	0	0	8.43
137	685.357	0	0	1779895557272	2140543	0	8.69	58.08	49	578	0	0	0	1	0	5	0	0	0	8.36
138	690.365	0	0	1779895562280	2140924	0	8.61	56.85	49	919	0	0	0	1	0	5	0	0	0	8.31
139	695.342	0	0	1779895567257	2140661	0	8.52	55.82	49	793	0	0	0	1	0	5	0	0	0	8.28
140	700.339	0	0	1779895572254	2140805	0	8.42	55.02	50	680	0	0	0	1	0	5	0	0	0	8.11
141	705.339	0	0	1779895577254	2140584	0	8.34	54.30	49	604	0	0	0	1	0	5	0	0	0	8.08
141	705.339	0	0	1779895577254	2140584	0	8.34	54.30	49	604	0	0	0	1	0	5	0	0	0	8.08
142	710.34	0	0	1779895582255	2140906	0	8.27	53.71	49	705	0	0	0	1	0	5	0	0	0	8.08
143	715.34	0	0	1779895587255	2140655	0	8.21	53.09	50	788	0	0	0	1	0	5	0	0	0	8.00
144	720.34	0	0	1779895592255	2140967	0	8.16	52.58	50	741	0	0	0	1	0	5	0	0	0	8.05
145	725.34	0	0	1779895597255	2140708	0	8.09	52.17	49	731	0	0	0	1	0	5	0	0	0	7.95
146	730.342	0	0	1779895602257	2140709	0	8.02	51.78	49	764	0	0	0	1	0	5	0	0	0	7.88
146	730.342	0	0	1779895602257	2140709	0	8.02	51.78	49	764	0	0	0	1	0	5	0	0	0	7.88
147	735.341	0	0	1779895607256	2140707	0	7.99	51.47	50	684	0	0	0	1	0	5	0	0	0	7.90
148	740.341	0	0	1779895612256	2140797	0	7.93	51.16	49	731	0	0	0	1	0	5	0	0	0	7.88
149	745.344	0	0	1779895617259	2141001	0	7.90	50.85	50	879	0	0	0	1	0	5	0	0	0	7.88
150	750.342	0	0	1779895622257	2141062	0	7.84	50.57	50	761	0	0	0	1	0	5	0	0	0	7.85
151	755.342	0	0	1779895627257	2140961	0	7.81	50.26	49	749	0	0	0	1	0	5	0	0	0	7.90
151	755.342	0	0	1779895627257	2140961	0	7.81	50.26	49	749	0	0	0	1	0	5	0	0	0	7.90
152	760.343	0	0	1779895632258	2140942	0	7.77	50.05	49	705	0	0	0	1	0	5	0	0	0	7.83
153	765.343	0	0	1779895637258	2140871	0	7.72	49.74	50	741	0	0	0	1	0	5	0	0	0	7.85
154	770.342	0	0	1779895642257	2141069	0	7.70	49.54	49	739	0	0	0	1	0	5	0	0	0	7.90
155	775.343	0	0	1779895647258	2141046	0	7.67	49.35	49	694	0	0	0	1	0	5	0	0	0	7.90
156	780.343	0	0	1779895652258	2141008	0	7.62	49.25	50	717	0	0	0	1	0	5	0	0	0	7.83
156	780.343	0	0	1779895652258	2141008	0	7.62	49.25	50	717	0	0	0	1	0	5	0	0	0	7.83
157	785.344	0	0	1779895657259	2141152	0	7.59	49.05	49	893	0	0	0	1	0	5	0	0	0	7.93
158	790.344	0	0	1779895662259	2140990	0	7.56	48.94	50	735	0	0	0	1	0	5	0	0	0	7.88
159	795.345	0	0	1779895667260	2140970	0	7.55	48.74	50	842	0	0	0	1	0	5	0	0	0	7.85
160	800.344	0	0	1779895672259	2141266	0	7.51	48.63	49	1033	0	0	0	1	0	5	0	0	0	7.88
161	805.345	0	0	1779895677260	2140899	0	7.50	48.53	50	605	0	0	0	1	0	5	0	0	0	7.83
161	805.345	0	0	1779895677260	2140899	0	7.50	48.53	50	605	0	0	0	1	0	5	0	0	0	7.83
162	810.345	0	0	1779895682260	2141114	0	7.48	48.43	49	844	0	0	0	1	0	5	0	0	0	7.88
163	815.344	0	0	1779895687259	2141065	0	7.46	48.22	49	731	0	0	0	1	0	5	0	0	0	7.90
164	820.345	0	0	1779895692260	2141190	0	7.44	48.14	49	706	0	0	0	1	0	5	0	0	0	7.93
165	825.345	0	0	1779895697260	2140892	0	7.44	48.04	49	673	0	0	0	1	0	5	0	0	0	7.93
166	830.346	0	0	1779895702261	2141010	0	7.43	47.94	50	757	0	0	0	1	0	5	0	0	0	7.98
166	830.346	0	0	1779895702261	2141010	0	7.43	47.94	50	757	0	0	0	1	0	5	0	0	0	7.98
167	835.345	0	0	1779895707260	2140938	0	7.40	47.83	50	731	0	0	0	1	0	5	0	0	0	7.93
168	840.346	0	0	1779895712261	2141097	0	7.40	47.73	49	737	0	0	0	1	0	5	0	0	0	7.98
169	845.346	0	0	1779895717261	2141192	0	7.39	47.63	48	858	0	0	0	1	0	5	0	0	0	7.98
170	850.347	0	0	1779895722262	2141161	0	7.37	47.52	49	791	0	0	0	1	0	5	0	0	0	7.98
171	855.347	0	0	1779895727262	2141227	0	7.36	47.42	49	798	0	0	0	1	0	5	0	0	0	8.00
171	855.347	0	0	1779895727262	2141227	0	7.36	47.42	49	798	0	0	0	1	0	5	0	0	0	8.00
172	860.349	0	0	1779895732264	2140833	0	7.36	47.31	49	718	0	0	0	1	0	5	0	0	0	7.98
173	865.347	0	0	1779895737262	2141162	0	7.37	47.21	49	816	0	0	0	1	0	5	0	0	0	7.98
174	870.348	0	0	1779895742263	2141186	0	7.37	47.01	50	754	0	0	0	1	0	5	0	0	0	7.98
175	875.347	0	0	1779895747262	2141015	0	7.36	46.91	49	723	0	0	0	1	0	5	0	0	0	8.00
176	880.348	0	0	1779895752263	2140879	0	7.36	46.80	50	586	0	0	0	1	0	5	0	0	0	8.05
176	880.348	0	0	1779895752263	2140879	0	7.36	46.80	50	586	0	0	0	1	0	5	0	0	0	8.05
177	885.349	0	0	1779895757264	2141164	0	7.36	46.70	50	858	0	0	0	1	0	5	0	0	0	8.00
178	890.348	0	0	1779895762263	2140946	0	7.36	46.59	49	635	0	0	0	1	0	5	0	0	0	8.11
179	895.349	0	0	1779895767264	2141148	0	7.36	46.49	50	749	0	0	0	1	0	5	0	0	0	8.03
180	900.35	0	0	1779895772265	2141145	0	7.33	46.39	50	816	0	0	0	1	0	5	0	0	0	8.03
181	905.35	0	0	1779895777265	2141208	0	7.36	46.28	49	913	0	0	0	1	0	5	0	0	0	8.00
181	905.35	0	0	1779895777265	2141208	0	7.36	46.28	49	913	0	0	0	1	0	5	0	0	0	8.00
181	905.35	0	0	1779895777265	2141208	0	7.33	46.19	49	913	0	0	0	1	0	5	0	0	0	8.03
183	915.35	0	0	1779895787265	2141557	0	7.32	46.08	49	2375	0	0	0	1	0	5	0	0	0	8.03
184	920.351	0	0	1779895792266	2141133	0	7.32	45.98	50	753	0	0	0	1	0	5	0	0	0	8.03
185	925.351	0	0	1779895797266	2141251	0	7.32	45.87	49	848	0	0	0	1	0	5	0	0	0	8.03
186	930.349	0	0	1779895802264	2141153	0	7.29	45.77	50	682	0	0	0	1	0	5	0	0	0	8.03
186	930.349	0	0	1779895802264	2141153	0	7.29	45.77	50	682	0	0	0	1	0	5	0	0	0	8.03
187	935.35	0	0	1779895807265	2140897	0	7.32	45.67	50	726	0	0	0	1	0	5	0	0	0	8.05
188	940.35	0	0	1779895812265	2141108	0	7.31	45.56	50	791	0	0	0	1	0	5	0	0	0	8.05
189	945.35	0	0	1779895817265	2141193	0	7.31	45.46	49	706	0	0	0	1	0	5	0	0	0	8.08
190	950.351	0	0	1779895822266	2141162	0	7.31	45.36	50	717	0	0	0	1	0	5	0	0	0	8.05
191	955.352	0	0	1779895827267	2141357	0	7.29	45.36	50	872	0	0	0	1	0	5	0	0	0	8.08
191	955.352	0	0	1779895827267	2141357	0	7.29	45.36	50	872	0	0	0	1	0	5	0	0	0	8.08
192	960.353	0	0	1779895832268	2141100	0	7.28	45.25	49	721	0	0	0	1	0	5	0	0	0	8.08
193	965.351	0	0	1779895837266	2141089	0	7.26	45.15	49	728	0	0	0	1	0	5	0	0	0	8.13
194	970.354	0	0	1779895842269	2141132	0	7.28	45.07	50	781	0	0	0	1	0	5	0	0	0	8.11
195	975.353	0	0	1779895847268	2141094	0	7.28	45.05	49	805	0	0	0	1	0	5	0	0	0	8.13
196	980.354	0	0	1779895852269	2141196	0	7.29	44.95	50	888	0	0	0	1	0	5	0	0	0	8.13
196	980.354	0	0	1779895852269	2141196	0	7.29	44.95	50	888	0	0	0	1	0	5	0	0	0	8.13
197	985.353	0	0	1779895857268	2141118	0	7.29	44.95	49	852	0	0	0	1	0	5	0	0	0	8.11
198	990.353	0	0	1779895862268	2141191	0	7.29	44.84	50	760	0	0	0	1	0	5	0	0	0	8.08
199	995.353	0	0	1779895867268	2141182	0	7.31	44.74	49	756	0	0	0	1	0	5	0	0	0	8.13
200	1000.354	0	0	1779895872269	2141150	0	7.31	44.74	49	737	0	0	0	1	0	5	0	0	0	8.16
201	1005.353	0	0	1779895877268	2141115	0	7.32	44.64	49	845	0	0	0	1	0	5	0	0	0	8.13
