Start Time: 1783455766234
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
30	150.088	0	0	1783455916322	4556539	0	20.24	21.37	38	5349	0	0	0	1	0	5	0	0	0	15.83
31	155.089	0	0	1783455921323	4561209	0	20.10	21.48	45	8348	0	0	0	1	0	5	0	0	0	15.70
31	155.089	0	0	1783455921323	4561209	0	20.10	21.48	45	8348	0	0	0	1	0	5	0	0	0	15.70
32	160.089	0	0	1783455926323	4561855	0	19.93	21.59	45	9147	0	0	0	1	0	5	0	0	0	15.60
33	165.089	0	0	1783455931323	4569291	0	19.78	21.80	46	8822	0	0	0	1	0	5	0	0	0	15.45
34	170.09	0	0	1783455936324	4567927	0	19.67	22.00	43	7232	0	0	0	1	0	5	0	0	0	15.34
35	175.089	0	0	1783455941323	4572501	0	19.53	22.21	29	3341	0	0	0	1	0	5	0	0	0	15.27
36	180.09	0	0	1783455946324	4577256	0	19.37	22.52	38	6280	0	0	0	1	0	5	0	0	0	15.24
36	180.09	0	0	1783455946324	4577256	0	19.37	22.52	38	6280	0	0	0	1	0	5	0	0	0	15.24
37	185.09	0	0	1783455951324	4579659	0	19.22	22.92	48	8856	0	0	0	1	0	5	0	0	0	15.14
38	190.091	0	0	1783455956325	4583113	0	19.09	23.34	38	6712	0	0	0	1	0	5	0	0	0	15.04
39	195.09	0	0	1783455961324	4584702	0	18.92	23.74	47	852	0	0	0	1	0	5	0	0	0	14.91
40	200.089	0	0	1783455966323	4584259	0	18.83	24.16	37	6402	0	0	0	1	0	5	0	0	0	14.81
41	205.091	0	0	1783455971325	4586144	0	18.71	24.66	28	3663	0	0	0	1	0	5	0	0	0	14.76
41	205.091	0	0	1783455971325	4586144	0	18.71	24.66	28	3663	0	0	0	1	0	5	0	0	0	14.76
42	210.092	0	0	1783455976326	4587941	0	18.57	25.18	39	5696	0	0	0	1	0	5	0	0	0	14.73
43	215.091	0	0	1783455981325	4587921	0	18.42	25.59	50	9046	0	0	0	1	0	5	0	0	0	14.65
44	220.092	0	0	1783455986326	4589466	0	18.27	26.09	47	2935	0	0	0	1	0	5	0	0	0	14.60
45	225.091	0	0	1783455991325	4590952	0	18.18	26.61	46	8814	0	0	0	1	0	5	0	0	0	14.58
46	230.092	0	0	1783455996326	4587092	0	18.03	27.01	43	6584	0	0	0	1	0	5	0	0	0	14.53
46	230.092	0	0	1783455996326	4587092	0	18.03	27.01	43	6584	0	0	0	1	0	5	0	0	0	14.53
47	235.092	0	0	1783456001326	4592268	0	17.91	27.53	43	7799	0	0	0	1	0	5	0	0	0	14.47
48	240.093	0	0	1783456006327	4592155	0	17.79	27.93	47	9326	0	0	0	1	0	5	0	0	0	14.42
49	245.092	0	0	1783456011326	4594605	0	17.71	28.35	44	8873	0	0	0	1	0	5	0	0	0	14.40
50	250.094	0	0	1783456016328	4597150	0	17.56	28.75	29	4173	0	0	0	1	0	5	0	0	0	14.32
51	255.094	0	0	1783456021328	4596638	0	17.44	29.07	47	3461	0	0	0	1	0	5	0	0	0	14.27
51	255.094	0	0	1783456021328	4596638	0	17.44	29.07	47	3461	0	0	0	1	0	5	0	0	0	14.27
52	260.094	0	0	1783456026328	4599134	0	17.31	29.47	24	3719	0	0	0	1	0	5	0	0	0	14.19
53	265.094	0	0	1783456031328	4601496	0	17.19	29.89	20	3750	0	0	0	1	0	5	0	0	0	14.11
54	270.093	0	0	1783456036327	4601268	0	17.05	30.19	43	6391	0	0	0	1	0	5	0	0	0	14.04
55	275.094	0	0	1783456041328	4598787	0	16.95	30.51	50	9228	0	0	0	1	0	5	0	0	0	14.01
56	280.093	0	0	1783456046327	4597268	0	16.86	30.82	35	5060	0	0	0	1	0	5	0	0	0	13.99
56	280.093	0	0	1783456046327	4597268	0	16.86	30.82	35	5060	0	0	0	1	0	5	0	0	0	13.99
57	285.095	0	0	1783456051329	4606990	0	16.76	31.13	49	7006	0	0	0	1	0	5	0	0	0	13.91
58	290.095	0	0	1783456056329	4604948	0	16.66	31.34	25	4112	0	0	0	1	0	5	0	0	0	13.83
59	295.094	0	0	1783456061328	4604671	0	16.57	31.55	42	8191	0	0	0	1	0	5	0	0	0	13.76
60	300.095	0	0	1783456066329	4601282	0	16.43	31.76	32	4635	0	0	0	1	0	5	0	0	0	13.68
61	305.096	0	0	1783456071330	4603233	0	16.34	31.97	41	8188	0	0	0	1	0	5	0	0	0	13.65
61	305.096	0	0	1783456071330	4603233	0	16.34	31.97	41	8188	0	0	0	1	0	5	0	0	0	13.65
62	310.096	0	0	1783456076330	4603279	0	16.24	32.17	48	1199	0	0	0	1	0	5	0	0	0	13.60
63	315.114	0	0	1783456081348	4604767	0	16.10	32.29	33	3984	0	0	0	1	0	5	0	0	0	13.52
64	320.097	0	0	1783456086331	4605782	0	16.00	32.50	40	6796	0	0	0	1	0	5	0	0	0	13.42
65	325.097	0	0	1783456091331	4603178	0	15.88	32.61	37	5375	0	0	0	1	0	5	0	0	0	13.34
66	330.099	0	0	1783456096333	4602857	0	15.80	32.81	49	7226	0	0	0	1	0	5	0	0	0	13.27
66	330.099	0	0	1783456096333	4602857	0	15.80	32.81	49	7226	0	0	0	1	0	5	0	0	0	13.27
67	335.097	0	0	1783456101331	4603348	0	15.69	32.91	41	7467	0	0	0	1	0	5	0	0	0	13.22
68	340.097	0	0	1783456106331	4601647	0	15.60	33.13	42	7264	0	0	0	1	0	5	0	0	0	13.16
69	345.097	0	0	1783456111331	4603429	0	15.47	33.33	46	7951	0	0	0	1	0	5	0	0	0	13.09
70	350.097	0	0	1783456116331	4605521	0	15.37	33.45	38	6583	0	0	0	1	0	5	0	0	0	13.01
71	355.097	0	0	1783456121331	4606089	0	15.26	33.65	47	9502	0	0	0	1	0	5	0	0	0	12.93
71	355.097	0	0	1783456121331	4606089	0	15.26	33.65	47	9502	0	0	0	1	0	5	0	0	0	12.93
72	360.098	0	0	1783456126332	4601771	0	15.12	33.77	37	5705	0	0	0	1	0	5	0	0	0	12.86
73	365.098	0	0	1783456131332	4603511	0	15.02	33.99	48	6239	0	0	0	1	0	5	0	0	0	12.80
74	370.098	0	0	1783456136332	4604899	0	14.94	34.30	50	9049	0	0	0	1	0	5	0	0	0	12.73
75	375.098	0	0	1783456141332	4603274	0	14.87	34.50	33	5386	0	0	0	1	0	5	0	0	0	12.70
76	380.098	0	0	1783456146332	4604452	0	14.79	34.72	47	2261	0	0	0	1	0	5	0	0	0	12.65
76	380.098	0	0	1783456146332	4604452	0	14.79	34.72	47	2261	0	0	0	1	0	5	0	0	0	12.65
77	385.099	0	0	1783456151333	4605260	0	14.67	34.92	50	8784	0	0	0	1	0	5	0	0	0	12.57
78	390.098	0	0	1783456156332	4606301	0	14.59	35.12	50	8964	0	0	0	1	0	5	0	0	0	12.52
79	395.099	0	0	1783456161333	4606719	0	14.48	35.44	43	6984	0	0	0	1	0	5	0	0	0	12.44
80	400.1	0	0	1783456166334	4607079	0	14.37	35.64	40	7415	0	0	0	1	0	5	0	0	0	12.39
81	405.101	0	0	1783456171335	4604187	0	14.36	35.86	44	7956	0	0	0	1	0	5	0	0	0	12.31
81	405.101	0	0	1783456171335	4604187	0	14.36	35.86	44	7956	0	0	0	1	0	5	0	0	0	12.31
82	410.1	0	0	1783456176334	4603422	0	14.28	36.07	45	8130	0	0	0	1	0	5	0	0	0	12.26
83	415.1	0	0	1783456181334	4606586	0	14.19	36.27	50	8243	0	0	0	1	0	5	0	0	0	12.21
84	420.1	0	0	1783456186334	4605744	0	14.12	36.39	47	1752	0	0	0	1	0	5	0	0	0	12.18
85	425.1	0	0	1783456191334	4606437	0	14.04	36.60	48	6075	0	0	0	1	0	5	0	0	0	12.13
86	430.102	0	0	1783456196336	4605363	0	13.94	36.80	43	8354	0	0	0	1	0	5	0	0	0	12.11
86	430.102	0	0	1783456196336	4605363	0	13.94	36.80	43	8354	0	0	0	1	0	5	0	0	0	12.11
87	435.101	0	0	1783456201335	4607697	0	13.86	36.92	43	7727	0	0	0	1	0	5	0	0	0	12.03
88	440.101	0	0	1783456206335	4603662	0	13.78	37.12	45	8708	0	0	0	1	0	5	0	0	0	11.95
89	445.102	0	0	1783456211336	4607235	0	13.70	37.23	50	9030	0	0	0	1	0	5	0	0	0	11.87
90	450.102	0	0	1783456216336	4605806	0	13.61	37.45	43	8580	0	0	0	1	0	5	0	0	0	11.77
91	455.102	0	0	1783456221336	4604548	0	13.54	37.54	44	8209	0	0	0	1	0	5	0	0	0	11.69
91	455.102	0	0	1783456221336	4604548	0	13.54	37.54	44	8209	0	0	0	1	0	5	0	0	0	11.69
92	460.102	0	0	1783456226336	4603466	0	13.46	37.75	40	7313	0	0	0	1	0	5	0	0	0	11.67
93	465.102	0	0	1783456231336	4606499	0	13.37	37.87	11	1644	0	0	0	1	0	5	0	0	0	11.64
94	470.102	0	0	1783456236336	4603215	0	13.30	38.07	37	6688	0	0	0	1	0	5	0	0	0	11.59
95	475.102	0	0	1783456241336	4602090	0	13.23	38.17	49	5842	0	0	0	1	0	5	0	0	0	11.54
96	480.103	0	0	1783456246337	4603144	0	13.17	38.40	27	4454	0	0	0	1	0	5	0	0	0	11.46
96	480.103	0	0	1783456246337	4603144	0	13.17	38.40	27	4454	0	0	0	1	0	5	0	0	0	11.46
97	485.104	0	0	1783456251338	4604702	0	13.11	38.49	45	9560	0	0	0	1	0	5	0	0	0	11.41
98	490.104	0	0	1783456256338	4603121	0	13.02	38.70	47	4418	0	0	0	1	0	5	0	0	0	11.36
99	495.104	0	0	1783456261338	4601092	0	12.94	38.82	46	9458	0	0	0	1	0	5	0	0	0	11.31
100	500.104	0	0	1783456266338	4603379	0	12.86	39.03	50	9179	0	0	0	1	0	5	0	0	0	11.25
101	505.104	0	0	1783456271338	4603066	0	12.81	39.13	43	7708	0	0	0	1	0	5	0	0	0	11.20
101	505.104	0	0	1783456271338	4603066	0	12.81	39.13	43	7708	0	0	0	1	0	5	0	0	0	11.20
102	510.105	0	0	1783456276339	4604276	0	12.72	39.25	45	9204	0	0	0	1	0	5	0	0	0	11.12
103	515.104	0	0	1783456281338	4603173	0	12.63	39.45	46	9279	0	0	0	1	0	5	0	0	0	11.07
104	520.106	0	0	1783456286340	4601217	0	12.61	39.55	42	7104	0	0	0	1	0	5	0	0	0	11.05
105	525.105	0	0	1783456291339	4599284	0	12.53	39.67	43	7954	0	0	0	1	0	5	0	0	0	10.99
106	530.105	0	0	1783456296339	4605111	0	12.45	39.78	45	7693	0	0	0	1	0	5	0	0	0	10.94
106	530.105	0	0	1783456296339	4605111	0	12.45	39.78	45	7693	0	0	0	1	0	5	0	0	0	10.94
107	535.106	0	0	1783456301340	4603515	0	12.36	39.87	37	6527	0	0	0	1	0	5	0	0	0	10.86
108	540.106	0	0	1783456306340	4602810	0	12.30	40.00	47	2126	0	0	0	1	0	5	0	0	0	10.81
109	545.106	0	0	1783456311340	4602583	0	12.26	40.10	50	9149	0	0	0	1	0	5	0	0	0	10.73
110	550.106	0	0	1783456316340	4601537	0	12.21	40.20	44	8410	0	0	0	1	0	5	0	0	0	10.71
111	555.107	0	0	1783456321341	4605550	0	12.10	40.20	45	7898	0	0	0	1	0	5	0	0	0	10.66
111	555.107	0	0	1783456321341	4605550	0	12.10	40.20	45	7898	0	0	0	1	0	5	0	0	0	10.66
112	560.107	0	0	1783456326341	4601285	0	12.07	40.32	42	7922	0	0	0	1	0	5	0	0	0	10.60
113	565.108	0	0	1783456331342	4602610	0	11.97	40.42	41	6963	0	0	0	1	0	5	0	0	0	10.60
114	570.108	0	0	1783456336342	4602517	0	11.89	40.53	45	8437	0	0	0	1	0	5	0	0	0	10.60
115	575.108	0	0	1783456341342	4603273	0	11.83	40.55	50	9261	0	0	0	1	0	5	0	0	0	10.60
116	580.108	0	0	1783456346342	4600489	0	11.80	40.65	47	5714	0	0	0	1	0	5	0	0	0	10.60
116	580.108	0	0	1783456346342	4600489	0	11.80	40.65	47	5714	0	0	0	1	0	5	0	0	0	10.60
117	585.107	0	0	1783456351341	4598924	0	11.76	40.75	44	8395	0	0	0	1	0	5	0	0	0	10.60
118	590.109	0	0	1783456356343	4599421	0	11.68	40.75	46	8773	0	0	0	1	0	5	0	0	0	10.60
119	595.109	0	0	1783456361343	4601413	0	11.65	40.87	50	8823	0	0	0	1	0	5	0	0	0	10.60
120	600.109	0	0	1783456366343	4603132	0	11.60	40.87	45	8879	0	0	0	1	0	5	0	0	0	10.58
121	605.109	0	0	1783456371343	4602439	0	11.55	40.97	44	7675	0	0	0	1	0	5	0	0	0	10.55
121	605.109	0	0	1783456371343	4602439	0	11.55	40.97	44	7675	0	0	0	1	0	5	0	0	0	10.55
122	610.108	0	0	1783456376342	4597206	0	11.51	40.97	19	4474	0	0	0	1	0	5	0	0	0	10.55
123	615.109	0	0	1783456381343	4596616	0	11.48	41.08	50	9205	0	0	0	1	0	5	0	0	0	10.55
124	620.113	0	0	1783456386347	4594861	0	11.38	41.09	28	3702	0	0	0	1	0	5	0	0	0	10.55
125	625.119	0	0	1783456391353	4593881	0	11.34	41.20	40	7771	0	0	0	1	0	5	0	0	0	10.55
126	630.11	0	0	1783456396344	4595480	0	11.31	41.20	31	4500	0	0	0	1	0	5	0	0	0	10.53
126	630.11	0	0	1783456396344	4595480	0	11.31	41.20	31	4500	0	0	0	1	0	5	0	0	0	10.53
127	635.11	0	0	1783456401344	4594405	0	11.27	41.30	47	4389	0	0	0	1	0	5	0	0	0	10.53
128	640.123	0	0	1783456406357	4592014	0	11.22	41.30	47	940	0	0	0	1	0	5	0	0	0	10.53
129	645.143	0	0	1783456411377	4596067	0	11.19	41.32	47	1983	0	0	0	1	0	5	0	0	0	10.53
130	650.136	0	0	1783456416370	4594401	0	11.13	41.42	39	6349	0	0	0	1	0	5	0	0	0	10.50
131	655.111	0	0	1783456421345	4593824	0	11.10	41.42	44	8254	0	0	0	1	0	5	0	0	0	10.47
131	655.111	0	0	1783456421345	4593824	0	11.10	41.42	44	8254	0	0	0	1	0	5	0	0	0	10.47
132	665.137	0	0	1783456431371	4589851	0	11.00	41.52	46	9079	0	0	0	1	0	5	0	0	0	10.42
133	670.138	0	0	1783456436372	4591977	0	10.98	41.64	32	5296	0	0	0	1	0	5	0	0	0	10.40
134	675.135	0	0	1783456441369	4589973	0	10.95	41.64	44	8888	0	0	0	1	0	5	0	0	0	10.40
135	680.131	0	0	1783456446365	4588741	0	10.92	41.75	42	7986	0	0	0	1	0	5	0	0	0	10.40
136	685.136	0	0	1783456451370	4587718	0	10.89	41.85	48	5080	0	0	0	1	0	5	0	0	0	10.40
136	685.136	0	0	1783456451370	4587718	0	10.89	41.85	48	5080	0	0	0	1	0	5	0	0	0	10.40
137	690.138	0	0	1783456456372	4590884	0	10.87	41.85	38	7278	0	0	0	1	0	5	0	0	0	10.40
138	695.134	0	0	1783456461368	4583581	0	10.82	41.95	12	1318	0	0	0	1	0	5	0	0	0	10.37
139	700.113	0	0	1783456466347	4583738	0	10.80	41.97	43	6985	0	0	0	1	0	5	0	0	0	10.34
140	705.114	0	0	1783456471348	4585241	0	10.76	42.07	47	4319	0	0	0	1	0	5	0	0	0	10.32
141	710.114	0	0	1783456476348	4582264	0	10.71	42.07	29	4377	0	0	0	1	0	5	0	0	0	10.32
141	710.114	0	0	1783456476348	4582264	0	10.71	42.07	29	4377	0	0	0	1	0	5	0	0	0	10.32
142	715.114	0	0	1783456481348	4578727	0	10.68	42.18	35	6112	0	0	0	1	0	5	0	0	0	10.29
143	720.114	0	0	1783456486348	4575989	0	10.65	42.18	47	3869	0	0	0	1	0	5	0	0	0	10.27
144	725.115	0	0	1783456491349	4575582	0	10.61	42.28	22	3727	0	0	0	1	0	5	0	0	0	10.24
145	730.115	0	0	1783456496349	4572125	0	10.58	42.40	36	5266	0	0	0	1	0	5	0	0	0	10.21
146	735.115	0	0	1783456501349	4571865	0	10.55	42.40	43	8226	0	0	0	1	0	5	0	0	0	10.19
146	735.115	0	0	1783456501349	4571865	0	10.55	42.40	43	8226	0	0	0	1	0	5	0	0	0	10.19
147	740.115	0	0	1783456506349	4573243	0	10.51	42.50	45	8208	0	0	0	1	0	5	0	0	0	10.13
148	745.115	0	0	1783456511349	4566057	0	10.49	42.50	42	7721	0	0	0	1	0	5	0	0	0	10.16
149	750.115	0	0	1783456516349	4566727	0	10.48	42.50	50	8769	0	0	0	1	0	5	0	0	0	10.21
150	755.116	0	0	1783456521350	4564065	0	10.48	42.50	50	8914	0	0	0	1	0	5	0	0	0	10.21
151	760.118	0	0	1783456526352	4561257	0	10.45	42.50	47	4361	0	0	0	1	0	5	0	0	0	10.19
151	760.118	0	0	1783456526352	4561257	0	10.45	42.50	47	4361	0	0	0	1	0	5	0	0	0	10.19
152	765.116	0	0	1783456531350	4559022	0	10.42	42.61	45	8204	0	0	0	1	0	5	0	0	0	10.16
153	770.117	0	0	1783456536351	4557472	0	10.38	42.61	37	6054	0	0	0	1	0	5	0	0	0	10.13
154	775.117	0	0	1783456541351	4556467	0	10.36	42.71	45	9427	0	0	0	1	0	5	0	0	0	10.11
155	780.117	0	0	1783456546351	4556210	0	10.31	42.83	49	7550	0	0	0	1	0	5	0	0	0	10.08
156	785.117	0	0	1783456551351	4552365	0	10.28	42.83	42	7777	0	0	0	1	0	5	0	0	0	10.06
156	785.117	0	0	1783456551351	4552365	0	10.28	42.83	42	7777	0	0	0	1	0	5	0	0	0	10.06
157	790.117	0	0	1783456556351	4554019	0	10.28	42.83	41	7513	0	0	0	1	0	5	0	0	0	10.06
158	795.117	0	0	1783456561351	4550304	0	10.24	42.93	44	8149	0	0	0	1	0	5	0	0	0	10.06
159	800.118	0	0	1783456566352	4546823	0	10.25	42.93	42	6985	0	0	0	1	0	5	0	0	0	10.03
160	805.118	0	0	1783456571352	4541004	0	10.21	42.93	46	9503	0	0	0	1	0	5	0	0	0	10.00
161	810.119	0	0	1783456576353	4542589	0	10.20	42.93	42	8268	0	0	0	1	0	5	0	0	0	10.00
161	810.119	0	0	1783456576353	4542589	0	10.20	42.93	42	8268	0	0	0	1	0	5	0	0	0	10.00
162	815.117	0	0	1783456581351	4545742	0	10.18	43.04	48	4432	0	0	0	1	0	5	0	0	0	9.98
163	820.118	0	0	1783456586352	4538834	0	10.13	43.04	47	8315	0	0	0	1	0	5	0	0	0	9.95
164	825.119	0	0	1783456591353	4540001	0	10.12	43.05	40	6443	0	0	0	1	0	5	0	0	0	9.93
165	830.119	0	0	1783456596353	4534471	0	10.10	43.05	26	3512	0	0	0	1	0	5	0	0	0	9.87
166	835.119	0	0	1783456601353	4537776	0	10.07	43.05	50	8732	0	0	0	1	0	5	0	0	0	9.87
166	835.119	0	0	1783456601353	4537776	0	10.07	43.05	50	8732	0	0	0	1	0	5	0	0	0	9.87
167	840.119	0	0	1783456606353	4534979	0	10.05	43.05	46	2029	0	0	0	1	0	5	0	0	0	9.87
168	845.12	0	0	1783456611354	4533778	0	10.06	43.05	37	5184	0	0	0	1	0	5	0	0	0	9.85
169	850.12	0	0	1783456616354	4531290	0	10.03	43.05	37	6069	0	0	0	1	0	5	0	0	0	9.82
170	855.12	0	0	1783456621354	4525567	0	10.02	43.05	37	5909	0	0	0	1	0	5	0	0	0	9.80
171	860.121	0	0	1783456626355	4522851	0	9.97	43.05	47	9522	0	0	0	1	0	5	0	0	0	9.77
171	860.121	0	0	1783456626355	4522851	0	9.97	43.05	47	9522	0	0	0	1	0	5	0	0	0	9.77
172	865.121	0	0	1783456631355	4523903	0	9.94	43.16	46	9109	0	0	0	1	0	5	0	0	0	9.80
173	870.12	0	0	1783456636354	4521099	0	9.94	43.16	50	7692	0	0	0	1	0	5	0	0	0	9.77
174	875.122	0	0	1783456641356	4522126	0	9.94	43.16	43	8124	0	0	0	1	0	5	0	0	0	9.74
175	880.122	0	0	1783456646356	4520109	0	9.90	43.16	50	8862	0	0	0	1	0	5	0	0	0	9.74
176	885.121	0	0	1783456651355	4519312	0	9.88	43.18	50	7812	0	0	0	1	0	5	0	0	0	9.72
176	885.121	0	0	1783456651355	4519312	0	9.88	43.18	50	7812	0	0	0	1	0	5	0	0	0	9.72
177	890.123	0	0	1783456656357	4520183	0	9.87	43.28	46	8899	0	0	0	1	0	5	0	0	0	9.66
178	895.123	0	0	1783456661357	4516545	0	9.85	43.28	42	7562	0	0	0	1	0	5	0	0	0	9.66
179	900.122	0	0	1783456666356	4513460	0	9.84	43.28	48	3725	0	0	0	1	0	5	0	0	0	9.66
180	905.122	0	0	1783456671356	4513773	0	9.81	43.28	45	8816	0	0	0	1	0	5	0	0	0	9.61
181	910.122	0	0	1783456676356	4512812	0	9.80	43.28	43	8798	0	0	0	1	0	5	0	0	0	9.61
181	910.122	0	0	1783456676356	4512812	0	9.80	43.28	43	8798	0	0	0	1	0	5	0	0	0	9.61
182	915.122	0	0	1783456681356	4511491	0	9.77	43.28	21	3098	0	0	0	1	0	5	0	0	0	9.61
183	920.129	0	0	1783456686363	4509735	0	9.76	43.18	47	3265	0	0	0	1	0	5	0	0	0	9.56
184	925.133	0	0	1783456691367	4508743	0	9.73	43.18	12	2231	0	0	0	1	0	5	0	0	0	9.53
185	930.134	0	0	1783456696368	4509094	0	9.73	43.07	45	9302	0	0	0	1	0	5	0	0	0	9.53
186	935.141	0	0	1783456701375	4503951	0	9.70	43.07	43	6953	0	0	0	1	0	5	0	0	0	9.53
186	935.141	0	0	1783456701375	4503951	0	9.70	43.07	43	6953	0	0	0	1	0	5	0	0	0	9.53
187	940.137	0	0	1783456706371	4501816	0	9.69	43.07	25	3644	0	0	0	1	0	5	0	0	0	9.53
188	945.134	0	0	1783456711368	4504002	0	9.67	43.10	34	5750	0	0	0	1	0	5	0	0	0	9.53
189	950.143	0	0	1783456716377	4506349	0	9.64	43.20	43	7960	0	0	0	1	0	5	0	0	0	9.51
190	955.15	0	0	1783456721384	4501257	0	9.63	43.20	46	8383	0	0	0	1	0	5	0	0	0	9.48
191	960.125	0	0	1783456726359	4499449	0	9.64	43.30	44	8270	0	0	0	1	0	5	0	0	0	9.46
191	960.125	0	0	1783456726359	4499449	0	9.64	43.30	44	8270	0	0	0	1	0	5	0	0	0	9.46
192	965.125	0	0	1783456731359	4498464	0	9.62	43.30	32	4919	0	0	0	1	0	5	0	0	0	9.43
193	970.125	0	0	1783456736359	4497573	0	9.59	43.40	42	7654	0	0	0	1	0	5	0	0	0	9.43
194	975.125	0	0	1783456741359	4500844	0	9.59	43.40	46	9280	0	0	0	1	0	5	0	0	0	9.40
195	980.126	0	0	1783456746360	4495304	0	9.58	43.51	49	6317	0	0	0	1	0	5	0	0	0	9.40
196	985.126	0	0	1783456751360	4494677	0	9.55	43.51	38	6613	0	0	0	1	0	5	0	0	0	9.38
196	985.126	0	0	1783456751360	4494677	0	9.55	43.51	38	6613	0	0	0	1	0	5	0	0	0	9.38
197	990.126	0	0	1783456756360	4495729	0	9.54	43.51	44	8217	0	0	0	1	0	5	0	0	0	9.35
198	995.126	0	0	1783456761360	4495326	0	9.52	43.51	15	1556	0	0	0	1	0	5	0	0	0	9.32
