Start Time: 1779820887909
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
13	62.172	0	0	1779820950081	2245778	0	17.78	54.25	49	618	0	0	0	1	0	5	0	0	0	16.90
14	67.173	0	0	1779820955082	2245733	0	17.63	51.76	48	508	0	0	0	1	0	5	0	0	0	16.73
15	72.172	0	0	1779820960081	2245843	0	17.46	49.36	50	531	0	0	0	1	0	5	0	0	0	16.53
15	72.172	0	0	1779820960081	2245843	0	17.46	49.36	50	531	0	0	0	1	0	5	0	0	0	16.53
16	77.173	0	0	1779820965082	2246014	0	17.34	47.24	50	625	0	0	0	1	0	5	0	0	0	16.36
17	82.172	0	0	1779820970081	2246028	0	17.19	45.25	50	728	0	0	0	1	0	5	0	0	0	16.14
18	87.172	0	0	1779820975081	2246040	0	17.05	43.32	49	586	0	0	0	1	0	5	0	0	0	15.94
19	92.174	0	0	1779820980083	2246117	0	16.89	41.63	49	530	0	0	0	1	0	5	0	0	0	15.75
20	97.172	0	0	1779820985081	2246197	0	16.72	40.03	50	564	0	0	0	1	0	5	0	0	0	15.53
20	97.172	0	0	1779820985081	2246197	0	16.72	40.03	50	564	0	0	0	1	0	5	0	0	0	15.53
21	102.174	0	0	1779820990083	2246379	0	16.57	38.51	50	635	0	0	0	1	0	5	0	0	0	15.28
22	107.176	0	0	1779820995085	2246295	0	16.40	37.12	50	440	0	0	0	1	0	5	0	0	0	15.06
23	112.174	0	0	1779821000083	2246568	0	16.24	35.82	50	523	0	0	0	1	0	5	0	0	0	14.86
24	117.174	0	0	1779821005083	2246619	0	16.05	34.52	48	813	0	0	0	1	0	5	0	0	0	14.62
25	122.174	0	0	1779821010083	2246401	0	15.88	33.30	49	534	0	0	0	1	0	5	0	0	0	14.40
25	122.174	0	0	1779821010083	2246401	0	15.88	33.30	49	534	0	0	0	1	0	5	0	0	0	14.40
26	127.175	0	0	1779821015084	2246651	0	15.69	32.10	49	624	0	0	0	1	0	5	0	0	0	14.18
27	132.174	0	0	1779821020083	2246867	0	15.54	31.01	49	690	0	0	0	1	0	5	0	0	0	13.95
28	137.174	0	0	1779821025083	2246953	0	15.35	30.00	50	532	0	0	0	1	0	5	0	0	0	13.71
29	142.176	0	0	1779821030085	2247049	0	15.18	28.99	50	655	0	0	0	1	0	5	0	0	0	13.54
30	147.176	0	0	1779821035085	2247231	0	14.99	28.19	49	660	0	0	0	1	0	5	0	0	0	13.24
30	147.176	0	0	1779821035085	2247231	0	14.99	28.19	49	660	0	0	0	1	0	5	0	0	0	13.24
31	152.175	0	0	1779821040084	2247455	0	14.81	27.39	49	624	0	0	0	1	0	5	0	0	0	13.02
32	157.202	0	0	1779821045111	2247436	0	14.58	26.59	50	586	0	0	0	1	0	5	0	0	0	12.80
33	162.208	0	0	1779821050117	2247627	0	14.38	26.00	50	732	0	0	0	1	0	5	0	0	0	12.57
34	167.193	0	0	1779821055102	2247520	0	14.19	25.50	48	572	0	0	0	1	0	5	0	0	0	12.10
35	172.205	0	0	1779821060114	2247654	0	14.00	25.01	50	552	0	0	0	1	0	5	0	0	0	12.15
35	172.205	0	0	1779821060114	2247654	0	14.00	25.01	50	552	0	0	0	1	0	5	0	0	0	12.15
36	177.177	0	0	1779821065086	2247862	0	13.79	24.40	50	694	0	0	0	1	0	5	0	0	0	11.88
37	182.177	0	0	1779821070086	2247718	0	13.64	23.90	50	684	0	0	0	1	0	5	0	0	0	11.63
38	187.177	0	0	1779821075086	2247904	0	13.49	23.50	49	661	0	0	0	1	0	5	0	0	0	11.48
39	192.177	0	0	1779821080086	2247831	0	13.24	23.00	49	614	0	0	0	1	0	5	0	0	0	11.26
40	197.178	0	0	1779821085087	2247995	0	13.05	22.61	49	688	0	0	0	1	0	5	0	0	0	11.01
40	197.178	0	0	1779821085087	2247995	0	13.05	22.61	49	688	0	0	0	1	0	5	0	0	0	11.01
41	202.179	0	0	1779821090088	2247952	0	12.86	22.31	50	873	0	0	0	1	0	5	0	0	0	10.84
42	207.177	0	0	1779821095086	2247954	0	12.66	22.01	49	696	0	0	0	1	0	5	0	0	0	10.71
43	212.177	0	0	1779821100086	2247991	0	12.47	21.81	49	704	0	0	0	1	0	5	0	0	0	10.49
44	217.178	0	0	1779821105087	2247817	0	12.33	21.83	50	597	0	0	0	1	0	5	0	0	0	10.27
45	222.179	0	0	1779821110088	2247817	0	12.15	22.14	49	562	0	0	0	1	0	5	0	0	0	10.07
45	222.179	0	0	1779821110088	2247817	0	12.15	22.14	49	562	0	0	0	1	0	5	0	0	0	10.07
46	227.18	0	0	1779821115089	2248014	0	11.97	22.66	50	715	0	0	0	1	0	5	0	0	0	9.89
47	232.179	0	0	1779821120088	2248058	0	11.81	23.38	49	632	0	0	0	1	0	5	0	0	0	9.74
48	237.179	0	0	1779821125088	2247811	0	11.71	24.30	49	565	0	0	0	1	0	5	0	0	0	9.62
49	242.18	0	0	1779821130089	2248060	0	11.59	25.33	50	715	0	0	0	1	0	5	0	0	0	9.52
50	247.18	0	0	1779821135089	2248132	0	11.49	26.46	49	662	0	0	0	1	0	5	0	0	0	9.41
50	247.18	0	0	1779821135089	2248132	0	11.49	26.46	49	662	0	0	0	1	0	5	0	0	0	9.41
51	252.181	0	0	1779821140090	2248074	0	11.35	27.79	49	554	0	0	0	1	0	5	0	0	0	9.31
52	257.181	0	0	1779821145090	2248273	0	11.25	29.13	49	654	0	0	0	1	0	5	0	0	0	9.29
53	262.181	0	0	1779821150090	2248131	0	11.16	30.47	50	577	0	0	0	1	0	5	0	0	0	9.24
54	267.181	0	0	1779821155090	2248274	0	11.08	31.91	49	622	0	0	0	1	0	5	0	0	0	9.19
55	272.181	0	0	1779821160090	2248307	0	11.02	33.34	50	647	0	0	0	1	0	5	0	0	0	9.26
55	272.181	0	0	1779821160090	2248307	0	11.02	33.34	50	647	0	0	0	1	0	5	0	0	0	9.26
56	277.181	0	0	1779821165090	2248227	0	10.92	34.79	49	544	0	0	0	1	0	5	0	0	0	9.19
57	282.182	0	0	1779821170091	2248523	0	10.89	36.12	50	696	0	0	0	1	0	5	0	0	0	9.16
58	287.182	0	0	1779821175091	2248543	0	10.82	37.55	50	703	0	0	0	1	0	5	0	0	0	9.19
59	292.182	0	0	1779821180091	2248473	0	10.77	38.90	50	563	0	0	0	1	0	5	0	0	0	9.19
60	297.183	0	0	1779821185092	2248388	0	10.68	40.13	49	538	0	0	0	1	0	5	0	0	0	9.21
60	297.183	0	0	1779821185092	2248388	0	10.68	40.13	49	538	0	0	0	1	0	5	0	0	0	9.21
61	302.183	0	0	1779821190092	2248529	0	10.65	41.36	50	683	0	0	0	1	0	5	0	0	0	9.24
62	307.183	0	0	1779821195092	2248787	0	10.62	42.58	49	726	0	0	0	1	0	5	0	0	0	9.24
63	312.183	0	0	1779821200092	2248862	0	10.58	43.61	49	796	0	0	0	1	0	5	0	0	0	9.31
64	317.183	0	0	1779821205092	2248891	0	10.51	44.55	50	736	0	0	0	1	0	5	0	0	0	9.36
65	322.184	0	0	1779821210093	2248780	0	10.51	45.47	50	743	0	0	0	1	0	5	0	0	0	9.34
65	322.184	0	0	1779821210093	2248780	0	10.51	45.47	50	743	0	0	0	1	0	5	0	0	0	9.34
66	327.185	0	0	1779821215094	2248648	0	10.48	46.30	49	765	0	0	0	1	0	5	0	0	0	9.39
67	332.184	0	0	1779821220093	2248558	0	10.43	47.11	49	706	0	0	0	1	0	5	0	0	0	9.39
68	337.185	0	0	1779821225094	2248571	0	10.39	47.73	50	604	0	0	0	1	0	5	0	0	0	9.41
69	342.185	0	0	1779821230094	2248539	0	10.36	48.34	50	652	0	0	0	1	0	5	0	0	0	9.44
70	347.185	0	0	1779821235094	2248809	0	10.36	48.88	49	774	0	0	0	1	0	5	0	0	0	9.47
70	347.185	0	0	1779821235094	2248809	0	10.36	48.88	49	774	0	0	0	1	0	5	0	0	0	9.47
71	352.185	0	0	1779821240094	2248607	0	10.31	49.39	49	627	0	0	0	1	0	5	0	0	0	9.47
72	357.186	0	0	1779821245095	2248793	0	10.28	49.80	50	886	0	0	0	1	0	5	0	0	0	9.52
73	362.187	0	0	1779821250096	2248490	0	10.24	50.10	50	748	0	0	0	1	0	5	0	0	0	9.52
74	367.186	0	0	1779821255095	2248640	0	10.27	50.42	49	644	0	0	0	1	0	5	0	0	0	9.49
75	372.186	0	0	1779821260095	2248683	0	10.23	50.62	50	594	0	0	0	1	0	5	0	0	0	9.52
75	372.186	0	0	1779821260095	2248683	0	10.23	50.62	50	594	0	0	0	1	0	5	0	0	0	9.52
76	377.187	0	0	1779821265096	2248690	0	10.21	50.72	49	659	0	0	0	1	0	5	0	0	0	9.57
77	382.187	0	0	1779821270096	2248794	0	10.20	50.72	50	683	0	0	0	1	0	5	0	0	0	9.49
78	387.188	0	0	1779821275097	2248776	0	10.15	50.72	49	781	0	0	0	1	0	5	0	0	0	9.49
79	392.186	0	0	1779821280095	2248687	0	10.10	50.72	50	643	0	0	0	1	0	5	0	0	0	9.49
80	397.187	0	0	1779821285096	2248748	0	10.07	50.64	50	727	0	0	0	1	0	5	0	0	0	9.47
80	397.187	0	0	1779821285096	2248748	0	10.07	50.64	50	727	0	0	0	1	0	5	0	0	0	9.47
81	402.188	0	0	1779821290097	2248692	0	10.03	50.54	49	745	0	0	0	1	0	5	0	0	0	9.49
82	407.189	0	0	1779821295098	2248883	0	10.00	50.54	50	720	0	0	0	1	0	5	0	0	0	9.44
83	412.188	0	0	1779821300097	2248737	0	9.99	50.44	49	828	0	0	0	1	0	5	0	0	0	9.41
84	417.188	0	0	1779821305097	2248613	0	9.97	50.23	49	636	0	0	0	1	0	5	0	0	0	9.39
85	422.187	0	0	1779821310096	2248660	0	9.92	50.02	50	660	0	0	0	1	0	5	0	0	0	9.39
85	422.187	0	0	1779821310096	2248660	0	9.92	50.02	50	660	0	0	0	1	0	5	0	0	0	9.39
86	427.189	0	0	1779821315098	2248809	0	9.88	49.95	50	695	0	0	0	1	0	5	0	0	0	9.31
87	432.189	0	0	1779821320098	2248752	0	9.85	49.74	50	903	0	0	0	1	0	5	0	0	0	9.29
88	437.189	0	0	1779821325098	2248714	0	9.84	49.54	49	662	0	0	0	1	0	5	0	0	0	9.26
89	442.19	0	0	1779821330099	2248842	0	9.76	49.33	49	836	0	0	0	1	0	5	0	0	0	9.24
90	447.19	0	0	1779821335099	2248666	0	9.73	49.13	50	656	0	0	0	1	0	5	0	0	0	9.26
90	447.19	0	0	1779821335099	2248666	0	9.73	49.13	50	656	0	0	0	1	0	5	0	0	0	9.26
91	452.189	0	0	1779821340098	2248676	0	9.69	49.02	50	668	0	0	0	1	0	5	0	0	0	9.19
92	457.19	0	0	1779821345099	2248441	0	9.67	48.84	49	640	0	0	0	1	0	5	0	0	0	9.11
93	462.19	0	0	1779821350099	2248720	0	9.58	48.64	50	613	0	0	0	1	0	5	0	0	0	9.09
94	467.19	0	0	1779821355099	2248565	0	9.55	48.54	49	585	0	0	0	1	0	5	0	0	0	9.01
95	472.19	0	0	1779821360099	2248689	0	9.49	48.33	50	619	0	0	0	1	0	5	0	0	0	8.99
95	472.19	0	0	1779821360099	2248689	0	9.49	48.33	50	619	0	0	0	1	0	5	0	0	0	8.99
96	477.191	0	0	1779821365100	2248592	0	9.47	48.13	50	657	0	0	0	1	0	5	0	0	0	8.99
97	482.193	0	0	1779821370102	2248516	0	9.44	48.04	49	553	0	0	0	1	0	5	0	0	0	8.91
98	487.192	0	0	1779821375101	2248599	0	9.39	47.94	50	637	0	0	0	1	0	5	0	0	0	8.86
99	492.192	0	0	1779821380101	2248305	0	9.34	47.74	50	576	0	0	0	1	0	5	0	0	0	8.79
100	497.192	0	0	1779821385101	2248293	0	9.30	47.63	49	536	0	0	0	1	0	5	0	0	0	8.76
100	497.192	0	0	1779821385101	2248293	0	9.30	47.63	49	536	0	0	0	1	0	5	0	0	0	8.76
101	502.192	0	0	1779821390101	2248554	0	9.22	47.53	50	615	0	0	0	1	0	5	0	0	0	8.71
102	507.193	0	0	1779821395102	2248491	0	9.21	47.45	49	521	0	0	0	1	0	5	0	0	0	8.64
103	512.192	0	0	1779821400101	2248396	0	9.16	47.34	49	433	0	0	0	1	0	5	0	0	0	8.66
104	517.193	0	0	1779821405102	2248331	0	9.12	47.24	49	513	0	0	0	1	0	5	0	0	0	8.66
105	522.193	0	0	1779821410102	2248460	0	9.08	47.14	49	529	0	0	0	1	0	5	0	0	0	8.56
105	522.193	0	0	1779821410102	2248460	0	9.08	47.14	49	529	0	0	0	1	0	5	0	0	0	8.56
106	527.193	0	0	1779821415102	2248331	0	9.03	47.04	49	511	0	0	0	1	0	5	0	0	0	8.53
107	532.194	0	0	1779821420103	2248414	0	8.97	46.83	50	502	0	0	0	1	0	5	0	0	0	8.48
108	537.194	0	0	1779821425103	2248403	0	8.93	46.75	49	537	0	0	0	1	0	5	0	0	0	8.43
109	542.196	0	0	1779821430105	2248576	0	8.89	46.65	50	599	0	0	0	1	0	5	0	0	0	8.36
110	547.195	0	0	1779821435104	2248508	0	8.84	46.55	50	475	0	0	0	1	0	5	0	0	0	8.31
110	547.195	0	0	1779821435104	2248508	0	8.84	46.55	50	475	0	0	0	1	0	5	0	0	0	8.31
111	552.195	0	0	1779821440104	2248641	0	8.81	46.55	50	480	0	0	0	1	0	5	0	0	0	8.33
112	557.196	0	0	1779821445105	2248533	0	8.75	46.47	50	521	0	0	0	1	0	5	0	0	0	8.31
113	562.195	0	0	1779821450104	2248555	0	8.75	46.47	49	452	0	0	0	1	0	5	0	0	0	8.26
114	567.195	0	0	1779821455104	2248580	0	8.74	46.36	50	612	0	0	0	1	0	5	0	0	0	8.28
115	572.195	0	0	1779821460104	2248517	0	8.71	46.36	49	529	0	0	0	1	0	5	0	0	0	8.26
115	572.195	0	0	1779821460104	2248517	0	8.71	46.36	49	529	0	0	0	1	0	5	0	0	0	8.26
116	577.196	0	0	1779821465105	2248662	0	8.68	46.26	50	587	0	0	0	1	0	5	0	0	0	8.26
117	582.196	0	0	1779821470105	2248499	0	8.69	46.26	48	468	0	0	0	1	0	5	0	0	0	8.26
118	587.197	0	0	1779821475106	2248487	0	8.69	46.15	49	491	0	0	0	1	0	5	0	0	0	8.28
119	592.197	0	0	1779821480106	2248490	0	8.71	46.06	49	494	0	0	0	1	0	5	0	0	0	8.33
120	597.197	0	0	1779821485106	2248648	0	8.71	46.06	50	488	0	0	0	1	0	5	0	0	0	8.36
120	597.197	0	0	1779821485106	2248648	0	8.71	46.06	50	488	0	0	0	1	0	5	0	0	0	8.36
121	602.197	0	0	1779821490106	2248626	0	8.74	45.95	49	536	0	0	0	1	0	5	0	0	0	8.41
122	607.198	0	0	1779821495107	2248542	0	8.71	45.95	50	497	0	0	0	1	0	5	0	0	0	8.43
123	612.198	0	0	1779821500107	2248538	0	8.72	45.95	48	493	0	0	0	1	0	5	0	0	0	8.46
124	617.198	0	0	1779821505107	2248544	0	8.74	45.95	49	527	0	0	0	1	0	5	0	0	0	8.59
125	622.198	0	0	1779821510107	2248479	0	8.78	45.95	49	462	0	0	0	1	0	5	0	0	0	8.56
125	622.198	0	0	1779821510107	2248479	0	8.78	45.95	49	462	0	0	0	1	0	5	0	0	0	8.56
126	627.199	0	0	1779821515108	2248551	0	8.78	45.95	50	611	0	0	0	1	0	5	0	0	0	8.61
127	632.2	0	0	1779821520109	2248525	0	8.81	45.95	50	476	0	0	0	1	0	5	0	0	0	8.69
128	637.199	0	0	1779821525108	2248407	0	8.84	45.95	50	435	0	0	0	1	0	5	0	0	0	8.71
129	642.199	0	0	1779821530108	2248528	0	8.86	46.03	50	479	0	0	0	1	0	5	0	0	0	8.79
130	647.199	0	0	1779821535108	2248461	0	8.87	46.03	49	538	0	0	0	1	0	5	0	0	0	8.81
130	647.199	0	0	1779821535108	2248461	0	8.87	46.03	49	538	0	0	0	1	0	5	0	0	0	8.81
131	652.2	0	0	1779821540109	2248493	0	8.89	46.03	49	569	0	0	0	1	0	5	0	0	0	8.86
132	657.201	0	0	1779821545110	2248507	0	8.89	46.03	50	560	0	0	0	1	0	5	0	0	0	8.91
133	662.201	0	0	1779821550110	2248511	0	8.92	46.03	50	524	0	0	0	1	0	5	0	0	0	8.91
134	667.201	0	0	1779821555110	2248531	0	8.92	46.03	48	594	0	0	0	1	0	5	0	0	0	8.96
135	672.202	0	0	1779821560111	2248556	0	8.93	46.03	50	498	0	0	0	1	0	5	0	0	0	8.99
135	672.202	0	0	1779821560111	2248556	0	8.93	46.03	50	498	0	0	0	1	0	5	0	0	0	8.99
136	677.201	0	0	1779821565110	2248499	0	8.93	46.03	49	503	0	0	0	1	0	5	0	0	0	9.04
137	682.201	0	0	1779821570110	2248553	0	8.95	46.03	49	603	0	0	0	1	0	5	0	0	0	9.06
138	687.207	0	0	1779821575116	2248530	0	8.96	46.03	50	481	0	0	0	1	0	5	0	0	0	9.09
139	692.202	0	0	1779821580111	2248654	0	8.97	46.14	48	640	0	0	0	1	0	5	0	0	0	9.11
140	697.202	0	0	1779821585111	2248590	0	8.97	46.03	49	546	0	0	0	1	0	5	0	0	0	9.14
140	697.202	0	0	1779821585111	2248590	0	8.97	46.03	49	546	0	0	0	1	0	5	0	0	0	9.14
141	702.203	0	0	1779821590112	2248425	0	8.95	46.03	50	482	0	0	0	1	0	5	0	0	0	9.09
142	707.203	0	0	1779821595112	2248505	0	8.93	46.03	49	566	0	0	0	1	0	5	0	0	0	9.06
143	712.204	0	0	1779821600113	2248446	0	8.93	45.93	50	420	0	0	0	1	0	5	0	0	0	9.04
144	717.21	0	0	1779821605119	2248496	0	8.92	45.93	50	420	0	0	0	1	0	5	0	0	0	9.01
145	722.223	0	0	1779821610132	2248458	0	8.90	45.83	48	438	0	0	0	1	0	5	0	0	0	9.01
145	722.223	0	0	1779821610132	2248458	0	8.90	45.83	48	438	0	0	0	1	0	5	0	0	0	9.01
146	727.228	0	0	1779821615137	2248485	0	8.90	45.72	49	574	0	0	0	1	0	5	0	0	0	8.96
147	732.226	0	0	1779821620135	2248775	0	8.90	45.62	50	659	0	0	0	1	0	5	0	0	0	8.99
148	737.231	0	0	1779821625140	2248544	0	8.89	45.62	49	441	0	0	0	1	0	5	0	0	0	8.91
149	742.223	0	0	1779821630132	2248743	0	8.89	45.52	50	641	0	0	0	1	0	5	0	0	0	8.89
150	747.228	0	0	1779821635137	2248685	0	8.86	45.42	50	507	0	0	0	1	0	5	0	0	0	8.89
150	747.228	0	0	1779821635137	2248685	0	8.86	45.42	50	507	0	0	0	1	0	5	0	0	0	8.89
151	752.233	0	0	1779821640142	2248526	0	8.84	45.31	49	706	0	0	0	1	0	5	0	0	0	8.84
152	757.224	0	0	1779821645133	2248728	0	8.86	45.31	49	627	0	0	0	1	0	5	0	0	0	8.86
153	762.235	0	0	1779821650144	2248478	0	8.84	45.21	50	525	0	0	0	1	0	5	0	0	0	8.86
154	767.233	0	0	1779821655142	2248551	0	8.81	45.21	49	478	0	0	0	1	0	5	0	0	0	8.86
155	772.23	0	0	1779821660139	2248478	0	8.81	45.13	50	464	0	0	0	1	0	5	0	0	0	8.84
155	772.23	0	0	1779821660139	2248478	0	8.81	45.13	50	464	0	0	0	1	0	5	0	0	0	8.84
156	782.233	0	0	1779821670142	2248606	0	8.81	45.03	50	552	0	0	0	1	0	5	0	0	0	8.84
157	787.244	0	0	1779821675153	2248684	0	8.79	45.03	50	648	0	0	0	1	0	5	0	0	0	8.86
158	792.232	0	0	1779821680141	2248553	0	8.78	45.03	49	505	0	0	0	1	0	5	0	0	0	8.89
159	797.233	0	0	1779821685142	2248761	0	8.79	44.92	49	678	0	0	0	1	0	5	0	0	0	8.81
160	802.228	0	0	1779821690137	2248497	0	8.79	44.92	50	514	0	0	0	1	0	5	0	0	0	8.81
160	802.228	0	0	1779821690137	2248497	0	8.79	44.92	50	514	0	0	0	1	0	5	0	0	0	8.81
161	807.23	0	0	1779821695139	2248677	0	8.78	44.92	50	472	0	0	0	1	0	5	0	0	0	8.89
162	812.226	0	0	1779821700135	2248584	0	8.78	44.82	49	465	0	0	0	1	0	5	0	0	0	8.81
163	817.221	0	0	1779821705130	2248614	0	8.77	44.82	49	562	0	0	0	1	0	5	0	0	0	8.81
164	822.231	0	0	1779821710140	2248638	0	8.75	44.72	50	574	0	0	0	1	0	5	0	0	0	8.79
165	827.233	0	0	1779821715142	2248555	0	8.74	44.72	49	454	0	0	0	1	0	5	0	0	0	8.79
165	827.233	0	0	1779821715142	2248555	0	8.74	44.72	49	454	0	0	0	1	0	5	0	0	0	8.79
166	832.236	0	0	1779821720145	2248632	0	8.74	44.72	50	531	0	0	0	1	0	5	0	0	0	8.81
167	837.228	0	0	1779821725137	2248584	0	8.74	44.62	50	500	0	0	0	1	0	5	0	0	0	8.79
168	842.229	0	0	1779821730138	2248551	0	8.74	44.62	50	516	0	0	0	1	0	5	0	0	0	8.79
169	847.237	0	0	1779821735146	2248746	0	8.75	44.62	50	436	0	0	0	1	0	5	0	0	0	8.76
170	852.21	0	0	1779821740119	2248512	0	8.74	44.62	49	397	0	0	0	1	0	5	0	0	0	8.76
170	852.21	0	0	1779821740119	2248512	0	8.74	44.62	49	397	0	0	0	1	0	5	0	0	0	8.76
171	857.209	0	0	1779821745118	2248661	0	8.72	44.62	50	533	0	0	0	1	0	5	0	0	0	8.79
172	862.21	0	0	1779821750119	2248704	0	8.74	44.51	50	483	0	0	0	1	0	5	0	0	0	8.76
173	867.21	0	0	1779821755119	2248800	0	8.71	44.51	49	586	0	0	0	1	0	5	0	0	0	8.79
174	872.211	0	0	1779821760120	2248688	0	8.69	44.51	49	451	0	0	0	1	0	5	0	0	0	8.79
175	877.211	0	0	1779821765120	2248573	0	8.71	44.51	50	486	0	0	0	1	0	5	0	0	0	8.76
175	877.211	0	0	1779821765120	2248573	0	8.71	44.51	50	486	0	0	0	1	0	5	0	0	0	8.76
176	882.212	0	0	1779821770121	2248646	0	8.72	44.51	50	563	0	0	0	1	0	5	0	0	0	8.76
177	887.211	0	0	1779821775120	2248662	0	8.69	44.41	50	593	0	0	0	1	0	5	0	0	0	8.76
178	892.211	0	0	1779821780120	2248579	0	8.71	44.41	50	475	0	0	0	1	0	5	0	0	0	8.74
179	897.212	0	0	1779821785121	2248739	0	8.69	44.41	49	452	0	0	0	1	0	5	0	0	0	8.71
180	902.212	0	0	1779821790121	2248763	0	8.68	44.41	49	567	0	0	0	1	0	5	0	0	0	8.76
180	902.212	0	0	1779821790121	2248763	0	8.68	44.41	49	567	0	0	0	1	0	5	0	0	0	8.76
181	907.212	0	0	1779821795121	2248656	0	8.66	44.41	49	599	0	0	0	1	0	5	0	0	0	8.74
182	912.212	0	0	1779821800121	2248620	0	8.68	44.41	49	481	0	0	0	1	0	5	0	0	0	8.74
183	917.213	0	0	1779821805122	2248529	0	8.66	44.41	49	410	0	0	0	1	0	5	0	0	0	8.74
184	922.213	0	0	1779821810122	2248667	0	8.66	44.31	50	532	0	0	0	1	0	5	0	0	0	8.76
185	927.212	0	0	1779821815121	2248851	0	8.63	44.31	50	593	0	0	0	1	0	5	0	0	0	8.71
185	927.212	0	0	1779821815121	2248851	0	8.63	44.31	50	593	0	0	0	1	0	5	0	0	0	8.71
186	932.214	0	0	1779821820123	2248574	0	8.63	44.31	50	487	0	0	0	1	0	5	0	0	0	8.71
187	937.214	0	0	1779821825123	2248561	0	8.63	44.31	49	466	0	0	0	1	0	5	0	0	0	8.71
188	942.214	0	0	1779821830123	2248653	0	8.63	44.31	49	592	0	0	0	1	0	5	0	0	0	8.71
189	947.214	0	0	1779821835123	2248709	0	8.61	44.31	50	557	0	0	0	1	0	5	0	0	0	8.69
190	952.214	0	0	1779821840123	2248636	0	8.60	44.20	50	454	0	0	0	1	0	5	0	0	0	8.66
190	952.214	0	0	1779821840123	2248636	0	8.60	44.20	50	454	0	0	0	1	0	5	0	0	0	8.66
191	957.214	0	0	1779821845123	2248663	0	8.59	44.20	50	476	0	0	0	1	0	5	0	0	0	8.66
192	962.214	0	0	1779821850123	2248625	0	8.57	44.20	49	448	0	0	0	1	0	5	0	0	0	8.66
193	967.216	0	0	1779821855125	2248832	0	8.57	44.12	49	558	0	0	0	1	0	5	0	0	0	8.66
194	972.216	0	0	1779821860125	2248749	0	8.56	44.12	49	586	0	0	0	1	0	5	0	0	0	8.64
195	977.216	0	0	1779821865125	2248571	0	8.56	44.12	49	544	0	0	0	1	0	5	0	0	0	8.66
195	977.216	0	0	1779821865125	2248571	0	8.56	44.12	49	544	0	0	0	1	0	5	0	0	0	8.66
196	982.215	0	0	1779821870124	2248615	0	8.56	44.12	49	506	0	0	0	1	0	5	0	0	0	8.59
197	987.216	0	0	1779821875125	2248666	0	8.57	44.12	49	551	0	0	0	1	0	5	0	0	0	8.64
198	992.216	0	0	1779821880125	2248711	0	8.56	44.02	50	529	0	0	0	1	0	5	0	0	0	8.61
199	997.217	0	0	1779821885126	2248673	0	8.57	44.02	49	451	0	0	0	1	0	5	0	0	0	8.59
200	1002.217	0	0	1779821890126	2248755	0	8.56	43.91	50	579	0	0	0	1	0	5	0	0	0	8.59
200	1002.217	0	0	1779821890126	2248755	0	8.56	43.91	50	579	0	0	0	1	0	5	0	0	0	8.59
201	1007.217	0	0	1779821895126	2248733	0	8.57	43.81	49	515	0	0	0	1	0	5	0	0	0	8.61
202	1012.217	0	0	1779821900126	2248655	0	8.54	43.81	50	508	0	0	0	1	0	5	0	0	0	8.59
