Start Time: 1707868053469
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
22	109.671	0	0	1707868163140	2681327	0	21.58	36.51	50	1	0	0	0	0	0	5	0	0	0
23	114.771	0	0	1707868168240	2681328	0	21.56	36.51	48	1	0	0	0	0	0	5	0	0	0
24	119.871	0	0	1707868173340	2681326	0	21.58	36.41	50	1	0	0	0	0	0	5	0	0	0
25	124.971	0	0	1707868178440	2681326	0	21.56	36.41	48	1	0	0	0	0	0	5	0	0	0
26	130.071	0	0	1707868183540	2681325	0	21.58	36.51	50	2	0	0	0	0	0	5	0	0	0
27	135.171	0	0	1707868188640	2681323	0	21.58	36.51	50	2	0	0	0	0	0	5	0	0	0
28	140.271	0	0	1707868193740	2681322	0	21.58	36.51	50	2	0	0	0	0	0	5	0	0	0
29	147.111	0	0	1707868200580	2681320	0	21.59	36.51	47	2	0	0	0	0	0	5	0	0	0
30	150.471	0	0	1707868203940	2681322	0	21.59	36.51	50	2	0	0	0	0	0	5	0	0	0
31	155.572	0	0	1707868209041	2681322	0	21.58	36.41	50	2	0	0	0	0	0	5	0	0	0
32	160.671	0	0	1707868214140	2681319	0	21.59	36.41	49	1	0	0	0	0	0	5	0	0	0
33	165.772	0	0	1707868219241	2681319	0	21.59	36.41	47	1	0	0	0	0	0	5	0	0	0
34	170.873	0	0	1707868224342	2681319	0	21.61	36.41	49	1	0	0	0	0	0	5	0	0	0
35	175.972	0	0	1707868229441	2681320	0	21.59	36.41	50	1	0	0	0	0	0	5	0	0	0
36	181.073	0	0	1707868234542	2681319	0	21.63	36.41	49	1	0	0	0	0	0	5	0	0	0
37	186.172	0	0	1707868239641	2681319	0	21.61	36.41	49	1	0	0	0	0	0	5	0	0	0
38	191.272	0	0	1707868244741	2681318	0	21.63	36.41	49	2	0	0	0	0	0	5	0	0	0
39	196.376	0	0	1707868249845	2681319	0	21.61	36.51	50	1	0	0	0	0	0	5	0	0	0
40	201.473	0	0	1707868254942	2681317	0	21.64	36.51	49	2	0	0	0	0	0	5	0	0	0
41	206.572	0	0	1707868260041	2681316	0	21.63	36.51	50	2	0	0	0	0	0	5	0	0	0
42	211.673	0	0	1707868265142	2681315	0	21.64	36.51	49	2	0	0	0	0	0	5	0	0	0
43	216.773	0	0	1707868270242	2681313	0	21.63	36.61	50	2	0	0	0	0	0	5	0	0	0
44	221.873	0	0	1707868275342	2681311	0	21.64	36.61	48	2	0	0	0	0	0	5	0	0	0
45	226.973	0	0	1707868280442	2681311	0	21.64	36.61	49	2	0	0	0	0	0	5	0	0	0
46	232.073	0	0	1707868285542	2681312	0	21.66	36.51	50	1	0	0	0	0	0	5	0	0	0
47	237.172	0	0	1707868290641	2681312	0	21.66	36.61	46	2	0	0	0	0	0	5	0	0	0
48	242.273	0	0	1707868295742	2681310	0	21.66	36.51	50	1	0	0	0	0	0	5	0	0	0
49	247.374	0	0	1707868300843	2681310	0	21.67	36.51	47	2	0	0	0	0	0	5	0	0	0
50	252.474	0	0	1707868305943	2681310	0	21.68	36.51	50	1	0	0	0	0	0	5	0	0	0
51	257.573	0	0	1707868311042	2681311	0	21.67	36.51	50	2	0	0	0	0	0	5	0	0	0
52	262.674	0	0	1707868316143	2681308	0	21.67	36.61	49	1	0	0	0	0	0	5	0	0	0
53	267.774	0	0	1707868321243	2681307	0	21.67	36.61	49	2	0	0	0	0	0	5	0	0	0
54	272.874	0	0	1707868326343	2681306	0	21.68	36.51	49	2	0	0	0	0	0	5	0	0	0
55	277.974	0	0	1707868331443	2681306	0	21.68	36.51	49	2	0	0	0	0	0	5	0	0	0
56	283.074	0	0	1707868336543	2681304	0	21.70	36.51	49	2	0	0	0	0	0	5	0	0	0
57	288.175	0	0	1707868341644	2681302	0	21.68	36.51	48	2	0	0	0	0	0	5	0	0	0
58	293.275	0	0	1707868346744	2681301	0	21.71	36.51	48	1	0	0	0	0	0	5	0	0	0
59	298.374	0	0	1707868351843	2681305	0	21.70	36.41	50	2	0	0	0	0	0	5	0	0	0
60	303.475	0	0	1707868356944	2681301	0	21.73	36.51	47	2	0	0	0	0	0	5	0	0	0
61	308.575	0	0	1707868362044	2681302	0	21.71	36.51	47	2	0	0	0	0	0	5	0	0	0
62	313.675	0	0	1707868367144	2681301	0	21.74	36.51	50	1	0	0	0	0	0	5	0	0	0
63	318.775	0	0	1707868372244	2681302	0	21.71	36.41	49	2	0	0	0	0	0	5	0	0	0
64	323.877	0	0	1707868377346	2681300	0	21.74	36.41	50	1	0	0	0	0	0	5	0	0	0
65	328.975	0	0	1707868382444	2681297	0	21.73	36.51	49	2	0	0	0	0	0	5	0	0	0
66	334.076	0	0	1707868387545	2681296	0	21.74	36.51	49	2	0	0	0	0	0	5	0	0	0
67	339.175	0	0	1707868392644	2681298	0	21.74	36.51	50	2	0	0	0	0	0	5	0	0	0
68	344.276	0	0	1707868397745	2681297	0	21.75	36.51	50	2	0	0	0	0	0	5	0	0	0
69	349.376	0	0	1707868402845	2681298	0	21.74	36.49	49	1	0	0	0	0	0	5	0	0	0
70	354.476	0	0	1707868407945	2681297	0	21.75	36.51	47	2	0	0	0	0	0	5	0	0	0
71	359.577	0	0	1707868413046	2681297	0	21.74	36.49	48	2	0	0	0	0	0	5	0	0	0
72	364.677	0	0	1707868418146	2681294	0	21.77	36.51	50	2	0	0	0	0	0	5	0	0	0
73	369.777	0	0	1707868423246	2681294	0	21.75	36.49	49	2	0	0	0	0	0	5	0	0	0
74	374.877	0	0	1707868428346	2681293	0	21.77	36.49	50	1	0	0	0	0	0	5	0	0	0
75	379.976	0	0	1707868433445	2681293	0	21.79	36.49	49	2	0	0	0	0	0	5	0	0	0
76	385.076	0	0	1707868438545	2681291	0	21.79	36.40	49	1	0	0	0	0	0	5	0	0	0
77	390.177	0	0	1707868443646	2681291	0	21.77	36.49	48	1	0	0	0	0	0	5	0	0	0
78	395.277	0	0	1707868448746	2681288	0	21.81	36.49	48	2	0	0	0	0	0	5	0	0	0
79	400.377	0	0	1707868453846	2681288	0	21.81	36.40	50	2	0	0	0	0	0	5	0	0	0
80	405.477	0	0	1707868458946	2681285	0	21.81	36.40	49	1	0	0	0	0	0	5	0	0	0
81	410.577	0	0	1707868464046	2681286	0	21.81	36.40	49	2	0	0	0	0	0	5	0	0	0
82	415.677	0	0	1707868469146	2681285	0	21.82	36.40	50	1	0	0	0	0	0	5	0	0	0
83	420.779	0	0	1707868474248	2681283	0	21.81	36.40	49	2	0	0	0	0	0	5	0	0	0
84	425.879	0	0	1707868479348	2681284	0	21.83	36.40	50	2	0	0	0	0	0	5	0	0	0
85	430.979	0	0	1707868484448	2681283	0	21.82	36.49	49	2	0	0	0	0	0	5	0	0	0
86	436.078	0	0	1707868489547	2681283	0	21.85	36.60	48	2	0	0	0	0	0	5	0	0	0
87	441.178	0	0	1707868494647	2681282	0	21.83	36.60	49	2	0	0	0	0	0	5	0	0	0
88	446.282	0	0	1707868499751	2681279	0	21.86	36.69	50	2	0	0	0	0	0	5	0	0	0
89	451.378	0	0	1707868504847	2681281	0	21.83	36.60	50	2	0	0	0	0	0	5	0	0	0
90	456.478	0	0	1707868509947	2681277	0	21.89	36.49	47	2	0	0	0	0	0	5	0	0	0
91	461.579	0	0	1707868515048	2681277	0	21.85	36.49	50	1	0	0	0	0	0	5	0	0	0
92	466.678	0	0	1707868520147	2681276	0	21.86	36.49	48	1	0	0	0	0	0	5	0	0	0
93	471.78	0	0	1707868525249	2681276	0	21.86	36.49	46	2	0	0	0	0	0	5	0	0	0
94	476.879	0	0	1707868530348	2681275	0	21.90	36.49	46	2	0	0	0	0	0	5	0	0	0
95	481.979	0	0	1707868535448	2681276	0	21.89	36.60	50	2	0	0	0	0	0	5	0	0	0
96	487.079	0	0	1707868540548	2681274	0	21.89	36.49	49	1	0	0	0	0	0	5	0	0	0
97	492.179	0	0	1707868545648	2681274	0	21.89	36.49	48	2	0	0	0	0	0	5	0	0	0
98	497.283	0	0	1707868550752	2681272	0	21.90	36.40	49	2	0	0	0	0	0	5	0	0	0
99	502.381	0	0	1707868555850	2681271	0	21.90	36.40	50	2	0	0	0	0	0	5	0	0	0
100	507.479	0	0	1707868560948	2681270	0	21.91	36.49	50	2	0	0	0	0	0	5	0	0	0
101	512.58	0	0	1707868566049	2681272	0	21.90	36.40	50	1	0	0	0	0	0	5	0	0	0
102	517.679	0	0	1707868571148	2681272	0	21.91	36.60	50	1	0	0	0	0	0	5	0	0	0
103	522.78	0	0	1707868576249	2681273	0	21.91	36.40	49	1	0	0	0	0	0	5	0	0	0
104	527.88	0	0	1707868581349	2681272	0	21.91	36.40	50	2	0	0	0	0	0	5	0	0	0
105	532.98	0	0	1707868586449	2681271	0	21.90	36.29	50	2	0	0	0	0	0	5	0	0	0
106	538.08	0	0	1707868591549	2681268	0	21.93	36.29	49	2	0	0	0	0	0	5	0	0	0
107	543.18	0	0	1707868596649	2681268	0	21.93	36.40	48	1	0	0	0	0	0	5	0	0	0
108	548.282	0	0	1707868601751	2681266	0	21.94	36.40	50	1	0	0	0	0	0	5	0	0	0
109	553.38	0	0	1707868606849	2681267	0	21.93	36.29	50	1	0	0	0	0	0	5	0	0	0
110	558.481	0	0	1707868611950	2681266	0	21.94	36.29	50	1	0	0	0	0	0	5	0	0	0
111	563.581	0	0	1707868617050	2681267	0	21.93	36.40	48	1	0	0	0	0	0	5	0	0	0
112	568.681	0	0	1707868622150	2681265	0	21.96	36.40	48	1	0	0	0	0	0	5	0	0	0
113	573.782	0	0	1707868627251	2681266	0	21.94	36.29	50	2	0	0	0	0	0	5	0	0	0
114	578.881	0	0	1707868632350	2681265	0	21.96	36.29	50	1	0	0	0	0	0	5	0	0	0
115	583.981	0	0	1707868637450	2681265	0	21.96	36.29	50	2	0	0	0	0	0	5	0	0	0
116	589.081	0	0	1707868642550	2681262	0	21.98	36.29	50	2	0	0	0	0	0	5	0	0	0
117	594.182	0	0	1707868647651	2681264	0	21.96	36.29	50	2	0	0	0	0	0	5	0	0	0
118	599.282	0	0	1707868652751	2681261	0	21.98	36.49	49	2	0	0	0	0	0	5	0	0	0
119	604.382	0	0	1707868657851	2681263	0	21.96	36.49	46	2	0	0	0	0	0	5	0	0	0
120	609.481	0	0	1707868662950	2681261	0	21.99	36.49	50	2	0	0	0	0	0	5	0	0	0
121	614.581	0	0	1707868668050	2681260	0	21.96	36.60	49	1	0	0	0	0	0	5	0	0	0
122	619.681	0	0	1707868673150	2681261	0	21.99	36.49	50	3	0	0	0	0	0	5	0	0	0
123	624.782	0	0	1707868678251	2681260	0	21.98	36.40	47	2	0	0	0	0	0	5	0	0	0
124	629.882	0	0	1707868683351	2681259	0	21.99	36.29	49	2	0	0	0	0	0	5	0	0	0
125	634.983	0	0	1707868688452	2681260	0	21.98	36.29	50	2	0	0	0	0	0	5	0	0	0
126	640.083	0	0	1707868693552	2681258	0	22.01	36.29	49	2	0	0	0	0	0	5	0	0	0
127	645.189	0	0	1707868698658	2681257	0	21.98	36.18	50	2	0	0	0	0	0	5	0	0	0
128	650.283	0	0	1707868703752	2681256	0	22.01	36.19	50	2	0	0	0	0	0	5	0	0	0
129	655.383	0	0	1707868708852	2681257	0	21.99	36.18	50	2	0	0	0	0	0	5	0	0	0
130	660.483	0	0	1707868713952	2681258	0	22.01	36.29	48	1	0	0	0	0	0	5	0	0	0
131	665.583	0	0	1707868719052	2681258	0	21.99	36.28	50	2	0	0	0	0	0	5	0	0	0
132	670.683	0	0	1707868724152	2681257	0	22.02	36.29	50	1	0	0	0	0	0	5	0	0	0
133	675.783	0	0	1707868729252	2681258	0	22.01	36.38	48	1	0	0	0	0	0	5	0	0	0
134	680.883	0	0	1707868734352	2681257	0	22.01	36.28	50	1	0	0	0	0	0	5	0	0	0
135	685.984	0	0	1707868739453	2681258	0	22.01	36.08	50	2	0	0	0	0	0	5	0	0	0
136	691.084	0	0	1707868744553	2681256	0	22.01	35.98	50	2	0	0	0	0	0	5	0	0	0
137	696.183	0	0	1707868749652	2681255	0	22.01	35.88	48	2	0	0	0	0	0	5	0	0	0
138	701.306	0	0	1707868754775	2681253	0	22.01	35.88	50	2	0	0	0	0	0	5	0	0	0
139	706.384	0	0	1707868759853	2681255	0	22.01	35.78	50	2	0	0	0	0	0	5	0	0	0
140	711.484	0	0	1707868764953	2681256	0	22.04	35.78	50	1	0	0	0	0	0	5	0	0	0
141	716.584	0	0	1707868770053	2681255	0	22.01	35.78	50	2	0	0	0	0	0	5	0	0	0
142	721.685	0	0	1707868775154	2681252	0	22.04	35.78	50	2	0	0	0	0	0	5	0	0	0
143	726.785	0	0	1707868780254	2681252	0	22.02	35.78	50	2	0	0	0	0	0	5	0	0	0
144	731.885	0	0	1707868785354	2681254	0	22.02	35.68	50	2	0	0	0	0	0	5	0	0	0
145	736.985	0	0	1707868790454	2681253	0	22.02	35.78	50	2	0	0	0	0	0	5	0	0	0
146	742.084	0	0	1707868795553	2681254	0	22.04	35.78	50	2	0	0	0	0	0	5	0	0	0
147	747.185	0	0	1707868800654	2681254	0	22.02	35.78	50	2	0	0	0	0	0	5	0	0	0
148	752.285	0	0	1707868805754	2681254	0	22.04	35.68	49	2	0	0	0	0	0	5	0	0	0
149	757.385	0	0	1707868810854	2681255	0	22.02	35.78	50	1	0	0	0	0	0	5	0	0	0
150	762.485	0	0	1707868815954	2681252	0	22.04	35.78	47	2	0	0	0	0	0	5	0	0	0
151	767.585	0	0	1707868821054	2681251	0	22.04	35.98	50	1	0	0	0	0	0	5	0	0	0
152	772.685	0	0	1707868826154	2681251	0	22.05	36.08	47	1	0	0	0	0	0	5	0	0	0
153	777.786	0	0	1707868831255	2681249	0	22.04	35.88	49	2	0	0	0	0	0	5	0	0	0
154	782.886	0	0	1707868836355	2681248	0	22.04	35.88	50	2	0	0	0	0	0	5	0	0	0
155	787.986	0	0	1707868841455	2681249	0	22.04	35.88	50	1	0	0	0	0	0	5	0	0	0
156	793.085	0	0	1707868846554	2681248	0	22.06	35.98	50	2	0	0	0	0	0	5	0	0	0
157	798.185	0	0	1707868851654	2681246	0	22.05	35.98	50	2	0	0	0	0	0	5	0	0	0
158	803.286	0	0	1707868856755	2681246	0	22.05	35.78	49	2	0	0	0	0	0	5	0	0	0
159	808.386	0	0	1707868861855	2681247	0	22.05	35.88	49	1	0	0	0	0	0	5	0	0	0
160	813.486	0	0	1707868866955	2681244	0	22.05	35.98	48	2	0	0	0	0	0	5	0	0	0
161	818.587	0	0	1707868872056	2681245	0	22.05	35.88	50	2	0	0	0	0	0	5	0	0	0
162	823.687	0	0	1707868877156	2681244	0	22.06	35.88	47	1	0	0	0	0	0	5	0	0	0
163	828.787	0	0	1707868882256	2681245	0	22.06	36.08	49	2	0	0	0	0	0	5	0	0	0
164	833.887	0	0	1707868887356	2681243	0	22.08	35.98	50	2	0	0	0	0	0	5	0	0	0
165	838.987	0	0	1707868892456	2681245	0	22.06	35.88	50	2	0	0	0	0	0	5	0	0	0
166	844.087	0	0	1707868897556	2681243	0	22.08	35.98	50	1	0	0	0	0	0	5	0	0	0
167	849.187	0	0	1707868902656	2681241	0	22.06	35.98	50	2	0	0	0	0	0	5	0	0	0
168	854.288	0	0	1707868907757	2681241	0	22.09	35.98	50	2	0	0	0	0	0	5	0	0	0
169	859.388	0	0	1707868912857	2681241	0	22.08	35.88	50	2	0	0	0	0	0	5	0	0	0
170	864.491	0	0	1707868917960	2681241	0	22.09	35.78	50	2	0	0	0	0	0	5	0	0	0
171	869.588	0	0	1707868923057	2681243	0	22.08	35.68	49	2	0	0	0	0	0	5	0	0	0
172	874.688	0	0	1707868928157	2681242	0	22.08	35.78	49	2	0	0	0	0	0	5	0	0	0
173	879.788	0	0	1707868933257	2681241	0	22.06	35.78	50	2	0	0	0	0	0	5	0	0	0
174	884.888	0	0	1707868938357	2681242	0	22.09	35.78	49	2	0	0	0	0	0	5	0	0	0
175	889.988	0	0	1707868943457	2681242	0	22.09	35.78	49	1	0	0	0	0	0	5	0	0	0
176	895.088	0	0	1707868948557	2681241	0	22.11	35.68	49	1	0	0	0	0	0	5	0	0	0
177	900.189	0	0	1707868953658	2681241	0	22.09	35.68	48	1	0	0	0	0	0	5	0	0	0
178	905.289	0	0	1707868958758	2681239	0	22.11	35.68	50	2	0	0	0	0	0	5	0	0	0
179	910.388	0	0	1707868963857	2681241	0	22.09	35.68	50	2	0	0	0	0	0	5	0	0	0
180	915.489	0	0	1707868968958	2681242	0	22.11	35.68	50	2	0	0	0	0	0	5	0	0	0
181	920.589	0	0	1707868974058	2681242	0	22.09	35.58	50	1	0	0	0	0	0	5	0	0	0
182	925.689	0	0	1707868979158	2681241	0	22.11	35.48	49	1	0	0	0	0	0	5	0	0	0
183	930.789	0	0	1707868984258	2681240	0	22.09	35.48	50	1	0	0	0	0	0	5	0	0	0
184	935.891	0	0	1707868989360	2681239	0	22.12	35.58	49	2	0	0	0	0	0	5	0	0	0
185	940.989	0	0	1707868994458	2681239	0	22.09	35.58	50	2	0	0	0	0	0	5	0	0	0
186	946.089	0	0	1707868999558	2681238	0	22.11	35.68	50	2	0	0	0	0	0	5	0	0	0
187	951.189	0	0	1707869004658	2681239	0	22.09	35.68	49	2	0	0	0	0	0	5	0	0	0
188	956.289	0	0	1707869009758	2681239	0	22.12	35.68	49	1	0	0	0	0	0	5	0	0	0
189	961.39	0	0	1707869014859	2681236	0	22.12	35.68	49	2	0	0	0	0	0	5	0	0	0
190	966.49	0	0	1707869019959	2681238	0	22.12	35.58	50	2	0	0	0	0	0	5	0	0	0
191	971.591	0	0	1707869025060	2681237	0	22.11	35.58	50	2	0	0	0	0	0	5	0	0	0
192	976.69	0	0	1707869030159	2681237	0	22.12	35.68	50	2	0	0	0	0	0	5	0	0	0
193	981.79	0	0	1707869035259	2681237	0	22.11	35.48	50	2	0	0	0	0	0	5	0	0	0
194	986.89	0	0	1707869040359	2681238	0	22.12	35.48	50	1	0	0	0	0	0	5	0	0	0
195	991.991	0	0	1707869045460	2681236	0	22.11	35.58	48	2	0	0	0	0	0	5	0	0	0
196	997.091	0	0	1707869050560	2681236	0	22.12	35.58	50	2	0	0	0	0	0	5	0	0	0
197	1002.191	0	0	1707869055660	2681237	0	22.11	35.48	50	2	0	0	0	0	0	5	0	0	0
198	1007.291	0	0	1707869060760	2681238	0	22.14	35.58	50	2	0	0	0	0	0	5	0	0	0
199	1012.39	0	0	1707869065859	2681239	0	22.12	35.58	50	2	0	0	0	0	0	5	0	0	0
200	1017.491	0	0	1707869070960	2681237	0	22.14	35.58	50	1	0	0	0	0	0	5	0	0	0
201	1022.592	0	0	1707869076061	2681235	0	22.12	35.68	49	2	0	0	0	0	0	5	0	0	0
202	1027.691	0	0	1707869081160	2681235	0	22.15	35.68	49	2	0	0	0	0	0	5	0	0	0
203	1032.791	0	0	1707869086260	2681235	0	22.14	35.68	48	2	0	0	0	0	0	5	0	0	0
204	1037.892	0	0	1707869091361	2681236	0	22.14	35.58	49	2	0	0	0	0	0	5	0	0	0
205	1042.992	0	0	1707869096461	2681237	0	22.12	35.58	50	1	0	0	0	0	0	5	0	0	0
206	1048.092	0	0	1707869101561	2681233	0	22.15	35.58	50	1	0	0	0	0	0	5	0	0	0
207	1053.192	0	0	1707869106661	2681233	0	22.14	35.58	49	2	0	0	0	0	0	5	0	0	0
208	1058.292	0	0	1707869111761	2681236	0	22.15	35.58	50	2	0	0	0	0	0	5	0	0	0
209	1063.392	0	0	1707869116861	2681236	0	22.15	35.58	49	2	0	0	0	0	0	5	0	0	0
210	1068.493	0	0	1707869121962	2681236	0	22.17	35.58	50	2	0	0	0	0	0	5	0	0	0
211	1073.593	0	0	1707869127062	2681238	0	22.14	35.58	50	1	0	0	0	0	0	5	0	0	0
212	1078.691	0	0	1707869132160	2681236	0	22.17	35.68	50	2	0	0	0	0	0	5	0	0	0
213	1083.792	0	0	1707869137261	2681237	0	22.17	35.68	50	2	0	0	0	0	0	5	0	0	0
214	1088.893	0	0	1707869142362	2681237	0	22.17	35.68	50	2	0	0	0	0	0	5	0	0	0
215	1093.992	0	0	1707869147461	2681235	0	22.17	35.58	48	2	0	0	0	0	0	5	0	0	0
216	1099.093	0	0	1707869152562	2681234	0	22.19	35.68	48	2	0	0	0	0	0	5	0	0	0
217	1104.193	0	0	1707869157662	2681234	0	22.17	35.68	50	1	0	0	0	0	0	5	0	0	0
218	1109.293	0	0	1707869162762	2681234	0	22.20	35.68	50	2	0	0	0	0	0	5	0	0	0
219	1114.393	0	0	1707869167862	2681233	0	22.17	35.68	50	1	0	0	0	0	0	5	0	0	0
220	1119.494	0	0	1707869172963	2681231	0	22.20	35.68	48	2	0	0	0	0	0	5	0	0	0
221	1124.593	0	0	1707869178062	2681230	0	22.19	35.68	49	1	0	0	0	0	0	5	0	0	0
222	1129.694	0	0	1707869183163	2681231	0	22.21	35.68	50	2	0	0	0	0	0	5	0	0	0
223	1134.796	0	0	1707869188265	2681229	0	22.21	35.58	50	2	0	0	0	0	0	5	0	0	0
224	1139.894	0	0	1707869193363	2681230	0	22.23	35.58	50	1	0	0	0	0	0	5	0	0	0
225	1144.994	0	0	1707869198463	2681229	0	22.21	35.56	50	2	0	0	0	0	0	5	0	0	0
226	1150.094	0	0	1707869203563	2681228	0	22.23	35.58	50	2	0	0	0	0	0	5	0	0	0
227	1155.194	0	0	1707869208663	2681230	0	22.20	35.56	49	2	0	0	0	0	0	5	0	0	0
228	1160.295	0	0	1707869213764	2681229	0	22.23	35.28	49	2	0	0	0	0	0	5	0	0	0
229	1165.395	0	0	1707869218864	2681227	0	22.21	35.16	50	2	0	0	0	0	0	5	0	0	0
230	1170.495	0	0	1707869223964	2681224	0	22.21	35.18	48	1	0	0	0	0	0	5	0	0	0
231	1175.594	0	0	1707869229063	2681225	0	22.20	35.18	50	1	0	0	0	0	0	5	0	0	0
232	1180.694	0	0	1707869234163	2681225	0	22.23	35.08	49	1	0	0	0	0	0	5	0	0	0
233	1185.795	0	0	1707869239264	2681225	0	22.21	35.26	48	2	0	0	0	0	0	5	0	0	0
234	1190.895	0	0	1707869244364	2681224	0	22.23	35.38	49	1	0	0	0	0	0	5	0	0	0
235	1195.995	0	0	1707869249464	2681225	0	22.24	35.26	49	2	0	0	0	0	0	5	0	0	0
236	1201.095	0	0	1707869254564	2681223	0	22.24	35.26	50	1	0	0	0	0	0	5	0	0	0
237	1206.195	0	0	1707869259664	2681225	0	22.23	35.16	48	2	0	0	0	0	0	5	0	0	0
238	1211.295	0	0	1707869264764	2681226	0	22.24	34.96	49	2	0	0	0	0	0	5	0	0	0
239	1216.396	0	0	1707869269865	2681223	0	22.23	34.96	50	2	0	0	0	0	0	5	0	0	0
240	1221.495	0	0	1707869274964	2681224	0	22.24	35.06	49	1	0	0	0	0	0	5	0	0	0
241	1226.595	0	0	1707869280064	2681223	0	22.26	34.96	50	1	0	0	0	0	0	5	0	0	0
242	1231.696	0	0	1707869285165	2681221	0	22.26	35.06	50	2	0	0	0	0	0	5	0	0	0
243	1236.796	0	0	1707869290265	2681221	0	22.24	35.06	50	1	0	0	0	0	0	5	0	0	0
244	1241.896	0	0	1707869295365	2681221	0	22.27	35.16	50	2	0	0	0	0	0	5	0	0	0
245	1246.996	0	0	1707869300465	2681223	0	22.26	35.26	50	1	0	0	0	0	0	5	0	0	0
246	1252.096	0	0	1707869305565	2681220	0	22.27	35.26	49	1	0	0	0	0	0	5	0	0	0
247	1257.197	0	0	1707869310666	2681220	0	22.27	35.26	49	1	0	0	0	0	0	5	0	0	0
248	1262.296	0	0	1707869315765	2681221	0	22.27	35.16	50	2	0	0	0	0	0	5	0	0	0
249	1267.397	0	0	1707869320866	2681221	0	22.27	35.26	50	2	0	0	0	0	0	5	0	0	0
250	1272.498	0	0	1707869325967	2681221	0	22.29	35.26	50	2	0	0	0	0	0	5	0	0	0
251	1277.596	0	0	1707869331065	2681220	0	22.27	35.26	50	2	0	0	0	0	0	5	0	0	0
252	1282.697	0	0	1707869336166	2681219	0	22.30	35.26	50	2	0	0	0	0	0	5	0	0	0
253	1287.797	0	0	1707869341266	2681218	0	22.29	35.16	49	2	0	0	0	0	0	5	0	0	0
254	1292.897	0	0	1707869346366	2681218	0	22.30	35.16	49	2	0	0	0	0	0	5	0	0	0
255	1297.997	0	0	1707869351466	2681218	0	22.29	35.16	50	2	0	0	0	0	0	5	0	0	0
256	1303.097	0	0	1707869356566	2681219	0	22.31	35.16	50	2	0	0	0	0	0	5	0	0	0
257	1308.197	0	0	1707869361666	2681219	0	22.29	35.16	50	2	0	0	0	0	0	5	0	0	0
258	1313.297	0	0	1707869366766	2681221	0	22.30	35.16	50	2	0	0	0	0	0	5	0	0	0
259	1318.397	0	0	1707869371866	2681222	0	22.29	35.16	50	1	0	0	0	0	0	5	0	0	0
260	1323.497	0	0	1707869376966	2681220	0	22.31	35.16	50	2	0	0	0	0	0	5	0	0	0
