Start Time: 1707871133780
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
142	722.272	0	0	1707871856052	2668372	0	22.93	33.73	50	2	0	0	0	0	0	4	0	0	0
143	727.374	0	0	1707871861154	2668373	0	22.91	33.61	50	2	0	0	0	0	0	4	0	0	0
144	732.473	0	0	1707871866253	2668373	0	22.93	33.63	49	2	0	0	0	0	0	4	0	0	0
145	737.573	0	0	1707871871353	2668373	0	22.89	33.61	49	2	0	0	0	0	0	4	0	0	0
146	742.672	0	0	1707871876452	2668371	0	22.91	33.53	50	2	0	0	0	0	0	4	0	0	0
147	747.773	0	0	1707871881553	2668373	0	22.89	33.63	49	2	0	0	0	0	0	4	0	0	0
148	752.875	0	0	1707871886655	2668371	0	22.91	33.63	48	2	0	0	0	0	0	4	0	0	0
149	757.973	0	0	1707871891753	2668373	0	22.88	33.63	49	2	0	0	0	0	0	4	0	0	0
150	763.073	0	0	1707871896853	2668374	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
151	768.173	0	0	1707871901953	2668375	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
152	773.273	0	0	1707871907053	2668374	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
153	778.374	0	0	1707871912154	2668374	0	22.88	33.63	50	2	0	0	0	0	0	4	0	0	0
154	783.474	0	0	1707871917254	2668373	0	22.91	33.63	49	2	0	0	0	0	0	4	0	0	0
155	788.574	0	0	1707871922354	2668372	0	22.88	33.53	50	2	0	0	0	0	0	4	0	0	0
156	793.674	0	0	1707871927454	2668373	0	22.91	33.53	49	2	0	0	0	0	0	4	0	0	0
157	798.774	0	0	1707871932554	2668375	0	22.89	33.53	50	2	0	0	0	0	0	4	0	0	0
158	803.874	0	0	1707871937654	2668374	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
159	808.974	0	0	1707871942754	2668372	0	22.89	33.53	49	2	0	0	0	0	0	4	0	0	0
160	814.075	0	0	1707871947855	2668374	0	22.93	33.53	50	2	0	0	0	0	0	4	0	0	0
161	819.176	0	0	1707871952956	2668374	0	22.89	33.42	50	2	0	0	0	0	0	4	0	0	0
162	824.274	0	0	1707871958054	2668374	0	22.88	33.43	48	2	0	0	0	0	0	4	0	0	0
163	829.374	0	0	1707871963154	2668376	0	22.88	33.33	50	1	0	0	0	0	0	4	0	0	0
164	834.474	0	0	1707871968254	2668375	0	22.89	33.43	50	2	0	0	0	0	0	4	0	0	0
165	839.574	0	0	1707871973354	2668374	0	22.88	33.43	49	2	0	0	0	0	0	4	0	0	0
166	844.675	0	0	1707871978455	2668372	0	22.89	33.53	50	2	0	0	0	0	0	4	0	0	0
167	849.775	0	0	1707871983555	2668374	0	22.88	33.53	48	2	0	0	0	0	0	4	0	0	0
168	854.875	0	0	1707871988655	2668376	0	22.89	33.53	49	1	0	0	0	0	0	4	0	0	0
169	859.976	0	0	1707871993756	2668376	0	22.88	33.43	50	1	0	0	0	0	0	4	0	0	0
170	865.075	0	0	1707871998855	2668375	0	22.88	33.43	49	1	0	0	0	0	0	4	0	0	0
171	870.175	0	0	1707872003955	2668377	0	22.86	33.53	49	1	0	0	0	0	0	4	0	0	0
172	875.276	0	0	1707872009056	2668377	0	22.89	33.53	49	1	0	0	0	0	0	4	0	0	0
173	880.376	0	0	1707872014156	2668377	0	22.86	33.53	48	1	0	0	0	0	0	4	0	0	0
174	885.475	0	0	1707872019255	2668377	0	22.88	33.53	50	2	0	0	0	0	0	4	0	0	0
175	890.577	0	0	1707872024357	2668377	0	22.88	33.53	50	1	0	0	0	0	0	4	0	0	0
176	895.677	0	0	1707872029457	2668376	0	22.88	33.53	50	2	0	0	0	0	0	4	0	0	0
177	900.776	0	0	1707872034556	2668377	0	22.88	33.53	50	1	0	0	0	0	0	4	0	0	0
178	905.876	0	0	1707872039656	2668376	0	22.88	33.53	49	2	0	0	0	0	0	4	0	0	0
179	910.976	0	0	1707872044756	2668377	0	22.86	33.43	48	2	0	0	0	0	0	4	0	0	0
180	916.076	0	0	1707872049856	2668376	0	22.88	33.43	48	2	0	0	0	0	0	4	0	0	0
181	921.176	0	0	1707872054956	2668378	0	22.86	33.53	50	2	0	0	0	0	0	4	0	0	0
182	926.277	0	0	1707872060057	2668377	0	22.88	33.53	49	1	0	0	0	0	0	4	0	0	0
183	931.378	0	0	1707872065158	2668377	0	22.88	33.63	49	1	0	0	0	0	0	4	0	0	0
184	936.477	0	0	1707872070257	2668375	0	22.89	33.63	49	2	0	0	0	0	0	4	0	0	0
185	941.577	0	0	1707872075357	2668377	0	22.86	33.63	47	2	0	0	0	0	0	4	0	0	0
186	946.677	0	0	1707872080457	2668377	0	22.89	33.63	50	1	0	0	0	0	0	4	0	0	0
187	951.777	0	0	1707872085557	2668377	0	22.88	33.63	48	2	0	0	0	0	0	4	0	0	0
188	956.877	0	0	1707872090657	2668376	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
189	961.978	0	0	1707872095758	2668378	0	22.88	33.63	49	2	0	0	0	0	0	4	0	0	0
190	967.078	0	0	1707872100858	2668378	0	22.88	33.63	50	2	0	0	0	0	0	4	0	0	0
191	972.178	0	0	1707872105958	2668379	0	22.85	33.63	50	2	0	0	0	0	0	4	0	0	0
192	977.277	0	0	1707872111057	2668379	0	22.88	33.63	50	2	0	0	0	0	0	4	0	0	0
193	982.378	0	0	1707872116158	2668380	0	22.86	33.63	50	1	0	0	0	0	0	4	0	0	0
194	987.478	0	0	1707872121258	2668379	0	22.88	33.73	50	1	0	0	0	0	0	4	0	0	0
195	992.578	0	0	1707872126358	2668379	0	22.88	33.73	50	2	0	0	0	0	0	4	0	0	0
196	997.678	0	0	1707872131458	2668378	0	22.88	33.73	50	1	0	0	0	0	0	4	0	0	0
197	1002.779	0	0	1707872136559	2668377	0	22.86	33.63	48	1	0	0	0	0	0	4	0	0	0
198	1007.878	0	0	1707872141658	2668374	0	22.88	33.73	49	2	0	0	0	0	0	4	0	0	0
199	1012.979	0	0	1707872146759	2668377	0	22.88	33.73	50	1	0	0	0	0	0	4	0	0	0
200	1018.079	0	0	1707872151859	2668377	0	22.88	33.73	50	1	0	0	0	0	0	4	0	0	0
201	1023.178	0	0	1707872156958	2668378	0	22.88	33.73	49	2	0	0	0	0	0	4	0	0	0
202	1028.28	0	0	1707872162060	2668376	0	22.88	33.73	49	2	0	0	0	0	0	4	0	0	0
203	1033.379	0	0	1707872167159	2668377	0	22.88	33.73	50	1	0	0	0	0	0	4	0	0	0
204	1038.479	0	0	1707872172259	2668375	0	22.89	33.73	50	1	0	0	0	0	0	4	0	0	0
205	1043.579	0	0	1707872177359	2668376	0	22.88	33.73	49	1	0	0	0	0	0	4	0	0	0
206	1048.679	0	0	1707872182459	2668374	0	22.89	33.73	50	1	0	0	0	0	0	4	0	0	0
207	1053.78	0	0	1707872187560	2668375	0	22.88	33.63	47	2	0	0	0	0	0	4	0	0	0
208	1058.879	0	0	1707872192659	2668375	0	22.89	33.63	48	1	0	0	0	0	0	4	0	0	0
209	1063.979	0	0	1707872197759	2668377	0	22.89	33.63	49	1	0	0	0	0	0	4	0	0	0
210	1069.08	0	0	1707872202860	2668378	0	22.88	33.63	48	2	0	0	0	0	0	4	0	0	0
211	1074.18	0	0	1707872207960	2668381	0	22.86	33.63	50	2	0	0	0	0	0	4	0	0	0
212	1079.28	0	0	1707872213060	2668378	0	22.88	33.63	48	2	0	0	0	0	0	4	0	0	0
213	1084.38	0	0	1707872218160	2668377	0	22.86	33.63	49	2	0	0	0	0	0	4	0	0	0
214	1089.481	0	0	1707872223261	2668376	0	22.88	33.63	50	2	0	0	0	0	0	4	0	0	0
215	1094.58	0	0	1707872228360	2668376	0	22.86	33.63	50	1	0	0	0	0	0	4	0	0	0
216	1099.681	0	0	1707872233461	2668375	0	22.88	33.63	46	2	0	0	0	0	0	4	0	0	0
217	1104.78	0	0	1707872238560	2668380	0	22.86	33.63	49	2	0	0	0	0	0	4	0	0	0
218	1109.881	0	0	1707872243661	2668377	0	22.88	33.63	48	2	0	0	0	0	0	4	0	0	0
219	1114.981	0	0	1707872248761	2668377	0	22.86	33.63	50	2	0	0	0	0	0	4	0	0	0
220	1120.081	0	0	1707872253861	2668374	0	22.88	33.63	50	2	0	0	0	0	0	4	0	0	0
221	1125.181	0	0	1707872258961	2668377	0	22.88	33.53	49	1	0	0	0	0	0	4	0	0	0
222	1130.281	0	0	1707872264061	2668376	0	22.88	33.53	50	2	0	0	0	0	0	4	0	0	0
223	1135.381	0	0	1707872269161	2668375	0	22.86	33.53	49	1	0	0	0	0	0	4	0	0	0
224	1140.481	0	0	1707872274261	2668375	0	22.88	33.53	50	1	0	0	0	0	0	4	0	0	0
225	1145.581	0	0	1707872279361	2668378	0	22.85	33.53	49	1	0	0	0	0	0	4	0	0	0
226	1150.682	0	0	1707872284462	2668377	0	22.86	33.53	50	2	0	0	0	0	0	4	0	0	0
227	1155.782	0	0	1707872289562	2668379	0	22.86	33.53	50	2	0	0	0	0	0	4	0	0	0
228	1160.881	0	0	1707872294661	2668378	0	22.86	33.53	49	2	0	0	0	0	0	4	0	0	0
229	1165.982	0	0	1707872299762	2668377	0	22.86	33.53	50	1	0	0	0	0	0	4	0	0	0
230	1171.082	0	0	1707872304862	2668378	0	22.86	33.53	49	1	0	0	0	0	0	4	0	0	0
231	1176.182	0	0	1707872309962	2668380	0	22.86	33.53	49	2	0	0	0	0	0	4	0	0	0
232	1181.283	0	0	1707872315063	2668377	0	22.86	33.53	49	1	0	0	0	0	0	4	0	0	0
233	1186.382	0	0	1707872320162	2668378	0	22.85	33.53	48	2	0	0	0	0	0	4	0	0	0
234	1191.483	0	0	1707872325263	2668379	0	22.86	33.53	50	2	0	0	0	0	0	4	0	0	0
235	1196.583	0	0	1707872330363	2668381	0	22.85	33.53	50	2	0	0	0	0	0	4	0	0	0
236	1201.682	0	0	1707872335462	2668379	0	22.86	33.53	50	1	0	0	0	0	0	4	0	0	0
237	1206.783	0	0	1707872340563	2668380	0	22.85	33.53	49	2	0	0	0	0	0	4	0	0	0
238	1211.883	0	0	1707872345663	2668380	0	22.86	33.53	50	2	0	0	0	0	0	4	0	0	0
239	1216.983	0	0	1707872350763	2668379	0	22.84	33.53	50	2	0	0	0	0	0	4	0	0	0
240	1222.083	0	0	1707872355863	2668379	0	22.86	33.53	50	2	0	0	0	0	0	4	0	0	0
241	1227.184	0	0	1707872360964	2668383	0	22.84	33.53	50	1	0	0	0	0	0	4	0	0	0
242	1232.284	0	0	1707872366064	2668383	0	22.86	33.53	50	2	0	0	0	0	0	4	0	0	0
243	1237.384	0	0	1707872371164	2668384	0	22.85	33.53	50	1	0	0	0	0	0	4	0	0	0
244	1242.484	0	0	1707872376264	2668382	0	22.86	33.53	50	1	0	0	0	0	0	4	0	0	0
245	1247.583	0	0	1707872381363	2668383	0	22.86	33.43	50	2	0	0	0	0	0	4	0	0	0
246	1252.684	0	0	1707872386464	2668382	0	22.88	33.43	50	2	0	0	0	0	0	4	0	0	0
247	1257.784	0	0	1707872391564	2668382	0	22.86	33.43	50	2	0	0	0	0	0	4	0	0	0
248	1262.884	0	0	1707872396664	2668383	0	22.86	33.43	50	1	0	0	0	0	0	4	0	0	0
249	1267.984	0	0	1707872401764	2668384	0	22.86	33.43	50	1	0	0	0	0	0	4	0	0	0
250	1273.084	0	0	1707872406864	2668383	0	22.86	33.53	50	2	0	0	0	0	0	4	0	0	0
251	1278.184	0	0	1707872411964	2668384	0	22.86	33.43	50	1	0	0	0	0	0	4	0	0	0
252	1283.284	0	0	1707872417064	2668383	0	22.86	33.43	50	2	0	0	0	0	0	4	0	0	0
253	1288.385	0	0	1707872422165	2668383	0	22.86	33.43	50	1	0	0	0	0	0	4	0	0	0
254	1293.485	0	0	1707872427265	2668381	0	22.86	33.43	47	2	0	0	0	0	0	4	0	0	0
255	1298.584	0	0	1707872432364	2668382	0	22.86	33.43	50	2	0	0	0	0	0	4	0	0	0
256	1303.685	0	0	1707872437465	2668384	0	22.88	33.33	50	1	0	0	0	0	0	4	0	0	0
257	1308.785	0	0	1707872442565	2668386	0	22.86	33.33	49	2	0	0	0	0	0	4	0	0	0
258	1313.885	0	0	1707872447665	2668383	0	22.86	33.33	50	1	0	0	0	0	0	4	0	0	0
259	1318.985	0	0	1707872452765	2668384	0	22.86	33.43	50	1	0	0	0	0	0	4	0	0	0
260	1324.085	0	0	1707872457865	2668383	0	22.86	33.43	50	2	0	0	0	0	0	4	0	0	0
