Start Time: 1785171486319
Format Version: 3.0
Timezone: America/New_York
Channel Number: 4
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
50	246.355	0	0	1785171732674	2020389	0	45.47	24.93	48	4	0	0	0	1	0	12	0	0	0	47.43
51	251.355	0	0	1785171737674	2020388	0	45.47	24.93	50	4	0	0	0	1	0	12	0	0	0	47.43
52	256.355	0	0	1785171742674	2020388	0	45.47	24.93	50	5	0	0	0	1	0	12	0	0	0	47.43
53	261.355	0	0	1785171747674	2020388	0	45.49	24.93	50	5	0	0	0	1	0	12	0	0	0	47.43
54	266.356	0	0	1785171752675	2020387	0	45.49	24.91	49	4	0	0	0	1	0	12	0	0	0	47.43
55	271.356	0	0	1785171757675	2020387	0	45.49	24.91	49	4	0	0	0	1	0	12	0	0	0	47.43
56	276.356	0	0	1785171762675	2020387	0	45.49	25.01	49	4	0	0	0	1	0	12	0	0	0	47.43
57	281.356	0	0	1785171767675	2020388	0	45.47	25.01	50	6	0	0	0	1	0	12	0	0	0	47.43
58	286.356	0	0	1785171772675	2020387	0	45.50	25.02	50	4	0	0	0	1	0	12	0	0	0	47.43
59	291.356	0	0	1785171777675	2020386	0	45.49	25.01	49	4	0	0	0	1	0	12	0	0	0	47.43
60	296.356	0	0	1785171782675	2020388	0	45.50	25.01	50	5	0	0	0	1	0	12	0	0	0	47.43
61	301.356	0	0	1785171787675	2020386	0	45.49	25.01	50	5	0	0	0	1	0	12	0	0	0	47.43
62	306.356	0	0	1785171792675	2020384	0	45.49	25.01	49	4	0	0	0	1	0	12	0	0	0	47.43
63	311.352	0	0	1785171797671	2020387	0	45.49	25.01	50	5	0	0	0	1	0	12	0	0	0	47.43
64	316.353	0	0	1785171802672	2020387	0	45.49	25.01	49	5	0	0	0	1	0	12	0	0	0	47.43
65	321.353	0	0	1785171807672	2020386	0	45.47	25.01	49	4	0	0	0	1	0	12	0	0	0	47.43
66	326.353	0	0	1785171812672	2020387	0	45.47	25.02	50	6	0	0	0	1	0	12	0	0	0	47.43
67	331.353	0	0	1785171817672	2020386	0	45.49	25.12	50	5	0	0	0	1	0	12	0	0	0	47.43
68	336.353	0	0	1785171822672	2020384	0	45.49	25.10	49	5	0	0	0	1	0	12	0	0	0	47.43
69	341.353	0	0	1785171827672	2020387	0	45.49	25.10	50	5	0	0	0	1	0	12	0	0	0	47.43
70	346.353	0	0	1785171832672	2020386	0	45.50	25.10	50	5	0	0	0	1	0	12	0	0	0	47.43
71	351.353	0	0	1785171837672	2020387	0	45.49	25.10	49	4	0	0	0	1	0	12	0	0	0	47.43
72	356.353	0	0	1785171842672	2020385	0	45.49	25.10	50	5	0	0	0	1	0	12	0	0	0	47.43
73	361.353	0	0	1785171847672	2020385	0	45.49	25.10	50	5	0	0	0	1	0	12	0	0	0	47.43
74	366.353	0	0	1785171852672	2020385	0	45.49	25.20	50	5	0	0	0	1	0	12	0	0	0	47.43
75	371.354	0	0	1785171857673	2020385	0	45.49	25.10	50	5	0	0	0	1	0	12	0	0	0	47.43
76	376.354	0	0	1785171862673	2020384	0	45.50	25.20	50	5	0	0	0	1	0	12	0	0	0	47.43
77	381.354	0	0	1785171867673	2020384	0	45.49	25.20	49	4	0	0	0	1	0	12	0	0	0	47.43
78	386.354	0	0	1785171872673	2020385	0	45.49	25.20	50	5	0	0	0	1	0	12	0	0	0	47.43
79	391.354	0	0	1785171877673	2020383	0	45.49	25.20	50	4	0	0	0	1	0	12	0	0	0	47.43
80	396.354	0	0	1785171882673	2020383	0	45.49	25.20	49	5	0	0	0	1	0	12	0	0	0	47.43
81	401.354	0	0	1785171887673	2020383	0	45.50	25.20	50	6	0	0	0	1	0	12	0	0	0	47.43
82	406.354	0	0	1785171892673	2020384	0	45.49	25.20	50	4	0	0	0	1	0	12	0	0	0	47.43
83	411.354	0	0	1785171897673	2020383	0	45.50	25.20	50	5	0	0	0	1	0	12	0	0	0	47.43
84	416.354	0	0	1785171902673	2020385	0	45.49	25.20	50	5	0	0	0	1	0	12	0	0	0	47.43
85	421.354	0	0	1785171907673	2020384	0	45.50	25.29	48	4	0	0	0	1	0	12	0	0	0	47.43
86	426.355	0	0	1785171912674	2020384	0	45.50	25.29	50	5	0	0	0	1	0	12	0	0	0	47.43
87	431.355	0	0	1785171917674	2020383	0	45.50	25.20	50	5	0	0	0	1	0	12	0	0	0	47.43
88	436.355	0	0	1785171922674	2020383	0	45.50	25.29	50	4	0	0	0	1	0	12	0	0	0	47.43
89	441.355	0	0	1785171927674	2020383	0	45.49	25.29	50	5	0	0	0	1	0	12	0	0	0	47.43
90	446.359	0	0	1785171932678	2020384	0	45.49	25.29	50	6	0	0	0	1	0	12	0	0	0	47.43
91	451.359	0	0	1785171937678	2020384	0	45.49	25.29	50	5	0	0	0	1	0	12	0	0	0	47.43
92	456.359	0	0	1785171942678	2020383	0	45.49	25.29	50	6	0	0	0	1	0	12	0	0	0	47.43
93	461.359	0	0	1785171947678	2020383	0	45.50	25.29	50	5	0	0	0	1	0	12	0	0	0	47.43
94	466.359	0	0	1785171952678	2020385	0	45.49	25.29	50	4	0	0	0	1	0	12	0	0	0	47.43
95	471.359	0	0	1785171957678	2020384	0	45.49	25.29	50	5	0	0	0	1	0	12	0	0	0	47.43
96	476.359	0	0	1785171962678	2020386	0	45.49	25.29	50	4	0	0	0	1	0	12	0	0	0	47.43
97	481.359	0	0	1785171967678	2020385	0	45.50	25.29	50	5	0	0	0	1	0	12	0	0	0	47.43
98	486.359	0	0	1785171972678	2020385	0	45.49	25.29	50	4	0	0	0	1	0	12	0	0	0	47.43
99	491.36	0	0	1785171977679	2020384	0	45.50	25.29	50	4	0	0	0	1	0	12	0	0	0	47.43
100	496.36	0	0	1785171982679	2020386	0	45.49	25.29	48	3	0	0	0	1	0	12	0	0	0	47.43
101	501.36	0	0	1785171987679	2020384	0	45.50	25.29	50	5	0	0	0	1	0	12	0	0	0	47.43
102	506.36	0	0	1785171992679	2020384	0	45.47	25.29	49	5	0	0	0	1	0	12	0	0	0	47.43
103	511.36	0	0	1785171997679	2020384	0	45.49	25.31	49	4	0	0	0	1	0	12	0	0	0	47.46
104	516.36	0	0	1785172002679	2020384	0	45.49	25.39	50	5	0	0	0	1	0	12	0	0	0	47.43
105	521.36	0	0	1785172007679	2020381	0	45.50	25.39	50	6	0	0	0	1	0	12	0	0	0	47.46
106	526.36	0	0	1785172012679	2020384	0	45.49	25.39	50	5	0	0	0	1	0	12	0	0	0	47.46
107	531.36	0	0	1785172017679	2020384	0	45.50	25.39	50	5	0	0	0	1	0	12	0	0	0	47.43
108	536.36	0	0	1785172022679	2020384	0	45.49	25.39	50	4	0	0	0	1	0	12	0	0	0	47.43
109	541.36	0	0	1785172027679	2020383	0	45.47	25.39	49	4	0	0	0	1	0	12	0	0	0	47.43
110	546.361	0	0	1785172032680	2020383	0	45.49	25.40	49	5	0	0	0	1	0	12	0	0	0	47.46
111	551.361	0	0	1785172037680	2020383	0	45.49	25.39	49	4	0	0	0	1	0	12	0	0	0	47.46
112	556.361	0	0	1785172042680	2020383	0	45.49	25.39	49	5	0	0	0	1	0	12	0	0	0	47.46
113	561.361	0	0	1785172047680	2020382	0	45.47	25.39	49	4	0	0	0	1	0	12	0	0	0	47.46
114	566.361	0	0	1785172052680	2020385	0	45.49	25.40	50	5	0	0	0	1	0	12	0	0	0	47.46
115	571.361	0	0	1785172057680	2020384	0	45.49	25.39	49	4	0	0	0	1	0	12	0	0	0	47.43
116	576.361	0	0	1785172062680	2020383	0	45.47	25.39	50	5	0	0	0	1	0	12	0	0	0	47.43
117	581.361	0	0	1785172067680	2020384	0	45.47	25.40	49	5	0	0	0	1	0	12	0	0	0	47.46
118	586.361	0	0	1785172072680	2020384	0	45.49	25.40	50	4	0	0	0	1	0	12	0	0	0	47.43
119	591.361	0	0	1785172077680	2020383	0	45.46	25.39	49	5	0	0	0	1	0	12	0	0	0	47.43
120	596.361	0	0	1785172082680	2020382	0	45.47	25.50	50	4	0	0	0	1	0	12	0	0	0	47.43
121	601.362	0	0	1785172087681	2020384	0	45.49	25.50	50	5	0	0	0	1	0	12	0	0	0	47.43
122	606.362	0	0	1785172092681	2020384	0	45.47	25.49	50	6	0	0	0	1	0	12	0	0	0	47.43
123	611.362	0	0	1785172097681	2020382	0	45.47	25.50	50	4	0	0	0	1	0	12	0	0	0	47.43
124	616.362	0	0	1785172102681	2020383	0	45.47	25.50	48	4	0	0	0	1	0	12	0	0	0	47.43
125	621.362	0	0	1785172107681	2020382	0	45.46	25.50	50	5	0	0	0	1	0	12	0	0	0	47.46
126	626.362	0	0	1785172112681	2020386	0	45.47	25.50	49	5	0	0	0	1	0	12	0	0	0	47.46
127	631.362	0	0	1785172117681	2020403	0	45.46	25.50	49	79	0	0	0	1	0	12	0	0	0	47.43
128	636.362	0	0	1785172122681	2020384	0	45.47	25.50	49	4	0	0	0	1	0	12	0	0	0	47.43
129	641.362	0	0	1785172127681	2020384	0	45.47	25.50	48	5	0	0	0	1	0	12	0	0	0	47.43
130	646.362	0	0	1785172132681	2020381	0	45.47	25.50	49	5	0	0	0	1	0	12	0	0	0	47.43
131	651.359	0	0	1785172137678	2020382	0	45.47	25.50	49	5	0	0	0	1	0	12	0	0	0	47.46
132	656.359	0	0	1785172142678	2020381	0	45.46	25.50	48	6	0	0	0	1	0	12	0	0	0	47.43
133	661.359	0	0	1785172147678	2020382	0	45.46	25.50	49	5	0	0	0	1	0	12	0	0	0	47.46
134	666.359	0	0	1785172152678	2020381	0	45.47	25.50	49	4	0	0	0	1	0	12	0	0	0	47.46
135	671.359	0	0	1785172157678	2020383	0	45.46	25.50	50	4	0	0	0	1	0	12	0	0	0	47.46
136	676.359	0	0	1785172162678	2020383	0	45.47	25.50	48	3	0	0	0	1	0	12	0	0	0	47.46
137	681.359	0	0	1785172167678	2020381	0	45.46	25.50	49	5	0	0	0	1	0	12	0	0	0	47.46
138	686.359	0	0	1785172172678	2020384	0	45.47	25.50	48	4	0	0	0	1	0	12	0	0	0	47.43
139	691.359	0	0	1785172177678	2020383	0	45.47	25.50	49	5	0	0	0	1	0	12	0	0	0	47.43
140	696.359	0	0	1785172182678	2020382	0	45.46	25.50	49	5	0	0	0	1	0	12	0	0	0	47.46
141	701.359	0	0	1785172187678	2020381	0	45.46	25.50	49	5	0	0	0	1	0	12	0	0	0	47.46
142	706.36	0	0	1785172192679	2020383	0	45.46	25.50	48	6	0	0	0	1	0	12	0	0	0	47.46
143	711.36	0	0	1785172197679	2020385	0	45.47	25.50	49	5	0	0	0	1	0	12	0	0	0	47.46
144	716.36	0	0	1785172202679	2020384	0	45.47	25.50	49	4	0	0	0	1	0	12	0	0	0	47.46
145	721.36	0	0	1785172207679	2020384	0	45.47	25.50	49	5	0	0	0	1	0	12	0	0	0	47.43
146	726.36	0	0	1785172212679	2020385	0	45.46	25.50	48	5	0	0	0	1	0	12	0	0	0	47.43
147	731.36	0	0	1785172217679	2020384	0	45.46	25.50	49	5	0	0	0	1	0	12	0	0	0	47.46
148	736.36	0	0	1785172222679	2020385	0	45.46	25.50	49	5	0	0	0	1	0	12	0	0	0	47.43
149	741.36	0	0	1785172227679	2020383	0	45.46	25.50	49	4	0	0	0	1	0	12	0	0	0	47.43
150	746.36	0	0	1785172232679	2020388	0	45.47	25.59	49	47	0	0	0	1	0	12	0	0	0	47.43
151	751.36	0	0	1785172237679	2020383	0	45.46	25.59	48	4	0	0	0	1	0	12	0	0	0	47.46
152	756.36	0	0	1785172242679	2020382	0	45.47	25.59	48	5	0	0	0	1	0	12	0	0	0	47.43
153	761.361	0	0	1785172247680	2020382	0	45.46	25.59	49	5	0	0	0	1	0	12	0	0	0	47.43
154	766.361	0	0	1785172252680	2020382	0	45.47	25.59	49	4	0	0	0	1	0	12	0	0	0	47.43
155	771.361	0	0	1785172257680	2020382	0	45.46	25.59	48	4	0	0	0	1	0	12	0	0	0	47.43
156	776.361	0	0	1785172262680	2020381	0	45.46	25.59	49	5	0	0	0	1	0	12	0	0	0	47.46
157	781.361	0	0	1785172267680	2020382	0	45.46	25.59	49	4	0	0	0	1	0	12	0	0	0	47.43
158	786.361	0	0	1785172272680	2020383	0	45.47	25.59	49	5	0	0	0	1	0	12	0	0	0	47.43
159	791.361	0	0	1785172277680	2020383	0	45.47	25.59	49	5	0	0	0	1	0	12	0	0	0	47.46
160	796.361	0	0	1785172282680	2020383	0	45.46	25.59	48	5	0	0	0	1	0	12	0	0	0	47.46
161	801.361	0	0	1785172287680	2020384	0	45.46	25.59	48	5	0	0	0	1	0	12	0	0	0	47.43
162	806.361	0	0	1785172292680	2020383	0	45.46	25.59	47	4	0	0	0	1	0	12	0	0	0	47.43
163	811.362	0	0	1785172297681	2020383	0	45.46	25.59	48	4	0	0	0	1	0	12	0	0	0	47.43
164	816.362	0	0	1785172302681	2020381	0	45.46	25.59	47	5	0	0	0	1	0	12	0	0	0	47.43
165	821.362	0	0	1785172307681	2020381	0	45.46	25.59	49	5	0	0	0	1	0	12	0	0	0	47.43
166	826.362	0	0	1785172312681	2020382	0	45.47	25.59	49	4	0	0	0	1	0	12	0	0	0	47.43
167	831.362	0	0	1785172317681	2020380	0	45.46	25.59	47	4	0	0	0	1	0	12	0	0	0	47.43
168	836.362	0	0	1785172322681	2020382	0	45.46	25.59	50	4	0	0	0	1	0	12	0	0	0	47.43
169	841.362	0	0	1785172327681	2020382	0	45.45	25.59	49	5	0	0	0	1	0	12	0	0	0	47.43
170	846.362	0	0	1785172332681	2020382	0	45.46	25.59	49	5	0	0	0	1	0	12	0	0	0	47.43
171	851.362	0	0	1785172337681	2020382	0	45.46	25.59	48	3	0	0	0	1	0	12	0	0	0	47.43
172	856.362	0	0	1785172342681	2020382	0	45.47	25.59	50	5	0	0	0	1	0	12	0	0	0	47.43
173	861.362	0	0	1785172347681	2020382	0	45.46	25.59	49	5	0	0	0	1	0	12	0	0	0	47.43
174	866.362	0	0	1785172352681	2020381	0	45.45	25.59	48	4	0	0	0	1	0	12	0	0	0	47.46
175	871.363	0	0	1785172357682	2020381	0	45.45	25.59	49	5	0	0	0	1	0	12	0	0	0	47.43
176	876.363	0	0	1785172362682	2020380	0	45.46	25.59	49	5	0	0	0	1	0	12	0	0	0	47.43
177	881.363	0	0	1785172367682	2020381	0	45.46	25.59	49	5	0	0	0	1	0	12	0	0	0	47.43
178	886.363	0	0	1785172372682	2020382	0	45.45	25.59	49	4	0	0	0	1	0	12	0	0	0	47.43
179	891.363	0	0	1785172377682	2020381	0	45.46	25.59	49	5	0	0	0	1	0	12	0	0	0	47.43
180	896.363	0	0	1785172382682	2020382	0	45.46	25.59	49	4	0	0	0	1	0	12	0	0	0	47.43
181	901.363	0	0	1785172387682	2020382	0	45.46	25.59	49	6	0	0	0	1	0	12	0	0	0	47.43
182	906.363	0	0	1785172392682	2020381	0	45.45	25.59	49	3	0	0	0	1	0	12	0	0	0	47.46
183	911.363	0	0	1785172397682	2020382	0	45.46	25.59	49	4	0	0	0	1	0	12	0	0	0	47.43
184	916.363	0	0	1785172402682	2020382	0	45.45	25.59	49	4	0	0	0	1	0	12	0	0	0	47.46
185	921.363	0	0	1785172407682	2020381	0	45.46	25.59	50	5	0	0	0	1	0	12	0	0	0	47.43
186	926.364	0	0	1785172412683	2020381	0	45.46	25.59	47	5	0	0	0	1	0	12	0	0	0	47.43
187	931.364	0	0	1785172417683	2020382	0	45.46	25.59	50	5	0	0	0	1	0	12	0	0	0	47.43
188	936.364	0	0	1785172422683	2020380	0	45.46	25.59	50	4	0	0	0	1	0	12	0	0	0	47.43
189	941.364	0	0	1785172427683	2020382	0	45.46	25.59	49	5	0	0	0	1	0	12	0	0	0	47.43
190	946.364	0	0	1785172432683	2020381	0	45.46	25.59	47	5	0	0	0	1	0	12	0	0	0	47.43
191	951.364	0	0	1785172437683	2020382	0	45.46	25.59	47	5	0	0	0	1	0	12	0	0	0	47.43
192	956.364	0	0	1785172442683	2020382	0	45.46	25.59	49	5	0	0	0	1	0	12	0	0	0	47.43
193	961.364	0	0	1785172447683	2020381	0	45.45	25.59	48	5	0	0	0	1	0	12	0	0	0	47.43
194	966.364	0	0	1785172452683	2020382	0	45.46	25.59	48	4	0	0	0	1	0	12	0	0	0	47.43
195	971.364	0	0	1785172457683	2020383	0	45.46	25.59	50	4	0	0	0	1	0	12	0	0	0	47.43
196	976.364	0	0	1785172462683	2020382	0	45.46	25.59	50	4	0	0	0	1	0	12	0	0	0	47.43
197	981.365	0	0	1785172467684	2020380	0	45.46	25.59	50	5	0	0	0	1	0	12	0	0	0	47.43
198	986.365	0	0	1785172472684	2020379	0	45.46	25.59	50	5	0	0	0	1	0	12	0	0	0	47.43
199	991.365	0	0	1785172477684	2020378	0	45.46	25.50	49	5	0	0	0	1	0	12	0	0	0	47.43
200	996.365	0	0	1785172482684	2020380	0	45.45	25.59	49	4	0	0	0	1	0	12	0	0	0	47.43
201	1001.365	0	0	1785172487684	2020380	0	45.46	25.50	48	5	0	0	0	1	0	12	0	0	0	47.43
202	1006.365	0	0	1785172492684	2020379	0	45.46	25.50	49	4	0	0	0	1	0	12	0	0	0	47.43
203	1011.365	0	0	1785172497684	2020378	0	45.46	25.50	50	4	0	0	0	1	0	12	0	0	0	47.43
204	1016.365	0	0	1785172502684	2020379	0	45.47	25.50	50	5	0	0	0	1	0	12	0	0	0	47.43
205	1021.365	0	0	1785172507684	2020380	0	45.46	25.50	50	5	0	0	0	1	0	12	0	0	0	47.43
206	1026.365	0	0	1785172512684	2020377	0	45.46	25.50	50	4	0	0	0	1	0	12	0	0	0	47.43
207	1031.366	0	0	1785172517685	2020379	0	45.45	25.50	49	4	0	0	0	1	0	12	0	0	0	47.43
208	1036.366	0	0	1785172522685	2020378	0	45.45	25.50	50	4	0	0	0	1	0	12	0	0	0	47.43
209	1041.366	0	0	1785172527685	2020380	0	45.45	25.50	50	6	0	0	0	1	0	12	0	0	0	47.43
210	1046.366	0	0	1785172532685	2020379	0	45.46	25.50	49	5	0	0	0	1	0	12	0	0	0	47.43
211	1051.366	0	0	1785172537685	2020377	0	45.45	25.50	49	5	0	0	0	1	0	12	0	0	0	47.43
212	1056.366	0	0	1785172542685	2020378	0	45.45	25.50	49	4	0	0	0	1	0	12	0	0	0	47.43
213	1061.366	0	0	1785172547685	2020378	0	45.45	25.50	49	5	0	0	0	1	0	12	0	0	0	47.43
214	1066.366	0	0	1785172552685	2020378	0	45.46	25.50	50	5	0	0	0	1	0	12	0	0	0	47.43
215	1071.366	0	0	1785172557685	2020378	0	45.46	25.50	50	6	0	0	0	1	0	12	0	0	0	47.43
216	1076.366	0	0	1785172562685	2020378	0	45.46	25.50	50	4	0	0	0	1	0	12	0	0	0	47.43
217	1081.367	0	0	1785172567686	2020379	0	45.45	25.50	49	3	0	0	0	1	0	12	0	0	0	47.43
218	1086.367	0	0	1785172572686	2020378	0	45.46	25.50	50	5	0	0	0	1	0	12	0	0	0	47.46
219	1091.367	0	0	1785172577686	2020380	0	45.45	25.50	50	5	0	0	0	1	0	12	0	0	0	47.43
220	1096.367	0	0	1785172582686	2020379	0	45.45	25.40	50	6	0	0	0	1	0	12	0	0	0	47.43
221	1101.367	0	0	1785172587686	2020379	0	45.45	25.40	50	5	0	0	0	1	0	12	0	0	0	47.43
222	1106.367	0	0	1785172592686	2020378	0	45.45	25.40	50	5	0	0	0	1	0	12	0	0	0	47.43
223	1111.367	0	0	1785172597686	2020379	0	45.46	25.40	50	6	0	0	0	1	0	12	0	0	0	47.43
224	1116.367	0	0	1785172602686	2020377	0	45.46	25.40	50	5	0	0	0	1	0	12	0	0	0	47.43
225	1121.367	0	0	1785172607686	2020378	0	45.46	25.40	50	5	0	0	0	1	0	12	0	0	0	47.43
226	1126.367	0	0	1785172612686	2020378	0	45.46	25.40	49	4	0	0	0	1	0	12	0	0	0	47.43
227	1131.368	0	0	1785172617687	2020378	0	45.46	25.40	50	5	0	0	0	1	0	12	0	0	0	47.43
228	1136.368	0	0	1785172622687	2020380	0	45.45	25.40	49	3	0	0	0	1	0	12	0	0	0	47.43
229	1141.368	0	0	1785172627687	2020379	0	45.45	25.40	49	5	0	0	0	1	0	12	0	0	0	47.43
230	1146.368	0	0	1785172632687	2020380	0	45.46	25.40	49	5	0	0	0	1	0	12	0	0	0	47.43
231	1151.368	0	0	1785172637687	2020378	0	45.46	25.40	49	5	0	0	0	1	0	12	0	0	0	47.43
232	1156.368	0	0	1785172642687	2020379	0	45.46	25.40	50	6	0	0	0	1	0	12	0	0	0	47.43
233	1161.368	0	0	1785172647687	2020378	0	45.46	25.40	49	4	0	0	0	1	0	12	0	0	0	47.43
234	1166.368	0	0	1785172652687	2020379	0	45.45	25.40	50	4	0	0	0	1	0	12	0	0	0	47.43
235	1171.368	0	0	1785172657687	2020379	0	45.47	25.40	50	5	0	0	0	1	0	12	0	0	0	47.43
236	1176.369	0	0	1785172662688	2020378	0	45.46	25.40	49	4	0	0	0	1	0	12	0	0	0	47.43
237	1181.369	0	0	1785172667688	2020379	0	45.46	25.31	50	5	0	0	0	1	0	12	0	0	0	47.43
238	1186.369	0	0	1785172672688	2020380	0	45.45	25.31	50	5	0	0	0	1	0	12	0	0	0	47.43
239	1191.369	0	0	1785172677688	2020379	0	45.46	25.31	50	5	0	0	0	1	0	12	0	0	0	47.43
240	1196.369	0	0	1785172682688	2020379	0	45.46	25.31	50	6	0	0	0	1	0	12	0	0	0	47.43
241	1201.369	0	0	1785172687688	2020379	0	45.45	25.31	49	5	0	0	0	1	0	12	0	0	0	47.43
