Start Time: 1707871138374
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
34	171.936	0	0	1707871310310	2681151	0	22.91	33.63	50	2	0	0	0	0	0	5	0	0	0
35	177.036	0	0	1707871315410	2681150	0	22.91	33.63	49	2	0	0	0	0	0	5	0	0	0
36	182.137	0	0	1707871320511	2681151	0	22.88	33.63	50	2	0	0	0	0	0	5	0	0	0
37	187.237	0	0	1707871325611	2681150	0	22.91	33.63	50	2	0	0	0	0	0	5	0	0	0
38	192.337	0	0	1707871330711	2681150	0	22.89	33.63	49	2	0	0	0	0	0	5	0	0	0
39	197.437	0	0	1707871335811	2681151	0	22.93	33.83	50	2	0	0	0	0	0	5	0	0	0
40	202.538	0	0	1707871340912	2681151	0	22.89	33.81	49	2	0	0	0	0	0	5	0	0	0
41	207.637	0	0	1707871346011	2681149	0	22.91	33.63	50	1	0	0	0	0	0	5	0	0	0
42	212.737	0	0	1707871351111	2681149	0	22.88	33.53	50	2	0	0	0	0	0	5	0	0	0
43	217.837	0	0	1707871356211	2681148	0	22.91	33.63	50	1	0	0	0	0	0	5	0	0	0
44	222.938	0	0	1707871361312	2681149	0	22.89	33.53	50	2	0	0	0	0	0	5	0	0	0
45	228.037	0	0	1707871366411	2681151	0	22.91	33.63	50	1	0	0	0	0	0	5	0	0	0
46	233.138	0	0	1707871371512	2681153	0	22.89	33.63	50	1	0	0	0	0	0	5	0	0	0
47	238.239	0	0	1707871376613	2681151	0	22.89	33.63	50	2	0	0	0	0	0	5	0	0	0
48	243.338	0	0	1707871381712	2681153	0	22.89	33.63	49	1	0	0	0	0	0	5	0	0	0
49	248.438	0	0	1707871386812	2681151	0	22.91	33.63	50	1	0	0	0	0	0	5	0	0	0
50	253.539	0	0	1707871391913	2681152	0	22.89	33.63	50	1	0	0	0	0	0	5	0	0	0
51	258.639	0	0	1707871397013	2681151	0	22.93	33.63	50	1	0	0	0	0	0	5	0	0	0
52	263.738	0	0	1707871402112	2681153	0	22.89	33.51	50	1	0	0	0	0	0	5	0	0	0
53	268.839	0	0	1707871407213	2681152	0	22.91	33.53	50	1	0	0	0	0	0	5	0	0	0
54	273.939	0	0	1707871412313	2681152	0	22.88	33.53	49	1	0	0	0	0	0	5	0	0	0
55	279.038	0	0	1707871417412	2681153	0	22.91	33.53	49	2	0	0	0	0	0	5	0	0	0
56	284.14	0	0	1707871422514	2681153	0	22.89	33.53	49	2	0	0	0	0	0	5	0	0	0
57	289.239	0	0	1707871427613	2681150	0	22.93	33.53	50	2	0	0	0	0	0	5	0	0	0
58	294.339	0	0	1707871432713	2681152	0	22.89	33.51	50	1	0	0	0	0	0	5	0	0	0
59	299.439	0	0	1707871437813	2681151	0	22.91	33.53	50	2	0	0	0	0	0	5	0	0	0
60	304.541	0	0	1707871442915	2681153	0	22.89	33.63	49	1	0	0	0	0	0	5	0	0	0
61	309.64	0	0	1707871448014	2681152	0	22.91	33.63	50	1	0	0	0	0	0	5	0	0	0
62	314.74	0	0	1707871453114	2681153	0	22.91	33.73	50	1	0	0	0	0	0	5	0	0	0
63	319.84	0	0	1707871458214	2681149	0	22.91	33.63	50	2	0	0	0	0	0	5	0	0	0
64	324.94	0	0	1707871463314	2681152	0	22.91	33.63	49	1	0	0	0	0	0	5	0	0	0
65	330.04	0	0	1707871468414	2681150	0	22.91	33.63	50	1	0	0	0	0	0	5	0	0	0
66	335.14	0	0	1707871473514	2681152	0	22.89	33.63	49	2	0	0	0	0	0	5	0	0	0
67	340.24	0	0	1707871478614	2681150	0	22.93	33.63	50	2	0	0	0	0	0	5	0	0	0
68	345.341	0	0	1707871483715	2681150	0	22.89	33.51	50	2	0	0	0	0	0	5	0	0	0
69	350.44	0	0	1707871488814	2681149	0	22.91	33.63	50	2	0	0	0	0	0	5	0	0	0
70	355.54	0	0	1707871493914	2681151	0	22.89	33.63	50	2	0	0	0	0	0	5	0	0	0
71	360.64	0	0	1707871499014	2681150	0	22.91	33.73	50	2	0	0	0	0	0	5	0	0	0
72	365.741	0	0	1707871504115	2681151	0	22.89	33.63	48	2	0	0	0	0	0	5	0	0	0
73	370.841	0	0	1707871509215	2681149	0	22.93	33.83	50	2	0	0	0	0	0	5	0	0	0
74	375.941	0	0	1707871514315	2681150	0	22.91	33.72	50	2	0	0	0	0	0	5	0	0	0
75	381.041	0	0	1707871519415	2681148	0	22.91	33.63	49	1	0	0	0	0	0	5	0	0	0
76	386.142	0	0	1707871524516	2681150	0	22.89	33.63	50	2	0	0	0	0	0	5	0	0	0
77	391.241	0	0	1707871529615	2681148	0	22.91	33.63	49	2	0	0	0	0	0	5	0	0	0
78	396.342	0	0	1707871534716	2681148	0	22.89	33.53	50	1	0	0	0	0	0	5	0	0	0
79	401.442	0	0	1707871539816	2681148	0	22.93	33.63	50	2	0	0	0	0	0	5	0	0	0
80	406.542	0	0	1707871544916	2681149	0	22.91	33.61	49	2	0	0	0	0	0	5	0	0	0
81	411.641	0	0	1707871550015	2681149	0	22.91	33.73	49	2	0	0	0	0	0	5	0	0	0
82	416.742	0	0	1707871555116	2681151	0	22.91	33.83	50	2	0	0	0	0	0	5	0	0	0
83	421.843	0	0	1707871560217	2681151	0	22.93	33.93	49	1	0	0	0	0	0	5	0	0	0
84	426.942	0	0	1707871565316	2681152	0	22.89	34.11	50	1	0	0	0	0	0	5	0	0	0
85	432.043	0	0	1707871570417	2681150	0	22.93	34.23	49	2	0	0	0	0	0	5	0	0	0
86	437.143	0	0	1707871575517	2681151	0	22.91	34.01	50	2	0	0	0	0	0	5	0	0	0
87	442.242	0	0	1707871580616	2681149	0	22.93	33.93	50	2	0	0	0	0	0	5	0	0	0
88	447.343	0	0	1707871585717	2681150	0	22.91	33.81	50	2	0	0	0	0	0	5	0	0	0
89	452.442	0	0	1707871590816	2681148	0	22.93	33.83	50	2	0	0	0	0	0	5	0	0	0
90	457.543	0	0	1707871595917	2681149	0	22.93	33.91	49	2	0	0	0	0	0	5	0	0	0
91	462.643	0	0	1707871601017	2681147	0	22.93	33.81	50	2	0	0	0	0	0	5	0	0	0
92	467.743	0	0	1707871606117	2681146	0	22.93	33.72	49	2	0	0	0	0	0	5	0	0	0
93	472.843	0	0	1707871611217	2681147	0	22.93	33.81	49	2	0	0	0	0	0	5	0	0	0
94	477.943	0	0	1707871616317	2681147	0	22.91	33.72	49	2	0	0	0	0	0	5	0	0	0
95	483.043	0	0	1707871621417	2681147	0	22.93	33.63	49	2	0	0	0	0	0	5	0	0	0
96	488.143	0	0	1707871626517	2681145	0	22.89	33.61	49	2	0	0	0	0	0	5	0	0	0
97	493.244	0	0	1707871631618	2681146	0	22.93	33.63	50	2	0	0	0	0	0	5	0	0	0
98	498.344	0	0	1707871636718	2681145	0	22.91	33.61	47	1	0	0	0	0	0	5	0	0	0
99	503.444	0	0	1707871641818	2681144	0	22.93	33.53	49	1	0	0	0	0	0	5	0	0	0
100	508.544	0	0	1707871646918	2681146	0	22.91	33.61	49	1	0	0	0	0	0	5	0	0	0
101	513.644	0	0	1707871652018	2681144	0	22.93	33.63	49	1	0	0	0	0	0	5	0	0	0
102	518.744	0	0	1707871657118	2681146	0	22.91	33.51	50	2	0	0	0	0	0	5	0	0	0
103	523.845	0	0	1707871662219	2681146	0	22.91	33.63	50	2	0	0	0	0	0	5	0	0	0
104	528.944	0	0	1707871667318	2681148	0	22.89	33.63	50	2	0	0	0	0	0	5	0	0	0
105	534.046	0	0	1707871672420	2681148	0	22.91	33.63	49	2	0	0	0	0	0	5	0	0	0
106	539.144	0	0	1707871677518	2681146	0	22.91	33.63	48	2	0	0	0	0	0	5	0	0	0
107	544.245	0	0	1707871682619	2681145	0	22.93	33.63	48	2	0	0	0	0	0	5	0	0	0
108	549.348	0	0	1707871687722	2681149	0	22.88	33.61	50	2	0	0	0	0	0	5	0	0	0
109	554.445	0	0	1707871692819	2681147	0	22.91	33.63	45	2	0	0	0	0	0	5	0	0	0
110	559.545	0	0	1707871697919	2681147	0	22.89	33.63	48	2	0	0	0	0	0	5	0	0	0
111	564.645	0	0	1707871703019	2681148	0	22.93	33.63	50	2	0	0	0	0	0	5	0	0	0
112	569.746	0	0	1707871708120	2681147	0	22.91	33.51	47	1	0	0	0	0	0	5	0	0	0
113	574.845	0	0	1707871713219	2681147	0	22.91	33.63	49	2	0	0	0	0	0	5	0	0	0
114	579.945	0	0	1707871718319	2681149	0	22.89	33.63	50	1	0	0	0	0	0	5	0	0	0
115	585.045	0	0	1707871723419	2681146	0	22.91	33.63	50	2	0	0	0	0	0	5	0	0	0
116	590.146	0	0	1707871728520	2681149	0	22.89	33.73	50	2	0	0	0	0	0	5	0	0	0
117	595.245	0	0	1707871733619	2681149	0	22.93	33.73	50	2	0	0	0	0	0	5	0	0	0
118	600.346	0	0	1707871738720	2681150	0	22.91	33.72	50	2	0	0	0	0	0	5	0	0	0
119	605.447	0	0	1707871743821	2681148	0	22.91	33.73	49	2	0	0	0	0	0	5	0	0	0
120	610.546	0	0	1707871748920	2681149	0	22.89	33.73	50	2	0	0	0	0	0	5	0	0	0
121	615.649	0	0	1707871754023	2681150	0	22.91	33.73	50	2	0	0	0	0	0	5	0	0	0
122	620.747	0	0	1707871759121	2681149	0	22.89	33.73	49	2	0	0	0	0	0	5	0	0	0
123	625.847	0	0	1707871764221	2681149	0	22.91	33.73	50	2	0	0	0	0	0	5	0	0	0
124	630.947	0	0	1707871769321	2681149	0	22.88	33.73	50	2	0	0	0	0	0	5	0	0	0
125	636.047	0	0	1707871774421	2681149	0	22.91	33.73	50	2	0	0	0	0	0	5	0	0	0
126	641.155	0	0	1707871779529	2681150	0	22.89	33.63	48	2	0	0	0	0	0	5	0	0	0
127	646.249	0	0	1707871784623	2681148	0	22.91	33.63	50	1	0	0	0	0	0	5	0	0	0
128	651.347	0	0	1707871789721	2681148	0	22.88	33.73	50	2	0	0	0	0	0	5	0	0	0
129	656.447	0	0	1707871794821	2681150	0	22.91	33.73	50	2	0	0	0	0	0	5	0	0	0
130	661.548	0	0	1707871799922	2681150	0	22.89	33.73	50	2	0	0	0	0	0	5	0	0	0
131	666.647	0	0	1707871805021	2681149	0	22.91	33.73	50	2	0	0	0	0	0	5	0	0	0
132	671.747	0	0	1707871810121	2681151	0	22.89	33.73	50	2	0	0	0	0	0	5	0	0	0
133	676.848	0	0	1707871815222	2681148	0	22.93	33.73	49	2	0	0	0	0	0	5	0	0	0
134	681.948	0	0	1707871820322	2681149	0	22.91	33.72	49	2	0	0	0	0	0	5	0	0	0
135	687.048	0	0	1707871825422	2681150	0	22.93	33.83	49	2	0	0	0	0	0	5	0	0	0
136	692.148	0	0	1707871830522	2681149	0	22.91	33.72	50	2	0	0	0	0	0	5	0	0	0
137	697.249	0	0	1707871835623	2681149	0	22.91	33.73	50	1	0	0	0	0	0	5	0	0	0
138	702.348	0	0	1707871840722	2681149	0	22.89	33.73	49	2	0	0	0	0	0	5	0	0	0
139	707.448	0	0	1707871845822	2681149	0	22.89	33.73	50	2	0	0	0	0	0	5	0	0	0
140	712.549	0	0	1707871850923	2681150	0	22.91	33.73	50	2	0	0	0	0	0	5	0	0	0
141	717.648	0	0	1707871856022	2681150	0	22.93	33.73	50	2	0	0	0	0	0	5	0	0	0
142	722.749	0	0	1707871861123	2681151	0	22.91	33.61	50	2	0	0	0	0	0	5	0	0	0
143	727.849	0	0	1707871866223	2681151	0	22.93	33.63	49	2	0	0	0	0	0	5	0	0	0
144	732.949	0	0	1707871871323	2681152	0	22.89	33.61	50	2	0	0	0	0	0	5	0	0	0
145	738.049	0	0	1707871876423	2681150	0	22.91	33.53	50	2	0	0	0	0	0	5	0	0	0
146	743.149	0	0	1707871881523	2681152	0	22.89	33.63	50	1	0	0	0	0	0	5	0	0	0
147	748.25	0	0	1707871886624	2681150	0	22.91	33.63	49	2	0	0	0	0	0	5	0	0	0
148	753.349	0	0	1707871891723	2681152	0	22.88	33.63	49	1	0	0	0	0	0	5	0	0	0
149	758.45	0	0	1707871896824	2681152	0	22.89	33.63	50	2	0	0	0	0	0	5	0	0	0
150	763.549	0	0	1707871901923	2681153	0	22.89	33.63	50	1	0	0	0	0	0	5	0	0	0
151	768.65	0	0	1707871907024	2681152	0	22.89	33.63	50	2	0	0	0	0	0	5	0	0	0
152	773.751	0	0	1707871912125	2681153	0	22.88	33.63	50	1	0	0	0	0	0	5	0	0	0
153	778.85	0	0	1707871917224	2681151	0	22.91	33.63	49	1	0	0	0	0	0	5	0	0	0
154	783.95	0	0	1707871922324	2681151	0	22.88	33.53	50	2	0	0	0	0	0	5	0	0	0
155	789.051	0	0	1707871927425	2681152	0	22.91	33.53	50	2	0	0	0	0	0	5	0	0	0
156	794.15	0	0	1707871932524	2681153	0	22.89	33.53	50	1	0	0	0	0	0	5	0	0	0
157	799.251	0	0	1707871937625	2681152	0	22.89	33.63	49	2	0	0	0	0	0	5	0	0	0
158	804.351	0	0	1707871942725	2681151	0	22.89	33.53	50	1	0	0	0	0	0	5	0	0	0
159	809.451	0	0	1707871947825	2681153	0	22.93	33.53	50	1	0	0	0	0	0	5	0	0	0
160	814.554	0	0	1707871952928	2681153	0	22.89	33.42	50	1	0	0	0	0	0	5	0	0	0
161	819.651	0	0	1707871958025	2681152	0	22.88	33.43	48	1	0	0	0	0	0	5	0	0	0
162	824.751	0	0	1707871963125	2681153	0	22.88	33.33	50	1	0	0	0	0	0	5	0	0	0
163	829.851	0	0	1707871968225	2681152	0	22.89	33.43	50	1	0	0	0	0	0	5	0	0	0
164	834.951	0	0	1707871973325	2681153	0	22.88	33.43	48	1	0	0	0	0	0	5	0	0	0
165	840.051	0	0	1707871978425	2681151	0	22.89	33.53	50	2	0	0	0	0	0	5	0	0	0
166	845.151	0	0	1707871983525	2681153	0	22.88	33.53	50	1	0	0	0	0	0	5	0	0	0
167	850.251	0	0	1707871988625	2681153	0	22.89	33.53	50	1	0	0	0	0	0	5	0	0	0
168	855.352	0	0	1707871993726	2681154	0	22.88	33.43	50	1	0	0	0	0	0	5	0	0	0
169	860.451	0	0	1707871998825	2681153	0	22.88	33.43	49	2	0	0	0	0	0	5	0	0	0
170	865.551	0	0	1707872003925	2681155	0	22.86	33.53	49	2	0	0	0	0	0	5	0	0	0
171	870.652	0	0	1707872009026	2681155	0	22.89	33.53	50	2	0	0	0	0	0	5	0	0	0
172	875.752	0	0	1707872014126	2681155	0	22.86	33.53	50	1	0	0	0	0	0	5	0	0	0
173	880.852	0	0	1707872019226	2681154	0	22.88	33.53	50	2	0	0	0	0	0	5	0	0	0
174	885.952	0	0	1707872024326	2681155	0	22.88	33.53	50	1	0	0	0	0	0	5	0	0	0
175	891.053	0	0	1707872029427	2681154	0	22.88	33.53	50	1	0	0	0	0	0	5	0	0	0
176	896.153	0	0	1707872034527	2681154	0	22.88	33.53	49	2	0	0	0	0	0	5	0	0	0
177	901.253	0	0	1707872039627	2681154	0	22.88	33.53	50	2	0	0	0	0	0	5	0	0	0
178	906.353	0	0	1707872044727	2681154	0	22.86	33.43	50	1	0	0	0	0	0	5	0	0	0
179	911.453	0	0	1707872049827	2681153	0	22.88	33.43	50	1	0	0	0	0	0	5	0	0	0
180	916.553	0	0	1707872054927	2681155	0	22.86	33.53	50	2	0	0	0	0	0	5	0	0	0
181	921.653	0	0	1707872060027	2681154	0	22.88	33.53	49	1	0	0	0	0	0	5	0	0	0
182	926.755	0	0	1707872065129	2681155	0	22.88	33.63	50	2	0	0	0	0	0	5	0	0	0
183	931.853	0	0	1707872070227	2681153	0	22.89	33.63	50	1	0	0	0	0	0	5	0	0	0
184	936.953	0	0	1707872075327	2681154	0	22.86	33.63	49	2	0	0	0	0	0	5	0	0	0
185	942.053	0	0	1707872080427	2681154	0	22.89	33.63	49	1	0	0	0	0	0	5	0	0	0
186	947.153	0	0	1707872085527	2681154	0	22.88	33.63	49	1	0	0	0	0	0	5	0	0	0
187	952.254	0	0	1707872090628	2681153	0	22.89	33.63	49	1	0	0	0	0	0	5	0	0	0
188	957.354	0	0	1707872095728	2681156	0	22.88	33.63	49	2	0	0	0	0	0	5	0	0	0
189	962.453	0	0	1707872100827	2681156	0	22.88	33.63	49	2	0	0	0	0	0	5	0	0	0
190	967.554	0	0	1707872105928	2681158	0	22.85	33.63	50	2	0	0	0	0	0	5	0	0	0
191	972.654	0	0	1707872111028	2681156	0	22.88	33.63	49	2	0	0	0	0	0	5	0	0	0
192	977.754	0	0	1707872116128	2681157	0	22.86	33.63	50	2	0	0	0	0	0	5	0	0	0
193	982.854	0	0	1707872121228	2681157	0	22.88	33.73	49	1	0	0	0	0	0	5	0	0	0
194	987.955	0	0	1707872126329	2681156	0	22.88	33.73	48	1	0	0	0	0	0	5	0	0	0
195	993.055	0	0	1707872131429	2681155	0	22.88	33.73	49	1	0	0	0	0	0	5	0	0	0
196	998.155	0	0	1707872136529	2681154	0	22.86	33.63	48	2	0	0	0	0	0	5	0	0	0
197	1003.255	0	0	1707872141629	2681152	0	22.88	33.73	48	2	0	0	0	0	0	5	0	0	0
198	1008.355	0	0	1707872146729	2681155	0	22.88	33.73	50	2	0	0	0	0	0	5	0	0	0
199	1013.455	0	0	1707872151829	2681155	0	22.88	33.73	50	2	0	0	0	0	0	5	0	0	0
200	1018.555	0	0	1707872156929	2681155	0	22.88	33.73	49	2	0	0	0	0	0	5	0	0	0
201	1023.656	0	0	1707872162030	2681153	0	22.88	33.73	50	1	0	0	0	0	0	5	0	0	0
202	1028.755	0	0	1707872167129	2681154	0	22.88	33.73	50	1	0	0	0	0	0	5	0	0	0
203	1033.856	0	0	1707872172230	2681153	0	22.89	33.73	50	1	0	0	0	0	0	5	0	0	0
204	1038.956	0	0	1707872177330	2681153	0	22.88	33.73	50	1	0	0	0	0	0	5	0	0	0
205	1044.055	0	0	1707872182429	2681151	0	22.89	33.73	49	2	0	0	0	0	0	5	0	0	0
206	1049.156	0	0	1707872187530	2681153	0	22.88	33.63	50	1	0	0	0	0	0	5	0	0	0
207	1054.256	0	0	1707872192630	2681152	0	22.89	33.63	50	1	0	0	0	0	0	5	0	0	0
208	1059.356	0	0	1707872197730	2681154	0	22.89	33.63	49	1	0	0	0	0	0	5	0	0	0
209	1064.456	0	0	1707872202830	2681153	0	22.88	33.63	47	2	0	0	0	0	0	5	0	0	0
210	1069.556	0	0	1707872207930	2681156	0	22.86	33.63	48	2	0	0	0	0	0	5	0	0	0
211	1074.656	0	0	1707872213030	2681155	0	22.88	33.63	50	2	0	0	0	0	0	5	0	0	0
212	1079.757	0	0	1707872218131	2681154	0	22.86	33.63	48	1	0	0	0	0	0	5	0	0	0
213	1084.859	0	0	1707872223233	2681153	0	22.88	33.63	49	2	0	0	0	0	0	5	0	0	0
214	1089.957	0	0	1707872228331	2681153	0	22.86	33.63	50	2	0	0	0	0	0	5	0	0	0
215	1095.057	0	0	1707872233431	2681151	0	22.88	33.63	50	2	0	0	0	0	0	5	0	0	0
216	1100.157	0	0	1707872238531	2681155	0	22.86	33.63	49	2	0	0	0	0	0	5	0	0	0
217	1105.257	0	0	1707872243631	2681154	0	22.88	33.63	50	1	0	0	0	0	0	5	0	0	0
218	1110.358	0	0	1707872248732	2681154	0	22.86	33.63	49	1	0	0	0	0	0	5	0	0	0
219	1115.458	0	0	1707872253832	2681152	0	22.88	33.63	49	2	0	0	0	0	0	5	0	0	0
220	1120.558	0	0	1707872258932	2681154	0	22.88	33.53	49	1	0	0	0	0	0	5	0	0	0
221	1125.658	0	0	1707872264032	2681153	0	22.88	33.53	50	2	0	0	0	0	0	5	0	0	0
222	1130.758	0	0	1707872269132	2681153	0	22.86	33.53	50	1	0	0	0	0	0	5	0	0	0
223	1135.858	0	0	1707872274232	2681152	0	22.88	33.53	49	2	0	0	0	0	0	5	0	0	0
224	1140.957	0	0	1707872279331	2681156	0	22.85	33.53	50	2	0	0	0	0	0	5	0	0	0
225	1146.058	0	0	1707872284432	2681155	0	22.86	33.53	50	1	0	0	0	0	0	5	0	0	0
226	1151.158	0	0	1707872289532	2681156	0	22.86	33.53	50	1	0	0	0	0	0	5	0	0	0
227	1156.258	0	0	1707872294632	2681156	0	22.86	33.53	49	2	0	0	0	0	0	5	0	0	0
228	1161.359	0	0	1707872299733	2681154	0	22.86	33.53	49	2	0	0	0	0	0	5	0	0	0
229	1166.458	0	0	1707872304832	2681155	0	22.86	33.53	50	2	0	0	0	0	0	5	0	0	0
230	1171.558	0	0	1707872309932	2681157	0	22.86	33.53	49	2	0	0	0	0	0	5	0	0	0
231	1176.659	0	0	1707872315033	2681154	0	22.86	33.53	49	1	0	0	0	0	0	5	0	0	0
232	1181.759	0	0	1707872320133	2681155	0	22.85	33.53	49	1	0	0	0	0	0	5	0	0	0
233	1186.859	0	0	1707872325233	2681156	0	22.86	33.53	50	1	0	0	0	0	0	5	0	0	0
234	1191.959	0	0	1707872330333	2681157	0	22.85	33.53	48	2	0	0	0	0	0	5	0	0	0
235	1197.059	0	0	1707872335433	2681155	0	22.86	33.53	49	1	0	0	0	0	0	5	0	0	0
236	1202.16	0	0	1707872340534	2681156	0	22.85	33.53	46	2	0	0	0	0	0	5	0	0	0
237	1207.259	0	0	1707872345633	2681156	0	22.86	33.53	50	2	0	0	0	0	0	5	0	0	0
238	1212.359	0	0	1707872350733	2681155	0	22.84	33.53	49	2	0	0	0	0	0	5	0	0	0
239	1217.459	0	0	1707872355833	2681154	0	22.86	33.53	49	2	0	0	0	0	0	5	0	0	0
240	1222.56	0	0	1707872360934	2681158	0	22.84	33.53	50	2	0	0	0	0	0	5	0	0	0
241	1227.66	0	0	1707872366034	2681157	0	22.86	33.53	50	2	0	0	0	0	0	5	0	0	0
242	1232.76	0	0	1707872371134	2681160	0	22.85	33.53	49	1	0	0	0	0	0	5	0	0	0
243	1237.86	0	0	1707872376234	2681158	0	22.86	33.53	50	2	0	0	0	0	0	5	0	0	0
244	1242.96	0	0	1707872381334	2681158	0	22.86	33.43	50	2	0	0	0	0	0	5	0	0	0
245	1248.06	0	0	1707872386434	2681157	0	22.88	33.43	50	2	0	0	0	0	0	5	0	0	0
246	1253.16	0	0	1707872391534	2681158	0	22.86	33.43	50	2	0	0	0	0	0	5	0	0	0
247	1258.261	0	0	1707872396635	2681158	0	22.86	33.43	49	2	0	0	0	0	0	5	0	0	0
248	1263.361	0	0	1707872401735	2681160	0	22.86	33.43	49	2	0	0	0	0	0	5	0	0	0
249	1268.461	0	0	1707872406835	2681157	0	22.86	33.53	50	2	0	0	0	0	0	5	0	0	0
250	1273.562	0	0	1707872411936	2681159	0	22.86	33.43	50	1	0	0	0	0	0	5	0	0	0
251	1278.661	0	0	1707872417035	2681158	0	22.86	33.43	50	2	0	0	0	0	0	5	0	0	0
252	1283.762	0	0	1707872422136	2681157	0	22.86	33.43	50	2	0	0	0	0	0	5	0	0	0
253	1288.862	0	0	1707872427236	2681154	0	22.86	33.43	48	2	0	0	0	0	0	5	0	0	0
254	1293.961	0	0	1707872432335	2681156	0	22.86	33.43	50	1	0	0	0	0	0	5	0	0	0
255	1299.061	0	0	1707872437435	2681156	0	22.88	33.33	48	2	0	0	0	0	0	5	0	0	0
256	1304.161	0	0	1707872442535	2681159	0	22.86	33.33	50	2	0	0	0	0	0	5	0	0	0
257	1309.261	0	0	1707872447635	2681157	0	22.86	33.33	50	2	0	0	0	0	0	5	0	0	0
258	1314.362	0	0	1707872452736	2681159	0	22.86	33.43	50	1	0	0	0	0	0	5	0	0	0
259	1319.462	0	0	1707872457836	2681157	0	22.86	33.43	49	2	0	0	0	0	0	5	0	0	0
260	1324.563	0	0	1707872462937	2681158	0	22.85	33.43	49	2	0	0	0	0	0	5	0	0	0
