Start Time: 1707868055718
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
35	173.753	0	0	1707868229471	2668601	0	21.59	36.41	50	2	0	0	0	0	0	4	0	0	0
36	178.853	0	0	1707868234571	2668599	0	21.63	36.41	50	2	0	0	0	0	0	4	0	0	0
37	183.953	0	0	1707868239671	2668600	0	21.61	36.41	50	1	0	0	0	0	0	4	0	0	0
38	189.053	0	0	1707868244771	2668599	0	21.63	36.41	50	1	0	0	0	0	0	4	0	0	0
39	194.159	0	0	1707868249877	2668598	0	21.61	36.51	50	1	0	0	0	0	0	4	0	0	0
40	199.253	0	0	1707868254971	2668598	0	21.64	36.51	50	1	0	0	0	0	0	4	0	0	0
41	204.353	0	0	1707868260071	2668597	0	21.63	36.51	50	1	0	0	0	0	0	4	0	0	0
42	209.454	0	0	1707868265172	2668595	0	21.64	36.51	49	2	0	0	0	0	0	4	0	0	0
43	214.553	0	0	1707868270271	2668593	0	21.63	36.61	50	2	0	0	0	0	0	4	0	0	0
44	219.653	0	0	1707868275371	2668593	0	21.64	36.61	50	2	0	0	0	0	0	4	0	0	0
45	224.754	0	0	1707868280472	2668591	0	21.64	36.61	50	2	0	0	0	0	0	4	0	0	0
46	229.853	0	0	1707868285571	2668591	0	21.66	36.51	47	2	0	0	0	0	0	4	0	0	0
47	234.954	0	0	1707868290672	2668591	0	21.66	36.61	49	2	0	0	0	0	0	4	0	0	0
48	240.054	0	0	1707868295772	2668589	0	21.66	36.51	50	1	0	0	0	0	0	4	0	0	0
49	245.156	0	0	1707868300874	2668589	0	21.67	36.51	49	1	0	0	0	0	0	4	0	0	0
50	250.254	0	0	1707868305972	2668589	0	21.68	36.51	50	1	0	0	0	0	0	4	0	0	0
51	255.354	0	0	1707868311072	2668589	0	21.67	36.51	50	2	0	0	0	0	0	4	0	0	0
52	260.455	0	0	1707868316173	2668587	0	21.67	36.61	50	1	0	0	0	0	0	4	0	0	0
53	265.555	0	0	1707868321273	2668586	0	21.67	36.61	50	2	0	0	0	0	0	4	0	0	0
54	270.655	0	0	1707868326373	2668584	0	21.68	36.51	50	1	0	0	0	0	0	4	0	0	0
55	275.755	0	0	1707868331473	2668584	0	21.68	36.51	50	2	0	0	0	0	0	4	0	0	0
56	280.855	0	0	1707868336573	2668582	0	21.70	36.51	50	1	0	0	0	0	0	4	0	0	0
57	285.955	0	0	1707868341673	2668581	0	21.68	36.51	47	2	0	0	0	0	0	4	0	0	0
58	291.056	0	0	1707868346774	2668580	0	21.71	36.51	50	1	0	0	0	0	0	4	0	0	0
59	296.156	0	0	1707868351874	2668582	0	21.70	36.41	50	1	0	0	0	0	0	4	0	0	0
60	301.256	0	0	1707868356974	2668580	0	21.73	36.51	50	1	0	0	0	0	0	4	0	0	0
61	306.355	0	0	1707868362073	2668580	0	21.71	36.51	49	1	0	0	0	0	0	4	0	0	0
62	311.455	0	0	1707868367173	2668579	0	21.74	36.51	50	1	0	0	0	0	0	4	0	0	0
63	316.556	0	0	1707868372274	2668579	0	21.71	36.41	49	2	0	0	0	0	0	4	0	0	0
64	321.658	0	0	1707868377376	2668577	0	21.74	36.41	50	1	0	0	0	0	0	4	0	0	0
65	326.756	0	0	1707868382474	2668575	0	21.73	36.51	50	2	0	0	0	0	0	4	0	0	0
66	331.856	0	0	1707868387574	2668573	0	21.74	36.51	48	2	0	0	0	0	0	4	0	0	0
67	336.956	0	0	1707868392674	2668574	0	21.74	36.51	50	1	0	0	0	0	0	4	0	0	0
68	342.057	0	0	1707868397775	2668572	0	21.75	36.51	49	1	0	0	0	0	0	4	0	0	0
69	347.158	0	0	1707868402876	2668575	0	21.74	36.49	50	2	0	0	0	0	0	4	0	0	0
70	352.256	0	0	1707868407974	2668573	0	21.75	36.51	49	2	0	0	0	0	0	4	0	0	0
71	357.356	0	0	1707868413074	2668574	0	21.74	36.49	49	2	0	0	0	0	0	4	0	0	0
72	362.457	0	0	1707868418175	2668570	0	21.77	36.51	50	2	0	0	0	0	0	4	0	0	0
73	367.557	0	0	1707868423275	2668570	0	21.75	36.49	50	2	0	0	0	0	0	4	0	0	0
74	372.657	0	0	1707868428375	2668569	0	21.77	36.49	50	1	0	0	0	0	0	4	0	0	0
75	377.757	0	0	1707868433475	2668568	0	21.79	36.49	50	2	0	0	0	0	0	4	0	0	0
76	382.857	0	0	1707868438575	2668566	0	21.79	36.40	50	2	0	0	0	0	0	4	0	0	0
77	387.958	0	0	1707868443676	2668565	0	21.77	36.49	48	1	0	0	0	0	0	4	0	0	0
78	393.058	0	0	1707868448776	2668564	0	21.81	36.49	50	1	0	0	0	0	0	4	0	0	0
79	398.158	0	0	1707868453876	2668564	0	21.81	36.40	50	1	0	0	0	0	0	4	0	0	0
80	403.257	0	0	1707868458975	2668561	0	21.81	36.40	50	2	0	0	0	0	0	4	0	0	0
81	408.358	0	0	1707868464076	2668561	0	21.81	36.40	49	1	0	0	0	0	0	4	0	0	0
82	413.458	0	0	1707868469176	2668560	0	21.82	36.40	50	1	0	0	0	0	0	4	0	0	0
83	418.558	0	0	1707868474276	2668559	0	21.81	36.40	50	1	0	0	0	0	0	4	0	0	0
84	423.66	0	0	1707868479378	2668558	0	21.83	36.40	50	1	0	0	0	0	0	4	0	0	0
85	428.759	0	0	1707868484477	2668557	0	21.82	36.49	50	1	0	0	0	0	0	4	0	0	0
86	433.858	0	0	1707868489576	2668556	0	21.85	36.60	50	2	0	0	0	0	0	4	0	0	0
87	438.958	0	0	1707868494676	2668555	0	21.83	36.60	50	2	0	0	0	0	0	4	0	0	0
88	444.059	0	0	1707868499777	2668553	0	21.86	36.69	48	2	0	0	0	0	0	4	0	0	0
89	449.158	0	0	1707868504876	2668553	0	21.83	36.60	50	2	0	0	0	0	0	4	0	0	0
90	454.259	0	0	1707868509977	2668550	0	21.89	36.49	50	2	0	0	0	0	0	4	0	0	0
91	459.359	0	0	1707868515077	2668549	0	21.85	36.49	49	2	0	0	0	0	0	4	0	0	0
92	464.459	0	0	1707868520177	2668548	0	21.86	36.49	50	1	0	0	0	0	0	4	0	0	0
93	469.56	0	0	1707868525278	2668548	0	21.86	36.49	49	2	0	0	0	0	0	4	0	0	0
94	474.66	0	0	1707868530378	2668548	0	21.90	36.49	50	2	0	0	0	0	0	4	0	0	0
95	479.76	0	0	1707868535478	2668547	0	21.89	36.60	47	2	0	0	0	0	0	4	0	0	0
96	484.86	0	0	1707868540578	2668545	0	21.89	36.49	50	1	0	0	0	0	0	4	0	0	0
97	489.96	0	0	1707868545678	2668545	0	21.89	36.49	50	2	0	0	0	0	0	4	0	0	0
98	495.06	0	0	1707868550778	2668543	0	21.90	36.40	50	2	0	0	0	0	0	4	0	0	0
99	500.165	0	0	1707868555883	2668541	0	21.90	36.40	49	2	0	0	0	0	0	4	0	0	0
100	505.26	0	0	1707868560978	2668539	0	21.91	36.49	48	2	0	0	0	0	0	4	0	0	0
101	510.36	0	0	1707868566078	2668542	0	21.90	36.40	50	1	0	0	0	0	0	4	0	0	0
102	515.461	0	0	1707868571179	2668541	0	21.91	36.60	50	1	0	0	0	0	0	4	0	0	0
103	520.56	0	0	1707868576278	2668542	0	21.91	36.40	50	2	0	0	0	0	0	4	0	0	0
104	525.661	0	0	1707868581379	2668542	0	21.91	36.40	50	2	0	0	0	0	0	4	0	0	0
105	530.76	0	0	1707868586478	2668541	0	21.90	36.29	50	2	0	0	0	0	0	4	0	0	0
106	535.86	0	0	1707868591578	2668538	0	21.93	36.29	48	2	0	0	0	0	0	4	0	0	0
107	540.961	0	0	1707868596679	2668538	0	21.93	36.40	50	1	0	0	0	0	0	4	0	0	0
108	546.061	0	0	1707868601779	2668537	0	21.94	36.40	50	2	0	0	0	0	0	4	0	0	0
109	551.161	0	0	1707868606879	2668537	0	21.93	36.29	50	1	0	0	0	0	0	4	0	0	0
110	556.261	0	0	1707868611979	2668536	0	21.94	36.29	49	2	0	0	0	0	0	4	0	0	0
111	561.361	0	0	1707868617079	2668536	0	21.93	36.40	50	1	0	0	0	0	0	4	0	0	0
112	566.462	0	0	1707868622180	2668534	0	21.96	36.40	50	1	0	0	0	0	0	4	0	0	0
113	571.561	0	0	1707868627279	2668535	0	21.94	36.29	50	2	0	0	0	0	0	4	0	0	0
114	576.661	0	0	1707868632379	2668533	0	21.96	36.29	49	2	0	0	0	0	0	4	0	0	0
115	581.761	0	0	1707868637479	2668534	0	21.96	36.29	50	2	0	0	0	0	0	4	0	0	0
116	586.861	0	0	1707868642579	2668532	0	21.98	36.29	50	1	0	0	0	0	0	4	0	0	0
117	591.962	0	0	1707868647680	2668532	0	21.96	36.29	50	1	0	0	0	0	0	4	0	0	0
118	597.062	0	0	1707868652780	2668530	0	21.98	36.49	49	2	0	0	0	0	0	4	0	0	0
119	602.162	0	0	1707868657880	2668532	0	21.96	36.49	50	1	0	0	0	0	0	4	0	0	0
120	607.262	0	0	1707868662980	2668530	0	21.99	36.49	50	2	0	0	0	0	0	4	0	0	0
121	612.362	0	0	1707868668080	2668528	0	21.96	36.60	49	2	0	0	0	0	0	4	0	0	0
122	617.463	0	0	1707868673181	2668529	0	21.99	36.49	49	2	0	0	0	0	0	4	0	0	0
123	622.563	0	0	1707868678281	2668529	0	21.98	36.40	50	1	0	0	0	0	0	4	0	0	0
124	627.662	0	0	1707868683380	2668527	0	21.99	36.29	49	2	0	0	0	0	0	4	0	0	0
125	632.763	0	0	1707868688481	2668528	0	21.98	36.29	50	2	0	0	0	0	0	4	0	0	0
126	637.863	0	0	1707868693581	2668527	0	22.01	36.29	50	2	0	0	0	0	0	4	0	0	0
127	642.965	0	0	1707868698683	2668525	0	21.98	36.18	50	2	0	0	0	0	0	4	0	0	0
128	648.063	0	0	1707868703781	2668524	0	22.01	36.19	50	2	0	0	0	0	0	4	0	0	0
129	653.163	0	0	1707868708881	2668526	0	21.99	36.18	49	2	0	0	0	0	0	4	0	0	0
130	658.263	0	0	1707868713981	2668525	0	22.01	36.29	48	2	0	0	0	0	0	4	0	0	0
131	663.363	0	0	1707868719081	2668526	0	21.99	36.28	50	2	0	0	0	0	0	4	0	0	0
132	668.463	0	0	1707868724181	2668525	0	22.02	36.29	50	1	0	0	0	0	0	4	0	0	0
133	673.564	0	0	1707868729282	2668525	0	22.01	36.38	48	2	0	0	0	0	0	4	0	0	0
134	678.663	0	0	1707868734381	2668524	0	22.01	36.28	50	1	0	0	0	0	0	4	0	0	0
135	683.765	0	0	1707868739483	2668524	0	22.01	36.08	50	2	0	0	0	0	0	4	0	0	0
136	688.864	0	0	1707868744582	2668522	0	22.01	35.98	48	1	0	0	0	0	0	4	0	0	0
137	693.964	0	0	1707868749682	2668522	0	22.01	35.88	49	1	0	0	0	0	0	4	0	0	0
138	699.067	0	0	1707868754785	2668521	0	22.01	35.88	50	1	0	0	0	0	0	4	0	0	0
139	704.165	0	0	1707868759883	2668523	0	22.01	35.78	50	1	0	0	0	0	0	4	0	0	0
140	709.265	0	0	1707868764983	2668523	0	22.04	35.78	50	1	0	0	0	0	0	4	0	0	0
141	714.364	0	0	1707868770082	2668522	0	22.01	35.78	50	1	0	0	0	0	0	4	0	0	0
142	719.464	0	0	1707868775182	2668519	0	22.04	35.78	50	2	0	0	0	0	0	4	0	0	0
143	724.565	0	0	1707868780283	2668518	0	22.02	35.78	50	2	0	0	0	0	0	4	0	0	0
144	729.665	0	0	1707868785383	2668520	0	22.02	35.68	50	1	0	0	0	0	0	4	0	0	0
145	734.765	0	0	1707868790483	2668520	0	22.02	35.78	50	1	0	0	0	0	0	4	0	0	0
146	739.865	0	0	1707868795583	2668520	0	22.04	35.78	50	1	0	0	0	0	0	4	0	0	0
147	744.965	0	0	1707868800683	2668520	0	22.02	35.78	50	2	0	0	0	0	0	4	0	0	0
148	750.066	0	0	1707868805784	2668520	0	22.04	35.68	50	1	0	0	0	0	0	4	0	0	0
149	755.165	0	0	1707868810883	2668520	0	22.02	35.78	50	1	0	0	0	0	0	4	0	0	0
150	760.267	0	0	1707868815985	2668519	0	22.04	35.78	50	1	0	0	0	0	0	4	0	0	0
151	765.366	0	0	1707868821084	2668518	0	22.04	35.98	50	2	0	0	0	0	0	4	0	0	0
152	770.466	0	0	1707868826184	2668517	0	22.05	36.08	49	1	0	0	0	0	0	4	0	0	0
153	775.566	0	0	1707868831284	2668515	0	22.04	35.88	50	1	0	0	0	0	0	4	0	0	0
154	780.666	0	0	1707868836384	2668514	0	22.04	35.88	50	1	0	0	0	0	0	4	0	0	0
155	785.767	0	0	1707868841485	2668515	0	22.04	35.88	50	1	0	0	0	0	0	4	0	0	0
156	790.866	0	0	1707868846584	2668514	0	22.06	35.98	50	1	0	0	0	0	0	4	0	0	0
157	795.967	0	0	1707868851685	2668513	0	22.05	35.98	50	1	0	0	0	0	0	4	0	0	0
158	801.066	0	0	1707868856784	2668513	0	22.05	35.78	50	1	0	0	0	0	0	4	0	0	0
159	806.166	0	0	1707868861884	2668514	0	22.05	35.88	50	1	0	0	0	0	0	4	0	0	0
160	811.267	0	0	1707868866985	2668510	0	22.05	35.98	48	2	0	0	0	0	0	4	0	0	0
161	816.367	0	0	1707868872085	2668511	0	22.05	35.88	50	2	0	0	0	0	0	4	0	0	0
162	821.468	0	0	1707868877186	2668510	0	22.06	35.88	50	2	0	0	0	0	0	4	0	0	0
163	826.568	0	0	1707868882286	2668511	0	22.06	36.08	50	2	0	0	0	0	0	4	0	0	0
164	831.667	0	0	1707868887385	2668508	0	22.08	35.98	50	1	0	0	0	0	0	4	0	0	0
165	836.767	0	0	1707868892485	2668510	0	22.06	35.88	50	2	0	0	0	0	0	4	0	0	0
166	841.867	0	0	1707868897585	2668508	0	22.08	35.98	50	1	0	0	0	0	0	4	0	0	0
167	846.968	0	0	1707868902686	2668507	0	22.06	35.98	50	1	0	0	0	0	0	4	0	0	0
168	852.068	0	0	1707868907786	2668506	0	22.09	35.98	50	2	0	0	0	0	0	4	0	0	0
169	857.168	0	0	1707868912886	2668506	0	22.08	35.88	49	2	0	0	0	0	0	4	0	0	0
170	862.271	0	0	1707868917989	2668507	0	22.09	35.78	50	1	0	0	0	0	0	4	0	0	0
171	867.368	0	0	1707868923086	2668508	0	22.08	35.68	49	2	0	0	0	0	0	4	0	0	0
172	872.468	0	0	1707868928186	2668507	0	22.08	35.78	50	1	0	0	0	0	0	4	0	0	0
173	877.568	0	0	1707868933286	2668506	0	22.06	35.78	50	1	0	0	0	0	0	4	0	0	0
174	882.669	0	0	1707868938387	2668507	0	22.09	35.78	50	2	0	0	0	0	0	4	0	0	0
175	887.769	0	0	1707868943487	2668507	0	22.09	35.78	50	1	0	0	0	0	0	4	0	0	0
176	892.869	0	0	1707868948587	2668506	0	22.11	35.68	50	2	0	0	0	0	0	4	0	0	0
177	897.969	0	0	1707868953687	2668507	0	22.09	35.68	48	1	0	0	0	0	0	4	0	0	0
178	903.069	0	0	1707868958787	2668507	0	22.11	35.68	50	2	0	0	0	0	0	4	0	0	0
179	908.17	0	0	1707868963888	2668508	0	22.09	35.68	49	1	0	0	0	0	0	4	0	0	0
180	913.269	0	0	1707868968987	2668510	0	22.11	35.68	50	2	0	0	0	0	0	4	0	0	0
181	918.37	0	0	1707868974088	2668510	0	22.09	35.58	50	2	0	0	0	0	0	4	0	0	0
182	923.471	0	0	1707868979189	2668509	0	22.11	35.48	49	2	0	0	0	0	0	4	0	0	0
183	928.57	0	0	1707868984288	2668506	0	22.09	35.48	49	1	0	0	0	0	0	4	0	0	0
184	933.67	0	0	1707868989388	2668506	0	22.12	35.58	50	1	0	0	0	0	0	4	0	0	0
185	938.77	0	0	1707868994488	2668506	0	22.09	35.58	50	1	0	0	0	0	0	4	0	0	0
186	943.87	0	0	1707868999588	2668505	0	22.11	35.68	49	1	0	0	0	0	0	4	0	0	0
187	948.97	0	0	1707869004688	2668506	0	22.09	35.68	49	2	0	0	0	0	0	4	0	0	0
188	954.07	0	0	1707869009788	2668505	0	22.12	35.68	50	1	0	0	0	0	0	4	0	0	0
189	959.17	0	0	1707869014888	2668504	0	22.12	35.68	50	2	0	0	0	0	0	4	0	0	0
190	964.271	0	0	1707869019989	2668505	0	22.12	35.58	50	1	0	0	0	0	0	4	0	0	0
191	969.371	0	0	1707869025089	2668504	0	22.11	35.58	50	1	0	0	0	0	0	4	0	0	0
192	974.471	0	0	1707869030189	2668504	0	22.12	35.68	49	1	0	0	0	0	0	4	0	0	0
193	979.57	0	0	1707869035288	2668503	0	22.11	35.48	49	2	0	0	0	0	0	4	0	0	0
194	984.671	0	0	1707869040389	2668503	0	22.12	35.48	50	2	0	0	0	0	0	4	0	0	0
195	989.771	0	0	1707869045489	2668502	0	22.11	35.58	50	2	0	0	0	0	0	4	0	0	0
196	994.871	0	0	1707869050589	2668502	0	22.12	35.58	49	2	0	0	0	0	0	4	0	0	0
197	999.971	0	0	1707869055689	2668502	0	22.11	35.48	50	2	0	0	0	0	0	4	0	0	0
198	1005.072	0	0	1707869060790	2668503	0	22.14	35.58	50	2	0	0	0	0	0	4	0	0	0
199	1010.172	0	0	1707869065890	2668504	0	22.12	35.58	50	1	0	0	0	0	0	4	0	0	0
200	1015.272	0	0	1707869070990	2668502	0	22.14	35.58	50	2	0	0	0	0	0	4	0	0	0
201	1020.372	0	0	1707869076090	2668500	0	22.12	35.68	49	2	0	0	0	0	0	4	0	0	0
202	1025.471	0	0	1707869081189	2668500	0	22.15	35.68	49	1	0	0	0	0	0	4	0	0	0
203	1030.572	0	0	1707869086290	2668501	0	22.14	35.68	50	2	0	0	0	0	0	4	0	0	0
204	1035.672	0	0	1707869091390	2668501	0	22.14	35.58	49	2	0	0	0	0	0	4	0	0	0
205	1040.773	0	0	1707869096491	2668502	0	22.12	35.58	50	1	0	0	0	0	0	4	0	0	0
206	1045.872	0	0	1707869101590	2668498	0	22.15	35.58	50	1	0	0	0	0	0	4	0	0	0
207	1050.972	0	0	1707869106690	2668499	0	22.14	35.58	48	2	0	0	0	0	0	4	0	0	0
208	1056.072	0	0	1707869111790	2668496	0	22.15	35.58	50	5	0	0	0	0	0	4	0	0	0
209	1061.173	0	0	1707869116891	2668488	0	22.15	35.58	50	1	0	0	0	0	0	4	0	0	0
210	1066.272	0	0	1707869121990	2668489	0	22.17	35.58	50	1	0	0	0	0	0	4	0	0	0
211	1071.373	0	0	1707869127091	2668488	0	22.14	35.58	50	1	0	0	0	0	0	4	0	0	0
212	1076.473	0	0	1707869132191	2668488	0	22.17	35.68	50	1	0	0	0	0	0	4	0	0	0
213	1081.573	0	0	1707869137291	2668489	0	22.17	35.68	50	1	0	0	0	0	0	4	0	0	0
214	1086.673	0	0	1707869142391	2668488	0	22.17	35.68	50	2	0	0	0	0	0	4	0	0	0
215	1091.774	0	0	1707869147492	2668487	0	22.17	35.58	50	2	0	0	0	0	0	4	0	0	0
216	1096.873	0	0	1707869152591	2668485	0	22.19	35.68	50	2	0	0	0	0	0	4	0	0	0
217	1101.973	0	0	1707869157691	2668485	0	22.17	35.68	50	2	0	0	0	0	0	4	0	0	0
218	1107.073	0	0	1707869162791	2668485	0	22.20	35.68	49	1	0	0	0	0	0	4	0	0	0
219	1112.173	0	0	1707869167891	2668484	0	22.17	35.68	49	1	0	0	0	0	0	4	0	0	0
220	1117.274	0	0	1707869172992	2668483	0	22.20	35.68	50	1	0	0	0	0	0	4	0	0	0
221	1122.374	0	0	1707869178092	2668483	0	22.19	35.68	50	1	0	0	0	0	0	4	0	0	0
222	1127.474	0	0	1707869183192	2668483	0	22.21	35.68	50	2	0	0	0	0	0	4	0	0	0
223	1132.574	0	0	1707869188292	2668482	0	22.21	35.58	50	1	0	0	0	0	0	4	0	0	0
224	1137.675	0	0	1707869193393	2668481	0	22.23	35.58	49	1	0	0	0	0	0	4	0	0	0
225	1142.775	0	0	1707869198493	2668481	0	22.21	35.56	50	1	0	0	0	0	0	4	0	0	0
226	1147.876	0	0	1707869203594	2668480	0	22.23	35.58	50	1	0	0	0	0	0	4	0	0	0
227	1152.975	0	0	1707869208693	2668480	0	22.20	35.56	49	2	0	0	0	0	0	4	0	0	0
228	1158.075	0	0	1707869213793	2668479	0	22.23	35.28	50	2	0	0	0	0	0	4	0	0	0
229	1163.175	0	0	1707869218893	2668479	0	22.21	35.16	50	1	0	0	0	0	0	4	0	0	0
230	1168.275	0	0	1707869223993	2668475	0	22.21	35.18	50	1	0	0	0	0	0	4	0	0	0
231	1173.375	0	0	1707869229093	2668475	0	22.20	35.18	50	2	0	0	0	0	0	4	0	0	0
232	1178.475	0	0	1707869234193	2668475	0	22.23	35.08	50	1	0	0	0	0	0	4	0	0	0
233	1183.576	0	0	1707869239294	2668475	0	22.21	35.26	49	1	0	0	0	0	0	4	0	0	0
234	1188.675	0	0	1707869244393	2668474	0	22.23	35.38	50	2	0	0	0	0	0	4	0	0	0
235	1193.776	0	0	1707869249494	2668475	0	22.24	35.26	49	1	0	0	0	0	0	4	0	0	0
236	1198.876	0	0	1707869254594	2668473	0	22.24	35.26	50	1	0	0	0	0	0	4	0	0	0
237	1203.976	0	0	1707869259694	2668474	0	22.23	35.16	49	1	0	0	0	0	0	4	0	0	0
238	1209.076	0	0	1707869264794	2668473	0	22.24	34.96	49	2	0	0	0	0	0	4	0	0	0
239	1214.176	0	0	1707869269894	2668470	0	22.23	34.96	50	2	0	0	0	0	0	4	0	0	0
240	1219.276	0	0	1707869274994	2668471	0	22.24	35.06	48	2	0	0	0	0	0	4	0	0	0
241	1224.376	0	0	1707869280094	2668471	0	22.26	34.96	49	1	0	0	0	0	0	4	0	0	0
242	1229.477	0	0	1707869285195	2668469	0	22.26	35.06	50	2	0	0	0	0	0	4	0	0	0
243	1234.576	0	0	1707869290294	2668469	0	22.24	35.06	49	2	0	0	0	0	0	4	0	0	0
244	1239.677	0	0	1707869295395	2668469	0	22.27	35.16	50	2	0	0	0	0	0	4	0	0	0
245	1244.776	0	0	1707869300494	2668469	0	22.26	35.26	50	2	0	0	0	0	0	4	0	0	0
246	1249.877	0	0	1707869305595	2668467	0	22.27	35.26	49	1	0	0	0	0	0	4	0	0	0
247	1254.977	0	0	1707869310695	2668467	0	22.27	35.26	50	1	0	0	0	0	0	4	0	0	0
248	1260.077	0	0	1707869315795	2668468	0	22.27	35.16	50	2	0	0	0	0	0	4	0	0	0
249	1265.178	0	0	1707869320896	2668469	0	22.27	35.26	50	2	0	0	0	0	0	4	0	0	0
250	1270.278	0	0	1707869325996	2668469	0	22.29	35.26	47	2	0	0	0	0	0	4	0	0	0
251	1275.377	0	0	1707869331095	2668469	0	22.27	35.26	50	2	0	0	0	0	0	4	0	0	0
252	1280.477	0	0	1707869336195	2668468	0	22.30	35.26	49	1	0	0	0	0	0	4	0	0	0
253	1285.578	0	0	1707869341296	2668468	0	22.29	35.16	49	2	0	0	0	0	0	4	0	0	0
254	1290.678	0	0	1707869346396	2668464	0	22.30	35.16	47	1	0	0	0	0	0	4	0	0	0
255	1295.778	0	0	1707869351496	2668464	0	22.29	35.16	50	1	0	0	0	0	0	4	0	0	0
256	1300.879	0	0	1707869356597	2668464	0	22.31	35.16	50	1	0	0	0	0	0	4	0	0	0
257	1305.978	0	0	1707869361696	2668465	0	22.29	35.16	50	1	0	0	0	0	0	4	0	0	0
258	1311.078	0	0	1707869366796	2668467	0	22.30	35.16	50	2	0	0	0	0	0	4	0	0	0
259	1316.178	0	0	1707869371896	2668468	0	22.29	35.16	50	1	0	0	0	0	0	4	0	0	0
260	1321.279	0	0	1707869376997	2668466	0	22.31	35.16	49	1	0	0	0	0	0	4	0	0	0
