Start Time: 1707798238064
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
65	328.371	0	0	1707798566435	2681155	0	23.53	32.18	49	2	0	0	0	0	0	5	0	0	0
66	333.472	0	0	1707798571536	2681156	0	23.50	32.09	50	2	0	0	0	0	0	5	0	0	0
67	338.572	0	0	1707798576636	2681158	0	23.52	32.18	50	2	0	0	0	0	0	5	0	0	0
68	343.672	0	0	1707798581736	2681158	0	23.50	32.09	50	2	0	0	0	0	0	5	0	0	0
69	348.772	0	0	1707798586836	2681157	0	23.50	32.18	49	2	0	0	0	0	0	5	0	0	0
70	353.872	0	0	1707798591936	2681160	0	23.49	32.18	49	2	0	0	0	0	0	5	0	0	0
71	358.972	0	0	1707798597036	2681160	0	23.49	32.18	50	1	0	0	0	0	0	5	0	0	0
72	364.073	0	0	1707798602137	2681161	0	23.47	32.18	50	2	0	0	0	0	0	5	0	0	0
73	369.172	0	0	1707798607236	2681160	0	23.47	32.29	50	2	0	0	0	0	0	5	0	0	0
74	374.273	0	0	1707798612337	2681162	0	23.45	32.29	49	1	0	0	0	0	0	5	0	0	0
75	379.372	0	0	1707798617436	2681161	0	23.47	32.29	50	1	0	0	0	0	0	5	0	0	0
76	384.473	0	0	1707798622537	2681162	0	23.45	32.29	50	1	0	0	0	0	0	5	0	0	0
77	389.574	0	0	1707798627638	2681162	0	23.45	32.29	48	2	0	0	0	0	0	5	0	0	0
78	394.673	0	0	1707798632737	2681165	0	23.44	32.29	50	1	0	0	0	0	0	5	0	0	0
79	399.773	0	0	1707798637837	2681164	0	23.44	32.18	50	2	0	0	0	0	0	5	0	0	0
80	404.874	0	0	1707798642938	2681164	0	23.42	32.29	50	1	0	0	0	0	0	5	0	0	0
81	409.973	0	0	1707798648037	2681166	0	23.44	32.29	50	2	0	0	0	0	0	5	0	0	0
82	415.074	0	0	1707798653138	2681167	0	23.42	32.18	50	2	0	0	0	0	0	5	0	0	0
83	420.174	0	0	1707798658238	2681167	0	23.44	32.09	49	2	0	0	0	0	0	5	0	0	0
84	425.273	0	0	1707798663337	2681168	0	23.42	32.09	47	2	0	0	0	0	0	5	0	0	0
85	430.374	0	0	1707798668438	2681168	0	23.42	32.09	50	2	0	0	0	0	0	5	0	0	0
86	435.474	0	0	1707798673538	2681167	0	23.41	32.18	50	2	0	0	0	0	0	5	0	0	0
87	440.574	0	0	1707798678638	2681166	0	23.41	32.29	50	2	0	0	0	0	0	5	0	0	0
88	445.674	0	0	1707798683738	2681168	0	23.39	32.18	50	2	0	0	0	0	0	5	0	0	0
89	450.774	0	0	1707798688838	2681167	0	23.41	32.18	50	2	0	0	0	0	0	5	0	0	0
90	455.875	0	0	1707798693939	2681168	0	23.38	32.29	50	2	0	0	0	0	0	5	0	0	0
91	460.974	0	0	1707798699038	2681167	0	23.39	32.30	49	2	0	0	0	0	0	5	0	0	0
92	466.075	0	0	1707798704139	2681170	0	23.37	32.29	49	2	0	0	0	0	0	5	0	0	0
93	471.175	0	0	1707798709239	2681170	0	23.38	32.30	49	1	0	0	0	0	0	5	0	0	0
94	476.275	0	0	1707798714339	2681172	0	23.37	32.40	49	1	0	0	0	0	0	5	0	0	0
95	481.375	0	0	1707798719439	2681172	0	23.37	32.40	50	1	0	0	0	0	0	5	0	0	0
96	486.475	0	0	1707798724539	2681173	0	23.37	32.30	50	2	0	0	0	0	0	5	0	0	0
97	491.575	0	0	1707798729639	2681172	0	23.38	32.30	50	2	0	0	0	0	0	5	0	0	0
98	496.675	0	0	1707798734739	2681174	0	23.37	32.20	50	2	0	0	0	0	0	5	0	0	0
99	501.775	0	0	1707798739839	2681174	0	23.38	32.30	50	2	0	0	0	0	0	5	0	0	0
100	506.875	0	0	1707798744939	2681175	0	23.35	32.30	48	2	0	0	0	0	0	5	0	0	0
101	511.975	0	0	1707798750039	2681175	0	23.37	32.30	50	2	0	0	0	0	0	5	0	0	0
102	517.076	0	0	1707798755140	2681176	0	23.37	32.30	49	2	0	0	0	0	0	5	0	0	0
103	522.176	0	0	1707798760240	2681175	0	23.37	32.30	49	2	0	0	0	0	0	5	0	0	0
104	527.275	0	0	1707798765339	2681178	0	23.35	32.30	50	2	0	0	0	0	0	5	0	0	0
105	532.376	0	0	1707798770440	2681179	0	23.37	32.30	49	2	0	0	0	0	0	5	0	0	0
106	537.476	0	0	1707798775540	2681179	0	23.34	32.10	49	2	0	0	0	0	0	5	0	0	0
107	542.576	0	0	1707798780640	2681178	0	23.35	32.10	49	1	0	0	0	0	0	5	0	0	0
108	547.676	0	0	1707798785740	2681180	0	23.35	32.10	50	1	0	0	0	0	0	5	0	0	0
109	552.777	0	0	1707798790841	2681179	0	23.35	32.10	49	1	0	0	0	0	0	5	0	0	0
110	557.876	0	0	1707798795940	2681179	0	23.34	32.20	50	1	0	0	0	0	0	5	0	0	0
111	562.976	0	0	1707798801040	2681179	0	23.35	32.20	50	2	0	0	0	0	0	5	0	0	0
112	568.077	0	0	1707798806141	2681179	0	23.32	32.30	49	1	0	0	0	0	0	5	0	0	0
113	573.177	0	0	1707798811241	2681181	0	23.34	32.30	50	1	0	0	0	0	0	5	0	0	0
114	578.277	0	0	1707798816341	2681184	0	23.34	32.30	49	2	0	0	0	0	0	5	0	0	0
115	583.377	0	0	1707798821441	2681183	0	23.34	32.20	50	2	0	0	0	0	0	5	0	0	0
116	588.477	0	0	1707798826541	2681183	0	23.31	32.20	50	2	0	0	0	0	0	5	0	0	0
117	593.577	0	0	1707798831641	2681184	0	23.34	32.20	49	1	0	0	0	0	0	5	0	0	0
118	598.677	0	0	1707798836741	2681185	0	23.31	32.30	50	2	0	0	0	0	0	5	0	0	0
119	603.777	0	0	1707798841841	2681184	0	23.32	32.30	49	2	0	0	0	0	0	5	0	0	0
120	608.878	0	0	1707798846942	2681187	0	23.31	32.30	49	1	0	0	0	0	0	5	0	0	0
121	613.978	0	0	1707798852042	2681188	0	23.31	32.30	49	2	0	0	0	0	0	5	0	0	0
122	619.078	0	0	1707798857142	2681185	0	23.26	32.30	49	2	0	0	0	0	0	5	0	0	0
123	624.178	0	0	1707798862242	2681186	0	23.31	32.30	50	2	0	0	0	0	0	5	0	0	0
124	629.278	0	0	1707798867342	2681188	0	23.26	32.30	48	1	0	0	0	0	0	5	0	0	0
125	634.378	0	0	1707798872442	2681187	0	23.31	32.30	50	2	0	0	0	0	0	5	0	0	0
126	639.478	0	0	1707798877542	2681187	0	23.29	32.30	50	1	0	0	0	0	0	5	0	0	0
127	644.579	0	0	1707798882643	2681187	0	23.29	32.30	47	2	0	0	0	0	0	5	0	0	0
128	649.679	0	0	1707798887743	2681188	0	23.26	32.20	48	2	0	0	0	0	0	5	0	0	0
129	654.778	0	0	1707798892842	2681185	0	23.29	32.20	50	2	0	0	0	0	0	5	0	0	0
130	659.878	0	0	1707798897942	2681187	0	23.26	32.30	50	1	0	0	0	0	0	5	0	0	0
131	664.979	0	0	1707798903043	2681186	0	23.26	32.30	49	1	0	0	0	0	0	5	0	0	0
132	670.079	0	0	1707798908143	2681189	0	23.23	32.30	50	1	0	0	0	0	0	5	0	0	0
133	675.179	0	0	1707798913243	2681190	0	23.25	32.30	50	2	0	0	0	0	0	5	0	0	0
134	680.279	0	0	1707798918343	2681189	0	23.23	32.30	50	2	0	0	0	0	0	5	0	0	0
135	685.38	0	0	1707798923444	2681190	0	23.25	32.40	50	2	0	0	0	0	0	5	0	0	0
136	690.48	0	0	1707798928544	2681192	0	23.23	32.40	49	2	0	0	0	0	0	5	0	0	0
137	695.579	0	0	1707798933643	2681190	0	23.23	32.40	49	2	0	0	0	0	0	5	0	0	0
138	700.68	0	0	1707798938744	2681191	0	23.23	32.40	50	2	0	0	0	0	0	5	0	0	0
139	705.78	0	0	1707798943844	2681190	0	23.25	32.40	49	2	0	0	0	0	0	5	0	0	0
140	710.88	0	0	1707798948944	2681191	0	23.23	32.40	50	2	0	0	0	0	0	5	0	0	0
141	715.98	0	0	1707798954044	2681190	0	23.23	32.30	48	2	0	0	0	0	0	5	0	0	0
142	721.08	0	0	1707798959144	2681193	0	23.23	32.30	48	1	0	0	0	0	0	5	0	0	0
143	726.18	0	0	1707798964244	2681193	0	23.25	32.30	50	2	0	0	0	0	0	5	0	0	0
144	731.281	0	0	1707798969345	2681192	0	23.22	32.30	50	1	0	0	0	0	0	5	0	0	0
145	736.381	0	0	1707798974445	2681191	0	23.22	32.40	50	2	0	0	0	0	0	5	0	0	0
146	741.481	0	0	1707798979545	2681192	0	23.21	32.40	50	2	0	0	0	0	0	5	0	0	0
147	746.581	0	0	1707798984645	2681192	0	23.22	32.40	49	1	0	0	0	0	0	5	0	0	0
148	751.681	0	0	1707798989745	2681192	0	23.19	32.40	50	2	0	0	0	0	0	5	0	0	0
149	756.781	0	0	1707798994845	2681192	0	23.21	32.40	50	2	0	0	0	0	0	5	0	0	0
150	761.881	0	0	1707798999945	2681195	0	23.21	32.30	50	1	0	0	0	0	0	5	0	0	0
151	766.981	0	0	1707799005045	2681196	0	23.21	32.30	50	1	0	0	0	0	0	5	0	0	0
152	772.082	0	0	1707799010146	2681196	0	23.18	32.30	50	1	0	0	0	0	0	5	0	0	0
153	777.181	0	0	1707799015245	2681195	0	23.18	32.30	48	2	0	0	0	0	0	5	0	0	0
154	782.281	0	0	1707799020345	2681197	0	23.19	32.40	50	1	0	0	0	0	0	5	0	0	0
155	787.381	0	0	1707799025445	2681198	0	23.19	32.40	49	2	0	0	0	0	0	5	0	0	0
156	792.482	0	0	1707799030546	2681199	0	23.18	32.40	50	3	0	0	0	0	0	5	0	0	0
157	797.582	0	0	1707799035646	2681197	0	23.19	32.40	49	1	0	0	0	0	0	5	0	0	0
158	802.682	0	0	1707799040746	2681198	0	23.16	32.40	50	2	0	0	0	0	0	5	0	0	0
159	807.782	0	0	1707799045846	2681196	0	23.18	32.40	50	2	0	0	0	0	0	5	0	0	0
160	812.883	0	0	1707799050947	2681198	0	23.16	32.40	50	2	0	0	0	0	0	5	0	0	0
161	817.983	0	0	1707799056047	2681197	0	23.18	32.40	50	1	0	0	0	0	0	5	0	0	0
162	823.082	0	0	1707799061146	2681197	0	23.18	32.40	47	1	0	0	0	0	0	5	0	0	0
163	828.182	0	0	1707799066246	2681198	0	23.19	32.40	49	1	0	0	0	0	0	5	0	0	0
164	833.282	0	0	1707799071346	2681198	0	23.18	32.40	49	1	0	0	0	0	0	5	0	0	0
165	838.383	0	0	1707799076447	2681197	0	23.18	32.40	49	2	0	0	0	0	0	5	0	0	0
166	843.483	0	0	1707799081547	2681198	0	23.18	32.40	49	2	0	0	0	0	0	5	0	0	0
167	848.583	0	0	1707799086647	2681196	0	23.18	32.40	50	1	0	0	0	0	0	5	0	0	0
168	853.684	0	0	1707799091748	2681199	0	23.18	32.40	50	2	0	0	0	0	0	5	0	0	0
169	858.783	0	0	1707799096847	2681201	0	23.18	32.40	50	1	0	0	0	0	0	5	0	0	0
170	863.884	0	0	1707799101948	2681199	0	23.15	32.50	49	2	0	0	0	0	0	5	0	0	0
171	868.984	0	0	1707799107048	2681198	0	23.16	32.42	50	2	0	0	0	0	0	5	0	0	0
172	874.084	0	0	1707799112148	2681201	0	23.15	32.40	50	2	0	0	0	0	0	5	0	0	0
173	879.184	0	0	1707799117248	2681202	0	23.18	32.42	50	2	0	0	0	0	0	5	0	0	0
174	884.285	0	0	1707799122349	2681202	0	23.15	32.40	50	2	0	0	0	0	0	5	0	0	0
175	889.384	0	0	1707799127448	2681200	0	23.15	32.42	50	1	0	0	0	0	0	5	0	0	0
176	894.484	0	0	1707799132548	2681203	0	23.14	32.42	49	2	0	0	0	0	0	5	0	0	0
177	899.584	0	0	1707799137648	2681203	0	23.16	32.42	50	2	0	0	0	0	0	5	0	0	0
178	904.685	0	0	1707799142749	2681204	0	23.14	32.40	49	1	0	0	0	0	0	5	0	0	0
179	909.785	0	0	1707799147849	2681203	0	23.14	32.42	50	2	0	0	0	0	0	5	0	0	0
180	914.885	0	0	1707799152949	2681204	0	23.14	32.42	49	2	0	0	0	0	0	5	0	0	0
181	919.985	0	0	1707799158049	2681203	0	23.15	32.42	50	2	0	0	0	0	0	5	0	0	0
182	925.085	0	0	1707799163149	2681204	0	23.12	32.42	50	2	0	0	0	0	0	5	0	0	0
183	930.185	0	0	1707799168249	2681202	0	23.15	32.42	50	2	0	0	0	0	0	5	0	0	0
184	935.284	0	0	1707799173348	2681205	0	23.12	32.32	49	2	0	0	0	0	0	5	0	0	0
185	940.385	0	0	1707799178449	2681204	0	23.15	32.42	50	2	0	0	0	0	0	5	0	0	0
186	945.486	0	0	1707799183550	2681205	0	23.12	32.42	49	1	0	0	0	0	0	5	0	0	0
187	950.586	0	0	1707799188650	2681205	0	23.14	32.42	50	1	0	0	0	0	0	5	0	0	0
188	955.686	0	0	1707799193750	2681205	0	23.14	32.42	50	2	0	0	0	0	0	5	0	0	0
189	960.786	0	0	1707799198850	2681204	0	23.14	32.42	50	2	0	0	0	0	0	5	0	0	0
190	965.887	0	0	1707799203951	2681205	0	23.12	32.52	50	1	0	0	0	0	0	5	0	0	0
191	970.986	0	0	1707799209050	2681205	0	23.14	32.52	50	2	0	0	0	0	0	5	0	0	0
192	976.085	0	0	1707799214149	2681205	0	23.11	32.42	50	1	0	0	0	0	0	5	0	0	0
193	981.186	0	0	1707799219250	2681205	0	23.12	32.42	50	2	0	0	0	0	0	5	0	0	0
194	986.286	0	0	1707799224350	2681206	0	23.11	32.42	50	1	0	0	0	0	0	5	0	0	0
195	991.387	0	0	1707799229451	2681206	0	23.14	32.42	49	2	0	0	0	0	0	5	0	0	0
196	996.487	0	0	1707799234551	2681207	0	23.11	32.52	48	2	0	0	0	0	0	5	0	0	0
197	1001.633	0	0	1707799239697	2681208	0	23.12	32.52	49	1	0	0	0	0	0	5	0	0	0
198	1006.686	0	0	1707799244750	2681208	0	23.09	32.52	49	2	0	0	0	0	0	5	0	0	0
199	1011.787	0	0	1707799249851	2681208	0	23.11	32.52	50	1	0	0	0	0	0	5	0	0	0
200	1016.886	0	0	1707799254950	2681208	0	23.11	32.52	49	1	0	0	0	0	0	5	0	0	0
201	1021.987	0	0	1707799260051	2681209	0	23.12	32.52	50	2	0	0	0	0	0	5	0	0	0
202	1027.087	0	0	1707799265151	2681210	0	23.11	32.52	50	2	0	0	0	0	0	5	0	0	0
203	1032.187	0	0	1707799270251	2681211	0	23.11	32.52	49	2	0	0	0	0	0	5	0	0	0
204	1037.287	0	0	1707799275351	2681210	0	23.11	32.52	50	2	0	0	0	0	0	5	0	0	0
205	1042.387	0	0	1707799280451	2681210	0	23.11	32.52	50	1	0	0	0	0	0	5	0	0	0
206	1047.488	0	0	1707799285552	2681210	0	23.09	32.52	50	2	0	0	0	0	0	5	0	0	0
207	1052.588	0	0	1707799290652	2681209	0	23.11	32.52	50	1	0	0	0	0	0	5	0	0	0
208	1057.688	0	0	1707799295752	2681208	0	23.09	32.52	50	2	0	0	0	0	0	5	0	0	0
209	1062.788	0	0	1707799300852	2681208	0	23.11	32.52	49	2	0	0	0	0	0	5	0	0	0
210	1067.888	0	0	1707799305952	2681209	0	23.09	32.52	50	1	0	0	0	0	0	5	0	0	0
211	1072.988	0	0	1707799311052	2681208	0	23.12	32.52	50	1	0	0	0	0	0	5	0	0	0
212	1078.088	0	0	1707799316152	2681210	0	23.09	32.52	49	2	0	0	0	0	0	5	0	0	0
213	1083.188	0	0	1707799321252	2681209	0	23.11	32.52	50	2	0	0	0	0	0	5	0	0	0
214	1088.288	0	0	1707799326352	2681208	0	23.09	32.62	49	1	0	0	0	0	0	5	0	0	0
215	1093.388	0	0	1707799331452	2681207	0	23.11	32.62	50	1	0	0	0	0	0	5	0	0	0
216	1098.489	0	0	1707799336553	2681208	0	23.07	32.52	50	1	0	0	0	0	0	5	0	0	0
217	1103.589	0	0	1707799341653	2681207	0	23.09	32.52	50	1	0	0	0	0	0	5	0	0	0
218	1108.688	0	0	1707799346752	2681208	0	23.09	32.62	50	1	0	0	0	0	0	5	0	0	0
219	1113.789	0	0	1707799351853	2681208	0	23.09	32.62	50	1	0	0	0	0	0	5	0	0	0
220	1118.889	0	0	1707799356953	2681211	0	23.09	32.62	49	2	0	0	0	0	0	5	0	0	0
221	1123.989	0	0	1707799362053	2681210	0	23.09	32.52	50	2	0	0	0	0	0	5	0	0	0
222	1129.09	0	0	1707799367154	2681210	0	23.09	32.52	50	2	0	0	0	0	0	5	0	0	0
223	1134.189	0	0	1707799372253	2681210	0	23.11	32.42	50	1	0	0	0	0	0	5	0	0	0
224	1139.29	0	0	1707799377354	2681213	0	23.09	32.32	49	1	0	0	0	0	0	5	0	0	0
225	1144.39	0	0	1707799382454	2681212	0	23.09	32.32	50	1	0	0	0	0	0	5	0	0	0
226	1149.49	0	0	1707799387554	2681212	0	23.07	32.42	49	1	0	0	0	0	0	5	0	0	0
227	1154.59	0	0	1707799392654	2681210	0	23.07	32.52	49	2	0	0	0	0	0	5	0	0	0
228	1159.69	0	0	1707799397754	2681213	0	23.07	32.62	50	1	0	0	0	0	0	5	0	0	0
229	1164.79	0	0	1707799402854	2681211	0	23.07	32.62	50	2	0	0	0	0	0	5	0	0	0
230	1169.891	0	0	1707799407955	2681213	0	23.07	32.52	50	1	0	0	0	0	0	5	0	0	0
231	1174.991	0	0	1707799413055	2681213	0	23.09	32.52	49	2	0	0	0	0	0	5	0	0	0
232	1180.091	0	0	1707799418155	2681213	0	23.07	32.62	49	1	0	0	0	0	0	5	0	0	0
233	1185.191	0	0	1707799423255	2681211	0	23.07	32.62	50	2	0	0	0	0	0	5	0	0	0
234	1190.29	0	0	1707799428354	2681212	0	23.06	32.62	50	1	0	0	0	0	0	5	0	0	0
235	1195.391	0	0	1707799433455	2681211	0	23.07	32.62	49	2	0	0	0	0	0	5	0	0	0
236	1200.491	0	0	1707799438555	2681212	0	23.06	32.62	50	2	0	0	0	0	0	5	0	0	0
237	1205.591	0	0	1707799443655	2681213	0	23.06	32.71	50	2	0	0	0	0	0	5	0	0	0
238	1210.691	0	0	1707799448755	2681214	0	23.04	32.71	48	1	0	0	0	0	0	5	0	0	0
239	1215.791	0	0	1707799453855	2681215	0	23.06	32.71	48	1	0	0	0	0	0	5	0	0	0
240	1220.891	0	0	1707799458955	2681215	0	23.04	32.71	48	1	0	0	0	0	0	5	0	0	0
241	1225.992	0	0	1707799464056	2681213	0	23.06	32.71	49	1	0	0	0	0	0	5	0	0	0
242	1231.092	0	0	1707799469156	2681215	0	23.04	32.71	50	1	0	0	0	0	0	5	0	0	0
243	1236.192	0	0	1707799474256	2681212	0	23.06	32.71	50	2	0	0	0	0	0	5	0	0	0
244	1241.293	0	0	1707799479357	2681214	0	23.03	32.71	50	2	0	0	0	0	0	5	0	0	0
245	1246.392	0	0	1707799484456	2681214	0	23.06	32.71	49	1	0	0	0	0	0	5	0	0	0
246	1251.492	0	0	1707799489556	2681214	0	23.04	32.71	50	1	0	0	0	0	0	5	0	0	0
247	1256.592	0	0	1707799494656	2681215	0	23.04	32.71	49	2	0	0	0	0	0	5	0	0	0
248	1261.692	0	0	1707799499756	2681216	0	23.03	32.82	50	2	0	0	0	0	0	5	0	0	0
249	1266.793	0	0	1707799504857	2681215	0	23.04	32.92	50	1	0	0	0	0	0	5	0	0	0
250	1271.892	0	0	1707799509956	2681218	0	23.01	32.82	50	1	0	0	0	0	0	5	0	0	0
251	1276.993	0	0	1707799515057	2681218	0	23.03	32.82	50	2	0	0	0	0	0	5	0	0	0
252	1282.092	0	0	1707799520156	2681218	0	23.01	32.82	50	2	0	0	0	0	0	5	0	0	0
253	1287.192	0	0	1707799525256	2681218	0	23.03	32.92	49	2	0	0	0	0	0	5	0	0	0
254	1292.294	0	0	1707799530358	2681218	0	23.01	32.92	49	1	0	0	0	0	0	5	0	0	0
255	1297.393	0	0	1707799535457	2681218	0	23.03	32.92	49	2	0	0	0	0	0	5	0	0	0
256	1302.493	0	0	1707799540557	2681218	0	23.01	32.82	50	2	0	0	0	0	0	5	0	0	0
257	1307.594	0	0	1707799545658	2681218	0	23.03	32.82	50	2	0	0	0	0	0	5	0	0	0
258	1312.694	0	0	1707799550758	2681219	0	23.01	32.82	50	2	0	0	0	0	0	5	0	0	0
259	1317.793	0	0	1707799555857	2681218	0	23.04	32.71	48	2	0	0	0	0	0	5	0	0	0
260	1322.894	0	0	1707799560958	2681219	0	23.03	32.71	50	2	0	0	0	0	0	5	0	0	0
