Start Time: 1783455768315
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
99	493.053	0	0	1783456261368	2239546	0	12.94	38.82	49	422	0	0	0	1	0	5	0	0	0	11.31
100	498.054	0	0	1783456266369	2239578	0	12.86	39.03	50	466	0	0	0	1	0	5	0	0	0	11.25
101	503.054	0	0	1783456271369	2239708	0	12.81	39.13	50	473	0	0	0	1	0	5	0	0	0	11.20
101	503.054	0	0	1783456271369	2239708	0	12.81	39.13	50	473	0	0	0	1	0	5	0	0	0	11.20
102	508.054	0	0	1783456276369	2239461	0	12.72	39.25	49	433	0	0	0	1	0	5	0	0	0	11.12
103	513.054	0	0	1783456281369	2239776	0	12.63	39.45	49	583	0	0	0	1	0	5	0	0	0	11.07
104	518.054	0	0	1783456286369	2239594	0	12.61	39.55	49	444	0	0	0	1	0	5	0	0	0	11.05
105	523.055	0	0	1783456291370	2239683	0	12.53	39.67	50	491	0	0	0	1	0	5	0	0	0	10.99
106	528.055	0	0	1783456296370	2239705	0	12.45	39.78	49	518	0	0	0	1	0	5	0	0	0	10.94
106	528.055	0	0	1783456296370	2239705	0	12.45	39.78	49	518	0	0	0	1	0	5	0	0	0	10.94
107	533.054	0	0	1783456301369	2239718	0	12.36	39.87	50	499	0	0	0	1	0	5	0	0	0	10.86
108	538.056	0	0	1783456306371	2239805	0	12.30	40.00	50	520	0	0	0	1	0	5	0	0	0	10.81
109	543.055	0	0	1783456311370	2239659	0	12.26	40.10	49	366	0	0	0	1	0	5	0	0	0	10.73
110	548.055	0	0	1783456316370	2239760	0	12.21	40.20	49	403	0	0	0	1	0	5	0	0	0	10.71
111	553.056	0	0	1783456321371	2239777	0	12.10	40.20	50	459	0	0	0	1	0	5	0	0	0	10.66
111	553.056	0	0	1783456321371	2239777	0	12.10	40.20	50	459	0	0	0	1	0	5	0	0	0	10.66
112	558.056	0	0	1783456326371	2239772	0	12.07	40.32	50	504	0	0	0	1	0	5	0	0	0	10.60
113	563.056	0	0	1783456331371	2239776	0	11.97	40.42	50	410	0	0	0	1	0	5	0	0	0	10.60
114	568.056	0	0	1783456336371	2239847	0	11.89	40.53	50	482	0	0	0	1	0	5	0	0	0	10.60
115	573.057	0	0	1783456341372	2239723	0	11.83	40.55	49	511	0	0	0	1	0	5	0	0	0	10.60
116	578.056	0	0	1783456346371	2239737	0	11.80	40.65	49	476	0	0	0	1	0	5	0	0	0	10.60
116	578.056	0	0	1783456346371	2239737	0	11.80	40.65	49	476	0	0	0	1	0	5	0	0	0	10.60
117	583.057	0	0	1783456351372	2239904	0	11.76	40.75	49	536	0	0	0	1	0	5	0	0	0	10.60
118	588.057	0	0	1783456356372	2239856	0	11.68	40.75	50	574	0	0	0	1	0	5	0	0	0	10.60
119	593.057	0	0	1783456361372	2239820	0	11.65	40.87	50	460	0	0	0	1	0	5	0	0	0	10.60
120	598.058	0	0	1783456366373	2239870	0	11.60	40.87	50	479	0	0	0	1	0	5	0	0	0	10.58
121	603.058	0	0	1783456371373	2239916	0	11.55	40.97	49	497	0	0	0	1	0	5	0	0	0	10.55
121	603.058	0	0	1783456371373	2239916	0	11.55	40.97	49	497	0	0	0	1	0	5	0	0	0	10.55
122	608.059	0	0	1783456376374	2239827	0	11.51	40.97	48	436	0	0	0	1	0	5	0	0	0	10.55
123	613.059	0	0	1783456381374	2239793	0	11.48	41.08	50	421	0	0	0	1	0	5	0	0	0	10.55
124	618.058	0	0	1783456386373	2239714	0	11.38	41.09	49	370	0	0	0	1	0	5	0	0	0	10.55
125	623.059	0	0	1783456391374	2239753	0	11.34	41.20	48	392	0	0	0	1	0	5	0	0	0	10.55
126	628.058	0	0	1783456396373	2239879	0	11.31	41.20	49	502	0	0	0	1	0	5	0	0	0	10.53
126	628.058	0	0	1783456396373	2239879	0	11.31	41.20	49	502	0	0	0	1	0	5	0	0	0	10.53
127	633.059	0	0	1783456401374	2239969	0	11.27	41.30	49	502	0	0	0	1	0	5	0	0	0	10.53
128	638.059	0	0	1783456406374	2239880	0	11.22	41.30	50	406	0	0	0	1	0	5	0	0	0	10.53
129	643.067	0	0	1783456411382	2239863	0	11.19	41.32	50	468	0	0	0	1	0	5	0	0	0	10.53
130	648.06	0	0	1783456416375	2239911	0	11.13	41.42	50	558	0	0	0	1	0	5	0	0	0	10.50
131	653.066	0	0	1783456421381	2239862	0	11.10	41.42	50	423	0	0	0	1	0	5	0	0	0	10.47
131	653.066	0	0	1783456421381	2239862	0	11.10	41.42	50	423	0	0	0	1	0	5	0	0	0	10.47
132	663.061	0	0	1783456431376	2239850	0	11.00	41.52	50	403	0	0	0	1	0	5	0	0	0	10.42
133	668.062	0	0	1783456436377	2239863	0	10.98	41.64	49	524	0	0	0	1	0	5	0	0	0	10.40
134	673.06	0	0	1783456441375	2239962	0	10.95	41.64	50	597	0	0	0	1	0	5	0	0	0	10.40
135	678.061	0	0	1783456446376	2239864	0	10.92	41.75	50	490	0	0	0	1	0	5	0	0	0	10.40
136	683.062	0	0	1783456451377	2239981	0	10.89	41.85	50	533	0	0	0	1	0	5	0	0	0	10.40
136	683.062	0	0	1783456451377	2239981	0	10.89	41.85	50	533	0	0	0	1	0	5	0	0	0	10.40
137	688.062	0	0	1783456456377	2239827	0	10.87	41.85	49	436	0	0	0	1	0	5	0	0	0	10.40
138	693.062	0	0	1783456461377	2240007	0	10.82	41.95	50	502	0	0	0	1	0	5	0	0	0	10.37
139	698.08	0	0	1783456466395	2239816	0	10.80	41.97	50	378	0	0	0	1	0	5	0	0	0	10.34
140	703.063	0	0	1783456471378	2240035	0	10.76	42.07	49	537	0	0	0	1	0	5	0	0	0	10.32
141	708.063	0	0	1783456476378	2239824	0	10.71	42.07	48	398	0	0	0	1	0	5	0	0	0	10.32
141	708.063	0	0	1783456476378	2239824	0	10.71	42.07	48	398	0	0	0	1	0	5	0	0	0	10.32
142	713.063	0	0	1783456481378	2239969	0	10.68	42.18	50	486	0	0	0	1	0	5	0	0	0	10.29
143	718.063	0	0	1783456486378	2239964	0	10.65	42.18	50	483	0	0	0	1	0	5	0	0	0	10.27
144	723.063	0	0	1783456491378	2239797	0	10.61	42.28	49	352	0	0	0	1	0	5	0	0	0	10.24
145	728.064	0	0	1783456496379	2239909	0	10.58	42.40	50	428	0	0	0	1	0	5	0	0	0	10.21
146	733.063	0	0	1783456501378	2239916	0	10.55	42.40	50	502	0	0	0	1	0	5	0	0	0	10.19
146	733.063	0	0	1783456501378	2239916	0	10.55	42.40	50	502	0	0	0	1	0	5	0	0	0	10.19
147	738.064	0	0	1783456506379	2239794	0	10.51	42.50	49	430	0	0	0	1	0	5	0	0	0	10.13
148	743.064	0	0	1783456511379	2239848	0	10.49	42.50	50	384	0	0	0	1	0	5	0	0	0	10.16
149	748.065	0	0	1783456516380	2240036	0	10.48	42.50	50	485	0	0	0	1	0	5	0	0	0	10.21
150	753.065	0	0	1783456521380	2239943	0	10.48	42.50	49	551	0	0	0	1	0	5	0	0	0	10.21
151	758.065	0	0	1783456526380	2239905	0	10.45	42.50	49	404	0	0	0	1	0	5	0	0	0	10.19
151	758.065	0	0	1783456526380	2239905	0	10.45	42.50	49	404	0	0	0	1	0	5	0	0	0	10.19
152	763.066	0	0	1783456531381	2239980	0	10.42	42.61	50	454	0	0	0	1	0	5	0	0	0	10.16
153	768.065	0	0	1783456536380	2240048	0	10.38	42.61	50	409	0	0	0	1	0	5	0	0	0	10.13
154	773.067	0	0	1783456541382	2240005	0	10.36	42.71	50	462	0	0	0	1	0	5	0	0	0	10.11
155	778.066	0	0	1783456546381	2240026	0	10.31	42.83	49	484	0	0	0	1	0	5	0	0	0	10.08
156	783.066	0	0	1783456551381	2239909	0	10.28	42.83	50	420	0	0	0	1	0	5	0	0	0	10.06
156	783.066	0	0	1783456551381	2239909	0	10.28	42.83	50	420	0	0	0	1	0	5	0	0	0	10.06
157	788.066	0	0	1783456556381	2239995	0	10.28	42.83	49	505	0	0	0	1	0	5	0	0	0	10.06
158	793.066	0	0	1783456561381	2239931	0	10.24	42.93	49	405	0	0	0	1	0	5	0	0	0	10.06
159	798.065	0	0	1783456566380	2239978	0	10.25	42.93	50	526	0	0	0	1	0	5	0	0	0	10.03
160	803.067	0	0	1783456571382	2239901	0	10.21	42.93	50	435	0	0	0	1	0	5	0	0	0	10.00
161	808.067	0	0	1783456576382	2239959	0	10.20	42.93	49	385	0	0	0	1	0	5	0	0	0	10.00
161	808.067	0	0	1783456576382	2239959	0	10.20	42.93	49	385	0	0	0	1	0	5	0	0	0	10.00
162	813.067	0	0	1783456581382	2239995	0	10.18	43.04	50	418	0	0	0	1	0	5	0	0	0	9.98
163	818.068	0	0	1783456586383	2240095	0	10.13	43.04	50	561	0	0	0	1	0	5	0	0	0	9.95
164	823.067	0	0	1783456591382	2239862	0	10.12	43.05	50	431	0	0	0	1	0	5	0	0	0	9.93
165	828.069	0	0	1783456596384	2240059	0	10.10	43.05	50	459	0	0	0	1	0	5	0	0	0	9.87
166	833.069	0	0	1783456601384	2239870	0	10.07	43.05	49	367	0	0	0	1	0	5	0	0	0	9.87
166	833.069	0	0	1783456601384	2239870	0	10.07	43.05	49	367	0	0	0	1	0	5	0	0	0	9.87
167	838.069	0	0	1783456606384	2240005	0	10.05	43.05	49	494	0	0	0	1	0	5	0	0	0	9.87
168	843.069	0	0	1783456611384	2239992	0	10.06	43.05	49	371	0	0	0	1	0	5	0	0	0	9.85
169	848.069	0	0	1783456616384	2239849	0	10.03	43.05	50	344	0	0	0	1	0	5	0	0	0	9.82
169	848.069	0	0	1783456616384	2239849	0	10.02	43.05	50	344	0	0	0	1	0	5	0	0	0	9.80
171	858.069	0	0	1783456626384	2239967	0	9.97	43.05	50	432	0	0	0	1	0	5	0	0	0	9.77
171	858.069	0	0	1783456626384	2239967	0	9.97	43.05	50	432	0	0	0	1	0	5	0	0	0	9.77
172	863.069	0	0	1783456631384	2239829	0	9.94	43.16	49	463	0	0	0	1	0	5	0	0	0	9.80
173	868.07	0	0	1783456636385	2239952	0	9.94	43.16	50	439	0	0	0	1	0	5	0	0	0	9.77
174	873.07	0	0	1783456641385	2239971	0	9.94	43.16	49	418	0	0	0	1	0	5	0	0	0	9.74
175	878.07	0	0	1783456646385	2239867	0	9.90	43.16	49	362	0	0	0	1	0	5	0	0	0	9.74
176	883.07	0	0	1783456651385	2239968	0	9.88	43.18	50	384	0	0	0	1	0	5	0	0	0	9.72
176	883.07	0	0	1783456651385	2239968	0	9.88	43.18	50	384	0	0	0	1	0	5	0	0	0	9.72
177	888.07	0	0	1783456656385	2239965	0	9.87	43.28	49	450	0	0	0	1	0	5	0	0	0	9.66
178	893.071	0	0	1783456661386	2239947	0	9.85	43.28	50	397	0	0	0	1	0	5	0	0	0	9.66
179	898.071	0	0	1783456666386	2239868	0	9.84	43.28	50	380	0	0	0	1	0	5	0	0	0	9.66
180	903.071	0	0	1783456671386	2240064	0	9.81	43.28	50	531	0	0	0	1	0	5	0	0	0	9.61
181	908.071	0	0	1783456676386	2239901	0	9.80	43.28	50	432	0	0	0	1	0	5	0	0	0	9.61
181	908.071	0	0	1783456676386	2239901	0	9.80	43.28	50	432	0	0	0	1	0	5	0	0	0	9.61
182	913.072	0	0	1783456681387	2239907	0	9.77	43.28	50	368	0	0	0	1	0	5	0	0	0	9.61
183	918.072	0	0	1783456686387	2239898	0	9.76	43.18	50	406	0	0	0	1	0	5	0	0	0	9.56
184	923.072	0	0	1783456691387	2239910	0	9.73	43.18	49	375	0	0	0	1	0	5	0	0	0	9.53
185	928.072	0	0	1783456696387	2239943	0	9.73	43.07	50	425	0	0	0	1	0	5	0	0	0	9.53
186	933.073	0	0	1783456701388	2239965	0	9.70	43.07	49	426	0	0	0	1	0	5	0	0	0	9.53
186	933.073	0	0	1783456701388	2239965	0	9.70	43.07	49	426	0	0	0	1	0	5	0	0	0	9.53
187	938.073	0	0	1783456706388	2239832	0	9.69	43.07	50	363	0	0	0	1	0	5	0	0	0	9.53
188	943.074	0	0	1783456711389	2239877	0	9.67	43.10	50	394	0	0	0	1	0	5	0	0	0	9.53
189	948.074	0	0	1783456716389	2239943	0	9.64	43.20	49	344	0	0	0	1	0	5	0	0	0	9.51
190	953.073	0	0	1783456721388	2239792	0	9.63	43.20	49	342	0	0	0	1	0	5	0	0	0	9.48
191	958.103	0	0	1783456726418	2239982	0	9.64	43.30	50	431	0	0	0	1	0	5	0	0	0	9.46
191	958.103	0	0	1783456726418	2239982	0	9.64	43.30	50	431	0	0	0	1	0	5	0	0	0	9.46
192	963.074	0	0	1783456731389	2239957	0	9.62	43.30	49	444	0	0	0	1	0	5	0	0	0	9.43
193	968.074	0	0	1783456736389	2240016	0	9.59	43.40	50	534	0	0	0	1	0	5	0	0	0	9.43
194	973.074	0	0	1783456741389	2239948	0	9.59	43.40	49	414	0	0	0	1	0	5	0	0	0	9.40
195	978.075	0	0	1783456746390	2240177	0	9.58	43.51	50	520	0	0	0	1	0	5	0	0	0	9.40
196	983.076	0	0	1783456751391	2239902	0	9.55	43.51	49	340	0	0	0	1	0	5	0	0	0	9.38
196	983.076	0	0	1783456751391	2239902	0	9.55	43.51	49	340	0	0	0	1	0	5	0	0	0	9.38
197	988.075	0	0	1783456756390	2239955	0	9.54	43.51	49	333	0	0	0	1	0	5	0	0	0	9.35
198	993.075	0	0	1783456761390	2239980	0	9.52	43.51	49	458	0	0	0	1	0	5	0	0	0	9.32
199	998.075	0	0	1783456766390	2239951	0	9.51	43.61	50	397	0	0	0	1	0	5	0	0	0	9.32
200	1003.076	0	0	1783456771391	2239936	0	9.49	43.61	50	339	0	0	0	1	0	5	0	0	0	9.30
201	1008.076	0	0	1783456776391	2239911	0	9.49	43.61	49	352	0	0	0	1	0	5	0	0	0	9.30
201	1008.076	0	0	1783456776391	2239911	0	9.49	43.61	49	352	0	0	0	1	0	5	0	0	0	9.30
