Start Time: 1785171481918
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
91	450.726	0	0	1785171932644	2005304	0	45.49	25.29	48	2	0	0	0	0	0	10	0	0	0	47.43
92	455.726	0	0	1785171937644	2005303	0	45.49	25.29	50	2	0	0	0	0	0	10	0	0	0	47.43
93	460.726	0	0	1785171942644	2005302	0	45.49	25.29	50	1	0	0	0	0	0	10	0	0	0	47.43
94	465.726	0	0	1785171947644	2005303	0	45.50	25.29	49	2	0	0	0	0	0	10	0	0	0	47.43
95	470.726	0	0	1785171952644	2005302	0	45.49	25.29	48	2	0	0	0	0	0	10	0	0	0	47.43
96	475.726	0	0	1785171957644	2005302	0	45.49	25.29	50	1	0	0	0	0	0	10	0	0	0	47.43
97	480.726	0	0	1785171962644	2005303	0	45.49	25.29	50	2	0	0	0	0	0	10	0	0	0	47.43
98	485.726	0	0	1785171967644	2005302	0	45.50	25.29	48	2	0	0	0	0	0	10	0	0	0	47.43
99	490.726	0	0	1785171972644	2005302	0	45.49	25.29	48	2	0	0	0	0	0	10	0	0	0	47.43
100	495.726	0	0	1785171977644	2005301	0	45.50	25.29	50	1	0	0	0	0	0	10	0	0	0	47.43
101	500.726	0	0	1785171982644	2005302	0	45.49	25.29	50	1	0	0	0	0	0	10	0	0	0	47.43
102	505.726	0	0	1785171987644	2005301	0	45.50	25.29	48	1	0	0	0	0	0	10	0	0	0	47.43
103	510.727	0	0	1785171992645	2005301	0	45.47	25.29	50	1	0	0	0	0	0	10	0	0	0	47.43
104	515.727	0	0	1785171997645	2005301	0	45.49	25.31	50	1	0	0	0	0	0	10	0	0	0	47.46
105	520.727	0	0	1785172002645	2005300	0	45.49	25.39	50	1	0	0	0	0	0	10	0	0	0	47.43
106	525.727	0	0	1785172007645	2005300	0	45.50	25.39	48	2	0	0	0	0	0	10	0	0	0	47.46
107	530.727	0	0	1785172012645	2005300	0	45.49	25.39	47	2	0	0	0	0	0	10	0	0	0	47.46
108	535.727	0	0	1785172017645	2005301	0	45.50	25.39	50	2	0	0	0	0	0	10	0	0	0	47.43
109	540.727	0	0	1785172022645	2005301	0	45.49	25.39	48	1	0	0	0	0	0	10	0	0	0	47.43
110	545.727	0	0	1785172027645	2005300	0	45.47	25.39	50	2	0	0	0	0	0	10	0	0	0	47.43
111	550.727	0	0	1785172032645	2005299	0	45.49	25.40	49	2	0	0	0	0	0	10	0	0	0	47.46
112	555.727	0	0	1785172037645	2005299	0	45.49	25.39	49	2	0	0	0	0	0	10	0	0	0	47.46
113	560.727	0	0	1785172042645	2005298	0	45.49	25.39	48	2	0	0	0	0	0	10	0	0	0	47.46
114	565.728	0	0	1785172047646	2005299	0	45.47	25.39	50	2	0	0	0	0	0	10	0	0	0	47.46
115	570.728	0	0	1785172052646	2005299	0	45.49	25.40	49	2	0	0	0	0	0	10	0	0	0	47.46
116	575.728	0	0	1785172057646	2005299	0	45.49	25.39	49	2	0	0	0	0	0	10	0	0	0	47.43
117	580.728	0	0	1785172062646	2005298	0	45.47	25.39	49	2	0	0	0	0	0	10	0	0	0	47.43
118	585.728	0	0	1785172067646	2005298	0	45.47	25.40	48	2	0	0	0	0	0	10	0	0	0	47.46
119	590.728	0	0	1785172072646	2005299	0	45.49	25.40	50	2	0	0	0	0	0	10	0	0	0	47.43
120	595.728	0	0	1785172077646	2005298	0	45.46	25.39	49	2	0	0	0	0	0	10	0	0	0	47.43
121	600.728	0	0	1785172082646	2005298	0	45.47	25.50	49	2	0	0	0	0	0	10	0	0	0	47.43
122	605.728	0	0	1785172087646	2005298	0	45.49	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
123	610.728	0	0	1785172092646	2005298	0	45.47	25.49	50	2	0	0	0	0	0	10	0	0	0	47.43
124	615.729	0	0	1785172097647	2005297	0	45.47	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
125	620.729	0	0	1785172102647	2005297	0	45.47	25.50	49	2	0	0	0	0	0	10	0	0	0	47.43
126	625.729	0	0	1785172107647	2005296	0	45.46	25.50	50	2	0	0	0	0	0	10	0	0	0	47.46
127	630.729	0	0	1785172112647	2005297	0	45.47	25.50	49	2	0	0	0	0	0	10	0	0	0	47.46
128	635.729	0	0	1785172117647	2005297	0	45.46	25.50	49	2	0	0	0	0	0	10	0	0	0	47.43
129	640.729	0	0	1785172122647	2005297	0	45.47	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
130	645.729	0	0	1785172127647	2005297	0	45.47	25.50	49	2	0	0	0	0	0	10	0	0	0	47.43
131	650.729	0	0	1785172132647	2005295	0	45.47	25.50	49	2	0	0	0	0	0	10	0	0	0	47.43
132	655.729	0	0	1785172137647	2005297	0	45.47	25.50	50	2	0	0	0	0	0	10	0	0	0	47.46
133	660.729	0	0	1785172142647	2005296	0	45.46	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
134	665.729	0	0	1785172147647	2005296	0	45.46	25.50	50	1	0	0	0	0	0	10	0	0	0	47.46
135	670.729	0	0	1785172152647	2005295	0	45.47	25.50	50	2	0	0	0	0	0	10	0	0	0	47.46
136	675.73	0	0	1785172157648	2005296	0	45.46	25.50	50	1	0	0	0	0	0	10	0	0	0	47.46
137	680.73	0	0	1785172162648	2005296	0	45.47	25.50	50	1	0	0	0	0	0	10	0	0	0	47.46
138	685.73	0	0	1785172167648	2005295	0	45.46	25.50	48	2	0	0	0	0	0	10	0	0	0	47.46
139	690.73	0	0	1785172172648	2005294	0	45.47	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
140	695.73	0	0	1785172177648	2005295	0	45.47	25.50	47	1	0	0	0	0	0	10	0	0	0	47.43
141	700.73	0	0	1785172182648	2005294	0	45.46	25.50	50	2	0	0	0	0	0	10	0	0	0	47.46
142	705.73	0	0	1785172187648	2005295	0	45.46	25.50	49	1	0	0	0	0	0	10	0	0	0	47.46
143	710.73	0	0	1785172192648	2005294	0	45.46	25.50	50	2	0	0	0	0	0	10	0	0	0	47.46
144	715.73	0	0	1785172197648	2005295	0	45.47	25.50	49	2	0	0	0	0	0	10	0	0	0	47.46
145	720.73	0	0	1785172202648	2005294	0	45.47	25.50	50	2	0	0	0	0	0	10	0	0	0	47.46
146	725.73	0	0	1785172207648	2005294	0	45.47	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
147	730.731	0	0	1785172212649	2005294	0	45.46	25.50	49	2	0	0	0	0	0	10	0	0	0	47.43
148	735.731	0	0	1785172217649	2005294	0	45.46	25.50	50	2	0	0	0	0	0	10	0	0	0	47.46
149	740.731	0	0	1785172222649	2005294	0	45.46	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
150	745.731	0	0	1785172227649	2005294	0	45.46	25.50	47	1	0	0	0	0	0	10	0	0	0	47.43
151	750.731	0	0	1785172232649	2005293	0	45.47	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
152	755.731	0	0	1785172237649	2005293	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.46
153	760.731	0	0	1785172242649	2005293	0	45.47	25.59	49	2	0	0	0	0	0	10	0	0	0	47.43
154	765.731	0	0	1785172247649	2005293	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
155	770.731	0	0	1785172252649	2005292	0	45.47	25.59	50	1	0	0	0	0	0	10	0	0	0	47.43
156	775.731	0	0	1785172257649	2005292	0	45.46	25.59	49	2	0	0	0	0	0	10	0	0	0	47.43
157	780.732	0	0	1785172262650	2005291	0	45.46	25.59	47	2	0	0	0	0	0	10	0	0	0	47.46
158	785.732	0	0	1785172267650	2005292	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
159	790.732	0	0	1785172272650	2005292	0	45.47	25.59	49	2	0	0	0	0	0	10	0	0	0	47.43
160	795.732	0	0	1785172277650	2005292	0	45.47	25.59	49	2	0	0	0	0	0	10	0	0	0	47.46
161	800.732	0	0	1785172282650	2005291	0	45.46	25.59	48	2	0	0	0	0	0	10	0	0	0	47.46
162	805.732	0	0	1785172287650	2005291	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
163	810.732	0	0	1785172292650	2005291	0	45.46	25.59	49	1	0	0	0	0	0	10	0	0	0	47.43
164	815.732	0	0	1785172297650	2005291	0	45.46	25.59	49	2	0	0	0	0	0	10	0	0	0	47.43
165	820.732	0	0	1785172302650	2005290	0	45.46	25.59	48	2	0	0	0	0	0	10	0	0	0	47.43
166	825.732	0	0	1785172307650	2005289	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
167	830.732	0	0	1785172312650	2005289	0	45.47	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
168	835.732	0	0	1785172317650	2005289	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
169	840.733	0	0	1785172322651	2005289	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
170	845.733	0	0	1785172327651	2005289	0	45.45	25.59	49	2	0	0	0	0	0	10	0	0	0	47.43
171	850.733	0	0	1785172332651	2005289	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
172	855.733	0	0	1785172337651	2005289	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
173	860.733	0	0	1785172342651	2005289	0	45.47	25.59	49	2	0	0	0	0	0	10	0	0	0	47.43
174	865.733	0	0	1785172347651	2005289	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
175	870.733	0	0	1785172352651	2005288	0	45.45	25.59	50	2	0	0	0	0	0	10	0	0	0	47.46
176	875.733	0	0	1785172357651	2005287	0	45.45	25.59	49	2	0	0	0	0	0	10	0	0	0	47.43
177	880.733	0	0	1785172362651	2005288	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
178	885.733	0	0	1785172367651	2005287	0	45.46	25.59	48	1	0	0	0	0	0	10	0	0	0	47.43
179	890.733	0	0	1785172372651	2005287	0	45.45	25.59	48	2	0	0	0	0	0	10	0	0	0	47.43
180	895.734	0	0	1785172377652	2005287	0	45.46	25.59	47	2	0	0	0	0	0	10	0	0	0	47.43
181	900.734	0	0	1785172382652	2005287	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
182	905.734	0	0	1785172387652	2005287	0	45.46	25.59	49	2	0	0	0	0	0	10	0	0	0	47.43
183	910.734	0	0	1785172392652	2005286	0	45.45	25.59	50	2	0	0	0	0	0	10	0	0	0	47.46
184	915.734	0	0	1785172397652	2005286	0	45.46	25.59	48	1	0	0	0	0	0	10	0	0	0	47.43
185	920.734	0	0	1785172402652	2005287	0	45.45	25.59	49	2	0	0	0	0	0	10	0	0	0	47.46
186	925.734	0	0	1785172407652	2005286	0	45.46	25.59	49	2	0	0	0	0	0	10	0	0	0	47.43
187	930.734	0	0	1785172412652	2005287	0	45.46	25.59	49	2	0	0	0	0	0	10	0	0	0	47.43
188	935.734	0	0	1785172417652	2005286	0	45.46	25.59	47	2	0	0	0	0	0	10	0	0	0	47.43
189	940.734	0	0	1785172422652	2005285	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
190	945.734	0	0	1785172427652	2005285	0	45.46	25.59	50	1	0	0	0	0	0	10	0	0	0	47.43
191	950.735	0	0	1785172432653	2005286	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
192	955.735	0	0	1785172437653	2005285	0	45.46	25.59	48	2	0	0	0	0	0	10	0	0	0	47.43
193	960.735	0	0	1785172442653	2005286	0	45.46	25.59	49	2	0	0	0	0	0	10	0	0	0	47.43
194	965.735	0	0	1785172447653	2005285	0	45.45	25.59	46	2	0	0	0	0	0	10	0	0	0	47.43
195	970.735	0	0	1785172452653	2005285	0	45.46	25.59	48	2	0	0	0	0	0	10	0	0	0	47.43
196	975.735	0	0	1785172457653	2005284	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
197	980.735	0	0	1785172462653	2005284	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
198	985.735	0	0	1785172467653	2005283	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
199	990.735	0	0	1785172472653	2005284	0	45.46	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
200	995.735	0	0	1785172477653	2005283	0	45.46	25.50	50	1	0	0	0	0	0	10	0	0	0	47.43
201	1000.735	0	0	1785172482653	2005283	0	45.45	25.59	50	2	0	0	0	0	0	10	0	0	0	47.43
202	1005.736	0	0	1785172487654	2005283	0	45.46	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
203	1010.736	0	0	1785172492654	2005282	0	45.46	25.50	50	1	0	0	0	0	0	10	0	0	0	47.43
204	1015.736	0	0	1785172497654	2005283	0	45.46	25.50	50	1	0	0	0	0	0	10	0	0	0	47.43
205	1020.736	0	0	1785172502654	2005282	0	45.47	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
206	1025.736	0	0	1785172507654	2005282	0	45.46	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
207	1030.736	0	0	1785172512654	2005281	0	45.46	25.50	48	2	0	0	0	0	0	10	0	0	0	47.43
208	1035.736	0	0	1785172517654	2005281	0	45.45	25.50	48	2	0	0	0	0	0	10	0	0	0	47.43
209	1040.736	0	0	1785172522654	2005281	0	45.45	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
210	1045.736	0	0	1785172527654	2005281	0	45.45	25.50	49	2	0	0	0	0	0	10	0	0	0	47.43
211	1050.736	0	0	1785172532654	2005281	0	45.46	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
212	1055.737	0	0	1785172537655	2005280	0	45.45	25.50	48	2	0	0	0	0	0	10	0	0	0	47.43
213	1060.737	0	0	1785172542655	2005280	0	45.45	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
214	1065.737	0	0	1785172547655	2005280	0	45.45	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
215	1070.737	0	0	1785172552655	2005280	0	45.46	25.50	49	2	0	0	0	0	0	10	0	0	0	47.43
216	1075.737	0	0	1785172557655	2005279	0	45.46	25.50	48	2	0	0	0	0	0	10	0	0	0	47.43
217	1080.737	0	0	1785172562655	2005279	0	45.46	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
218	1085.737	0	0	1785172567655	2005280	0	45.45	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
219	1090.737	0	0	1785172572655	2005280	0	45.46	25.50	49	2	0	0	0	0	0	10	0	0	0	47.46
220	1095.737	0	0	1785172577655	2005279	0	45.45	25.50	50	2	0	0	0	0	0	10	0	0	0	47.43
221	1100.737	0	0	1785172582655	2005279	0	45.45	25.40	49	2	0	0	0	0	0	10	0	0	0	47.43
222	1105.738	0	0	1785172587656	2005279	0	45.45	25.40	50	2	0	0	0	0	0	10	0	0	0	47.43
223	1110.738	0	0	1785172592656	2005278	0	45.45	25.40	50	2	0	0	0	0	0	10	0	0	0	47.43
224	1115.738	0	0	1785172597656	2005278	0	45.46	25.40	49	2	0	0	0	0	0	10	0	0	0	47.43
225	1120.738	0	0	1785172602656	2005278	0	45.46	25.40	50	2	0	0	0	0	0	10	0	0	0	47.43
226	1125.738	0	0	1785172607656	2005278	0	45.46	25.40	50	1	0	0	0	0	0	10	0	0	0	47.43
227	1130.738	0	0	1785172612656	2005278	0	45.46	25.40	50	2	0	0	0	0	0	10	0	0	0	47.43
228	1135.738	0	0	1785172617656	2005278	0	45.46	25.40	49	2	0	0	0	0	0	10	0	0	0	47.43
229	1140.738	0	0	1785172622656	2005277	0	45.45	25.40	50	2	0	0	0	0	0	10	0	0	0	47.43
230	1145.738	0	0	1785172627656	2005277	0	45.45	25.40	48	2	0	0	0	0	0	10	0	0	0	47.43
231	1150.739	0	0	1785172632657	2005277	0	45.46	25.40	49	2	0	0	0	0	0	10	0	0	0	47.43
232	1155.739	0	0	1785172637657	2005277	0	45.46	25.40	49	1	0	0	0	0	0	10	0	0	0	47.43
233	1160.739	0	0	1785172642657	2005277	0	45.46	25.40	49	2	0	0	0	0	0	10	0	0	0	47.43
234	1165.739	0	0	1785172647657	2005277	0	45.46	25.40	50	1	0	0	0	0	0	10	0	0	0	47.43
235	1170.739	0	0	1785172652657	2005276	0	45.45	25.40	48	2	0	0	0	0	0	10	0	0	0	47.43
236	1175.739	0	0	1785172657657	2005276	0	45.47	25.40	48	2	0	0	0	0	0	10	0	0	0	47.43
237	1180.739	0	0	1785172662657	2005276	0	45.46	25.40	46	2	0	0	0	0	0	10	0	0	0	47.43
238	1185.739	0	0	1785172667657	2005275	0	45.46	25.31	48	2	0	0	0	0	0	10	0	0	0	47.43
239	1190.739	0	0	1785172672657	2005275	0	45.45	25.31	48	2	0	0	0	0	0	10	0	0	0	47.43
240	1195.739	0	0	1785172677657	2005276	0	45.46	25.31	48	2	0	0	0	0	0	10	0	0	0	47.43
241	1200.74	0	0	1785172682658	2005275	0	45.46	25.31	47	2	0	0	0	0	0	10	0	0	0	47.43
