Start Time: 1785171484319
Format Version: 3.0
Timezone: America/New_York
Channel Number: 3
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
16	78.35	0	0	1785171562669	2058765	0	45.30	24.35	49	111	0	0	0	0	0	11	0	0	0	47.22
17	83.35	0	0	1785171567669	2058723	0	45.31	24.35	48	5	0	0	0	0	0	11	0	0	0	47.22
18	88.35	0	0	1785171572669	2058722	0	45.33	24.45	48	6	0	0	0	0	0	11	0	0	0	47.22
19	93.351	0	0	1785171577670	2058722	0	45.33	24.44	48	5	0	0	0	0	0	11	0	0	0	47.22
20	98.351	0	0	1785171582670	2058721	0	45.34	24.44	49	6	0	0	0	0	0	11	0	0	0	47.22
21	103.351	0	0	1785171587670	2058723	0	45.34	24.44	46	6	0	0	0	0	0	11	0	0	0	47.22
22	108.351	0	0	1785171592670	2058721	0	45.36	24.44	49	6	0	0	0	0	0	11	0	0	0	47.22
23	113.35	0	0	1785171597669	2058720	0	45.34	24.44	50	5	0	0	0	0	0	11	0	0	0	47.22
24	118.35	0	0	1785171602669	2058722	0	45.34	24.44	49	5	0	0	0	0	0	11	0	0	0	47.22
25	123.35	0	0	1785171607669	2058719	0	45.36	24.44	49	6	0	0	0	0	0	11	0	0	0	47.22
26	128.35	0	0	1785171612669	2058733	0	45.36	24.44	49	66	0	0	0	0	0	11	0	0	0	47.22
27	133.35	0	0	1785171617669	2058719	0	45.36	24.44	49	6	0	0	0	0	0	11	0	0	0	47.22
28	138.35	0	0	1785171622669	2058720	0	45.37	24.44	49	6	0	0	0	0	0	11	0	0	0	47.22
29	143.35	0	0	1785171627669	2058719	0	45.37	24.53	49	6	0	0	0	0	0	11	0	0	0	47.22
30	148.35	0	0	1785171632669	2058719	0	45.37	24.53	48	7	0	0	0	0	0	11	0	0	0	47.22
31	153.35	0	0	1785171637669	2058718	0	45.37	24.53	50	6	0	0	0	0	0	11	0	0	0	47.22
32	158.351	0	0	1785171642670	2058718	0	45.38	24.53	50	6	0	0	0	0	0	11	0	0	0	47.22
33	163.351	0	0	1785171647670	2058719	0	45.37	24.53	49	5	0	0	0	0	0	11	0	0	0	47.22
34	168.351	0	0	1785171652670	2058719	0	45.40	24.53	50	6	0	0	0	0	0	11	0	0	0	47.22
35	173.351	0	0	1785171657670	2058715	0	45.40	24.53	50	8	0	0	0	0	0	11	0	0	0	47.22
36	178.351	0	0	1785171662670	2058716	0	45.40	24.53	49	6	0	0	0	0	0	11	0	0	0	47.22
37	183.351	0	0	1785171667670	2058715	0	45.40	24.63	49	6	0	0	0	0	0	11	0	0	0	47.22
38	188.351	0	0	1785171672670	2058717	0	45.40	24.63	49	5	0	0	0	0	0	11	0	0	0	47.22
39	193.351	0	0	1785171677670	2058716	0	45.40	24.63	49	5	0	0	0	0	0	11	0	0	0	47.22
40	198.351	0	0	1785171682670	2058716	0	45.40	24.63	50	6	0	0	0	0	0	11	0	0	0	47.22
41	203.351	0	0	1785171687670	2058714	0	45.42	24.63	50	6	0	0	0	0	0	11	0	0	0	47.22
42	208.351	0	0	1785171692670	2058715	0	45.40	24.63	50	5	0	0	0	0	0	11	0	0	0	47.22
43	213.352	0	0	1785171697671	2058712	0	45.38	24.63	50	7	0	0	0	0	0	11	0	0	0	47.22
44	218.352	0	0	1785171702671	2058714	0	45.40	24.63	50	5	0	0	0	0	0	11	0	0	0	47.22
45	223.352	0	0	1785171707671	2058712	0	45.42	24.63	49	5	0	0	0	0	0	11	0	0	0	47.22
46	228.352	0	0	1785171712671	2058714	0	45.40	24.63	50	5	0	0	0	0	0	11	0	0	0	47.22
47	233.352	0	0	1785171717671	2058713	0	45.42	24.63	50	5	0	0	0	0	0	11	0	0	0	47.22
48	238.352	0	0	1785171722671	2058714	0	45.42	24.72	50	6	0	0	0	0	0	11	0	0	0	47.22
49	243.352	0	0	1785171727671	2058712	0	45.42	24.72	50	5	0	0	0	0	0	11	0	0	0	47.22
50	248.352	0	0	1785171732671	2058713	0	45.42	24.72	50	7	0	0	0	0	0	11	0	0	0	47.22
51	253.352	0	0	1785171737671	2058712	0	45.42	24.72	49	6	0	0	0	0	0	11	0	0	0	47.22
52	258.352	0	0	1785171742671	2058713	0	45.42	24.72	50	6	0	0	0	0	0	11	0	0	0	47.22
53	263.352	0	0	1785171747671	2058712	0	45.42	24.72	50	6	0	0	0	0	0	11	0	0	0	47.22
54	268.352	0	0	1785171752671	2058711	0	45.42	24.72	50	6	0	0	0	0	0	11	0	0	0	47.22
55	273.353	0	0	1785171757672	2058710	0	45.42	24.72	49	5	0	0	0	0	0	11	0	0	0	47.22
56	278.353	0	0	1785171762672	2058711	0	45.42	24.82	50	6	0	0	0	0	0	11	0	0	0	47.22
57	283.353	0	0	1785171767672	2058709	0	45.43	24.82	49	4	0	0	0	0	0	11	0	0	0	47.22
58	288.353	0	0	1785171772672	2058710	0	45.42	24.82	50	6	0	0	0	0	0	11	0	0	0	47.22
59	293.353	0	0	1785171777672	2058707	0	45.43	24.82	48	5	0	0	0	0	0	11	0	0	0	47.22
60	298.353	0	0	1785171782672	2058708	0	45.42	24.82	50	7	0	0	0	0	0	11	0	0	0	47.22
61	303.353	0	0	1785171787672	2058708	0	45.42	24.82	49	6	0	0	0	0	0	11	0	0	0	47.22
62	308.354	0	0	1785171792673	2058708	0	45.43	24.82	50	6	0	0	0	0	0	11	0	0	0	47.22
63	313.355	0	0	1785171797674	2058710	0	45.43	24.82	49	6	0	0	0	0	0	11	0	0	0	47.22
64	318.355	0	0	1785171802674	2058709	0	45.42	24.91	49	6	0	0	0	0	0	11	0	0	0	47.22
65	323.355	0	0	1785171807674	2058708	0	45.42	24.91	50	7	0	0	0	0	0	11	0	0	0	47.22
66	328.356	0	0	1785171812675	2058708	0	45.43	24.91	50	6	0	0	0	0	0	11	0	0	0	47.22
67	333.356	0	0	1785171817675	2058708	0	45.42	24.91	50	7	0	0	0	0	0	11	0	0	0	47.22
68	338.356	0	0	1785171822675	2058708	0	45.42	24.91	50	6	0	0	0	0	0	11	0	0	0	47.22
69	343.356	0	0	1785171827675	2058706	0	45.42	24.91	50	6	0	0	0	0	0	11	0	0	0	47.22
70	348.356	0	0	1785171832675	2058708	0	45.42	24.91	50	6	0	0	0	0	0	11	0	0	0	47.22
71	353.356	0	0	1785171837675	2058706	0	45.42	24.91	50	6	0	0	0	0	0	11	0	0	0	47.22
72	358.356	0	0	1785171842675	2058707	0	45.42	24.91	50	7	0	0	0	0	0	11	0	0	0	47.22
73	363.356	0	0	1785171847675	2058707	0	45.43	24.91	49	6	0	0	0	0	0	11	0	0	0	47.22
74	368.356	0	0	1785171852675	2058706	0	45.45	24.91	50	5	0	0	0	0	0	11	0	0	0	47.22
75	373.356	0	0	1785171857675	2058705	0	45.43	25.01	49	6	0	0	0	0	0	11	0	0	0	47.22
76	378.356	0	0	1785171862675	2058704	0	45.43	25.01	50	8	0	0	0	0	0	11	0	0	0	47.22
77	383.357	0	0	1785171867676	2058705	0	45.43	25.01	49	5	0	0	0	0	0	11	0	0	0	47.22
78	388.357	0	0	1785171872676	2058706	0	45.42	25.01	50	5	0	0	0	0	0	11	0	0	0	47.22
79	393.357	0	0	1785171877676	2058704	0	45.43	25.01	49	6	0	0	0	0	0	11	0	0	0	47.22
80	398.357	0	0	1785171882676	2058708	0	45.43	25.01	49	5	0	0	0	0	0	11	0	0	0	47.22
81	403.357	0	0	1785171887676	2058704	0	45.43	25.01	50	6	0	0	0	0	0	11	0	0	0	47.22
82	408.357	0	0	1785171892676	2058706	0	45.43	25.01	50	7	0	0	0	0	0	11	0	0	0	47.22
83	413.357	0	0	1785171897676	2058705	0	45.43	25.01	49	5	0	0	0	0	0	11	0	0	0	47.22
84	418.357	0	0	1785171902676	2058704	0	45.43	25.10	49	5	0	0	0	0	0	11	0	0	0	47.22
85	423.357	0	0	1785171907676	2058701	0	45.45	25.10	50	7	0	0	0	0	0	11	0	0	0	47.22
86	428.357	0	0	1785171912676	2058703	0	45.43	25.10	50	5	0	0	0	0	0	11	0	0	0	47.22
87	433.357	0	0	1785171917676	2058703	0	45.43	25.10	50	6	0	0	0	0	0	11	0	0	0	47.22
88	438.358	0	0	1785171922677	2058701	0	45.43	25.10	50	7	0	0	0	0	0	11	0	0	0	47.22
89	443.358	0	0	1785171927677	2058703	0	45.42	25.10	50	6	0	0	0	0	0	11	0	0	0	47.22
90	448.357	0	0	1785171932676	2058704	0	45.43	25.10	50	6	0	0	0	0	0	11	0	0	0	47.22
91	453.357	0	0	1785171937676	2058704	0	45.42	25.10	50	6	0	0	0	0	0	11	0	0	0	47.22
92	458.357	0	0	1785171942676	2058702	0	45.42	25.10	50	7	0	0	0	0	0	11	0	0	0	47.22
93	463.357	0	0	1785171947676	2058703	0	45.42	25.10	50	6	0	0	0	0	0	11	0	0	0	47.22
94	468.357	0	0	1785171952676	2058700	0	45.42	25.10	50	6	0	0	0	0	0	11	0	0	0	47.22
95	473.357	0	0	1785171957676	2058702	0	45.43	25.10	49	6	0	0	0	0	0	11	0	0	0	47.22
96	478.357	0	0	1785171962676	2058702	0	45.42	25.10	50	5	0	0	0	0	0	11	0	0	0	47.22
97	483.357	0	0	1785171967676	2058702	0	45.43	25.10	50	6	0	0	0	0	0	11	0	0	0	47.22
98	488.357	0	0	1785171972676	2058700	0	45.43	25.10	50	5	0	0	0	0	0	11	0	0	0	47.22
99	493.358	0	0	1785171977677	2058702	0	45.42	25.10	50	7	0	0	0	0	0	11	0	0	0	47.22
100	498.358	0	0	1785171982677	2058701	0	45.42	25.10	49	6	0	0	0	0	0	11	0	0	0	47.22
101	503.358	0	0	1785171987677	2058702	0	45.42	25.10	50	6	0	0	0	0	0	11	0	0	0	47.22
102	508.358	0	0	1785171992677	2058700	0	45.43	25.10	49	6	0	0	0	0	0	11	0	0	0	47.22
103	513.358	0	0	1785171997677	2058701	0	45.42	25.20	49	7	0	0	0	0	0	11	0	0	0	47.22
104	518.358	0	0	1785172002677	2058700	0	45.42	25.20	49	5	0	0	0	0	0	11	0	0	0	47.22
105	523.358	0	0	1785172007677	2058700	0	45.43	25.20	50	6	0	0	0	0	0	11	0	0	0	47.22
106	528.358	0	0	1785172012677	2058702	0	45.42	25.20	49	6	0	0	0	0	0	11	0	0	0	47.22
107	533.358	0	0	1785172017677	2058702	0	45.42	25.20	50	6	0	0	0	0	0	11	0	0	0	47.22
108	538.358	0	0	1785172022677	2058700	0	45.42	25.20	49	4	0	0	0	0	0	11	0	0	0	47.22
109	543.358	0	0	1785172027677	2058699	0	45.42	25.20	50	5	0	0	0	0	0	11	0	0	0	47.22
110	548.358	0	0	1785172032677	2058699	0	45.42	25.20	49	5	0	0	0	0	0	11	0	0	0	47.22
111	553.359	0	0	1785172037678	2058699	0	45.42	25.20	50	6	0	0	0	0	0	11	0	0	0	47.22
112	558.359	0	0	1785172042678	2058700	0	45.42	25.20	49	4	0	0	0	0	0	11	0	0	0	47.22
113	563.359	0	0	1785172047678	2058700	0	45.42	25.20	50	6	0	0	0	0	0	11	0	0	0	47.22
114	568.359	0	0	1785172052678	2058697	0	45.42	25.20	50	7	0	0	0	0	0	11	0	0	0	47.22
115	573.359	0	0	1785172057678	2058698	0	45.42	25.20	50	7	0	0	0	0	0	11	0	0	0	47.22
116	578.359	0	0	1785172062678	2058698	0	45.40	25.20	48	5	0	0	0	0	0	11	0	0	0	47.22
117	583.359	0	0	1785172067678	2058700	0	45.42	25.20	50	6	0	0	0	0	0	11	0	0	0	47.22
118	588.359	0	0	1785172072678	2058700	0	45.42	25.20	49	6	0	0	0	0	0	11	0	0	0	47.22
119	593.359	0	0	1785172077678	2058699	0	45.40	25.29	50	6	0	0	0	0	0	11	0	0	0	47.22
120	598.359	0	0	1785172082678	2058698	0	45.40	25.29	48	5	0	0	0	0	0	11	0	0	0	47.22
121	603.359	0	0	1785172087678	2058699	0	45.40	25.29	50	6	0	0	0	0	0	11	0	0	0	47.22
122	608.36	0	0	1785172092679	2058700	0	45.40	25.29	49	6	0	0	0	0	0	11	0	0	0	47.22
123	613.36	0	0	1785172097679	2058700	0	45.40	25.29	49	4	0	0	0	0	0	11	0	0	0	47.22
124	618.36	0	0	1785172102679	2058700	0	45.42	25.29	49	7	0	0	0	0	0	11	0	0	0	47.22
125	623.36	0	0	1785172107679	2058700	0	45.40	25.29	48	5	0	0	0	0	0	11	0	0	0	47.22
126	628.36	0	0	1785172112679	2058697	0	45.40	25.29	49	6	0	0	0	0	0	11	0	0	0	47.22
127	633.36	0	0	1785172117679	2058698	0	45.42	25.29	49	6	0	0	0	0	0	11	0	0	0	47.22
128	638.36	0	0	1785172122679	2058698	0	45.40	25.29	48	6	0	0	0	0	0	11	0	0	0	47.22
129	643.36	0	0	1785172127679	2058696	0	45.42	25.29	50	6	0	0	0	0	0	11	0	0	0	47.22
130	648.36	0	0	1785172132679	2058697	0	45.42	25.29	46	6	0	0	0	0	0	11	0	0	0	47.22
131	653.361	0	0	1785172137680	2058697	0	45.42	25.29	49	5	0	0	0	0	0	11	0	0	0	47.22
132	658.361	0	0	1785172142680	2058696	0	45.40	25.29	50	6	0	0	0	0	0	11	0	0	0	47.22
133	663.362	0	0	1785172147681	2058696	0	45.40	25.29	48	7	0	0	0	0	0	11	0	0	0	47.22
134	668.362	0	0	1785172152681	2058695	0	45.42	25.29	48	4	0	0	0	0	0	11	0	0	0	47.22
135	673.362	0	0	1785172157681	2058695	0	45.40	25.29	48	5	0	0	0	0	0	11	0	0	0	47.22
136	678.362	0	0	1785172162681	2058695	0	45.40	25.29	50	6	0	0	0	0	0	11	0	0	0	47.22
137	683.362	0	0	1785172167681	2058694	0	45.40	25.39	47	4	0	0	0	0	0	11	0	0	0	47.22
138	688.362	0	0	1785172172681	2058694	0	45.40	25.39	46	6	0	0	0	0	0	11	0	0	0	47.22
139	693.362	0	0	1785172177681	2058693	0	45.40	25.39	48	6	0	0	0	0	0	11	0	0	0	47.22
140	698.362	0	0	1785172182681	2058695	0	45.40	25.39	46	7	0	0	0	0	0	11	0	0	0	47.22
141	703.362	0	0	1785172187681	2058693	0	45.42	25.39	48	6	0	0	0	0	0	11	0	0	0	47.22
142	708.362	0	0	1785172192681	2058693	0	45.42	25.39	46	5	0	0	0	0	0	11	0	0	0	47.22
143	713.363	0	0	1785172197682	2058693	0	45.40	25.39	48	6	0	0	0	0	0	11	0	0	0	47.22
144	718.363	0	0	1785172202682	2058693	0	45.40	25.39	47	6	0	0	0	0	0	11	0	0	0	47.22
145	723.363	0	0	1785172207682	2058694	0	45.38	25.39	48	6	0	0	0	0	0	11	0	0	0	47.22
146	728.363	0	0	1785172212682	2058693	0	45.40	25.39	48	7	0	0	0	0	0	11	0	0	0	47.22
147	733.363	0	0	1785172217682	2058693	0	45.40	25.39	46	5	0	0	0	0	0	11	0	0	0	47.22
148	738.363	0	0	1785172222682	2058694	0	45.38	25.39	47	6	0	0	0	0	0	11	0	0	0	47.22
149	743.363	0	0	1785172227682	2058692	0	45.38	25.39	47	7	0	0	0	0	0	11	0	0	0	47.22
150	748.363	0	0	1785172232682	2058693	0	45.38	25.39	46	6	0	0	0	0	0	11	0	0	0	47.22
151	753.363	0	0	1785172237682	2058694	0	45.40	25.39	49	5	0	0	0	0	0	11	0	0	0	47.22
152	758.363	0	0	1785172242682	2058691	0	45.40	25.39	46	5	0	0	0	0	0	11	0	0	0	47.22
153	763.363	0	0	1785172247682	2058691	0	45.40	25.39	46	6	0	0	0	0	0	11	0	0	0	47.22
154	768.363	0	0	1785172252682	2058706	0	45.40	25.39	47	68	0	0	0	0	0	11	0	0	0	47.22
155	773.364	0	0	1785172257683	2058692	0	45.40	25.39	48	6	0	0	0	0	0	11	0	0	0	47.22
156	778.364	0	0	1785172262683	2058692	0	45.40	25.39	47	6	0	0	0	0	0	11	0	0	0	47.22
157	783.364	0	0	1785172267683	2058701	0	45.40	25.39	46	48	0	0	0	0	0	11	0	0	0	47.22
158	788.364	0	0	1785172272683	2058695	0	45.40	25.39	48	7	0	0	0	0	0	11	0	0	0	47.22
159	793.364	0	0	1785172277683	2058718	0	45.40	25.39	49	91	0	0	0	0	0	11	0	0	0	47.22
160	798.364	0	0	1785172282683	2058691	0	45.40	25.39	46	5	0	0	0	0	0	11	0	0	0	47.22
161	803.364	0	0	1785172287683	2058692	0	45.40	25.39	46	6	0	0	0	0	0	11	0	0	0	47.22
162	808.364	0	0	1785172292683	2058692	0	45.40	25.39	49	6	0	0	0	0	0	11	0	0	0	47.22
163	813.364	0	0	1785172297683	2058691	0	45.38	25.39	48	4	0	0	0	0	0	11	0	0	0	47.22
164	818.364	0	0	1785172302683	2058690	0	45.38	25.39	48	6	0	0	0	0	0	11	0	0	0	47.22
165	823.364	0	0	1785172307683	2058717	0	45.40	25.39	49	92	0	0	0	0	0	11	0	0	0	47.22
166	828.365	0	0	1785172312684	2058692	0	45.38	25.39	47	6	0	0	0	0	0	11	0	0	0	47.22
167	833.365	0	0	1785172317684	2058692	0	45.40	25.39	47	6	0	0	0	0	0	11	0	0	0	47.22
168	838.365	0	0	1785172322684	2058691	0	45.40	25.39	49	6	0	0	0	0	0	11	0	0	0	47.22
169	843.365	0	0	1785172327684	2058691	0	45.40	25.39	48	7	0	0	0	0	0	11	0	0	0	47.22
170	848.365	0	0	1785172332684	2058719	0	45.38	25.39	49	92	0	0	0	0	0	11	0	0	0	47.22
171	853.365	0	0	1785172337684	2058690	0	45.38	25.39	50	6	0	0	0	0	0	11	0	0	0	47.22
172	858.365	0	0	1785172342684	2058710	0	45.38	25.39	49	79	0	0	0	0	0	11	0	0	0	47.22
173	863.365	0	0	1785172347684	2058689	0	45.40	25.39	49	5	0	0	0	0	0	11	0	0	0	47.22
174	868.365	0	0	1785172352684	2058689	0	45.38	25.39	47	7	0	0	0	0	0	11	0	0	0	47.22
175	873.365	0	0	1785172357684	2058702	0	45.38	25.39	49	66	0	0	0	0	0	11	0	0	0	47.22
176	878.366	0	0	1785172362685	2058690	0	45.38	25.39	49	7	0	0	0	0	0	11	0	0	0	47.22
177	883.366	0	0	1785172367685	2058688	0	45.37	25.39	50	7	0	0	0	0	0	11	0	0	0	47.22
178	888.366	0	0	1785172372685	2058688	0	45.38	25.39	47	6	0	0	0	0	0	11	0	0	0	47.22
179	893.366	0	0	1785172377685	2058689	0	45.40	25.39	49	6	0	0	0	0	0	11	0	0	0	47.22
180	898.366	0	0	1785172382685	2058710	0	45.38	25.39	49	80	0	0	0	0	0	11	0	0	0	47.22
181	903.366	0	0	1785172387685	2058687	0	45.38	25.39	46	5	0	0	0	0	0	11	0	0	0	47.22
182	908.366	0	0	1785172392685	2058689	0	45.40	25.49	46	6	0	0	0	0	0	11	0	0	0	47.22
183	913.366	0	0	1785172397685	2058713	0	45.40	25.49	49	114	0	0	0	0	0	11	0	0	0	47.22
184	918.366	0	0	1785172402685	2058694	0	45.38	25.39	46	48	0	0	0	0	0	11	0	0	0	47.22
185	923.366	0	0	1785172407685	2058685	0	45.38	25.39	46	6	0	0	0	0	0	11	0	0	0	47.22
186	928.366	0	0	1785172412685	2058688	0	45.38	25.39	48	6	0	0	0	0	0	11	0	0	0	47.22
187	933.366	0	0	1785172417685	2058714	0	45.38	25.39	49	91	0	0	0	0	0	11	0	0	0	47.22
188	938.367	0	0	1785172422686	2058687	0	45.40	25.39	48	6	0	0	0	0	0	11	0	0	0	47.22
189	943.367	0	0	1785172427686	2058686	0	45.38	25.39	47	6	0	0	0	0	0	11	0	0	0	47.22
190	948.367	0	0	1785172432686	2058706	0	45.40	25.39	49	81	0	0	0	0	0	11	0	0	0	47.22
191	953.367	0	0	1785172437686	2058686	0	45.40	25.39	49	6	0	0	0	0	0	11	0	0	0	47.22
192	958.367	0	0	1785172442686	2058685	0	45.38	25.39	46	5	0	0	0	0	0	11	0	0	0	47.22
193	963.367	0	0	1785172447686	2058685	0	45.40	25.39	49	6	0	0	0	0	0	11	0	0	0	47.22
194	968.367	0	0	1785172452686	2058685	0	45.40	25.39	47	7	0	0	0	0	0	11	0	0	0	47.22
195	973.367	0	0	1785172457686	2058705	0	45.38	25.39	49	81	0	0	0	0	0	11	0	0	0	47.22
196	978.367	0	0	1785172462686	2058685	0	45.40	25.39	49	8	0	0	0	0	0	11	0	0	0	47.22
197	983.367	0	0	1785172467686	2058704	0	45.40	25.39	49	81	0	0	0	0	0	11	0	0	0	47.22
198	988.368	0	0	1785172472687	2058686	0	45.40	25.39	50	6	0	0	0	0	0	11	0	0	0	47.22
199	993.369	0	0	1785172477688	2058721	0	45.38	25.39	49	104	0	0	0	0	0	11	0	0	0	47.22
200	998.369	0	0	1785172482688	2058684	0	45.40	25.39	48	6	0	0	0	0	0	11	0	0	0	47.22
201	1003.369	0	0	1785172487688	2058684	0	45.38	25.39	50	7	0	0	0	0	0	11	0	0	0	47.22
202	1008.369	0	0	1785172492688	2058684	0	45.38	25.39	47	4	0	0	0	0	0	11	0	0	0	47.22
203	1013.369	0	0	1785172497688	2058684	0	45.40	25.39	49	5	0	0	0	0	0	11	0	0	0	47.22
204	1018.369	0	0	1785172502688	2058684	0	45.40	25.39	49	6	0	0	0	0	0	11	0	0	0	47.22
205	1023.369	0	0	1785172507688	2058681	0	45.38	25.39	49	6	0	0	0	0	0	11	0	0	0	47.22
206	1028.369	0	0	1785172512688	2058682	0	45.40	25.29	49	5	0	0	0	0	0	11	0	0	0	47.22
207	1033.369	0	0	1785172517688	2058683	0	45.38	25.29	48	6	0	0	0	0	0	11	0	0	0	47.22
208	1038.369	0	0	1785172522688	2058683	0	45.40	25.29	49	6	0	0	0	0	0	11	0	0	0	47.22
209	1043.37	0	0	1785172527689	2058681	0	45.40	25.29	50	6	0	0	0	0	0	11	0	0	0	47.22
210	1048.37	0	0	1785172532689	2058682	0	45.38	25.29	48	5	0	0	0	0	0	11	0	0	0	47.22
211	1053.37	0	0	1785172537689	2058684	0	45.40	25.29	50	6	0	0	0	0	0	11	0	0	0	47.22
212	1058.37	0	0	1785172542689	2058681	0	45.38	25.29	49	6	0	0	0	0	0	11	0	0	0	47.22
213	1063.37	0	0	1785172547689	2058682	0	45.38	25.29	50	6	0	0	0	0	0	11	0	0	0	47.22
214	1068.37	0	0	1785172552689	2058683	0	45.40	25.29	49	6	0	0	0	0	0	11	0	0	0	47.19
215	1073.37	0	0	1785172557689	2058682	0	45.38	25.29	50	7	0	0	0	0	0	11	0	0	0	47.22
216	1078.37	0	0	1785172562689	2058681	0	45.38	25.29	49	6	0	0	0	0	0	11	0	0	0	47.22
217	1083.37	0	0	1785172567689	2058682	0	45.40	25.29	49	6	0	0	0	0	0	11	0	0	0	47.22
218	1088.37	0	0	1785172572689	2058681	0	45.40	25.29	50	7	0	0	0	0	0	11	0	0	0	47.22
219	1093.371	0	0	1785172577690	2058680	0	45.40	25.29	50	6	0	0	0	0	0	11	0	0	0	47.22
220	1098.371	0	0	1785172582690	2058680	0	45.40	25.29	49	6	0	0	0	0	0	11	0	0	0	47.22
221	1103.371	0	0	1785172587690	2058679	0	45.40	25.20	49	5	0	0	0	0	0	11	0	0	0	47.22
222	1108.371	0	0	1785172592690	2058680	0	45.38	25.20	50	7	0	0	0	0	0	11	0	0	0	47.22
223	1113.371	0	0	1785172597690	2058679	0	45.38	25.20	49	6	0	0	0	0	0	11	0	0	0	47.22
224	1118.371	0	0	1785172602690	2058682	0	45.38	25.20	50	5	0	0	0	0	0	11	0	0	0	47.22
225	1123.371	0	0	1785172607690	2058682	0	45.40	25.20	50	5	0	0	0	0	0	11	0	0	0	47.22
226	1128.371	0	0	1785172612690	2058680	0	45.38	25.20	50	6	0	0	0	0	0	11	0	0	0	47.22
227	1133.371	0	0	1785172617690	2058679	0	45.38	25.20	49	6	0	0	0	0	0	11	0	0	0	47.22
228	1138.372	0	0	1785172622691	2058680	0	45.38	25.20	50	7	0	0	0	0	0	11	0	0	0	47.22
229	1143.372	0	0	1785172627691	2058680	0	45.40	25.20	49	7	0	0	0	0	0	11	0	0	0	47.22
230	1148.372	0	0	1785172632691	2058679	0	45.38	25.20	48	5	0	0	0	0	0	11	0	0	0	47.22
231	1153.372	0	0	1785172637691	2058679	0	45.38	25.20	50	6	0	0	0	0	0	11	0	0	0	47.22
232	1158.372	0	0	1785172642691	2058680	0	45.38	25.20	50	7	0	0	0	0	0	11	0	0	0	47.22
233	1163.372	0	0	1785172647691	2058678	0	45.40	25.20	50	5	0	0	0	0	0	11	0	0	0	47.22
234	1168.372	0	0	1785172652691	2058679	0	45.40	25.20	50	5	0	0	0	0	0	11	0	0	0	47.22
235	1173.372	0	0	1785172657691	2058679	0	45.38	25.20	49	5	0	0	0	0	0	11	0	0	0	47.22
236	1178.372	0	0	1785172662691	2058679	0	45.38	25.10	50	7	0	0	0	0	0	11	0	0	0	47.22
237	1183.372	0	0	1785172667691	2058679	0	45.38	25.20	50	6	0	0	0	0	0	11	0	0	0	47.22
238	1188.372	0	0	1785172672691	2058679	0	45.38	25.10	50	5	0	0	0	0	0	11	0	0	0	47.22
239	1193.373	0	0	1785172677692	2058679	0	45.40	25.10	49	6	0	0	0	0	0	11	0	0	0	47.22
240	1198.373	0	0	1785172682692	2058679	0	45.38	25.10	48	5	0	0	0	0	0	11	0	0	0	47.22
241	1203.373	0	0	1785172687692	2058677	0	45.38	25.10	50	7	0	0	0	0	0	11	0	0	0	47.22
