Start Time: 1708018201816
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
51	252.465	0	0	1708018454281	2668414	0	22.70	34.73	48	15	0	0	0	0	0	4	0	0	0
52	257.465	0	0	1708018459281	2668403	0	22.70	34.43	48	2	0	0	0	0	0	4	0	0	0
53	262.465	0	0	1708018464281	2668398	0	22.70	34.33	50	4	0	0	0	0	0	4	0	0	0
54	267.465	0	0	1708018469281	2668413	0	22.74	34.23	50	11	0	0	0	0	0	4	0	0	0
55	272.465	0	0	1708018474281	2668430	0	22.74	34.13	50	6	0	0	0	0	0	4	0	0	0
56	277.466	0	0	1708018479282	2668424	0	22.76	34.13	50	6	0	0	0	0	0	4	0	0	0
57	282.466	0	0	1708018484282	2668416	0	22.76	34.63	50	4	0	0	0	0	0	4	0	0	0
58	287.465	0	0	1708018489281	2668425	0	22.79	34.43	50	7	0	0	0	0	0	4	0	0	0
59	292.465	0	0	1708018494281	2668425	0	22.78	34.33	50	8	0	0	0	0	0	4	0	0	0
60	297.466	0	0	1708018499282	2668423	0	22.81	34.23	50	5	0	0	0	0	0	4	0	0	0
61	302.466	0	0	1708018504282	2668421	0	22.79	34.23	50	4	0	0	0	0	0	4	0	0	0
62	307.466	0	0	1708018509282	2668417	0	22.82	34.23	49	5	0	0	0	0	0	4	0	0	0
63	312.467	0	0	1708018514283	2668835	0	22.81	34.03	50	265	0	0	0	0	0	4	0	0	0
64	317.467	0	0	1708018519283	2669016	0	22.82	34.13	50	1	0	0	0	0	0	4	0	0	0
65	322.467	0	0	1708018524283	2669015	0	22.82	34.23	50	2	0	0	0	0	0	4	0	0	0
66	327.467	0	0	1708018529283	2669014	0	22.82	34.23	50	2	0	0	0	0	0	4	0	0	0
67	332.467	0	0	1708018534283	2669011	0	22.84	34.13	50	1	0	0	0	0	0	4	0	0	0
68	337.467	0	0	1708018539283	2669010	0	22.84	34.13	50	1	0	0	0	0	0	4	0	0	0
69	342.467	0	0	1708018544283	2669010	0	22.84	34.13	50	1	0	0	0	0	0	4	0	0	0
70	347.467	0	0	1708018549283	2669009	0	22.85	34.13	49	1	0	0	0	0	0	4	0	0	0
71	352.467	0	0	1708018554283	2669009	0	22.84	34.03	50	1	0	0	0	0	0	4	0	0	0
72	357.468	0	0	1708018559284	2669007	0	22.85	33.93	50	2	0	0	0	0	0	4	0	0	0
73	362.468	0	0	1708018564284	2669006	0	22.84	33.93	50	2	0	0	0	0	0	4	0	0	0
74	367.468	0	0	1708018569284	2669004	0	22.86	33.93	48	2	0	0	0	0	0	4	0	0	0
75	372.469	0	0	1708018574285	2669007	0	22.85	33.83	49	2	0	0	0	0	0	4	0	0	0
76	377.469	0	0	1708018579285	2669004	0	22.88	33.83	47	2	0	0	0	0	0	4	0	0	0
77	382.469	0	0	1708018584285	2669005	0	22.85	33.73	50	2	0	0	0	0	0	4	0	0	0
78	387.47	0	0	1708018589286	2669002	0	22.88	33.73	49	2	0	0	0	0	0	4	0	0	0
79	392.467	0	0	1708018594283	2669003	0	22.85	33.73	50	2	0	0	0	0	0	4	0	0	0
80	397.469	0	0	1708018599285	2669002	0	22.86	33.63	49	2	0	0	0	0	0	4	0	0	0
81	402.469	0	0	1708018604285	2669001	0	22.86	33.63	50	1	0	0	0	0	0	4	0	0	0
82	425.002	0	0	1708018626818	2678401	0	22.85	33.73	50	0	0	0	0	0	0	3	0	0	0
83	430.003	0	0	1708018631819	2678400	0	22.86	33.73	50	1	0	0	0	0	0	3	0	0	0
84	435.002	0	0	1708018636818	2678399	0	22.86	33.73	50	1	0	0	0	0	0	3	0	0	0
85	440.103	0	0	1708018641919	2670893	0	22.86	33.63	50	3752	0	0	0	0	0	4	0	0	0
86	445.103	0	0	1708018646919	2669017	0	22.86	33.63	50	1	0	0	0	0	0	4	0	0	0
87	450.103	0	0	1708018651919	2669014	0	22.89	33.73	50	2	0	0	0	0	0	4	0	0	0
88	455.103	0	0	1708018656919	2669013	0	22.86	33.63	50	1	0	0	0	0	0	4	0	0	0
89	460.103	0	0	1708018661919	2669013	0	22.89	33.53	50	1	0	0	0	0	0	4	0	0	0
90	465.103	0	0	1708018666919	2668799	0	22.89	33.53	50	179	0	0	0	0	0	4	0	0	0
91	470.103	0	0	1708018671919	2668593	0	22.91	33.53	50	36	0	0	0	0	0	4	0	0	0
92	475.104	0	0	1708018676920	2668568	0	22.91	33.53	50	2	0	0	0	0	0	4	0	0	0
93	480.104	0	0	1708018681920	2668565	0	22.93	33.43	47	1	0	0	0	0	0	4	0	0	0
94	485.104	0	0	1708018686920	2668562	0	22.91	33.42	50	4	0	0	0	0	0	4	0	0	0
95	490.104	0	0	1708018691920	2668552	0	22.94	33.43	50	3	0	0	0	0	0	4	0	0	0
96	495.105	0	0	1708018696921	2668558	0	22.91	33.42	47	2	0	0	0	0	0	4	0	0	0
97	500.104	0	0	1708018701920	2668557	0	22.94	33.53	47	2	0	0	0	0	0	4	0	0	0
98	505.104	0	0	1708018706920	2668559	0	22.93	33.51	50	3	0	0	0	0	0	4	0	0	0
99	510.104	0	0	1708018711920	2668556	0	22.94	33.51	47	2	0	0	0	0	0	4	0	0	0
100	515.105	0	0	1708018716921	2668556	0	22.94	33.51	47	2	0	0	0	0	0	4	0	0	0
101	520.105	0	0	1708018721921	2668556	0	22.96	33.42	46	2	0	0	0	0	0	4	0	0	0
102	525.105	0	0	1708018726921	2668801	0	22.93	33.42	48	36	0	0	0	0	0	4	0	0	0
103	530.105	0	0	1708018731921	2668812	0	22.93	33.42	50	1	0	0	0	0	0	4	0	0	0
104	535.105	0	0	1708018736921	2668811	0	22.91	33.42	50	1	0	0	0	0	0	4	0	0	0
105	540.105	0	0	1708018741921	2668808	0	22.94	33.53	50	2	0	0	0	0	0	4	0	0	0
106	545.104	0	0	1708018746920	2668809	0	22.91	33.42	50	2	0	0	0	0	0	4	0	0	0
107	550.105	0	0	1708018751921	2668805	0	22.94	33.53	47	2	0	0	0	0	0	4	0	0	0
108	555.105	0	0	1708018756921	2668805	0	22.94	33.42	49	2	0	0	0	0	0	4	0	0	0
109	560.105	0	0	1708018761921	2668806	0	22.94	33.42	50	1	0	0	0	0	0	4	0	0	0
110	565.106	0	0	1708018766922	2668806	0	22.93	33.42	50	1	0	0	0	0	0	4	0	0	0
111	570.106	0	0	1708018771922	2668805	0	22.96	33.42	50	1	0	0	0	0	0	4	0	0	0
112	575.106	0	0	1708018776922	2668806	0	22.93	33.42	48	1	0	0	0	0	0	4	0	0	0
113	580.106	0	0	1708018781922	2668804	0	22.96	33.31	48	2	0	0	0	0	0	4	0	0	0
114	585.106	0	0	1708018786922	2668802	0	22.96	33.31	50	2	0	0	0	0	0	4	0	0	0
115	590.106	0	0	1708018791922	2668802	0	22.96	33.31	50	1	0	0	0	0	0	4	0	0	0
116	595.106	0	0	1708018796922	2668802	0	22.94	33.31	50	2	0	0	0	0	0	4	0	0	0
117	600.106	0	0	1708018801922	2668799	0	22.96	33.31	50	1	0	0	0	0	0	4	0	0	0
118	605.107	0	0	1708018806923	2668800	0	22.96	33.31	50	1	0	0	0	0	0	4	0	0	0
119	610.107	0	0	1708018811923	2668799	0	22.99	33.31	50	1	0	0	0	0	0	4	0	0	0
120	615.107	0	0	1708018816923	2668800	0	22.96	33.31	50	2	0	0	0	0	0	4	0	0	0
121	620.107	0	0	1708018821923	2668799	0	22.97	33.31	50	1	0	0	0	0	0	4	0	0	0
122	625.108	0	0	1708018826924	2668800	0	22.96	33.31	50	1	0	0	0	0	0	4	0	0	0
123	630.107	0	0	1708018831923	2668797	0	22.99	33.31	50	1	0	0	0	0	0	4	0	0	0
124	635.108	0	0	1708018836924	2668797	0	22.97	33.31	50	1	0	0	0	0	0	4	0	0	0
125	640.107	0	0	1708018841923	2668796	0	22.99	33.22	50	1	0	0	0	0	0	4	0	0	0
126	645.108	0	0	1708018846924	2668795	0	22.97	33.12	50	1	0	0	0	0	0	4	0	0	0
127	650.107	0	0	1708018851923	2668795	0	22.99	33.12	50	1	0	0	0	0	0	4	0	0	0
128	655.107	0	0	1708018856923	2668795	0	22.97	33.12	50	1	0	0	0	0	0	4	0	0	0
129	660.108	0	0	1708018861924	2668795	0	22.99	33.22	50	1	0	0	0	0	0	4	0	0	0
130	665.109	0	0	1708018866925	2668796	0	22.99	33.22	50	1	0	0	0	0	0	4	0	0	0
131	670.108	0	0	1708018871924	2668795	0	23.00	33.22	50	1	0	0	0	0	0	4	0	0	0
132	675.108	0	0	1708018876924	2668795	0	22.99	33.22	50	1	0	0	0	0	0	4	0	0	0
133	680.108	0	0	1708018881924	2668792	0	23.00	33.22	49	2	0	0	0	0	0	4	0	0	0
134	685.108	0	0	1708018886924	2668792	0	23.00	33.12	50	2	0	0	0	0	0	4	0	0	0
135	690.108	0	0	1708018891924	2668790	0	23.00	33.12	50	2	0	0	0	0	0	4	0	0	0
136	695.11	0	0	1708018896926	2668793	0	23.00	33.12	50	1	0	0	0	0	0	4	0	0	0
137	700.109	0	0	1708018901925	2668792	0	23.00	33.22	50	2	0	0	0	0	0	4	0	0	0
138	705.109	0	0	1708018906925	2668791	0	23.00	33.22	50	2	0	0	0	0	0	4	0	0	0
139	710.109	0	0	1708018911925	2668790	0	23.00	33.12	50	2	0	0	0	0	0	4	0	0	0
140	715.109	0	0	1708018916925	2668790	0	23.00	33.12	50	1	0	0	0	0	0	4	0	0	0
141	720.11	0	0	1708018921926	2668789	0	23.01	33.12	50	1	0	0	0	0	0	4	0	0	0
142	725.11	0	0	1708018926926	2668789	0	23.01	33.12	50	1	0	0	0	0	0	4	0	0	0
143	730.11	0	0	1708018931926	2668788	0	23.01	33.12	50	1	0	0	0	0	0	4	0	0	0
144	735.11	0	0	1708018936926	2668788	0	23.01	33.12	49	1	0	0	0	0	0	4	0	0	0
145	740.111	0	0	1708018941927	2668788	0	23.03	33.12	50	1	0	0	0	0	0	4	0	0	0
146	745.11	0	0	1708018946926	2668789	0	23.01	33.12	50	1	0	0	0	0	0	4	0	0	0
147	750.11	0	0	1708018951926	2668788	0	23.04	33.12	50	1	0	0	0	0	0	4	0	0	0
148	755.11	0	0	1708018956926	2668787	0	23.01	33.12	50	1	0	0	0	0	0	4	0	0	0
149	760.11	0	0	1708018961926	2668785	0	23.03	33.12	50	2	0	0	0	0	0	4	0	0	0
150	765.11	0	0	1708018966926	2668787	0	23.01	33.12	50	1	0	0	0	0	0	4	0	0	0
151	770.11	0	0	1708018971926	2668786	0	23.04	33.01	47	1	0	0	0	0	0	4	0	0	0
152	775.111	0	0	1708018976927	2668787	0	23.03	33.12	50	1	0	0	0	0	0	4	0	0	0
153	780.11	0	0	1708018981926	2668786	0	23.04	33.12	50	1	0	0	0	0	0	4	0	0	0
154	785.111	0	0	1708018986927	2668783	0	23.04	33.12	49	1	0	0	0	0	0	4	0	0	0
155	790.111	0	0	1708018991927	2668782	0	23.06	33.12	50	1	0	0	0	0	0	4	0	0	0
156	795.111	0	0	1708018996927	2668784	0	23.03	33.12	50	1	0	0	0	0	0	4	0	0	0
157	800.112	0	0	1708019001928	2668782	0	23.06	33.12	50	1	0	0	0	0	0	4	0	0	0
158	805.111	0	0	1708019006927	2668781	0	23.04	33.01	50	1	0	0	0	0	0	4	0	0	0
159	810.112	0	0	1708019011928	2668780	0	23.06	33.01	50	1	0	0	0	0	0	4	0	0	0
160	815.112	0	0	1708019016928	2668782	0	23.06	33.01	50	1	0	0	0	0	0	4	0	0	0
161	820.112	0	0	1708019021928	2668781	0	23.06	33.01	50	1	0	0	0	0	0	4	0	0	0
162	825.113	0	0	1708019026929	2668783	0	23.06	33.12	50	1	0	0	0	0	0	4	0	0	0
163	830.113	0	0	1708019031929	2668782	0	23.06	33.01	50	1	0	0	0	0	0	4	0	0	0
164	835.111	0	0	1708019036927	2668781	0	23.06	33.12	50	1	0	0	0	0	0	4	0	0	0
165	840.114	0	0	1708019041930	2668780	0	23.06	33.12	50	1	0	0	0	0	0	4	0	0	0
166	845.112	0	0	1708019046928	2668778	0	23.04	33.12	50	1	0	0	0	0	0	4	0	0	0
167	850.112	0	0	1708019051928	2668776	0	23.06	33.22	50	1	0	0	0	0	0	4	0	0	0
168	855.112	0	0	1708019056928	2668778	0	23.04	33.22	50	1	0	0	0	0	0	4	0	0	0
169	860.112	0	0	1708019061928	2668778	0	23.06	33.22	50	1	0	0	0	0	0	4	0	0	0
170	865.112	0	0	1708019066928	2668779	0	23.04	33.12	50	1	0	0	0	0	0	4	0	0	0
171	870.112	0	0	1708019071928	2668778	0	23.07	33.12	50	1	0	0	0	0	0	4	0	0	0
172	875.113	0	0	1708019076929	2668778	0	23.06	33.12	50	1	0	0	0	0	0	4	0	0	0
173	880.113	0	0	1708019081929	2668776	0	23.07	33.12	50	1	0	0	0	0	0	4	0	0	0
174	885.112	0	0	1708019086928	2668777	0	23.06	33.12	50	1	0	0	0	0	0	4	0	0	0
175	890.113	0	0	1708019091929	2668776	0	23.07	33.12	50	1	0	0	0	0	0	4	0	0	0
176	895.113	0	0	1708019096929	2668778	0	23.06	33.12	50	1	0	0	0	0	0	4	0	0	0
177	900.113	0	0	1708019101929	2668777	0	23.07	33.12	50	1	0	0	0	0	0	4	0	0	0
178	905.113	0	0	1708019106929	2668777	0	23.07	33.12	50	2	0	0	0	0	0	4	0	0	0
179	910.113	0	0	1708019111929	2668775	0	23.09	33.12	50	2	0	0	0	0	0	4	0	0	0
180	915.114	0	0	1708019116930	2668775	0	23.07	33.12	50	1	0	0	0	0	0	4	0	0	0
181	920.114	0	0	1708019121930	2668776	0	23.09	33.01	50	1	0	0	0	0	0	4	0	0	0
182	925.114	0	0	1708019126930	2668776	0	23.09	33.01	50	1	0	0	0	0	0	4	0	0	0
183	930.116	0	0	1708019131932	2668775	0	23.09	32.92	50	2	0	0	0	0	0	4	0	0	0
184	935.114	0	0	1708019136930	2668775	0	23.07	33.01	49	1	0	0	0	0	0	4	0	0	0
185	940.114	0	0	1708019141930	2668772	0	23.07	33.12	49	1	0	0	0	0	0	4	0	0	0
186	945.114	0	0	1708019146930	2668772	0	23.09	33.12	47	1	0	0	0	0	0	4	0	0	0
187	950.115	0	0	1708019151931	2668772	0	23.11	33.01	50	1	0	0	0	0	0	4	0	0	0
188	955.114	0	0	1708019156930	2668772	0	23.07	33.12	50	1	0	0	0	0	0	4	0	0	0
189	960.114	0	0	1708019161930	2668772	0	23.09	33.01	49	1	0	0	0	0	0	4	0	0	0
190	965.115	0	0	1708019166931	2668771	0	23.07	32.92	50	1	0	0	0	0	0	4	0	0	0
191	970.115	0	0	1708019171931	2668771	0	23.11	32.92	50	1	0	0	0	0	0	4	0	0	0
192	975.115	0	0	1708019176931	2668773	0	23.07	32.92	50	1	0	0	0	0	0	4	0	0	0
193	980.115	0	0	1708019181931	2668771	0	23.11	32.92	49	1	0	0	0	0	0	4	0	0	0
194	985.115	0	0	1708019186931	2668771	0	23.09	33.01	49	1	0	0	0	0	0	4	0	0	0
195	990.115	0	0	1708019191931	2668770	0	23.11	33.01	50	1	0	0	0	0	0	4	0	0	0
196	995.115	0	0	1708019196931	2668772	0	23.07	32.92	50	1	0	0	0	0	0	4	0	0	0
197	1000.116	0	0	1708019201932	2668771	0	23.11	32.92	49	2	0	0	0	0	0	4	0	0	0
198	1005.116	0	0	1708019206932	2668772	0	23.09	33.01	50	1	0	0	0	0	0	4	0	0	0
199	1010.116	0	0	1708019211932	2668769	0	23.09	33.12	50	1	0	0	0	0	0	4	0	0	0
200	1015.116	0	0	1708019216932	2668768	0	23.09	33.12	50	2	0	0	0	0	0	4	0	0	0
201	1020.116	0	0	1708019221932	2668769	0	23.11	33.22	50	2	0	0	0	0	0	4	0	0	0
202	1025.116	0	0	1708019226932	2668771	0	23.09	33.01	50	1	0	0	0	0	0	4	0	0	0
203	1030.116	0	0	1708019231932	2668771	0	23.11	33.12	50	1	0	0	0	0	0	4	0	0	0
204	1035.116	0	0	1708019236932	2668770	0	23.09	33.22	50	1	0	0	0	0	0	4	0	0	0
205	1040.117	0	0	1708019241933	2668769	0	23.11	33.12	50	1	0	0	0	0	0	4	0	0	0
206	1045.116	0	0	1708019246932	2668771	0	23.09	33.01	50	1	0	0	0	0	0	4	0	0	0
207	1050.117	0	0	1708019251933	2668768	0	23.11	33.01	49	2	0	0	0	0	0	4	0	0	0
208	1055.117	0	0	1708019256933	2668768	0	23.09	32.92	49	1	0	0	0	0	0	4	0	0	0
209	1060.117	0	0	1708019261933	2668767	0	23.12	33.01	50	2	0	0	0	0	0	4	0	0	0
210	1065.117	0	0	1708019266933	2668765	0	23.11	32.92	50	1	0	0	0	0	0	4	0	0	0
211	1070.117	0	0	1708019271933	2668766	0	23.11	33.01	50	1	0	0	0	0	0	4	0	0	0
212	1075.117	0	0	1708019276933	2668767	0	23.11	32.92	50	1	0	0	0	0	0	4	0	0	0
213	1080.118	0	0	1708019281934	2668765	0	23.12	33.01	48	1	0	0	0	0	0	4	0	0	0
214	1085.118	0	0	1708019286934	2668765	0	23.11	33.12	45	1	0	0	0	0	0	4	0	0	0
215	1090.118	0	0	1708019291934	2668763	0	23.12	33.01	49	1	0	0	0	0	0	4	0	0	0
216	1095.118	0	0	1708019296934	2668765	0	23.11	33.01	50	1	0	0	0	0	0	4	0	0	0
217	1100.118	0	0	1708019301934	2668761	0	23.12	32.92	49	1	0	0	0	0	0	4	0	0	0
218	1105.118	0	0	1708019306934	2668760	0	23.12	32.82	50	1	0	0	0	0	0	4	0	0	0
219	1110.118	0	0	1708019311934	2668759	0	23.12	32.82	50	1	0	0	0	0	0	4	0	0	0
220	1115.118	0	0	1708019316934	2668759	0	23.11	32.92	50	1	0	0	0	0	0	4	0	0	0
221	1120.119	0	0	1708019321935	2668757	0	23.12	33.12	50	2	0	0	0	0	0	4	0	0	0
222	1125.119	0	0	1708019326935	2668758	0	23.12	33.01	50	2	0	0	0	0	0	4	0	0	0
223	1130.118	0	0	1708019331934	2668757	0	23.14	32.92	50	1	0	0	0	0	0	4	0	0	0
224	1135.118	0	0	1708019336934	2668757	0	23.12	32.82	49	2	0	0	0	0	0	4	0	0	0
225	1140.118	0	0	1708019341934	2668755	0	23.12	32.92	50	1	0	0	0	0	0	4	0	0	0
226	1145.119	0	0	1708019346935	2668757	0	23.12	32.82	49	2	0	0	0	0	0	4	0	0	0
227	1150.119	0	0	1708019351935	2668756	0	23.14	32.82	49	1	0	0	0	0	0	4	0	0	0
228	1155.119	0	0	1708019356935	2668754	0	23.14	33.01	49	2	0	0	0	0	0	4	0	0	0
229	1160.119	0	0	1708019361935	2668751	0	23.15	33.01	50	2	0	0	0	0	0	4	0	0	0
230	1165.12	0	0	1708019366936	2668753	0	23.14	33.01	50	1	0	0	0	0	0	4	0	0	0
231	1170.12	0	0	1708019371936	2668753	0	23.14	33.12	50	1	0	0	0	0	0	4	0	0	0
232	1175.119	0	0	1708019376935	2668753	0	23.15	33.01	50	1	0	0	0	0	0	4	0	0	0
233	1180.119	0	0	1708019381935	2668753	0	23.16	33.01	50	1	0	0	0	0	0	4	0	0	0
234	1185.121	0	0	1708019386937	2668753	0	23.14	33.00	50	1	0	0	0	0	0	4	0	0	0
235	1190.12	0	0	1708019391936	2668752	0	23.15	32.82	50	1	0	0	0	0	0	4	0	0	0
236	1195.12	0	0	1708019396936	2668754	0	23.15	32.71	49	1	0	0	0	0	0	4	0	0	0
237	1200.121	0	0	1708019401937	2668753	0	23.16	32.82	50	1	0	0	0	0	0	4	0	0	0
238	1205.121	0	0	1708019406937	2668754	0	23.15	32.70	50	1	0	0	0	0	0	4	0	0	0
239	1210.12	0	0	1708019411936	2668754	0	23.16	32.82	50	1	0	0	0	0	0	4	0	0	0
240	1215.12	0	0	1708019416936	2668753	0	23.15	32.80	49	1	0	0	0	0	0	4	0	0	0
241	1220.122	0	0	1708019421938	2668751	0	23.16	32.71	50	1	0	0	0	0	0	4	0	0	0
242	1225.121	0	0	1708019426937	2668752	0	23.15	32.90	50	1	0	0	0	0	0	4	0	0	0
243	1230.121	0	0	1708019431937	2668752	0	23.16	32.92	50	1	0	0	0	0	0	4	0	0	0
244	1235.121	0	0	1708019436937	2668753	0	23.14	32.80	50	1	0	0	0	0	0	4	0	0	0
245	1240.121	0	0	1708019441937	2668751	0	23.18	32.71	50	2	0	0	0	0	0	4	0	0	0
246	1245.122	0	0	1708019446938	2668751	0	23.14	32.90	50	1	0	0	0	0	0	4	0	0	0
247	1250.121	0	0	1708019451937	2668752	0	23.16	32.71	50	1	0	0	0	0	0	4	0	0	0
248	1255.122	0	0	1708019456938	2668753	0	23.15	32.50	50	1	0	0	0	0	0	4	0	0	0
249	1260.122	0	0	1708019461938	2668752	0	23.16	32.62	49	1	0	0	0	0	0	4	0	0	0
250	1265.123	0	0	1708019466939	2668752	0	23.16	32.70	50	1	0	0	0	0	0	4	0	0	0
251	1270.122	0	0	1708019471938	2668750	0	23.18	32.70	50	2	0	0	0	0	0	4	0	0	0
252	1275.122	0	0	1708019476938	2668750	0	23.15	32.70	50	1	0	0	0	0	0	4	0	0	0
253	1280.122	0	0	1708019481938	2668750	0	23.16	32.71	50	2	0	0	0	0	0	4	0	0	0
254	1285.122	0	0	1708019486938	2668750	0	23.15	32.80	50	1	0	0	0	0	0	4	0	0	0
255	1290.122	0	0	1708019491938	2668751	0	23.18	32.82	50	1	0	0	0	0	0	4	0	0	0
256	1295.123	0	0	1708019496939	2668752	0	23.16	32.90	50	1	0	0	0	0	0	4	0	0	0
257	1300.122	0	0	1708019501938	2668751	0	23.16	32.90	50	1	0	0	0	0	0	4	0	0	0
258	1305.123	0	0	1708019506939	2668750	0	23.16	32.90	49	1	0	0	0	0	0	4	0	0	0
259	1310.123	0	0	1708019511939	2668750	0	23.18	32.90	50	2	0	0	0	0	0	4	0	0	0
260	1315.122	0	0	1708019516938	2668748	0	23.16	32.90	50	1	0	0	0	0	0	4	0	0	0
